3	1537	99
936	4172	99
1465	3381	99
4155	113	99
4989	4821	99
1907	4329	99
121	4148	99
4597	3847	99
2975	3233	99
1109	2641	99
3999	2943	99
2517	4104	99
2337	212	99
3197	615	99
1061	5265	99
4588	4704	99
1389	2209	99
4870	347	99
1962	2510	99
4518	4481	99
4523	5286	99
42	1252	99
2911	750	99
639	1105	99
4381	1628	99
1058	595	99
4115	5134	99
3729	3163	99
3864	2106	99
1953	4607	99
2171	1392	99
4201	2056	99
402	1003	99
5014	4110	99
1532	5173	99
2049	3487	99
3771	4081	99
5297	2546	99
3324	2091	99
2695	4611	99
2773	1157	99
351	1372	99
1186	4727	99
5372	2278	99
4552	1823	99
207	4690	99
447	4680	99
2046	1088	99
3996	400	99
1023	1721	99
4829	5103	99
3977	4647	99
3195	2308	99
4910	4148	99
1613	3061	99
4200	1239	99
4114	5292	99
735	3623	99
4516	488	99
4381	3836	99
1534	3410	99
4127	1104	99
1291	3769	99
4498	2196	99
501	3059	99
2313	896	99
2345	3126	99
4987	2871	99
109	2698	99
4439	2585	99
1344	1578	99
5299	3349	99
2868	2711	99
353	3767	99
2122	925	99
5155	584	99
2752	2702	99
1729	5262	99
531	2762	99
58	3787	99
3578	2387	99
1071	2514	99
4603	96	99
1868	423	99
2024	759	99
1303	2521	99
2973	159	99
1102	1160	99
5234	3514	99
4340	816	99
3442	2815	99
4045	4750	99
4372	3768	99
3900	4447	99
5159	427	99
700	919	99
3495	2167	99
2949	196	99
1540	3259	99
5333	5051	99
3842	1227	99
5320	3293	99
2324	922	99
141	1085	99
1942	3640	99
104	88	99
4803	3147	99
1961	301	99
5336	4787	99
2712	4506	99
829	1848	99
5222	1669	99
1443	2450	99
4578	3763	99
1675	4934	99
2728	3837	99
1412	3397	99
3290	1121	99
842	2508	99
3301	2249	99
1730	3267	99
5207	3358	99
2772	892	99
4264	5030	99
642	3664	99
1589	114	99
1839	3115	99
197	1516	99
2980	3310	99
1879	3560	99
678	1688	99
2858	4711	99
2563	3301	99
216	401	99
4419	3143	99
2457	2171	99
718	1748	99
5341	4855	99
3092	3305	99
3180	2375	99
4109	4742	99
4918	9	99
3051	3472	99
2492	5296	99
2402	3859	99
5328	3351	99
3277	1418	99
2683	5373	99
4377	3670	99
3737	2080	99
4115	882	99
4471	1177	99
4817	1543	99
4852	3892	99
1061	84	99
2612	3163	99
580	4607	99
268	950	99
3956	3817	99
4035	4668	99
349	3119	99
4847	5372	99
5148	1400	99
4409	4254	99
274	3887	99
14	3397	99
1995	679	99
2338	5065	99
3971	3410	99
2307	1790	99
36	3255	99
2171	4180	99
1618	2859	99
3937	929	99
1703	2539	99
3674	3270	99
4256	3165	99
2067	5257	99
819	2369	99
3470	374	99
3083	5285	99
3698	1000	99
2243	4881	99
332	4283	99
1457	4220	99
1268	4389	99
731	3400	99
3976	1592	99
2975	4535	99
780	1812	99
1766	3409	99
1226	2213	99
4562	1000	99
3055	3981	99
5136	4487	99
3833	3044	99
2774	3160	99
1212	765	99
1216	128	99
771	5258	99
2164	5337	99
2911	2116	99
590	2967	99
213	791	99
1237	2266	99
1383	770	99
3467	2256	99
4423	2136	99
4115	4976	99
839	4990	99
2589	1240	99
336	4679	99
4691	3211	99
1198	2563	99
439	2931	99
774	2113	99
3287	4922	99
2857	1897	99
4226	1283	99
125	5311	99
4728	1297	99
69	1589	99
336	3773	99
3567	860	99
5276	1991	99
4620	4422	99
409	952	99
2428	4195	99
1747	2283	99
827	2757	99
61	1313	99
3412	543	99
3502	2544	99
4535	4607	99
5036	4475	99
3400	3716	99
2627	2737	99
1157	1340	99
4792	2074	99
586	1334	99
5206	2356	99
4783	2925	99
2163	4700	99
943	3800	99
3779	5196	99
1861	426	99
689	4049	99
3956	520	99
4755	4916	99
1877	4281	99
80	2406	99
2468	1946	99
4220	4282	99
250	5170	99
4080	4174	99
3489	4885	99
3206	3876	99
1635	807	99
3651	3902	99
3876	4016	99
4637	5069	99
4410	380	99
428	1102	99
973	1749	99
5370	493	99
4537	1087	99
2182	3243	99
869	2280	99
2641	2028	99
3817	2508	99
434	3865	99
2894	736	99
3254	1700	99
1503	3904	99
2449	1180	99
1060	2474	99
1671	5207	99
3576	400	99
2467	556	99
798	3514	99
1306	4394	99
5232	1971	99
2149	3167	99
1395	4818	99
5311	4278	99
1921	593	99
1313	627	99
3133	4501	99
240	325	99
3351	3279	99
2621	4847	99
4641	394	99
2045	815	99
4541	2822	99
3435	1238	99
203	3306	99
5054	1634	99
2841	2458	99
4229	5277	99
476	2399	99
1503	4490	99
3582	2528	99
1890	5090	99
4300	3950	99
2559	2227	99
1927	4927	99
4222	1887	99
1621	5181	99
4724	3628	99
2698	2783	99
4737	2880	99
4576	3893	99
5313	3991	99
324	3721	99
3814	3828	99
2814	4329	99
263	5032	99
2509	4109	99
3497	2360	99
2096	671	99
2725	1105	99
4389	3670	99
3632	3207	99
3759	4984	99
3739	3094	99
2490	4013	99
827	4660	99
4372	3495	99
306	4238	99
4601	2933	99
4545	236	99
5239	2717	99
4641	3195	99
423	2369	99
1007	5027	99
4483	376	99
5332	813	99
889	4258	99
145	964	99
4188	2566	99
51	3731	99
4823	5020	99
1631	3005	99
4914	3737	99
1513	365	99
2218	5226	99
362	2680	99
4365	588	99
2752	1405	99
3636	271	99
4953	3748	99
3946	134	99
1214	2512	99
3000	157	99
3812	4661	99
3514	4477	99
4766	3522	99
4283	2714	99
1832	1161	99
3510	3122	99
2865	5093	99
1828	1233	99
3401	500	99
3504	3098	99
2493	954	99
4272	273	99
5346	1625	99
2552	3227	99
2459	1359	99
204	2934	99
2726	4277	99
550	5195	99
998	231	99
3921	3430	99
4806	3272	99
4873	5106	99
4620	3521	99
4725	4109	99
254	3604	99
4190	274	99
5153	3545	99
159	1818	99
5078	1703	99
3591	5227	99
5286	4993	99
1690	3928	99
1665	811	99
3606	2841	99
610	875	99
1767	4216	99
27	901	99
780	4919	99
4118	43	99
5015	1760	99
3323	4626	99
1525	1150	99
1356	3377	99
2220	2648	99
2259	1085	99
2400	3772	99
3190	306	99
2681	232	99
4581	4330	99
327	4562	99
5206	2657	99
607	4060	99
103	3940	99
415	521	99
3943	4504	99
430	5139	99
3937	287	99
371	3984	99
4454	4201	99
3280	3005	99
2228	1001	99
4138	2714	99
1804	604	99
3084	1496	99
2119	5186	99
1978	3237	99
2900	4297	99
5132	2287	99
5017	1955	99
2640	3627	99
2655	4879	99
4664	1735	99
4632	953	99
900	979	99
3074	4962	99
2028	3516	99
1857	693	99
2228	4446	99
3199	228	99
5258	369	99
1936	802	99
2780	3068	99
4326	2385	99
5050	4995	99
4077	3027	99
1972	4008	99
5191	1842	99
2970	2421	99
2863	401	99
655	5282	99
911	17	99
