2549	2757	99
2272	4227	99
2385	1670	99
1814	2061	99
2511	1790	99
359	3181	99
371	1018	99
3094	4846	99
144	4471	99
3592	4835	99
3573	2198	99
2789	25	99
3826	1783	99
2389	4707	99
4505	3137	99
2326	153	99
3845	3936	99
445	1519	99
4247	1390	99
2391	108	99
4152	2742	99
1687	1498	99
1431	3428	99
2492	43	99
3021	2084	99
2150	1605	99
625	3204	99
1568	787	99
384	423	99
3877	372	99
4065	4267	99
1388	521	99
3650	1315	99
2822	456	99
4346	2478	99
2292	1219	99
3490	4678	99
1152	1564	99
1280	4809	99
1853	2924	99
3514	3893	99
613	1876	99
2475	1041	99
202	3287	99
1255	2947	99
2702	1641	99
628	1407	99
3187	4195	99
3348	1443	99
2832	4731	99
1080	3429	99
18	3644	99
2334	1627	99
1114	2239	99
4586	520	99
4521	887	99
2986	308	99
1916	412	99
3556	2303	99
741	1432	99
169	515	99
794	340	99
650	4710	99
3670	2504	99
2361	2244	99
2551	2148	99
1628	1789	99
1748	3939	99
4819	4544	99
1861	1171	99
702	3624	99
1810	2007	99
2748	1409	99
1885	3374	99
3729	4661	99
1347	2677	99
4366	2225	99
746	1954	99
561	1479	99
1040	1443	99
642	2076	99
1452	3297	99
3058	3926	99
1531	3133	99
2783	1945	99
3918	686	99
2619	4586	99
2716	2248	99
3169	3116	99
4209	2393	99
4044	3334	99
3884	3281	99
1549	1356	99
2938	3122	99
317	4247	99
4548	2502	99
3192	3263	99
3769	1408	99
141	3544	99
4664	1720	99
76	4586	99
4800	3987	99
525	1791	99
4631	606	99
2729	55	99
1951	3245	99
3092	3757	99
4273	2375	99
531	1746	99
1249	3722	99
810	2286	99
4104	2512	99
1385	1107	99
2591	298	99
653	2450	99
2669	3211	99
3212	548	99
3839	3581	99
1819	4158	99
1263	4677	99
1991	196	99
1841	4004	99
3333	2923	99
3454	3736	99
3286	1601	99
1763	1450	99
2600	3428	99
892	4462	99
2863	4172	99
2047	2127	99
4045	3468	99
1630	2220	99
1748	4687	99
4645	4874	99
4191	1532	99
