1594	3542	99
4205	4127	99
3148	2453	99
4835	1911	99
3906	1189	99
2197	4757	99
377	1208	99
2582	656	99
1028	4670	99
1994	4035	99
4218	1820	99
3519	1570	99
4512	2791	99
3795	4554	99
3003	234	99
646	4771	99
489	1875	99
2805	1844	99
4280	4343	99
746	4421	99
630	415	99
131	2473	99
1344	2566	99
1441	1779	99
1627	1827	99
768	826	99
969	4192	99
1004	4824	99
1260	178	99
2538	2007	99
3832	1289	99
634	1472	99
2804	3728	99
3369	2905	99
2866	2090	99
3971	749	99
1345	4244	99
4415	3116	99
4062	3030	99
4568	803	99
210	379	99
4559	2704	99
2038	1314	99
2265	2262	99
2199	2438	99
4325	689	99
1966	174	99
2294	2251	99
1301	1879	99
1799	3767	99
3218	2018	99
2065	2236	99
2927	2683	99
854	589	99
1006	4476	99
4657	3804	99
348	2372	99
3317	256	99
2818	4015	99
3572	1718	99
2720	1196	99
1734	3739	99
4227	2346	99
2542	1548	99
4754	2173	99
4353	1140	99
1571	2482	99
2866	4310	99
286	4710	99
3099	4231	99
1410	3231	99
1363	3024	99
1427	2952	99
4468	1405	99
1652	1855	99
1971	4500	99
1508	3245	99
1894	1601	99
214	1342	99
198	1522	99
2038	2237	99
3276	983	99
3177	599	99
2388	586	99
1843	479	99
2709	2117	99
1610	920	99
3646	3939	99
4253	1944	99
394	316	99
2159	524	99
3573	1456	99
2747	1452	99
1948	4253	99
896	1065	99
4478	18	99
3867	1353	99
4850	4108	99
2973	657	99
1618	1256	99
1924	2562	99
4519	957	99
2716	3952	99
2402	2704	99
3079	2634	99
1784	3860	99
3658	3669	99
923	1219	99
2570	4682	99
483	4269	99
1704	1660	99
4196	1540	99
2338	1224	99
730	1258	99
4418	475	99
4005	3905	99
2089	1039	99
3291	1405	99
1657	2641	99
2652	4358	99
4026	1110	99
4471	4496	99
1610	1195	99
4299	2777	99
4300	4426	99
351	2693	99
142	3343	99
4646	3767	99
779	852	99
3805	2950	99
217	4385	99
3406	2626	99
3585	4554	99
2862	2862	99
851	1050	99
1374	4504	99
4519	2838	99
3355	4033	99
2493	3333	99
1107	2975	99
737	1953	99
936	3600	99
2824	1058	99
2402	3562	99
809	321	99
1197	4427	99
2046	1317	99
4844	4693	99
1701	2072	99
203	3531	99
1613	4298	99
4330	917	99
143	4749	99
3825	2596	99
3033	1051	99
723	1514	99
307	562	99
3078	2654	99
4348	2363	99
114	3930	99
367	3676	99
222	4244	99
3610	662	99
428	1586	99
354	2708	99
1998	1616	99
348	101	99
2877	260	99
3221	3745	99
3196	437	99
90	2867	99
420	3576	99
2313	2030	99
4601	3375	99
3512	4041	99
3780	4163	99
1549	2513	99
3481	1824	99
1993	3131	99
3853	2736	99
4676	2302	99
2981	2884	99
2667	3052	99
1516	4692	99
4015	115	99
4872	2915	99
3021	4118	99
1439	4106	99
3738	2050	99
3581	787	99
3095	1082	99
388	1585	99
2496	4307	99
1833	3930	99
2609	2491	99
3176	2308	99
3226	1417	99
4477	1739	99
1271	1883	99
1013	4542	99
4500	879	99
4455	2765	99
4452	3165	99
3150	2563	99
4601	4157	99
1361	628	99
3555	166	99
3562	1212	99
3960	701	99
2883	2561	99
1946	475	99
4063	4425	99
3254	4572	99
4508	4061	99
916	4198	99
879	3711	99
1574	4087	99
2585	2791	99
4221	4265	99
2851	3403	99
3477	2810	99
4377	2353	99
2402	3589	99
1421	3153	99
2745	4826	99
1327	4050	99
477	1465	99
356	695	99
251	2416	99
1640	3999	99
3889	1089	99
2388	3032	99
4229	4758	99
1227	1979	99
4635	3452	99
1174	22	99
3075	2271	99
2014	1722	99
3626	1306	99
841	3918	99
3037	2341	99
1521	783	99
4045	1682	99
1387	1204	99
2391	3588	99
240	3130	99
2886	3068	99
142	4178	99
2663	2540	99
835	4117	99
1838	309	99
74	2260	99
2504	3082	99
1322	941	99
361	3176	99
148	1082	99
2314	3350	99
4044	631	99
557	2593	99
4358	2438	99
1948	1079	99
2894	1332	99
4582	3989	99
89	3661	99
2459	4201	99
1397	1640	99
1614	4734	99
3003	4825	99
360	3094	99
3759	46	99
3955	838	99
813	2696	99
4764	2644	99
3677	669	99
1703	4170	99
3103	1388	99
929	3434	99
4743	4573	99
2507	187	99
1343	2637	99
1183	42	99
4000	2996	99
535	3693	99
2957	4360	99
3211	3520	99
3861	828	99
3540	3355	99
304	1921	99
2726	3949	99
4504	4795	99
