4477	4011	99
1236	889	99
794	4675	99
1216	845	99
540	423	99
4018	4139	99
3851	4187	99
3083	3133	99
4376	1228	99
1444	4621	99
4717	2521	99
2195	4653	99
879	1076	99
3598	104	99
4390	593	99
1130	4622	99
3499	4561	99
2916	2334	99
3290	3442	99
596	2980	99
4449	2015	99
2794	1356	99
1595	2727	99
905	4988	99
5074	4580	99
4888	1381	99
3099	998	99
1975	5181	99
2166	1586	99
5320	2955	99
4061	683	99
3375	1083	99
854	5006	99
2416	4337	99
1221	3416	99
849	1890	99
1829	3607	99
2457	4179	99
2046	5214	99
4332	2970	99
4084	4435	99
2031	3061	99
3396	4602	99
2996	305	99
4898	2674	99
3510	2000	99
4560	242	99
1437	2393	99
2026	2348	99
955	2669	99
1333	3252	99
2100	3527	99
2758	1763	99
799	380	99
1429	2458	99
1184	1407	99
464	3977	99
2186	5035	99
201	2826	99
746	3253	99
5174	1153	99
1897	2570	99
2083	4998	99
5122	2814	99
346	4853	99
4561	2716	99
1818	1912	99
1429	5151	99
1659	4309	99
2897	2124	99
2376	7	99
3778	4904	99
3132	112	99
3839	2085	99
2447	4623	99
2583	2926	99
5077	1932	99
3142	4508	99
2753	4534	99
4683	2727	99
4414	659	99
846	1576	99
4871	5240	99
168	2695	99
1485	3692	99
614	4786	99
1835	2532	99
4858	4156	99
3880	1454	99
1055	4101	99
1499	969	99
920	3059	99
4067	3407	99
4482	3921	99
4332	1034	99
4173	1365	99
834	1363	99
4086	569	99
4531	464	99
133	552	99
1330	4699	99
1610	2180	99
3702	4527	99
4589	4104	99
2376	2953	99
3814	2205	99
12	5349	99
704	24	99
254	2399	99
2707	1132	99
5199	5080	99
2102	3875	99
3882	4404	99
3160	2714	99
5196	4558	99
3439	3353	99
1910	2373	99
154	2557	99
4837	3610	99
1965	4960	99
909	9	99
5	1017	99
4013	2256	99
4324	4983	99
2124	3165	99
3492	3115	99
4671	5107	99
482	449	99
5278	4989	99
4348	3643	99
750	1541	99
440	4537	99
1719	5053	99
130	1794	99
3058	5348	99
2114	2866	99
4834	3403	99
2766	2406	99
2375	1262	99
2820	56	99
2966	4953	99
4748	3406	99
113	2944	99
1967	3714	99
4325	3218	99
4885	4755	99
616	2015	99
5321	1887	99
2524	2403	99
910	2632	99
1314	755	99
882	1585	99
3730	4963	99
4142	3460	99
1135	969	99
4353	3631	99
2492	5170	99
1984	1265	99
2834	3927	99
2872	3988	99
2302	4	99
4702	3184	99
2287	4264	99
1144	2348	99
4146	4343	99
3694	4938	99
3847	4764	99
5227	1194	99
4994	4685	99
2083	2240	99
4919	1455	99
4522	2190	99
3742	4266	99
2697	2754	99
3153	3997	99
2251	2885	99
3230	266	99
1071	3616	99
1770	3155	99
2496	3579	99
4375	2655	99
4848	1258	99
2690	2345	99
1112	101	99
1367	3213	99
1489	2962	99
1782	2320	99
3398	2273	99
4823	2099	99
1886	1356	99
456	3159	99
1508	4134	99
3444	1231	99
3656	4086	99
4576	1044	99
4276	2063	99
1076	759	99
654	4545	99
2255	2888	99
3354	774	99
274	4439	99
3238	614	99
2552	564	99
1205	2981	99
3897	1224	99
1211	1869	99
4096	3679	99
3149	3955	99
4458	378	99
3578	4986	99
2384	1186	99
3079	1077	99
3094	4313	99
4385	2680	99
1001	4567	99
4182	1952	99
1613	265	99
4746	138	99
1954	560	99
3052	5272	99
83	1999	99
3096	4702	99
3826	2879	99
1386	184	99
2884	1680	99
2206	4422	99
278	357	99
358	878	99
4006	4316	99
3062	3530	99
3783	3733	99
3489	2810	99
3646	372	99
3194	4590	99
3263	2208	99
2447	1779	99
4822	1504	99
556	681	99
214	804	99
2456	2982	99
2458	489	99
1556	783	99
4749	4561	99
2898	869	99
1999	1566	99
846	2749	99
1541	4093	99
3427	1065	99
4308	1214	99
2802	4342	99
3159	771	99
3166	3735	99
4634	5188	99
276	1472	99
2603	5056	99
1763	5345	99
2349	2240	99
4159	4259	99
5194	4698	99
3972	3298	99
495	3602	99
3383	3428	99
3096	1650	99
2637	4596	99
1969	2473	99
2793	1	99
4400	1958	99
763	836	99
203	3532	99
1245	1236	99
163	4736	99
3541	5306	99
1489	736	99
4468	2654	99
1311	1379	99
2697	3449	99
5212	1461	99
3653	4640	99
4584	4295	99
1876	3521	99
5162	3914	99
3760	4985	99
2483	3580	99
4996	3881	99
1787	3423	99
139	2482	99
4894	952	99
4556	3365	99
609	5290	99
1630	1047	99
548	2816	99
4614	2977	99
4906	1075	99
1953	1986	99
2577	366	99
642	1253	99
3632	2676	99
4640	4679	99
1815	4811	99
3968	279	99
3024	3840	99
2084	1570	99
4896	2722	99
2766	4714	99
4521	3616	99
4280	490	99
2210	3421	99
4526	5010	99
3432	83	99
1340	3386	99
1891	2352	99
1102	2749	99
5029	4943	99
3513	4349	99
4031	3843	99
2219	1660	99
4899	996	99
2707	114	99
3989	2279	99
3942	2197	99
4666	1225	99
1738	4062	99
1076	878	99
3109	4500	99
1490	4322	99
2766	2588	99
2465	3639	99
2104	1097	99
3923	4510	99
2210	4195	99
3049	5313	99
100	771	99
2975	1463	99
513	3720	99
4800	4207	99
2374	1748	99
2997	675	99
724	4652	99
1589	1950	99
2700	299	99
3074	1684	99
1820	1478	99
1087	4386	99
403	319	99
2035	277	99
2327	4870	99
4099	2927	99
4763	4380	99
2754	4842	99
674	1229	99
2894	4437	99
3770	3056	99
3048	1014	99
2394	4462	99
369	4875	99
4495	4437	99
4251	1299	99
5090	3360	99
1372	5131	99
3955	2481	99
2788	4978	99
4213	4240	99
3737	404	99
1510	2247	99
314	2344	99
2024	835	99
3531	4125	99
400	3940	99
5253	4010	99
4806	3700	99
2429	126	99
1021	1482	99
1384	2843	99
1712	767	99
1381	1730	99
2983	1979	99
4868	4	99
425	4526	99
2302	2625	99
3904	4777	99
3326	2401	99
3699	2650	99
1565	1936	99
2984	584	99
1390	2575	99
3875	1879	99
4526	5244	99
2611	4398	99
113	4066	99
3952	3271	99
209	1213	99
5141	5348	99
2776	1364	99
328	1724	99
3319	3223	99
3076	2527	99
2284	4925	99
1840	160	99
1397	3577	99
3097	2840	99
635	2982	99
517	2291	99
4404	1718	99
1615	5008	99
1235	2127	99
2326	2180	99
4975	3774	99
1449	763	99
2111	5140	99
3351	2305	99
4949	335	99
3300	2317	99
4558	3111	99
2336	2272	99
1562	2374	99
1050	4532	99
4293	5042	99
3213	769	99
1708	1693	99
967	458	99
886	4739	99
3964	1651	99
5111	5034	99
4824	1211	99
2739	5132	99
93	3184	99
2164	1475	99
484	2500	99
3625	2322	99
4632	3189	99
3044	4121	99
1895	271	99
1673	40	99
4360	3831	99
2118	1130	99
4570	869	99
4954	4583	99
2344	1735	99
868	2729	99
1225	5215	99
1861	5099	99
4594	297	99
2226	4462	99
391	2444	99
4696	2400	99
2179	5004	99
1877	3577	99
3307	3241	99
132	4731	99
1548	805	99
2242	3939	99
2130	5001	99
1834	4290	99
2938	1825	99
3206	1403	99
2663	727	99
2713	2933	99
2332	187	99
5298	3655	99
5069	2718	99
1226	481	99
2120	3551	99
2542	1276	99
4539	717	99
2142	4354	99
3037	1117	99
2148	266	99
102	1488	99
1460	115	99
2082	1142	99
3542	3480	99
4591	1371	99
946	3481	99
5324	1723	99
1771	5001	99
2160	1636	99
655	1130	99
2236	92	99
1699	5004	99
2524	1085	99
1349	1034	99
543	3857	99
2807	4932	99
3341	1227	99
4139	4848	99
4192	4148	99
3519	4711	99
2850	867	99
596	3092	99
2230	4640	99
5263	2850	99
2553	2086	99
698	4066	99
979	4441	99
3993	4684	99
568	4580	99
1424	1028	99
5325	2864	99
2227	3682	99
4089	3051	99
599	5044	99
4690	3098	99
1452	2851	99
1251	2897	99
2610	2843	99
72	2228	99
2650	3160	99
1418	4062	99
1843	1818	99
1781	782	99
3868	718	99
3909	2151	99
3040	1179	99
4978	3843	99
3230	796	99
3068	626	99
1115	2448	99
1943	3997	99
579	5245	99
2499	3063	99
344	2951	99
4305	99	99
4691	966	99
5234	2386	99
3352	1232	99
2409	1938	99
475	2334	99
152	3583	99
2468	4711	99
1073	2930	99
3702	4905	99
4731	97	99
1619	187	99
1615	3105	99
2832	3202	99
4272	1859	99
317	351	99
3408	5325	99
1799	737	99
2674	5255	99
4728	5344	99
438	150	99
5019	3324	99
4310	4560	99
4918	1229	99
3452	1038	99
3310	4223	99
5004	287	99
4787	4654	99
558	224	99
1458	2959	99
4561	647	99
2588	2966	99
1110	1314	99
3312	2190	99
174	2576	99
2768	1648	99
1070	999	99
4515	5128	99
1888	2532	99
3285	1633	99
402	533	99
1501	258	99
1443	2931	99
3762	241	99
4632	210	99
2053	4436	99
2283	4217	99
1033	4027	99
4450	886	99
4800	4073	99
447	1486	99
4266	520	99
4767	1329	99
468	2907	99
3002	2445	99
275	1071	99
3847	3396	99
2243	1975	99
5195	3317	99
4351	3492	99
3207	4631	99
2061	5285	99
781	4027	99
248	938	99
2792	1290	99
4799	2318	99
1600	4680	99
4265	763	99
2074	5325	99
4400	1764	99
2718	103	99
3806	3298	99
1346	4449	99
770	4796	99
4184	1450	99
1844	2335	99
1479	3347	99
2451	3288	99
4527	2147	99
783	2576	99
4525	2474	99
661	1945	99
5075	2050	99
2905	4860	99
1315	4122	99
5255	1706	99
573	5072	99
345	3135	99
765	1564	99
1545	923	99
2124	3309	99
5353	776	99
2832	1530	99
1634	1503	99
672	1943	99
377	2661	99
300	813	99
5219	2545	99
4973	5120	99
2514	1743	99
1724	3461	99
4468	3799	99
3488	1379	99
5269	2343	99
706	2441	99
3942	3310	99
4932	256	99
2712	1886	99
2668	1106	99
1447	4454	99
3189	4210	99
866	4936	99
3464	1376	99
3312	4464	99
1527	2639	99
4933	1656	99
2042	4586	99
686	4771	99
3553	1969	99
2054	3865	99
4534	1405	99
2618	4658	99
1840	1602	99
5303	4020	99
2284	1715	99
2377	2848	99
2130	1274	99
3875	1694	99
734	5113	99
1873	4713	99
2059	4302	99
3231	1471	99
1038	2947	99
3835	5094	99
2165	3192	99
4963	265	99
3113	2649	99
1626	3954	99
4134	5261	99
350	4146	99
4271	4237	99
3028	3962	99
2063	809	99
4359	3886	99
2761	3858	99
234	3124	99
5315	4838	99
2001	5203	99
3513	4464	99
5310	1287	99
2532	4099	99
4052	1112	99
2309	1465	99
2060	3043	99
72	1806	99
2173	5274	99
2950	3504	99
1914	483	99
646	3177	99
1546	614	99
79	4010	99
2828	2308	99
3895	2743	99
2060	4206	99
3706	2331	99
4771	686	99
2356	3387	99
3392	3589	99
2738	3797	99
4181	3978	99
999	3453	99
1155	1641	99
5271	56	99
