222	1070	1
51	162	1
31	5284	1
1827	2049	1
6	47	1
2083	3511	1
1522	1523	1
1857	4887	1
876	467	1
1647	4027	1
3742	3702	1
1802	4192	-1
1647	1471	1
3758	3208	1
876	1947	1
1647	1808	1
4163	4156	-1
1476	2597	-1
2358	4907	1
2378	3337	1
2717	4568	1
4669	4671	1
477	899	1
10	406	1
154	1043	1
1619	1342	1
3845	1552	1
3431	3451	1
3742	2062	1
5054	5088	1
3766	3441	1
1441	1149	1
4080	4402	1
1150	1094	1
1069	3336	1
4172	4222	1
19	273	1
1552	4337	1
3549	4047	1
2574	1552	1
10	104	1
466	1684	1
4941	4942	1
16	3343	1
2336	3502	1
460	681	1
2991	2480	1
1753	2706	-1
1094	1322	1
735	16	1
3431	3736	1
897	3352	1
2336	2484	1
1448	134	1
3391	1808	1
1972	4413	1
5206	2991	-1
1141	1857	1
458	824	1
50	96	1
3766	3541	1
1141	1496	1
467	4102	1
2224	2288	1
4915	4920	1
4349	4521	1
416	338	1
4222	4180	1
156	219	1
95	105	1
4154	5238	1
1338	1198	1
1647	4185	-1
1686	1854	1
3089	2521	-1
3141	4349	1
1177	1073	1
1647	3674	1
536	378	1
3352	1513	1
2032	1501	1
617	1017	-1
2621	2929	1
1647	292	1
2728	1809	1
57	4027	1
561	874	1
2388	1660	1
439	1327	1
1071	1072	1
3269	3088	1
3758	4694	1
10	556	1
1952	192	1
2444	2445	1
23	18	1
1141	1488	1
3579	5049	-1
1266	3099	1
2525	2547	1
551	47	1
1828	2131	1
279	375	1
1915	4675	-1
47	218	1
2786	3901	1
3984	4249	1
213	300	1
1514	1806	1
1252	474	1
23	2126	1
3702	3818	1
466	2276	1
897	3133	1
2378	3743	1
3758	3274	1
1717	2336	1
1223	3514	1
3787	3592	1
1828	1378	-1
3119	4415	1
3332	3333	1
1546	4430	1
4466	4479	-1
62	2623	1
1618	3837	-1
1082	878	1
3702	3455	1
196	1857	1
4140	4591	1
2651	2893	1
148	846	1
4230	3396	-1
3479	4942	1
1915	4231	-1
96	586	1
34	1208	1
1703	2419	1
3742	4099	1
1471	1954	1
3157	3632	1
1640	2165	1
1748	1519	1
3593	3338	1
370	293	1
2368	2595	1
2062	2412	-1
876	1552	-1
719	1581	1
1389	1403	1
111	3171	1
1828	1667	1
2578	2567	1
271	266	1
1552	2458	1
1915	3266	1
1141	1517	1
751	2267	1
4140	4180	-1
168	2032	-1
3373	2679	1
127	919	1
876	1671	1
3579	4130	1
3495	2965	1
1640	1365	1
245	136	1
4172	4204	1
323	497	1
4155	4440	1
4121	4123	-1
33	55	1
1915	2395	1
1581	1567	1
645	646	1
3059	3069	-1
2062	2147	1
1753	2716	1
4852	3759	1
1131	2805	1
1857	1915	1
592	1389	1
2597	208	-1
2621	3158	1
2336	3759	1
4159	4160	1
931	4876	1
941	1050	1
1391	2226	1
3756	5301	1
1838	1952	1
4080	4054	1
88	5058	1
117	4	1
320	321	1
148	103	1
4197	4235	-1
452	439	1
1252	2717	1
4130	4197	1
455	1647	1
1471	1987	1
2062	3079	1
1670	1732	1
10	74	1
1793	2821	1
4981	4984	1
897	4993	1
226	2991	1
1670	1466	1
4386	4880	1
10	4867	1
4130	4812	1
1389	1414	1
1838	4105	1
3742	2852	1
1735	1533	1
1581	1208	1
129	3742	1
3832	4368	1
1240	1338	1
3742	3157	-1
102	507	1
2165	2472	-1
4182	3402	-1
3332	3088	1
1915	292	1
4147	4120	1
1692	1365	1
546	221	1
1	439	1
1703	2851	1
3670	1312	1
523	544	1
1471	2991	1
1857	3721	1
1722	2073	1
36	438	1
1788	4898	-1
