5575	1900	99
5722	134	99
790	2939	99
1712	1928	99
744	3163	99
4397	5028	99
2484	5090	99
1806	1481	99
4545	141	99
6419	6522	99
4108	802	99
3229	2354	99
3809	4444	99
4434	2596	99
5837	604	99
2463	5537	99
3125	5715	99
4453	3925	99
2704	4981	99
1115	4398	99
2897	2376	99
827	3688	99
6123	1343	99
3172	1762	99
923	3466	99
4761	533	99
1516	1135	99
3085	6234	99
309	4219	99
4726	558	99
3289	235	99
2431	5420	99
4728	2243	99
190	6136	99
4764	3866	99
6362	2544	99
223	1201	99
3481	5121	99
4466	1389	99
6507	4878	99
447	3094	99
4704	5134	99
6313	4359	99
5054	4913	99
3631	6152	99
756	771	99
510	947	99
6547	5088	99
1483	4908	99
4010	2335	99
130	6449	99
1466	5366	99
1977	3454	99
1535	6005	99
2381	2785	99
415	1341	99
4863	1616	99
3844	2747	99
4142	5743	99
2734	2338	99
809	6479	99
669	4371	99
4325	3188	99
290	2702	99
1614	1288	99
1072	2085	99
2354	5655	99
1206	1564	99
3266	5685	99
2762	5704	99
597	2185	99
3847	5363	99
5091	4666	99
1053	5356	99
127	4026	99
5169	860	99
4884	6549	99
3017	3783	99
5810	6389	99
1019	2636	99
3177	1497	99
2812	6257	99
6319	3304	99
1715	2006	99
6388	6430	99
4027	3547	99
1957	5799	99
3208	141	99
2415	2943	99
1897	5048	99
3960	2702	99
463	5463	99
5153	6199	99
2085	1202	99
4904	3676	99
1813	6202	99
2463	5062	99
1487	5180	99
5783	948	99
2053	5303	99
6337	26	99
2891	5620	99
1725	5840	99
4467	1643	99
4124	3459	99
817	6452	99
2737	1660	99
4963	5727	99
2779	6238	99
2815	1077	99
4366	2442	99
4232	4231	99
5557	220	99
2133	1308	99
2128	2023	99
4908	5056	99
1304	6433	99
5788	2925	99
5366	6341	99
331	6287	99
401	1318	99
4751	4063	99
4298	5122	99
433	5688	99
1807	5179	99
4671	1442	99
4704	3297	99
4971	6411	99
3733	4662	99
4326	2732	99
3436	284	99
2060	4418	99
381	4279	99
3774	46	99
4884	1494	99
810	5267	99
2338	2764	99
3740	776	99
768	1022	99
3563	2436	99
3373	5522	99
4781	0	99
3472	1842	99
2239	5668	99
3891	987	99
1937	2765	99
2574	5151	99
3413	4115	99
4160	3765	99
5619	5489	99
1568	4203	99
1932	3450	99
5134	5861	99
376	4926	99
1094	3015	99
3683	3616	99
6521	933	99
6205	2519	99
5863	3858	99
4431	6371	99
6041	1142	99
2122	3917	99
1351	3278	99
5174	4528	99
2354	2053	99
5272	972	99
4311	5952	99
2706	777	99
622	5894	99
1135	3641	99
620	5149	99
5053	5383	99
4267	5715	99
431	5241	99
1100	2722	99
2981	1675	99
75	5838	99
64	1627	99
4352	289	99
4051	5122	99
4298	6175	99
4056	5673	99
2041	1078	99
1972	2196	99
1773	2248	99
5208	1464	99
2128	2601	99
1869	5695	99
1790	4833	99
2885	1827	99
543	2917	99
2418	897	99
823	682	99
2749	6190	99
5630	3890	99
5913	271	99
376	4198	99
3886	4471	99
4045	1603	99
5405	998	99
1570	3340	99
3550	3742	99
78	1136	99
3433	6074	99
3835	716	99
2501	244	99
2368	2231	99
596	2643	99
3620	3579	99
6142	2446	99
1181	5257	99
4149	5811	99
3494	333	99
1733	4174	99
4818	1019	99
2562	4616	99
4815	1582	99
4139	5902	99
2924	5881	99
5543	4963	99
6440	2088	99
5536	3202	99
4815	2243	99
1405	3257	99
5451	5790	99
1240	4288	99
4341	1001	99
2720	1871	99
2048	1024	99
6222	4652	99
405	4990	99
6120	6219	99
2270	6351	99
3022	2551	99
4251	6200	99
2342	4997	99
3329	1537	99
1521	3609	99
4266	1802	99
5996	6065	99
1117	4064	99
960	1502	99
880	1937	99
6219	3012	99
3466	4680	99
3298	2600	99
5495	1298	99
3639	274	99
5589	1420	99
1163	6168	99
1375	3632	99
3123	1230	99
1926	5621	99
6270	4525	99
4169	5970	99
1511	4761	99
3278	5894	99
4885	3032	99
6219	863	99
6445	6119	99
4569	3510	99
4383	5400	99
5632	5548	99
3474	5659	99
5372	5341	99
5230	3327	99
5916	5115	99
3129	4771	99
4	498	99
5734	3651	99
5991	6037	99
5038	3807	99
1408	6517	99
1738	2003	99
1741	758	99
2218	2427	99
3481	6135	99
3172	3060	99
573	3550	99
4416	2447	99
2732	2355	99
2662	4963	99
6450	4593	99
4642	4798	99
5296	3173	99
2010	2189	99
4564	5522	99
733	970	99
1312	1696	99
5510	4183	99
3332	2415	99
4378	2567	99
6046	6362	99
6063	3152	99
5681	3744	99
3933	5983	99
5393	4082	99
5841	3264	99
1922	1678	99
6200	4969	99
4507	1931	99
4219	3394	99
3440	4591	99
2051	2349	99
874	4653	99
1115	6440	99
5396	2076	99
5330	669	99
1212	291	99
5674	3861	99
1099	4767	99
504	1655	99
655	3798	99
3736	5044	99
6001	3669	99
5107	3690	99
6441	2380	99
659	109	99
1543	3516	99
3621	1648	99
3138	5875	99
5288	723	99
2201	1608	99
2909	492	99
2344	4965	99
155	1516	99
4017	1988	99
5166	864	99
5860	4699	99
4311	4396	99
6092	5278	99
1511	6525	99
2359	6335	99
5511	5133	99
1358	4773	99
4714	1941	99
1839	1636	99
2018	2598	99
2426	2766	99
4471	6253	99
932	50	99
5428	5243	99
5232	6120	99
6411	5366	99
4199	6246	99
3119	338	99
2044	5932	99
4057	4262	99
4953	3556	99
2526	2052	99
2198	249	99
2724	4147	99
4045	5725	99
4853	4126	99
2162	5642	99
6136	2366	99
5981	1372	99
4961	4786	99
3684	1984	99
4112	6170	99
1497	5827	99
1948	6019	99
2246	5568	99
807	230	99
5138	4811	99
3646	1023	99
3544	4292	99
2303	5776	99
3341	6065	99
186	5606	99
5048	2791	99
5547	3045	99
673	4524	99
5480	3166	99
4448	1189	99
2947	3406	99
2625	2590	99
3606	223	99
5961	1092	99
5356	3882	99
1882	953	99
6387	2641	99
6402	2248	99
684	3314	99
1204	5030	99
5496	4827	99
19	3030	99
4670	3795	99
1019	972	99
2605	1970	99
3159	5679	99
4595	3274	99
2953	494	99
3926	3072	99
1272	1514	99
45	3318	99
3456	2794	99
4335	2329	99
11	1597	99
3341	3073	99
6358	6194	99
3749	2894	99
1970	6358	99
3636	2003	99
2480	1512	99
1117	1345	99
574	1132	99
6103	4566	99
520	3247	99
2391	1866	99
3584	6360	99
2134	5460	99
1084	3163	99
2467	2731	99
6213	5608	99
1622	4783	99
2087	5411	99
853	4774	99
1022	2247	99
6066	6542	99
3509	2834	99
3307	3465	99
5830	1578	99
3586	3933	99
124	4499	99
5697	1471	99
2204	3704	99
3026	4204	99
2574	6036	99
2699	5450	99
1937	3372	99
2473	5227	99
2430	4551	99
5185	2859	99
2681	4214	99
1739	3558	99
2481	2291	99
56	4582	99
5358	4225	99
1455	6340	99
1623	4855	99
1407	3120	99
1060	4326	99
2662	658	99
3953	2957	99
3013	4225	99
2838	5868	99
5295	424	99
1418	2178	99
83	4579	99
6224	2454	99
6375	6340	99
1878	4353	99
5224	4259	99
1164	3478	99
3551	4687	99
904	515	99
3441	2426	99
4574	2046	99
1025	5442	99
187	4154	99
3849	817	99
1527	1531	99
157	4564	99
101	608	99
4146	6429	99
4995	303	99
5872	2733	99
1803	1974	99
714	3994	99
1118	1815	99
1004	3278	99
5046	3861	99
6347	6171	99
3156	2296	99
3452	3610	99
2527	4363	99
6399	2942	99
4886	4184	99
2696	4994	99
3691	1203	99
4681	3358	99
3624	5277	99
316	6425	99
2666	384	99
4933	1745	99
3298	1313	99
3401	4938	99
551	3263	99
1009	3374	99
1360	3022	99
2857	2194	99
1343	510	99
2830	3199	99
4191	2717	99
19	5874	99
2106	5640	99
3246	5912	99
1560	6004	99
4317	5115	99
6077	6238	99
6438	5729	99
4024	2450	99
4320	4366	99
5748	5374	99
969	2973	99
74	2009	99
6530	1508	99
5639	4730	99
2759	5328	99
2559	5206	99
3633	1579	99
3562	489	99
645	198	99
2237	1012	99
6286	5318	99
6410	2397	99
1430	5506	99
5829	3313	99
5097	2421	99
4449	5294	99
1871	2231	99
659	4843	99
2152	1852	99
1587	6418	99
789	5060	99
1580	4612	99
