714	716	1
4458	3621	1
2286	2550	1
4357	3857	-1
2949	2946	1
3033	3807	-1
50	1030	-1
3363	1970	1
2589	4986	1
2212	3091	1
4556	3440	1
3347	3812	1
4774	4173	1
3049	731	1
6445	4112	1
1847	4037	1
1261	750	-1
2987	2046	1
7	162	1
1358	1934	-1
32	149	1
640	2665	-1
4210	4312	1
383	2522	1
675	2325	-1
1144	2992	-1
24	1063	1
2809	3407	-1
6209	5695	1
3939	2946	1
4713	5741	1
674	3189	1
1566	1544	1
44	25	1
3171	5584	1
1170	338	1
2163	2325	1
654	656	1
2101	5289	1
4365	4291	-1
604	942	1
3787	3654	1
3408	4748	1
272	1945	1
6209	4921	1
678	5090	-1
5491	4621	1
5271	2325	1
288	3250	1
5348	5347	1
9	662	1
619	921	-1
647	6160	-1
1911	896	-1
1535	2191	1
674	2458	1
5036	5404	1
3313	3411	1
4302	4699	-1
3534	3137	-1
2167	1986	-1
1072	1055	1
5031	4251	-1
4861	1573	1
1225	156	1
2879	2044	1
207	359	-1
2699	2924	-1
3742	3712	-1
942	1584	1
3889	2909	-1
2606	2111	1
4716	2967	1
2333	3049	1
827	1362	1
3817	3078	1
1405	1106	1
3220	4490	1
1699	1599	1
4247	3516	1
695	1821	-1
2585	2325	1
1945	1948	1
1160	1169	1
1307	1616	1
1656	1657	1
581	185	1
2656	4789	-1
2831	5826	1
138	344	1
2418	2929	1
673	835	1
2593	2776	-1
1857	2402	1
29	874	1
3388	2670	1
3639	3550	1
5230	5141	1
3983	5141	-1
3167	2549	1
2630	2326	1
365	953	1
265	744	-1
156	1639	1
5191	2942	1
659	80	1
2169	3883	1
2048	3096	1
3383	1000	1
1981	1648	1
1138	1720	1
3506	3508	1
3228	3366	1
2602	2325	1
1187	1095	1
5271	5173	1
2774	4281	1
3639	4227	-1
5733	3712	1
2286	2902	1
4170	1000	-1
2945	4631	-1
2352	2902	1
3334	2725	1
5324	3055	1
5724	5584	1
3567	4144	1
1207	2364	-1
3757	4902	1
1857	3222	1
4777	4302	1
2169	1837	1
1383	2975	1
2601	2144	1
2585	2294	1
14	672	-1
1797	1250	1
608	1600	1
2339	2705	1
1729	3221	1
40	1128	1
4627	6017	1
5540	5521	-1
4713	4753	1
4266	5687	1
4871	4768	1
1668	5105	-1
932	678	1
638	361	1
2217	2602	1
4776	5833	1
4783	5767	-1
2217	2549	1
2046	4783	-1
4998	5636	1
3929	3104	1
5	593	1
4809	2939	1
1472	2677	-1
638	41	-1
3220	4037	1
3786	2946	1
4702	2331	1
2585	3204	-1
303	561	1
1163	1193	1
695	4000	-1
1508	1799	1
718	1732	1
2379	1713	1
863	3204	1
6236	5714	1
1569	2041	1
2046	4618	1
2738	1158	1
1954	2543	1
2675	2624	1
5819	5428	1
2653	606	1
674	2665	-1
4287	4789	1
1517	2533	1
2396	3419	1
2494	1929	-1
674	5831	1
1358	916	1
