3551	3513	99
2395	2036	99
4534	679	99
3609	850	99
28	1866	99
4242	3780	99
1664	3132	99
2219	135	99
102	3697	99
2991	2808	99
3471	4852	99
2728	2497	99
2338	4459	99
4455	2973	99
3667	3590	99
2394	1711	99
158	1219	99
1117	138	99
2168	26	99
3910	2956	99
1849	4446	99
1629	4345	99
4734	3366	99
3205	3193	99
3618	882	99
3770	2915	99
4236	2664	99
1742	379	99
2754	3124	99
3111	3035	99
4708	4378	99
781	2203	99
2091	3212	99
3119	4243	99
2117	1901	99
3844	2636	99
1285	4283	99
2675	4051	99
2009	3403	99
3002	3133	99
4760	41	99
1368	329	99
1439	484	99
3383	3162	99
2073	4035	99
818	2981	99
4771	4302	99
3368	4136	99
3850	3739	99
2113	2997	99
3405	3414	99
1805	4475	99
3756	112	99
797	751	99
3792	210	99
1152	2399	99
881	319	99
2454	3217	99
4497	2651	99
1061	2289	99
1483	4013	99
1488	2374	99
4738	4528	99
1629	198	99
1540	4495	99
511	2092	99
3537	1486	99
4545	969	99
3703	1666	99
4498	2022	99
4179	920	99
4779	4376	99
3031	4280	99
404	4162	99
3649	3175	99
643	2503	99
3473	679	99
2872	1290	99
857	2580	99
1991	882	99
4461	4790	99
3901	4449	99
1397	4497	99
2575	4049	99
1060	1262	99
2446	129	99
4699	894	99
1504	4326	99
504	3118	99
2519	484	99
2702	3334	99
4041	4755	99
3152	1585	99
2651	1032	99
1926	2285	99
4556	4371	99
2811	31	99
2147	683	99
4503	706	99
4229	1654	99
2902	1861	99
886	514	99
1071	3908	99
3207	4287	99
2780	3297	99
2540	1405	99
1523	3150	99
1415	3102	99
4667	1141	99
705	76	99
706	3569	99
3993	232	99
2311	1619	99
4406	3884	99
771	1214	99
2639	3805	99
4250	667	99
63	3982	99
4363	1822	99
547	1679	99
4373	983	99
4233	2379	99
4869	1743	99
3094	764	99
1500	1343	99
2777	1724	99
4327	1431	99
1812	2311	99
3268	3677	99
3502	479	99
2345	771	99
4871	1273	99
2334	4162	99
4621	3082	99
4053	2566	99
2356	359	99
1805	2841	99
3518	1196	99
70	4085	99
4669	1460	99
2041	1714	99
985	1261	99
2493	291	99
4047	2379	99
1459	242	99
1184	737	99
3342	285	99
1483	202	99
3765	2963	99
3962	1075	99
1334	1238	99
1659	1439	99
4137	1777	99
2414	311	99
3627	557	99
540	3312	99
2547	4366	99
4822	486	99
641	4336	99
2571	802	99
1705	1569	99
1388	2060	99
551	4841	99
1507	4470	99
4580	3442	99
3197	1431	99
1163	4710	99
4782	4054	99
1293	3550	99
1822	1538	99
82	2697	99
2954	3797	99
2397	93	99
1343	934	99
1445	4572	99
3532	3937	99
2570	2118	99
3806	946	99
3978	819	99
1976	3378	99
4428	1641	99
3062	3822	99
3004	4198	99
3216	77	99
2538	1440	99
3495	1482	99
4300	3218	99
2944	3333	99
2123	4793	99
3782	2594	99
2407	1739	99
67	2044	99
3036	230	99
3687	1653	99
1183	1466	99
4038	4254	99
3387	3146	99
3359	4421	99
60	150	99
4478	3463	99
411	4563	99
1678	3682	99
3130	1587	99
4380	4162	99
665	1871	99
3755	3391	99
448	2443	99
1770	750	99
1272	1737	99
3221	1042	99
2305	945	99
786	4278	99
3164	908	99
1758	991	99
2012	1469	99
3593	2134	99
3371	2716	99
1349	3030	99
1662	2811	99
3893	1420	99
2054	4562	99
632	2467	99
3928	3749	99
205	4631	99
2929	1013	99
2370	84	99
967	2767	99
1852	649	99
4535	4493	99
699	4695	99
1166	3807	99
1201	2794	99
1704	4176	99
1266	2123	99
2599	3789	99
1378	2073	99
11	4213	99
240	2443	99
2965	3698	99
2172	2156	99
1828	3889	99
89	1454	99
3865	4187	99
2072	395	99
3980	4136	99
3942	2720	99
3956	3309	99
4601	3060	99
1511	902	99
981	4530	99
4476	4612	99
1047	4126	99
3531	2397	99
3356	1950	99
4676	3102	99
429	392	99
2566	4651	99
218	1561	99
3509	3346	99
174	3784	99
715	112	99
3713	406	99
3402	1155	99
3650	912	99
3859	1086	99
751	396	99
133	142	99
239	105	99
2122	1103	99
4329	4377	99
959	2768	99
256	4389	99
3247	4624	99
1750	376	99
4129	2432	99
1684	266	99
203	2543	99
3441	4367	99
1532	3080	99
4067	3667	99
4363	1101	99
1386	4511	99
1695	216	99
3861	3942	99
1272	3034	99
1751	3971	99
270	765	99
2813	2035	99
2435	1199	99
206	480	99
1668	936	99
228	468	99
3949	1509	99
1522	4843	99
4536	3615	99
3259	2860	99
2544	1958	99
334	1439	99
1462	4621	99
239	4673	99
4014	4716	99
2285	1482	99
1546	3211	99
1806	2744	99
3492	2986	99
1005	690	99
3540	2756	99
4028	407	99
2782	59	99
3681	2906	99
2673	3674	99
3846	4865	99
690	456	99
428	2946	99
2835	2696	99
3656	633	99
1807	4489	99
2273	2346	99
4445	4574	99
1014	2341	99
2814	1033	99
466	581	99
200	2200	99
398	1890	99
3458	966	99
4693	928	99
1634	4346	99
521	4696	99
1541	1856	99
3893	263	99
3154	1922	99
1041	3218	99
2170	1200	99
1695	3601	99
3580	80	99
4354	3393	99
3077	3250	99
647	4571	99
2772	1790	99
1601	1045	99
3312	338	99
3833	3666	99
2478	4654	99
2600	818	99
891	4603	99
1049	3800	99
4346	4305	99
226	4383	99
3477	1429	99
2794	2759	99
2358	3660	99
121	3856	99
2931	4637	99
3956	2732	99
88	3546	99
2924	3630	99
205	1486	99
4586	1663	99
323	482	99
1033	4313	99
4280	515	99
1368	2643	99
2690	145	99
2686	1849	99
3052	3472	99
593	4687	99
832	2212	99
2057	4709	99
1059	2338	99
919	4514	99
196	4052	99
693	4652	99
3201	3406	99
4571	3721	99
4456	165	99
1617	1511	99
1355	4406	99
4415	3566	99
930	1584	99
4215	2200	99
4038	3928	99
550	3145	99
898	3887	99
2017	4259	99
3316	2660	99
1076	2051	99
375	1916	99
840	3887	99
3171	3751	99
1136	144	99
4721	3018	99
3197	932	99
1232	4147	99
609	1182	99
3410	3835	99
1750	4657	99
224	3753	99
660	2689	99
3321	4394	99
4539	3247	99
761	498	99
4139	905	99
2753	1667	99
2674	4529	99
3293	99	99
3168	4507	99
1277	4456	99
1893	3287	99
485	295	99
1993	3728	99
3865	545	99
4471	1561	99
1483	3254	99
2267	200	99
2287	3572	99
1840	2419	99
3153	1211	99
2507	4580	99
3673	2495	99
1395	4854	99
995	1183	99
4491	1988	99
1645	4012	99
4018	2814	99
4315	516	99
467	4552	99
689	3460	99
312	751	99
1826	4184	99
1790	3636	99
2114	2478	99
215	351	99
1272	4693	99
280	1283	99
1885	1351	99
2435	3412	99
915	3415	99
1571	3570	99
240	2834	99
1828	4046	99
3192	2543	99
3705	1441	99
2754	2307	99
2802	3738	99
2449	3274	99
3751	1067	99
2008	3031	99
861	2218	99
800	2929	99
2196	2426	99
3316	3401	99
942	3664	99
1857	1075	99
3149	1792	99
884	2819	99
324	3271	99
366	2127	99
4268	1481	99
4108	3824	99
4021	3646	99
4760	1386	99
3103	352	99
245	3505	99
2527	752	99
931	486	99
2242	3632	99
3601	1646	99
1578	3631	99
296	1941	99
2706	4099	99
1648	4501	99
1273	3002	99
1815	4437	99
4766	2393	99
1535	1757	99
2601	2097	99
435	1588	99
249	3362	99
3703	2617	99
758	897	99
4657	1439	99
3512	192	99
1006	1169	99
213	431	99
2622	2916	99
4172	1983	99
3879	173	99
3727	373	99
2659	1624	99
4326	1710	99
4689	4410	99
2618	3043	99
3392	2098	99
4514	1090	99
3720	4005	99
4151	2505	99
2079	3600	99
394	1159	99
1599	3317	99
3241	3933	99
4439	2814	99
1377	4075	99
2800	111	99
2923	730	99
4527	252	99
4011	3589	99
71	1210	99
2266	2916	99
2794	3987	99
4735	1639	99
3396	2012	99
3687	2934	99
3805	2400	99
1740	4078	99
2909	1703	99
3693	3557	99
3981	1830	99
3222	4131	99
421	4655	99
4572	4207	99
2039	1608	99
2835	3472	99
2037	4829	99
3727	4627	99
193	4293	99
3869	3957	99
734	2250	99
2518	3284	99
4127	726	99
2743	2405	99
3212	127	99
1604	1319	99
2136	2699	99
1921	3983	99
4109	581	99
1935	2121	99
3025	1501	99
976	1675	99
2266	3732	99
937	3408	99
3022	3818	99
3079	930	99
2190	3414	99
1891	4799	99
1357	3511	99
2556	4248	99
1538	1458	99
3371	987	99
92	4391	99
402	4605	99
2083	3185	99
3535	4453	99
181	409	99
4292	2790	99
4106	2661	99
3261	582	99
4221	3489	99
2083	3240	99
4100	3194	99
1855	1755	99
1989	1582	99
1124	3112	99
2311	2969	99
3101	3132	99
2367	673	99
2613	446	99
2777	1232	99
4148	2282	99
1230	2083	99
4851	4420	99
710	4787	99
270	1537	99
4033	1369	99
529	4456	99
2246	45	99
4257	2338	99
835	3215	99
351	411	99
4714	4405	99
1111	4033	99
273	170	99
4113	4527	99
1296	1237	99
1765	1965	99
3974	3108	99
3957	2131	99
8	4344	99
3137	3390	99
1551	3908	99
4858	4143	99
60	1023	99
134	4522	99
460	3227	99
3700	3386	99
344	108	99
552	1197	99
3118	796	99
2275	1011	99
3170	595	99
1359	1810	99
350	96	99
311	1956	99
40	755	99
3996	72	99
4815	1059	99
3945	1415	99
4004	1977	99
4416	3498	99
668	322	99
1478	3420	99
1851	4475	99
2956	2090	99
1874	4061	99
578	4205	99
513	4453	99
4356	3228	99
3880	3829	99
201	4808	99
4073	3394	99
3024	638	99
2053	894	99
3337	3089	99
187	3170	99
4317	4490	99
2742	184	99
3219	1739	99
1893	4119	99
2239	2345	99
4666	583	99
2210	3153	99
2848	1683	99
2133	3799	99
4850	2277	99
1915	1446	99
682	893	99
285	1778	99
4589	943	99
1933	1568	99
1149	320	99
1638	3515	99
4406	1948	99
3566	2289	99
1140	3416	99
449	1395	99
1462	3270	99
3394	4115	99
409	2293	99
3127	2193	99
4051	149	99
4226	283	99
250	2912	99
4589	2461	99
208	3815	99
1969	372	99
1423	2338	99
2345	3026	99
4089	1247	99
4237	2716	99
460	925	99
4842	908	99
2716	3217	99
360	654	99
1953	4452	99
991	2433	99
226	3037	99
3315	165	99
3458	619	99
1676	4073	99
3433	218	99
4179	1224	99
1187	1681	99
4609	1064	99
3964	3088	99
3156	2822	99
645	1131	99
737	1542	99
3459	2028	99
1788	3063	99
1276	3261	99
4540	1036	99
1038	2989	99
2490	4182	99
2948	2707	99
2521	762	99
2330	1496	99
1122	1608	99
2351	956	99
4755	4720	99
1613	1148	99
341	1617	99
1638	441	99
1351	2567	99
3660	325	99
3998	2881	99
658	1040	99
1712	1349	99
2522	2253	99
2161	2062	99
3558	3341	99
3796	3058	99
1625	3533	99
1472	4548	99
1166	2044	99
247	2448	99
888	3468	99
717	492	99
3618	60	99
2004	2368	99
1168	1325	99
1691	4488	99
2518	2711	99
925	1426	99
1962	3987	99
1943	2478	99
1084	2144	99
3661	389	99
1802	4520	99
3539	1294	99
3706	1621	99
840	2172	99
3447	94	99
2911	3059	99
4030	3473	99
1739	1355	99
2030	3993	99
4849	2687	99
2841	2089	99
4057	1335	99
74	1480	99
4670	1754	99
381	4165	99
4156	2756	99
1482	1197	99
2663	4	99
570	3776	99
2374	278	99
4653	4762	99
4162	4362	99
3029	1296	99
2619	2698	99
514	1196	99
2499	536	99
2910	203	99
4397	182	99
4297	3545	99
3847	2200	99
4195	1282	99
2249	2182	99
3887	4590	99
3971	2345	99
4777	4347	99
1553	1182	99
3373	1337	99
4501	903	99
4134	1120	99
3066	47	99
3607	1547	99
3836	1200	99
660	2683	99
1863	1349	99
4357	346	99
3374	2445	99
3152	3396	99
496	3266	99
2837	4143	99
3891	3401	99
4786	2841	99
32	717	99
4516	1605	99
2406	3591	99
243	3283	99
3041	1987	99
366	2822	99
3941	4132	99
2605	2200	99
2468	3479	99
116	2052	99
3207	392	99
1434	3279	99
326	4858	99
2864	4840	99
1350	1799	99
1842	2018	99
3250	3809	99
1921	2433	99
3419	1791	99
743	2929	99
1055	2443	99
1907	887	99
4020	4090	99
4353	188	99
1739	4566	99
977	4611	99
560	668	99
1960	888	99
2913	4140	99
265	3656	99
4623	688	99
2172	2683	99
3835	4486	99
1098	2827	99
669	1704	99
3255	2769	99
3707	1523	99
4657	437	99
2022	1788	99
4829	802	99
536	2691	99
2397	1853	99
4193	746	99
481	910	99
1446	2582	99
1677	1802	99
803	958	99
4306	4554	99
2083	1034	99
2287	927	99
840	3144	99
4163	4193	99
1217	1040	99
4213	1282	99
553	51	99
4125	1861	99
338	2461	99
2546	2078	99
843	4538	99
1532	1817	99
4405	2261	99
4157	2963	99
4755	325	99
3393	620	99
1943	1181	99
2223	3913	99
3271	3260	99
3112	2925	99
274	350	99
2766	3342	99
1779	2695	99
3415	3468	99
3382	4246	99
2650	2642	99
2421	2745	99
2016	1945	99
3632	3954	99
337	4238	99
1693	846	99
2840	815	99
1127	804	99
765	3963	99
3866	2913	99
1155	3629	99
1800	3610	99
135	3335	99
934	1871	99
3832	2847	99
1952	3911	99
2867	4789	99
3038	3369	99
793	2722	99
2286	217	99
3395	1285	99
989	2037	99
1340	1465	99
4673	3732	99
712	4832	99
4514	4217	99
4356	1558	99
2193	4470	99
1873	2041	99
2692	2093	99
700	2632	99
1350	2609	99
2531	966	99
3952	1480	99
2435	4492	99
1343	903	99
1026	2288	99
3427	1785	99
2128	3592	99
1108	3530	99
2804	1355	99
4314	4347	99
4583	1402	99
379	2502	99
1400	2310	99
672	1732	99
4650	2760	99
1255	387	99
161	354	99
1467	3331	99
3311	2859	99
2119	3555	99
2753	1459	99
3341	1180	99
1296	757	99
591	4729	99
509	1670	99
1470	619	99
