3510	4816	1
1947	2196	1
39	3638	-1
1715	2098	1
1142	2812	1
784	2452	1
286	2775	1
2934	4276	1
979	2917	-1
29	2475	1
721	2482	1
330	2965	-1
1278	1414	1
24	3206	-1
1075	2432	1
285	2566	1
8	452	1
506	1729	1
1105	3206	-1
214	914	1
526	2791	1
32	526	1
134	4870	1
648	1722	1
524	4125	1
207	4497	-1
2466	4376	1
1019	1828	1
978	3761	1
349	2712	-1
516	843	1
534	1181	1
461	1540	1
1355	4614	-1
3220	4801	1
1960	2602	1
2721	3003	1
651	2096	1
1077	2996	1
1005	3647	1
3496	4193	-1
1142	1822	1
2770	3940	1
626	728	1
30	3194	1
1064	1226	1
1253	1319	-1
17	245	1
62	96	1
2837	3889	1
394	2195	-1
2967	3490	1
3327	4580	1
471	3168	1
561	2203	1
330	471	1
539	3247	1
123	980	1
1613	4065	1
1540	3429	1
269	312	1
422	430	1
1145	1216	-1
1111	2587	1
529	1503	1
160	4455	1
3060	3510	1
2581	2841	1
175	1987	1
8	2131	1
1240	1960	-1
63	2377	1
85	3464	1
2417	3493	1
227	4854	-1
45	343	-1
31	37	1
1575	2217	1
585	1812	1
3441	3935	1
130	4491	-1
1810	1893	1
84	2163	1
1218	4527	1
617	4601	1
2438	2783	-1
614	3650	1
1469	3170	-1
509	761	1
1372	1672	1
1065	2662	1
190	706	1
311	2096	1
1078	1106	1
591	4837	1
820	3482	1
398	1783	1
1561	4518	-1
489	4843	-1
250	1206	1
121	1757	1
91	299	1
2568	3936	1
169	2873	1
22	118	1
870	1795	1
544	2121	1
435	1224	1
1076	2489	-1
546	1764	-1
39	1778	1
91	1181	1
63	2216	-1
131	2599	1
332	831	1
512	2383	1
4603	4605	1
1580	2686	1
11	533	1
129	1397	1
979	4541	1
131	2803	1
661	3768	-1
332	1662	-1
626	859	1
134	4724	1
1347	1916	1
351	683	1
3908	4414	-1
0	3301	1
242	585	1
1145	1997	1
102	1745	1
244	1361	1
2096	2194	1
2199	2272	1
860	3219	1
1096	1425	1
1233	4636	1
2209	3247	1
131	3232	1
439	2284	1
1502	1961	1
854	4045	1
32	2517	1
870	1716	1
1764	2934	1
446	3489	1
928	1254	1
375	2658	1
597	4322	1
617	4528	1
1546	1672	1
526	2655	1
1187	1598	1
465	2343	1
209	564	1
2270	3108	-1
2253	4038	1
168	874	1
1817	1971	1
2194	4823	1
1972	2685	1
246	1008	1
694	4115	-1
84	4377	1
594	780	1
220	4834	-1
380	2932	1
567	2048	1
122	2589	1
1228	1267	1
618	1719	1
246	591	1
2560	4277	1
0	2186	1
129	4307	1
686	2201	1
1777	1784	1
441	1586	-1
72	1145	1
1794	2016	1
306	763	1
2102	2684	1
439	2104	1
1926	4600	1
1743	2155	1
964	2311	1
33	250	1
618	633	1
1714	1775	1
883	1743	1
626	2487	1
592	3099	1
480	590	1
439	2380	1
273	1961	1
1785	2636	1
2454	4059	-1
17	2639	1
1964	2810	1
3067	3635	1
1006	2258	-1
1558	3223	1
542	2528	1
1372	2466	1
470	4618	1
95	400	1
1203	2341	1
1810	2616	1
439	1728	1
121	1752	1
1502	1979	-1
1743	2755	1
1992	2926	1
131	1866	1
1060	3862	-1
101	4608	1
1146	1828	1
80	281	1
