45	132	1
1502	3016	1
112	538	1
668	964	-1
863	884	1
698	702	1
1491	2817	1
50	881	1
1242	1719	1
682	67	1
847	1757	-1
509	1094	1
112	2602	1
587	1958	1
655	1731	1
232	1462	1
657	784	1
891	262	1
255	497	1
557	2011	1
966	1998	1
129	530	1
357	1361	1
682	1418	1
511	587	1
1640	1638	1
1310	2900	1
142	511	1
18	589	1
1462	2603	1
850	1381	1
6	807	1
978	648	1
3	814	1
532	1122	1
43	503	1
532	533	1
626	593	1
40	580	1
196	699	1
1380	2239	1
1301	1849	1
40	527	1
577	1176	-1
40	1418	1
40	579	-1
58	1502	1
17	333	1
1622	1658	1
1152	925	1
508	1685	1
1666	1667	1
70	611	1
129	1351	1
938	1730	1
780	1385	1
129	873	1
132	1230	1
114	492	1
559	1856	1
117	221	1
1469	1903	1
1002	579	1
2935	1352	1
651	555	1
509	768	1
142	526	1
610	1307	1
142	637	1
132	1833	1
539	565	1
509	1450	1
524	1781	1
142	480	-1
868	1949	1
1300	2645	1
50	1112	1
1	170	1
224	744	1
142	908	1
1619	2312	1
2887	3387	1
431	678	1
262	1973	1
1908	1866	1
814	682	1
976	2286	1
525	2829	1
847	527	-1
130	1848	1
232	538	-1
591	1719	1
833	2605	1
532	576	1
3009	2000	-1
1	19	1
1	287	1
657	709	1
2949	3191	1
591	696	1
52	1624	1
516	1102	-1
682	488	1
129	1378	-1
17	553	1
17	255	1
50	696	1
46	664	1
534	2627	1
504	1256	1
770	1213	1
489	1903	1
133	559	1
6	1081	1
601	497	1
561	1726	1
584	262	1
75	683	1
504	505	1
1	92	1
17	1083	-1
698	594	1
42	1655	1
255	1418	1
702	482	1
448	649	-1
637	2125	1
1540	1668	1
47	67	1
67	916	1
524	2078	1
655	1758	1
603	2643	1
516	884	1
512	755	1
750	1149	1
884	2886	1
489	1121	-1
832	1095	1
851	2651	1
129	329	1
2982	2999	1
497	1145	1
197	840	1
1	426	1
139	853	1
314	648	1
553	2798	1
1621	1665	1
166	683	1
221	1326	1
133	269	1
269	742	1
3049	3057	1
40	592	1
1877	2641	1
973	679	1
1620	1990	1
364	1340	1
896	2975	1
6	817	1
655	713	1
1380	3339	1
18	2050	1
1996	1301	1
129	654	1
6	948	1
657	791	1
2512	3061	1
509	1119	1
76	52	1
649	656	1
34	1370	1
525	521	1
47	988	1
668	527	1
2318	3065	1
982	1133	1
1625	1654	1
1301	1852	1
515	1188	1
27	1186	-1
2167	2077	1
291	591	1
47	1757	1
2173	3168	1
333	1879	1
1301	1230	1
40	511	1
745	791	1
529	2186	1
142	870	1
656	2892	-1
1908	2182	1
551	1128	1
538	707	1
1658	550	1
132	248	1
42	1634	1
405	1069	1
89	10	1
1262	1188	1
46	624	1
502	623	1
851	1762	1
508	964	1
1427	2888	1
685	2245	1
504	532	1
509	1973	1
530	1231	1
2144	2145	1
102	750	-1
39	682	1
2034	1632	-1
682	552	-1
130	516	1
6	1162	1
40	851	1
255	558	1
516	1261	-1
851	874	1
510	648	1
647	2228	1
544	863	1
611	2184	1
405	702	1
368	1301	1
47	586	1
154	1720	1
1380	2990	1
129	543	1
1622	551	-1
1	326	1
668	2567	1
6	657	1
678	565	1
676	1186	1
404	1256	1
579	786	1
110	577	1
575	1718	1
678	542	1
87	1273	1
34	1605	1
604	2319	1
967	1229	1
132	676	1
1418	1488	1
619	2898	1
329	741	1
550	2540	-1
614	2392	1
142	895	1
579	692	1
579	969	1
587	1422	1
262	821	1
552	1684	1
642	847	-1
490	515	1
34	1795	1
166	658	1
1418	643	1
967	1087	1
591	1265	1
46	614	1
11	2053	1
1047	939	1
1050	1000	1
539	1021	1
43	641	-1
35	50	1
2361	2999	1
840	1885	1
604	1745	1
517	685	1
243	2340	1
78	147	1
785	887	1
558	594	1
655	1591	1
577	1973	1
840	1469	1
2040	1521	1
142	520	1
484	803	1
1178	2016	1
2700	2390	1
577	1448	1
269	978	1
1362	1719	-1
1136	2363	1
695	744	1
43	1646	1
166	2131	1
516	698	1
1	64	1
2385	2386	1
333	1732	1
1767	2862	1
579	970	1
950	2091	1
142	607	1
339	1334	1
2229	2683	1
1911	735	-1
1186	1263	1
46	581	1
840	1108	1
1441	617	1
973	1013	1
948	526	1
80	579	-1
187	2272	1
531	703	1
685	522	1
47	734	1
583	576	1
676	262	1
532	1171	1
142	871	1
557	555	-1
34	1601	1
1	32	1
673	2484	1
978	1050	1
656	1112	1
42	1617	1
42	2023	1
1	193	1
589	485	1
516	173	-1
840	579	1
1658	1632	1
149	1084	1
976	824	1
1	187	1
247	1197	-1
1084	1648	1
1810	2264	1
498	795	1
1081	262	1
893	2131	1
1338	1767	1
2298	715	1
131	2009	1
67	912	1
6	1084	1
526	2081	1
507	2043	1
2796	1760	1
1418	1612	1
47	647	-1
729	806	1
357	577	1
2519	2140	1
591	1144	1
530	52	1
509	2484	1
685	1102	1
59	509	1
2123	2797	1
185	2272	1
840	780	1
50	10	1
181	795	1
904	1749	1
247	1200	-1
112	492	1
973	1300	1
343	2239	1
1032	688	-1
333	67	1
1038	1040	1
1847	1901	1
2023	2583	1
301	488	1
46	592	1
6	510	1
290	1720	1
257	1907	1
1398	719	1
592	2439	1
565	2331	1
992	1497	1
36	177	1
642	1201	-1
1306	2863	1
1361	526	1
247	987	1
488	920	1
516	819	1
130	539	1
2390	1986	1
69	1719	1
591	1908	1
532	1181	1
46	553	1
509	1132	1
1310	3118	1
1	290	1
333	804	1
506	859	1
683	2013	1
17	52	1
532	1212	-1
539	795	1
9	1996	1
1726	2137	1
678	1070	1
2042	1755	1
1084	1641	1
682	1719	1
112	1013	1
29	2061	1
602	2300	1
655	1427	1
561	1103	1
500	1263	1
1802	884	1
1084	1625	1
764	262	1
91	666	1
642	2824	1
6	577	1
40	211	-1
976	968	1
231	516	1
737	1991	1
904	2641	1
553	2851	1
551	2598	1
2555	1745	1
120	290	1
504	993	1
591	698	1
504	2099	1
142	861	1
110	1301	1
2738	2319	-1
357	509	-1
27	556	-1
227	503	1
995	1021	1
668	507	1
539	2000	1
143	472	1
1418	1494	1
1007	3349	1
1154	788	1
698	744	1
6	112	1
147	426	1
532	1172	1
1620	1690	1
526	895	1
110	117	1
820	1167	1
814	1391	1
502	512	1
137	512	1
50	1300	1
343	1834	1
532	1199	-1
718	3104	1
1264	1349	1
318	682	1
678	1104	1
532	546	1
385	860	1
1267	976	1
833	1137	1
552	1688	1
1109	1087	1
2899	3095	1
5	9	1
1152	526	1
497	2106	-1
127	1272	-1
40	1464	1
43	344	1
516	779	1
877	2392	1
43	1714	-1
6	531	1
50	559	1
626	1846	1
973	1074	1
630	2598	1
579	993	1
132	489	1
36	1019	1
477	1803	1
48	504	1
533	687	1
678	784	1
976	1529	1
269	1181	1
50	226	1
488	916	1
1658	1496	1
36	508	1
655	1760	1
123	202	1
580	579	1
982	695	1
1058	2555	1
17	177	1
34	128	1
506	1954	1
247	699	1
240	516	-1
1965	2983	1
1982	1310	1
1070	3100	1
50	1406	1
153	1256	1
530	965	1
176	579	1
577	2122	-1
132	532	1
516	680	1
676	685	1
123	676	1
1	206	1
682	1256	1
262	760	1
988	1597	1
17	539	1
788	1500	1
736	2467	1
532	1144	1
565	858	-1
572	514	-1
488	2120	1
1	363	1
1	133	1
584	1617	1
803	589	1
129	524	1
419	1069	-1
125	604	1
650	932	1
40	1413	1
199	841	1
9	1051	1
43	1669	1
480	622	-1
567	2660	1
698	683	1
529	1384	1
530	1595	1
780	1074	1
1148	1180	-1
587	1770	1
290	1187	1
649	1533	1
515	540	1
1	240	1
553	976	1
579	996	1
649	991	1
339	795	1
9	1380	-1
847	1272	-1
750	752	1
560	2390	1
710	1050	1
1153	1508	-1
560	2867	1
530	656	1
654	742	-1
1081	958	1
513	2371	1
649	585	1
577	576	-1
1361	1929	1
657	759	1
650	1908	1
6	1134	1
1	213	1
267	10	1
1170	2120	1
147	795	1
286	591	1
710	782	1
244	538	1
1619	806	1
30	2356	1
189	532	1
110	1112	1
262	1576	-1
1081	1849	-1
1444	540	1
655	887	1
531	577	1
584	1122	-1
2127	2725	1
577	611	1
565	1248	1
19	2987	1
154	657	1
516	565	1
36	698	1
850	491	1
531	1134	1
740	1268	1
269	803	1
516	1240	1
489	67	1
682	521	1
648	1328	1
552	1667	1
262	993	1
185	831	1
579	1005	1
702	750	1
557	2190	1
666	3077	1
2203	509	1
1847	1950	1
451	1264	1
803	683	1
532	1065	1
765	819	1
269	727	1
2041	1954	1
649	770	1
176	539	1
6	583	1
524	2085	1
129	1264	1
2194	2399	1
695	1453	1
806	1777	1
504	1479	1
682	497	1
70	142	1
819	2014	1
19	40	1
1384	2532	1
486	931	1
981	802	1
657	747	1
724	522	1
2251	2597	1
583	1702	1
76	684	1
132	514	1
211	979	1
529	2556	1
142	924	1
491	655	1
187	1228	1
569	1762	1
814	1227	1
499	1440	1
512	1887	1
75	1476	1
290	1450	1
511	729	1
361	2085	1
50	951	1
1418	811	1
2466	2632	1
36	619	1
1112	1169	1
11	604	1
910	2442	1
87	1719	1
577	699	1
43	602	1
5	1610	1
579	1015	1
724	1063	1
1176	821	-1
1422	923	1
1490	2664	1
948	630	1
516	262	1
34	853	1
132	589	1
269	611	1
516	1297	-1
1601	1726	1
2008	2647	1
333	1832	1
626	528	1
1877	2640	1
491	598	1
1186	1165	1
583	780	1
510	75	1
11	504	1
559	1770	1
655	611	1
526	1240	1
251	378	1
84	1256	1
611	625	1
825	1999	1
357	530	-1
538	847	-1
509	657	1
803	2021	1
529	1725	1
1	305	1
226	981	1
655	568	1
43	539	-1
1245	1269	1
75	1039	-1
130	594	1
142	825	1
329	330	1
843	680	1
368	1847	1
244	682	1
484	1121	1
626	492	1
43	542	1
1187	262	-1
547	598	1
1802	1478	1
626	1300	1
35	128	1
1540	551	1
132	1223	-1
561	1884	1
290	1176	1
509	2009	1
255	806	1
840	759	1
1361	1760	1
1170	1418	1
536	1047	1
67	515	1
2255	1885	1
678	1118	1
2877	1818	1
2701	2725	1
552	1641	1
1	377	1
221	516	-1
50	1418	1
123	579	1
12	780	1
532	731	1
46	486	1
1084	1655	1
297	736	1
1	158	1
554	1498	1
1789	2561	1
46	521	1
1745	2834	1
572	1629	1
2043	877	1
6	504	1
46	567	1
1301	1406	1
524	2413	1
657	789	1
431	532	1
123	129	1
552	734	1
678	1080	1
2222	870	1
377	528	1
851	2167	1
657	774	1
43	76	1
43	552	1
1	234	1
516	540	-1
87	737	1
40	729	1
626	1839	1
1400	719	1
673	592	1
83	339	1
71	52	1
501	1894	1
18	490	1
516	1241	1
79	127	1
6	1069	1
211	583	1
698	485	1
1023	1555	1
560	1908	1
1595	3068	1
138	91	1
698	488	1
539	682	1
166	2194	1
532	1207	1
306	1245	1
526	1005	1
682	511	1
1577	997	1
1507	1617	1
2174	2175	1
68	643	1
632	2757	1
744	841	1
379	512	1
46	127	1
104	898	1
1877	1750	1
678	1112	1
577	1266	1
1877	1882	1
550	1638	1
1	385	1
364	526	1
2146	2147	1
427	765	1
1239	2075	-1
877	932	1
584	1470	-1
982	1009	1
226	1196	1
129	1359	1
702	493	1
750	840	1
981	1133	-1
1199	821	1
368	2391	1
551	2749	1
42	290	1
1427	2330	1
516	486	-1
6	69	1
43	248	1
512	1750	1
513	1894	1
9	1761	1
1784	2561	1
539	626	1
269	1166	1
516	1186	1
629	1054	1
742	754	1
1757	989	1
554	560	1
154	532	1
532	1138	1
41	648	1
1619	1628	1
9	357	1
1491	2319	1
1380	1943	1
248	1954	1
1	76	1
503	663	1
1058	2226	1
232	530	1
43	1667	1
1632	1635	1
90	117	1
501	1875	1
2251	1363	1
509	1092	1
682	484	1
1307	2900	1
1422	2177	1
43	1666	1
42	278	1
1	167	1
2361	3000	1
592	522	1
1469	488	1
1023	2153	1
47	339	1
657	847	-1
177	974	1
896	3005	1
50	1144	1
1300	1502	1
1623	976	1
42	1582	-1
2611	1014	1
1112	602	1
491	1327	1
530	1305	1
538	592	1
539	517	1
635	2008	1
11	1339	1
873	1885	1
551	1297	1
698	783	1
1619	487	1
539	1665	-1
973	531	1
998	481	1
649	997	1
67	1780	1
2668	3006	1
516	577	1
1	79	1
1863	2661	1
930	518	-1
64	606	1
112	244	1
48	565	1
129	1339	1
1338	832	1
19	1050	1
117	833	1
682	1760	1
2378	2627	1
1209	2603	1
129	1363	-1
1463	650	-1
1	5	1
142	961	1
2843	2009	1
1	285	1
488	1005	1
125	255	1
40	305	1
1549	1566	1
1	180	1
532	1186	1
682	1056	1
2482	772	1
840	1443	1
1418	1834	1
1361	1045	1
1422	931	1
46	69	1
113	1273	1
4	539	1
767	838	1
673	683	1
601	1137	1
855	1877	1
1719	975	1
339	1354	1
142	614	1
38	1784	1
750	1916	-1
1051	626	1
377	626	1
1109	1110	1
251	486	1
509	698	-1
232	987	1
40	1465	1
43	1631	1
2216	821	1
761	844	1
357	2224	1
750	1073	1
1866	2134	1
544	1877	1
1789	1362	1
24	167	1
806	1264	1
189	490	1
868	1957	1
142	67	1
80	1446	1
1200	647	1
1327	1830	1
1628	1665	1
724	718	-1
497	1137	1
115	257	1
512	1894	1
820	1264	1
9	2474	1
67	735	1
581	1469	1
166	702	1
814	1084	1
43	978	1
1211	1536	-1
678	825	1
532	798	1
1002	2040	1
226	339	1
530	710	1
780	493	1
542	497	1
243	2337	1
715	2615	1
657	808	1
75	2272	1
50	89	1
339	770	1
1732	862	1
649	516	1
856	3155	1
509	1200	-1
509	1576	-1
2251	565	1
528	2559	1
130	678	1
87	673	1
504	913	1
577	1219	-1
682	966	1
657	830	1
678	1109	1
35	42	1
591	1905	1
584	514	1
181	683	1
6	826	1
197	1441	1
1296	1349	1
50	1408	1
2700	2893	-1
657	746	1
333	579	1
654	2564	1
166	2479	1
133	524	1
873	526	1
27	642	1
332	557	1
6	255	1
902	848	1
1839	2941	1
673	788	1
645	2379	1
899	939	1
559	1757	1
133	587	1
127	1084	-1
2167	2555	1
244	247	1
255	67	1
9	587	1
1782	1264	1
682	1252	1
67	1777	1
591	918	1
908	2712	1
132	497	1
899	2555	1
1660	666	1
847	1377	1
244	710	1
516	1253	1
525	2147	-1
67	597	1
1619	2311	1
1747	3295	1
558	497	1
507	506	1
556	806	-1
586	1129	1
557	1342	1
611	857	1
683	719	1
1	108	1
374	939	1
43	1083	-1
657	796	1
682	1933	-1
52	1668	1
510	1986	1
509	975	1
1847	1601	1
129	247	1
339	2359	1
769	1261	1
263	1525	1
516	765	-1
248	735	1
579	1006	1
678	1074	1
1152	617	1
550	575	1
2897	2960	1
840	599	1
532	988	1
1658	1627	1
221	2001	1
69	2065	1
133	1662	1
1051	1834	1
517	1619	1
43	498	-1
2474	1108	1
1380	2125	1
511	1197	-1
2392	1951	1
92	2731	-1
35	1601	1
129	477	1
530	754	1
35	598	1
