3423	1931	99
2107	107	99
729	1193	99
2159	41	99
1027	2170	99
1474	3426	99
96	1133	99
786	2361	99
1490	707	99
2584	156	99
204	13	99
2642	3250	99
450	803	99
1400	1273	99
523	2826	99
1238	609	99
49	1785	99
1614	1299	99
2686	2857	99
2963	725	99
2016	2476	99
2785	2702	99
754	2374	99
610	2414	99
2770	2128	99
1132	419	99
1566	175	99
1426	2430	99
3063	2983	99
1638	124	99
2603	1438	99
872	3320	99
1141	1465	99
1901	1648	99
1769	994	99
408	770	99
2692	2223	99
3390	3171	99
954	3135	99
2525	2708	99
1258	223	99
439	198	99
1993	3061	99
3215	2015	99
1074	1680	99
88	2900	99
2496	989	99
1353	3440	99
1283	268	99
499	335	99
1158	75	99
1386	166	99
3253	1111	99
3055	2103	99
955	1297	99
2383	2631	99
2547	560	99
1872	857	99
1549	2658	99
1373	1897	99
1746	1176	99
264	2873	99
59	522	99
1731	1054	99
1229	1045	99
3358	877	99
0	3175	99
3104	1201	99
2973	957	99
2433	783	99
819	2711	99
2130	2077	99
3181	100	99
2020	2825	99
1379	2467	99
3114	1466	99
2959	88	99
2948	1602	99
3215	2106	99
937	123	99
2676	863	99
3401	610	99
86	1153	99
3234	568	99
2743	821	99
2276	3109	99
1241	2039	99
676	3260	99
1896	221	99
3380	2162	99
1707	753	99
1989	3059	99
2714	46	99
682	2928	99
2780	628	99
630	2056	99
2743	3087	99
3433	2115	99
3014	459	99
3166	175	99
1916	3109	99
2578	3099	99
1919	2513	99
1117	2711	99
1781	18	99
270	3077	99
1851	459	99
1447	2044	99
2403	2894	99
3017	1220	99
1973	1415	99
2572	1920	99
3331	3089	99
764	3249	99
1007	2047	99
3369	2895	99
2730	3163	99
2316	3339	99
65	843	99
1562	3079	99
574	192	99
2630	2328	99
1669	1717	99
1951	2461	99
3188	2228	99
1016	2826	99
2080	2544	99
2943	2788	99
1562	1089	99
838	2488	99
2385	329	99
3423	1587	99
2437	2433	99
118	600	99
769	3068	99
2298	3248	99
813	1506	99
1477	2509	99
1601	2878	99
2894	1471	99
2462	1659	99
1057	1825	99
3079	2508	99
2239	36	99
1191	915	99
41	2955	99
1894	31	99
2452	1007	99
648	2891	99
1119	2195	99
2143	1065	99
384	848	99
2820	1037	99
742	190	99
2625	1206	99
888	21	99
1801	1345	99
2329	112	99
902	1885	99
438	1364	99
2673	856	99
1049	1091	99
271	1241	99
394	970	99
2821	417	99
748	3394	99
1321	3165	99
221	907	99
3246	2940	99
2593	2133	99
924	508	99
1621	2601	99
2545	3235	99
671	1289	99
2229	2926	99
107	334	99
667	1980	99
3416	3307	99
2153	1670	99
812	2344	99
1448	294	99
66	3339	99
3337	1586	99
660	3377	99
916	3307	99
2423	923	99
327	180	99
313	376	99
2279	1526	99
1582	3125	99
236	3245	99
39	1592	99
702	3011	99
1040	1633	99
2338	2452	99
1492	2239	99
308	2709	99
1524	3330	99
3008	2444	99
1490	1345	99
2376	2919	99
1076	3308	99
2625	118	99
115	515	99
3452	1370	99
2786	2083	99
1016	1748	99
922	1832	99
1563	123	99
1795	3276	99
639	2221	99
1285	2779	99
1256	943	99
18	669	99
2757	735	99
892	3050	99
13	1184	99
1643	548	99
2445	879	99
1448	891	99
437	1796	99
2108	510	99
553	636	99
636	839	99
899	2150	99
3039	311	99
2395	1859	99
1370	2969	99
1689	2413	99
2882	2896	99
2283	2303	99
675	410	99
1616	2501	99
949	1115	99
1654	327	99
2733	3228	99
2592	557	99
653	1346	99
2548	3313	99
175	1105	99
3418	1268	99
1394	1891	99
3066	865	99
1560	2015	99
1766	2099	99
1319	1995	99
1432	247	99
503	2125	99
3444	2785	99
1589	2152	99
2319	2209	99
59	1922	99
1622	428	99
2337	1673	99
1632	651	99
2583	1308	99
1520	326	99
112	825	99
284	158	99
3219	363	99
2181	1169	99
2785	2705	99
799	1659	99
2917	3392	99
396	1964	99
1569	3250	99
2001	809	99
955	1767	99
548	78	99
2947	2005	99
1694	2194	99
732	3378	99
934	3108	99
2119	2894	99
1900	1344	99
3183	578	99
2460	1960	99
1382	1447	99
1737	474	99
136	1177	99
2031	2161	99
1055	1523	99
643	2778	99
1806	155	99
1354	1125	99
2418	785	99
2050	153	99
3247	2477	99
827	1648	99
1128	1113	99
3380	1450	99
103	1735	99
1005	1949	99
1450	441	99
1716	2646	99
742	931	99
2588	1347	99
2878	3206	99
1519	1031	99
2553	2450	99
1589	207	99
1587	960	99
1871	1121	99
3258	2463	99
545	869	99
2342	2062	99
1168	119	99
2763	2870	99
2359	1656	99
82	2172	99
2616	2669	99
2830	1806	99
1761	3297	99
435	2122	99
2363	1096	99
2116	3076	99
497	1295	99
1384	589	99
2840	3032	99
1994	2016	99
2847	3437	99
1754	3446	99
1706	2320	99
1364	1670	99
1466	3200	99
1337	1394	99
860	1762	99
3123	33	99
2275	3358	99
309	219	99
1862	471	99
849	401	99
472	3126	99
3332	1245	99
1573	2723	99
2868	1544	99
1845	1481	99
959	2961	99
1683	1139	99
1957	1209	99
2888	2334	99
154	1521	99
3019	244	99
1113	2392	99
3117	704	99
2737	169	99
3423	2985	99
1929	851	99
452	2713	99
501	2685	99
3017	1531	99
2215	1442	99
990	1764	99
1642	1273	99
375	2940	99
3136	1853	99
1149	2753	99
2844	2012	99
1844	1471	99
2718	3069	99
664	1570	99
1193	2420	99
147	2271	99
2715	283	99
3234	209	99
880	1118	99
415	1293	99
3016	3356	99
759	1705	99
394	250	99
457	591	99
1900	3269	99
2896	1940	99
1213	1065	99
821	1237	99
285	282	99
3210	3269	99
3318	302	99
2253	3365	99
1649	2779	99
3174	306	99
1478	2037	99
1563	510	99
2271	2634	99
2473	1354	99
1246	2925	99
2960	1694	99
1086	331	99
2695	3452	99
233	1623	99
3007	1873	99
1086	3438	99
952	1417	99
2809	205	99
2621	3130	99
139	198	99
2041	2986	99
2816	2485	99
487	2714	99
2335	2664	99
552	2152	99
1643	2053	99
2834	1138	99
2905	1289	99
3156	216	99
2794	1329	99
3044	1486	99
1056	963	99
402	3216	99
3000	2959	99
2282	1802	99
2871	3063	99
594	1207	99
2904	205	99
2210	464	99
2237	3125	99
2903	490	99
2643	2926	99
736	3218	99
2111	1383	99
748	2292	99
678	1026	99
3080	2764	99
696	2679	99
1097	2351	99
324	740	99
1476	575	99
338	84	99
1359	2160	99
1579	471	99
356	698	99
500	1916	99
2264	3139	99
1467	2534	99
2239	1287	99
635	2585	99
3350	2770	99
596	660	99
2117	410	99
159	1937	99
1990	2546	99
210	541	99
1899	2282	99
2325	2797	99
222	2955	99
