1374	2346	1
3341	3373	-1
2357	2719	1
1752	1792	1
377	304	1
319	97	1
2691	2689	1
1346	1200	1
2573	1576	-1
169	2016	-1
1242	2550	1
1340	3869	1
2758	3254	1
979	4933	-1
979	3889	-1
906	1616	1
1490	1724	1
1176	2046	1
4933	5014	1
1881	3831	1
4926	4993	1
1174	1334	1
474	1628	1
449	202	1
449	3797	1
55	154	1
906	1680	1
3	1573	1
3391	5047	1
10	261	1
5256	3326	1
3302	4421	1
2011	2138	1
3069	1709	1
3321	2861	1
1815	1340	1
906	3003	1
831	1425	1
709	1052	1
3652	3091	1
1383	2791	1
2357	3319	1
23	994	1
3102	3898	1
1823	3996	1
1289	250	1
4788	4801	-1
1823	4650	-1
3081	3318	1
1573	470	-1
3799	4024	1
7	1876	1
758	3341	-1
1118	1146	1
1175	1067	1
3334	3401	1
1962	1974	1
2100	2046	1
3069	4598	-1
3804	3296	1
1129	2834	-1
1384	1052	1
4158	4166	1
2181	938	1
3491	3482	1
1970	1974	1
2357	3668	1
512	44	1
1815	2367	-1
2315	2782	1
3715	1984	1
510	5143	1
3778	2888	1
527	580	1
2046	2625	1
4102	4080	1
2438	2437	-1
2988	2886	1
1823	4150	-1
3254	3384	1
2357	2977	1
1856	4366	1
7	1774	1
449	3476	1
4047	3866	1
3915	3523	1
3	35	1
1896	1480	1
1045	1186	-1
1628	1205	1
1906	2005	1
4160	4161	1
2291	2410	1
3181	2529	1
317	462	1
1242	1510	1
1460	1357	1
2262	2270	1
2147	2450	-1
2130	3189	1
202	316	1
1065	1091	1
19	2460	-1
4081	3908	1
3560	3885	1
35	1177	1
1232	1221	1
4343	4319	1
368	2460	1
3778	3779	1
798	4113	1
306	326	1
241	359	1
148	943	1
4113	4162	-1
122	180	1
7	938	1
219	72	1
3576	3125	1
406	2279	-1
1712	2641	1
1138	683	1
2596	2988	1
1006	1227	1
492	578	1
2357	35	1
3334	1487	1
2629	4183	1
5000	5074	1
1216	3351	-1
1659	1557	1
638	314	1
1635	1559	1
2516	2560	1
4154	3374	-1
1840	2251	1
938	897	1
370	931	1
1205	1792	-1
2691	3521	1
1194	3721	1
89	1194	1
3476	4154	-1
3	96	1
1573	1618	1
2219	4113	1
1896	4599	-1
1659	1497	1
1430	2554	1
10	85	1
756	832	1
3	1221	1
1896	4025	1
3996	2835	1
3996	4354	1
3313	1130	-1
886	3804	1
1289	2442	-1
2357	610	1
1446	2135	1
202	272	1
4162	3373	-1
1706	3491	1
444	238	1
469	3306	1
47	974	1
745	221	-1
3	88	1
3716	3319	1
2596	3694	1
1194	1257	1
577	951	1
4788	4798	-1
74	37	1
1706	3334	1
4975	4863	1
1823	3069	1
2458	2584	1
474	4325	1
2315	3737	1
3318	5035	-1
23	1708	1
1205	4955	-1
1219	385	1
3715	3318	-1
1216	3769	-1
1289	3354	-1
47	1015	-1
1815	2083	-1
1242	458	1
2465	2500	1
1263	272	1
3727	5284	1
1600	1707	1
1430	1052	1
1896	2309	1
460	1147	1
2356	2908	-1
805	955	1
10	53	1
328	288	-1
23	2305	1
1201	1033	1
35	625	1
37	4128	-1
4496	3429	1
1896	4010	1
3715	1837	1
745	796	1
3729	4021	1
1711	2034	1
1504	1614	1
2782	4185	1
1779	3598	-1
4128	3482	1
395	948	1
5	3302	1
3759	3434	1
3678	3434	1
74	76	1
388	453	1
1383	1407	1
2748	4241	1
3678	3830	1
2034	1405	1
745	886	-1
4202	3382	-1
1658	2539	1
2458	2570	1
4156	3377	-1
3523	3470	1
1643	2019	1
1635	3817	1
1573	1599	1
2357	3527	1
78	11	1
1691	2039	1
3560	4861	-1
886	1372	1
2356	4998	1
148	415	1
470	2343	1
4227	4289	1
1383	1840	1
1815	2686	1
444	624	1
2011	2630	1
3351	2147	-1
3814	4410	1
886	1417	-1
1823	4939	-1
3318	2592	1
2357	2883	1
407	2570	1
1635	2697	1
2046	1846	1
2016	2967	-1
93	198	1
2763	2758	1
2873	2874	1
2357	3318	1
551	1026	1
4788	4895	-1
3962	4246	1
886	1194	-1
4022	5215	-1
886	1788	1
4890	4937	1
470	4377	1
1557	1616	1
5008	5187	1
1945	2390	1
4113	3424	1
1080	1379	1
2357	2143	1
1815	1407	1
1886	2243	1
4890	2657	1
1779	2490	1
2357	2968	1
3326	4819	1
3402	2089	1
1327	2151	1
3729	2675	1
3313	3152	1
2691	4230	1
2402	2403	1
175	2657	1
7	569	1
140	1459	1
3068	3476	1
2669	3250	1
566	498	1
1815	1900	1
704	458	1
1537	3727	1
2642	3354	1
380	2573	-1
638	1340	1
3804	2544	1
1815	16	1
2861	3308	1
1557	1607	1
1954	2089	1
469	377	1
2758	2248	1
632	819	1
469	4780	1
2338	2765	1
408	304	1
280	4369	1
449	1543	1
470	471	1
2016	2254	-1
2164	2890	1
4113	4133	-1
1937	1592	-1
1215	1189	1
37	1242	1
1752	3314	1
165	4592	1
1346	4558	1
23	2478	1
4370	4527	-1
1242	1313	1
3664	4334	1
1840	2363	-1
3715	3693	1
886	1900	1
1205	128	-1
3341	2147	-1
1407	1247	1
1829	1645	-1
1201	1314	1
3715	3674	1
3715	449	1
597	690	1
16	4925	1
2153	2156	1
2042	2070	1
3187	3183	1
1118	1100	1
4921	5036	1
2758	1820	1
2774	2886	1
1242	1893	1
4164	3380	-1
1289	2576	-1
2016	2700	-1
1346	4922	1
5000	5090	1
1896	4528	-1
3476	3652	1
4684	4731	1
4147	4161	1
3358	2629	1
4047	3337	1
906	152	1
554	611	1
1691	1788	1
3152	3965	1
152	2308	1
745	456	1
1842	1889	1
7	34	1
1557	1312	1
3715	1556	-1
1490	1805	1
10	1334	-1
3	1206	1
218	416	1
23	2731	1
2064	2073	1
2666	2700	1
1948	3715	1
151	146	1
15	207	1
280	1823	1
1752	1480	1
2181	458	1
886	4365	-1
1837	3828	1
1840	1860	-1
24	742	1
3729	2878	1
470	1198	1
3491	3785	1
4053	3963	1
4073	3908	1
2147	2454	-1
202	238	1
112	632	1
2034	3482	1
2338	3203	1
103	118	1
3302	2046	-1
2111	2742	1
1459	3081	1
3941	4099	1
1691	1721	1
23	3952	1
2458	2507	1
3347	1472	1
16	449	-1
886	5030	-1
1738	2529	1
3560	4882	1
2863	1863	-1
1840	2356	1
2588	4349	1
3729	3721	1
4145	4181	1
555	1840	1
218	890	1
1949	1500	1
2034	1954	1
4047	4344	1
2357	2128	1
831	932	1
152	263	1
1242	476	1
332	202	1
122	1823	1
1536	1574	1
3715	4696	-1
4788	4797	-1
78	103	1
3152	4346	1
3480	4241	1
1896	4680	-1
1861	1614	1
4346	3648	1
3715	3114	1
152	2431	1
3491	3905	-1
3319	3316	1
2603	2571	1
3940	3883	1
3653	4003	1
1948	1846	1
3459	4932	1
906	2248	1
0	441	1
23	2111	1
3267	2529	1
4189	4186	-1
2357	4081	1
1643	1746	1
23	1423	1
23	4120	1
2629	2627	1
4159	4166	1
854	3344	1
1635	3748	1
3476	3283	1
1289	1489	1
1327	3268	1
906	2928	1
1227	1229	1
979	1846	1
1430	2726	1
2550	2719	1
1840	4684	1
1543	3069	1
3646	3472	1
1954	3459	-1
1205	4047	1
2207	2075	1
1635	1795	1
3715	1446	1
3729	4899	1
14	18	1
3866	2629	1
886	1954	1
1543	1538	1
19	1242	1
3188	4056	1
3181	1028	-1
2357	1937	1
3925	4684	1
552	308	1
3313	4736	1
3137	3608	1
280	3715	1
4684	5199	1
129	792	1
1840	2237	-1
2362	3012	1
4113	4181	-1
3695	3810	1
1396	1574	1
3410	3721	1
1175	1431	1
937	4684	1
1635	1459	1
2356	2458	-1
2550	2544	1
1232	1288	1
1052	1838	1
76	2252	1
886	3391	1
2529	2298	1
1635	3050	-1
1205	3181	1
2357	3804	1
2573	756	-1
7	463	1
2357	3883	1
1896	3883	1
383	306	1
463	1433	1
4322	561	1
1216	1924	1
2654	4500	1
