1927	3482	99
1087	4792	99
2457	5325	99
4236	1858	99
740	4089	99
4426	1792	99
2845	1055	99
2960	1438	99
4535	617	99
1835	4370	99
4265	3727	99
5042	4459	99
793	1656	99
1222	4112	99
3313	4057	99
2983	3300	99
4813	3015	99
4894	769	99
1782	1564	99
4440	5163	99
3624	4032	99
4733	94	99
662	5192	99
4159	4778	99
2510	3972	99
3145	2160	99
1393	929	99
2351	1644	99
1181	2712	99
3052	3857	99
1523	4092	99
2414	3687	99
3565	1619	99
2234	980	99
5247	798	99
3069	1440	99
5056	1200	99
3917	1516	99
4889	3678	99
3371	5273	99
943	2712	99
3997	4382	99
4857	3797	99
4804	2265	99
2860	2737	99
1088	4831	99
2708	1364	99
4588	3828	99
746	3769	99
541	128	99
1885	2828	99
4224	559	99
5011	3470	99
4228	2932	99
2360	1136	99
3084	5243	99
9	1528	99
3004	3944	99
274	1208	99
1697	833	99
4226	2539	99
113	690	99
5302	2300	99
2978	2560	99
419	2662	99
2341	48	99
658	2825	99
2183	3919	99
518	1474	99
859	2377	99
713	2047	99
3205	2018	99
3700	2365	99
2358	3148	99
3484	2876	99
4561	278	99
2526	3457	99
393	1864	99
984	1091	99
3612	5077	99
4233	2295	99
3769	5147	99
4300	2752	99
4231	2084	99
3031	2749	99
382	1162	99
3620	3839	99
4050	4405	99
1046	3273	99
2003	3476	99
3448	2073	99
1229	520	99
2933	4511	99
848	3177	99
1667	3205	99
1407	4639	99
56	3584	99
274	1022	99
4001	1683	99
3901	3306	99
3835	1108	99
166	1410	99
857	1493	99
3468	3065	99
566	3687	99
2896	5019	99
4335	463	99
3918	3862	99
3173	3660	99
3498	3115	99
1531	4037	99
2804	2577	99
1508	1611	99
3164	3602	99
2655	1261	99
1997	3314	99
962	19	99
73	3636	99
255	193	99
1608	2423	99
4050	2319	99
4951	3036	99
4964	1169	99
4366	5180	99
598	2840	99
1393	325	99
3594	207	99
2378	4571	99
1870	3959	99
4671	4973	99
110	2328	99
4490	1825	99
714	4958	99
5275	3	99
2064	4722	99
4216	137	99
560	1519	99
5304	2116	99
5205	3084	99
805	1480	99
2997	4640	99
1349	702	99
2648	679	99
2096	4524	99
3660	3854	99
4094	2301	99
3842	5098	99
1759	4892	99
405	4938	99
179	2387	99
779	4278	99
1090	362	99
785	942	99
4283	1740	99
2329	358	99
514	3178	99
1153	322	99
522	93	99
3318	3537	99
3470	4182	99
1383	3883	99
4574	3856	99
4785	2218	99
2357	4757	99
1262	989	99
