597	1824	1
83	1533	1
128	3701	1
559	2145	1
30	2258	1
1158	2906	1
2161	3472	1
973	3202	-1
833	4558	1
243	2124	1
435	4627	1
2581	3448	1
243	490	1
834	2212	1
1121	2888	1
1529	2193	1
966	3836	1
1262	3629	-1
2700	4074	1
1003	4618	-1
1576	1674	1
2503	4324	-1
506	2118	1
997	3251	1
1652	3488	1
234	3641	1
2570	3016	1
1371	1760	1
267	2190	1
1445	2228	1
2143	3055	1
3736	3925	1
991	4623	-1
121	566	1
59	4590	1
948	4315	1
608	870	1
847	2577	1
52	462	1
720	2547	1
43	2945	1
663	2994	1
451	3241	1
1982	2985	1
2596	3197	1
272	431	1
1188	2503	1
2889	3208	1
1754	3799	1
63	2193	1
203	2577	1
431	1394	1
2947	2974	1
2310	3260	1
95	2125	1
1509	2415	1
55	440	1
217	1976	1
2110	2237	1
555	622	1
701	771	1
1857	2575	-1
682	1159	1
2436	2784	1
1559	2229	-1
1376	1502	1
2106	2210	1
2253	3499	-1
203	2892	1
24	1052	-1
4219	4627	1
369	1970	1
1834	1984	1
2015	2942	1
258	1732	1
602	695	-1
2196	2308	1
1831	2313	1
1818	2480	1
823	2197	1
1549	1566	1
1803	3666	1
2825	4443	-1
1991	2539	1
24	1015	1
31	3258	1
485	1206	1
1852	2196	1
783	1203	1
2819	4358	1
2203	4165	1
565	2055	1
1568	2000	1
2127	3928	1
1103	2513	-1
3502	4638	1
1967	4647	1
35	1226	1
121	2452	1
766	4115	1
1820	2480	1
997	3157	1
989	4545	1
20	1013	1
293	698	1
442	3557	1
62	1949	1
1710	2032	-1
1190	3630	1
322	472	1
307	2426	1
59	2204	1
1807	2463	-1
63	948	-1
709	2643	1
1592	3621	-1
2785	2918	-1
329	830	1
3664	4372	-1
2009	4058	-1
2555	2823	1
649	2699	1
2822	4522	-1
590	4625	1
396	3970	1
267	4833	1
503	4529	1
439	565	1
532	3459	1
31	1724	1
3978	4524	-1
1828	4519	1
1058	3280	-1
439	2744	1
329	791	-1
544	2937	1
498	3127	1
507	2621	1
590	2576	1
997	2705	-1
369	839	1
1370	1411	1
438	528	1
2798	2999	-1
974	1143	1
895	3309	1
137	2665	1
2219	3229	-1
2945	3795	-1
3919	4590	1
37	2264	1
1476	3311	1
93	4187	1
280	3635	1
1831	2308	1
307	1676	1
285	322	1
228	4321	1
3257	3899	1
3475	4816	1
