5791	114	1
3173	7740	1
7717	10040	1
749	341	1
701	779	1
4021	4807	1
3979	1738	1
2998	1941	1
364	2051	1
3979	2298	1
4717	2304	1
3432	2858	1
1502	5619	-1
5633	1566	-1
6275	7972	-1
7918	9142	1
777	2856	1
2475	208	-1
3797	2822	1
2649	2359	1
4055	2850	1
558	2951	1
793	1361	1
5459	349	1
6862	5584	1
588	589	1
2293	5590	-1
3288	5524	-1
5031	1068	1
6551	1038	1
3642	2821	-1
4381	2513	1
8193	9509	1
9322	4314	1
1908	189	-1
482	1409	1
2894	2125	-1
7317	5393	-1
3895	5791	1
2255	200	1
268	3091	1
1204	3374	-1
6006	5237	-1
346	1394	1
1273	5117	-1
137	1225	1
2545	4570	1
1516	1780	1
7255	8161	1
779	1071	1
4618	8504	1
9	92	1
1710	6439	-1
1899	289	1
9207	4277	1
777	2283	-1
3672	2980	1
155	121	-1
84	3803	-1
2069	5164	1
7408	8188	1
2069	4029	1
2002	594	1
5953	7010	-1
5387	5692	1
12	866	1
3243	3095	1
1418	193	1
1706	406	-1
922	544	1
4618	237	1
7901	7522	1
980	289	1
3859	5411	1
1514	1574	1
5585	4785	1
7816	1067	1
5470	6650	-1
5824	365	1
3173	7249	1
2491	620	1
4060	3022	1
6768	5504	-1
1667	43	1
1043	5408	1
777	1835	1
4811	3888	1
2429	5665	-1
706	79	1
5728	7978	1
3841	446	1
1938	2797	-1
1770	3971	1
575	4945	1
701	1627	1
437	7414	1
2922	826	1
5525	8143	1
1836	3968	1
3695	4467	1
7450	8316	-1
2656	2998	-1
2701	5992	1
5442	4460	1
4004	1649	1
834	3383	1
8158	9374	1
5381	5508	-1
9087	2275	-1
364	6246	1
6650	3193	-1
2849	9154	-1
1545	5369	1
2868	1854	1
4035	4232	1
3614	3861	1
62	74	1
9297	6087	1
3935	3526	1
110	459	1
1430	1292	1
3338	4027	-1
232	5802	1
570	3072	1
1470	217	1
2345	7566	1
8987	7257	-1
96	6382	1
8599	8081	1
7248	5414	-1
2556	2013	1
5201	5509	1
3866	6360	1
88	1985	1
3324	4196	1
7999	5921	1
96	5453	-1
777	2237	1
434	1559	1
1029	1333	1
2800	5035	1
417	2037	1
4373	49	1
228	6636	1
3612	6523	-1
3294	3925	1
441	835	1
94	70	1
2702	1273	1
3076	4708	1
5377	87	-1
5354	4214	-1
1376	7112	-1
2069	3895	1
40	41	1
1378	6982	1
96	2247	1
2800	4556	1
108	277	-1
92	340	1
450	4143	1
1896	2932	1
6118	5373	1
456	4239	1
394	1071	-1
441	948	-1
4781	2013	1
3173	5525	-1
3634	343	1
294	3157	1
5853	4571	1
372	2826	1
3295	4635	-1
1509	49	1
5151	4079	1
5822	6862	1
5759	7038	-1
5187	7257	1
345	1163	1
2446	4059	1
2069	2099	1
103	2673	-1
3035	538	1
4827	7475	1
598	2142	1
2475	5564	1
372	2872	1
988	5667	1
2026	193	1
4727	1728	1
173	3873	-1
408	3099	1
235	166	1
505	26	1
2818	255	1
4452	2789	1
3162	2775	1
5003	4651	1
4629	6275	1
6936	7111	1
8852	7111	1
7647	5061	1
7425	8313	1
2104	3886	1
8188	4314	1
822	2719	1
11	982	1
3602	1282	1
339	1377	1
2574	2822	1
737	9434	1
2292	1294	1
2327	1292	1
1677	5725	-1
5880	1678	1
1317	159	-1
8241	7797	1
152	1088	1
5525	2480	1
103	444	1
2092	5515	1
2706	2925	1
3876	4315	1
155	498	1
2023	3388	1
9269	9457	1
1710	7311	1
2781	2046	1
1706	41	1
791	335	-1
1273	1836	1
6433	5923	1
1043	604	1
570	9147	-1
6839	8188	1
434	2260	-1
3662	9351	1
1382	256	1
1321	949	-1
4063	1691	1
345	2797	1
4590	825	1
966	1989	1
1515	366	1
5953	569	1
1471	6189	1
3275	511	1
4390	5892	1
2746	2386	1
4129	8972	-1
3947	7369	-1
4296	1366	1
22	9390	1
219	329	1
2649	3243	1
1691	9953	-1
3839	2046	-1
690	601	1
6308	3121	1
339	279	1
1677	6196	-1
2999	2741	1
2946	3510	1
3996	3866	1
456	5369	1
5195	6836	1
10031	4710	1
3958	620	1
5493	7036	-1
7591	2275	-1
2475	3338	1
2069	5394	1
3	311	1
3724	2295	-1
4135	3971	1
5453	6685	1
905	1331	1
1439	145	1
1563	541	1
5470	5841	1
5453	6674	1
5187	8586	1
9248	3720	1
4097	6078	1
7453	3802	1
4532	3848	1
1750	200	-1
1292	79	1
3471	1203	-1
1048	2362	1
7762	7742	1
434	61	1
1542	74	1
3859	550	1
2211	1592	1
2023	2046	1
7453	3045	1
4372	5394	1
5377	5207	-1
5789	4460	1
1070	2032	1
4009	326	-1
2800	8176	1
822	2968	1
233	40	-1
912	120	1
306	95	1
294	2908	1
1412	2110	-1
5824	7888	1
1294	4461	-1
4390	3990	1
1108	1597	1
5459	6360	1
96	6285	1
2701	43	1
350	652	1
1168	581	1
237	424	-1
3455	7818	1
285	205	1
278	752	1
3664	1716	1
1382	60	1
10130	5923	1
3875	5429	1
2667	9567	1
3039	1038	1
4048	3990	-1
964	33	1
2994	3921	1
6211	5575	1
4407	4656	1
830	2822	1
1515	276	1
155	690	1
1292	1482	1
103	835	1
911	1324	1
598	1232	1
6642	1068	1
3432	3379	1
3507	1686	-1
5575	7434	1
4968	7715	-1
4877	9132	1
4135	4033	-1
823	7802	1
3310	3046	1
8339	7985	1
9052	4326	1
2170	193	1
2069	8292	-1
3866	3876	1
3295	5934	1
732	6979	1
2044	5677	1
