6232	2719	99
8330	6215	99
8875	8220	99
524	7095	99
1316	7802	99
3500	3146	99
1284	708	99
7074	7882	99
8912	1252	99
3852	9308	99
7494	3966	99
9900	4017	99
10215	9222	99
2252	2368	99
5818	10204	99
6439	8425	99
10075	2625	99
3324	7420	99
9152	7826	99
880	1081	99
2507	3782	99
8036	9560	99
9103	9394	99
4923	4785	99
2172	6505	99
8554	8254	99
7153	1519	99
8929	4798	99
4976	3946	99
8683	2833	99
7653	8777	99
4245	6178	99
1614	2740	99
4513	7312	99
3331	6115	99
2275	5238	99
262	7269	99
1357	7679	99
2154	5657	99
5475	504	99
1121	7701	99
7080	6403	99
896	7810	99
4296	242	99
5212	6586	99
8311	6	99
2721	10202	99
8084	8076	99
365	8887	99
8637	10208	99
6520	9054	99
3913	5086	99
9794	9265	99
1217	5846	99
3026	4460	99
385	4750	99
6010	7956	99
7532	3830	99
7486	6746	99
674	2245	99
5008	6592	99
5323	8963	99
7567	4510	99
4211	1525	99
4066	2117	99
5899	3422	99
1360	2065	99
74	560	99
485	8471	99
7511	721	99
7141	7235	99
1020	5197	99
4774	9454	99
9617	9146	99
7353	2953	99
1308	4009	99
1157	8601	99
5905	2778	99
8714	6078	99
3776	6734	99
7709	5369	99
9587	7820	99
4672	4776	99
10178	2945	99
7964	6805	99
9731	4280	99
8045	5011	99
8639	3980	99
9222	6793	99
8353	9470	99
5194	3304	99
6772	1083	99
5382	8930	99
9263	8673	99
536	422	99
3609	2297	99
5750	6680	99
1860	6829	99
5482	5932	99
4248	4924	99
3116	596	99
4170	8941	99
2150	6058	99
8112	5	99
8715	2472	99
2755	1368	99
10182	6547	99
2426	277	99
6855	8094	99
687	8334	99
2124	6522	99
1854	1586	99
6791	4879	99
6811	6674	99
6964	8762	99
6833	9993	99
5703	3110	99
10169	8069	99
9184	5171	99
2157	7598	99
8808	6167	99
9245	7264	99
3971	3469	99
8689	5839	99
6830	7806	99
6857	1800	99
4168	9088	99
956	9803	99
6807	8476	99
2531	601	99
9497	2618	99
9363	5586	99
8904	3546	99
8282	9544	99
4223	3697	99
175	6023	99
2052	2646	99
6625	3101	99
7254	2225	99
9533	4625	99
927	4352	99
5047	9018	99
9788	1220	99
9641	100	99
4504	3182	99
8725	9633	99
9244	2506	99
9672	6094	99
854	930	99
4421	4996	99
9717	4683	99
9538	9685	99
4127	8253	99
1855	1630	99
3958	4875	99
6075	186	99
5044	2384	99
1884	378	99
9699	8647	99
740	9423	99
7356	9586	99
4292	9907	99
681	3246	99
6037	3318	99
3077	1103	99
6246	5782	99
571	4020	99
7173	8608	99
1503	6812	99
1817	413	99
3496	1888	99
6321	196	99
1336	7724	99
8524	604	99
7917	6318	99
8207	1278	99
9881	6137	99
301	5266	99
7058	5697	99
9525	5962	99
7017	6359	99
5946	7352	99
3989	2589	99
5588	7103	99
1421	9311	99
1110	5320	99
9186	7185	99
4467	8721	99
5209	315	99
3351	7714	99
9005	7833	99
8892	6010	99
9565	5164	99
7531	6302	99
3673	5737	99
9766	318	99
4885	9326	99
5773	2950	99
7259	6341	99
6327	240	99
8975	7605	99
1513	1137	99
2184	5887	99
1437	2214	99
6156	9815	99
122	500	99
5317	1088	99
4843	6003	99
6310	837	99
566	728	99
1667	1916	99
4317	7172	99
4016	4937	99
3955	8552	99
7752	307	99
646	2094	99
1161	6428	99
3833	4400	99
3163	8606	99
6985	4200	99
1902	675	99
2843	6872	99
7372	2486	99
2253	9188	99
3969	4758	99
5808	7196	99
3234	8356	99
5761	6194	99
1169	3644	99
7795	703	99
7227	2584	99
4512	8468	99
4203	9532	99
5601	4747	99
8923	9730	99
5870	7593	99
8458	431	99
408	2057	99
7757	7013	99
2701	5897	99
688	6040	99
7750	4038	99
1772	7462	99
473	5447	99
7376	2181	99
9622	1749	99
10115	628	99
7807	607	99
8095	4023	99
4412	5383	99
2553	1471	99
6580	1794	99
9002	1081	99
6070	3671	99
252	5437	99
1005	4732	99
881	10089	99
10140	1091	99
6642	1329	99
3875	2129	99
5719	4487	99
3773	4087	99
3448	7538	99
8578	8808	99
10015	7932	99
8053	2128	99
9528	4266	99
483	6138	99
1722	5964	99
3507	4328	99
9450	3013	99
1258	7885	99
8103	9586	99
7573	6904	99
4853	3696	99
5899	4133	99
7876	799	99
801	3897	99
2210	9182	99
3039	543	99
7728	2527	99
4536	9311	99
400	6055	99
4154	8424	99
1084	3164	99
6667	6110	99
4537	5363	99
4722	486	99
5294	3307	99
4349	8846	99
182	2284	99
3988	4516	99
8656	8371	99
9648	5816	99
5573	3289	99
2482	1513	99
5265	8922	99
8360	2601	99
267	3347	99
9364	2928	99
4336	1163	99
2468	9260	99
67	6735	99
1550	9813	99
1248	9353	99
7656	9469	99
1770	5282	99
5766	2080	99
8063	4345	99
708	6177	99
8270	6069	99
5615	3090	99
2971	9351	99
3683	5013	99
10173	6048	99
4186	8178	99
2292	5805	99
7090	4844	99
9023	2743	99
5302	3398	99
407	8601	99
6504	5856	99
4955	5946	99
2533	1598	99
4533	830	99
2594	8432	99
8498	140	99
2486	5907	99
4152	2985	99
32	6445	99
3383	9200	99
9814	6271	99
9484	3129	99
7583	9640	99
7158	3221	99
5357	7362	99
6514	8209	99
8597	8083	99
314	7468	99
6772	4796	99
1545	8072	99
6068	3361	99
4966	4091	99
2494	8974	99
4508	1402	99
5297	7928	99
1444	8669	99
2894	6686	99
7534	8491	99
8022	1631	99
8235	3605	99
6421	9714	99
2668	4334	99
572	441	99
1736	5621	99
7155	3704	99
4337	4035	99
8279	4581	99
3685	7305	99
7196	4752	99
2728	4777	99
3786	7341	99
5370	8148	99
6834	1347	99
919	9697	99
2556	5915	99
3171	9708	99
2032	8022	99
2069	2330	99
2079	8482	99
3422	3222	99
3619	1104	99
2496	7040	99
8112	3725	99
8327	6403	99
2714	9114	99
5759	934	99
6205	4340	99
9648	6602	99
6393	1465	99
1857	699	99
9533	703	99
1073	8987	99
7306	1535	99
4969	8391	99
8388	8674	99
4368	9227	99
6876	1136	99
6525	4530	99
3247	5727	99
7270	5675	99
665	9499	99
7658	8117	99
3746	4923	99
18	1589	99
4179	9415	99
7952	1032	99
5910	6968	99
1569	9703	99
8385	5181	99
7234	2641	99
6611	3951	99
470	252	99
2661	5354	99
10092	2791	99
706	6357	99
41	5004	99
4408	8532	99
5814	6799	99
8343	5888	99
2623	3770	99
8167	4880	99
9136	7161	99
753	2657	99
7066	9296	99
8591	1981	99
2883	477	99
3781	7407	99
4978	234	99
2414	1620	99
6024	4786	99
10216	6840	99
5859	1134	99
2516	6047	99
1565	8858	99
2573	2035	99
7212	10083	99
4279	1010	99
4700	6735	99
9434	3831	99
156	3613	99
9638	2648	99
6095	2224	99
3809	107	99
6528	8527	99
4728	9913	99
2098	4223	99
4035	5913	99
9342	890	99
535	2016	99
4921	2368	99
6207	4527	99
3693	1345	99
8256	9326	99
5732	6609	99
