6276	801	99
661	3566	99
3809	3337	99
1629	6405	99
1927	1473	99
6006	1747	99
1810	5183	99
4046	5203	99
4936	2363	99
5112	3735	99
6544	5883	99
4596	1586	99
4005	417	99
4261	4396	99
2549	2551	99
1085	4790	99
6306	2698	99
346	3873	99
5877	5048	99
5511	5487	99
1030	3430	99
231	5530	99
3373	2729	99
2871	5628	99
4924	2009	99
4053	441	99
4155	6433	99
2555	3889	99
1438	329	99
17	5132	99
3259	5220	99
791	3158	99
5646	771	99
3250	5068	99
2654	2936	99
3150	1374	99
3158	643	99
2626	562	99
4145	897	99
3823	6521	99
6192	1721	99
938	4438	99
5561	6282	99
918	1753	99
2137	2912	99
182	920	99
3627	1323	99
2753	5034	99
2516	885	99
4918	6333	99
482	3795	99
2917	5370	99
215	1797	99
2779	3334	99
5657	4395	99
848	263	99
1541	3814	99
5673	6337	99
5831	4697	99
1465	1926	99
741	4921	99
1442	2945	99
5203	5920	99
5683	3131	99
4588	505	99
2610	4401	99
4581	3745	99
194	2482	99
2296	2143	99
1107	5927	99
4658	3818	99
5123	1255	99
4118	1067	99
234	1364	99
2670	2811	99
126	61	99
906	1964	99
3856	120	99
1622	5214	99
217	546	99
6470	5298	99
4538	2331	99
3962	1946	99
3622	3511	99
876	4554	99
5571	4257	99
2965	5309	99
6261	3065	99
3266	3473	99
1110	5640	99
5565	2765	99
2171	2470	99
3223	663	99
5773	270	99
3899	3026	99
5470	815	99
3316	4203	99
6360	5122	99
4726	3263	99
4913	95	99
2926	4104	99
4855	731	99
5105	26	99
2680	2145	99
2932	1207	99
4439	1806	99
6513	6220	99
2992	5985	99
5729	5054	99
1410	841	99
1394	4423	99
333	3299	99
1794	3044	99
4774	5136	99
2781	3824	99
1384	4429	99
3302	3380	99
1410	586	99
2169	3312	99
4125	5441	99
3787	957	99
4688	2934	99
4251	1580	99
938	2903	99
5394	3520	99
2465	1230	99
938	3824	99
5111	4890	99
5735	6023	99
895	2768	99
4481	3352	99
5089	3463	99
2447	4994	99
4437	4139	99
2566	2201	99
6151	207	99
1095	2448	99
3389	6368	99
158	782	99
5160	5684	99
4577	848	99
4820	3166	99
937	1439	99
5139	360	99
1860	2398	99
3474	6017	99
4305	5957	99
5261	589	99
4350	2792	99
1542	2203	99
515	3848	99
1359	5922	99
5298	1364	99
2338	5898	99
4588	60	99
4231	978	99
5813	5089	99
245	5099	99
6315	2206	99
4659	4278	99
3418	3563	99
4899	1925	99
377	890	99
3582	5987	99
1997	1888	99
2378	39	99
5560	5908	99
329	5175	99
4272	4858	99
2008	3985	99
1520	809	99
5818	3729	99
2259	3919	99
3212	5825	99
2430	657	99
1668	4485	99
5118	6152	99
957	46	99
4872	4445	99
1964	1745	99
2261	1079	99
3753	4194	99
1892	3881	99
6069	3079	99
3681	930	99
2282	942	99
904	4084	99
3208	942	99
74	6342	99
6140	3631	99
683	3885	99
935	5371	99
5686	4746	99
42	3736	99
531	121	99
3655	6489	99
2127	6057	99
5366	1343	99
6103	1972	99
5042	3853	99
5102	4555	99
3604	2886	99
2607	6309	99
5524	3810	99
4640	1266	99
6435	2601	99
920	669	99
258	5431	99
655	2238	99
2161	1137	99
945	1029	99
2154	4684	99
334	4762	99
758	5080	99
6442	595	99
905	6208	99
5369	3024	99
806	4775	99
3733	6065	99
1591	5495	99
3941	2235	99
2100	521	99
4367	2959	99
1441	4237	99
2511	4690	99
2740	516	99
1686	796	99
389	4956	99
5540	1170	99
1585	2517	99
2456	5243	99
2697	2809	99
3870	2550	99
4181	5624	99
2293	977	99
2924	4837	99
516	414	99
440	2142	99
3558	1402	99
3563	3614	99
2217	4869	99
3141	6315	99
6106	5364	99
3590	6387	99
6525	4307	99
3941	720	99
887	4409	99
4184	4692	99
821	1079	99
4634	3237	99
201	4167	99
3818	2014	99
2244	5929	99
6174	928	99
4329	2193	99
2198	4399	99
2369	3412	99
1547	2628	99
91	1924	99
5721	1678	99
209	3867	99
2312	2060	99
476	2657	99
5324	1838	99
61	618	99
5014	2337	99
1882	675	99
3911	5955	99
6155	5723	99
1229	3353	99
4523	3205	99
762	2688	99
3904	2907	99
6122	3975	99
371	4467	99
160	2011	99
2844	4759	99
6403	5869	99
4803	4616	99
2363	1163	99
5134	2186	99
2216	1931	99
1163	3004	99
1448	2840	99
6081	4030	99
6336	3443	99
1494	3969	99
1621	3809	99
4922	4340	99
455	2721	99
250	2090	99
2186	635	99
4398	582	99
1212	2962	99
1649	2053	99
1473	4243	99
4835	3902	99
4554	406	99
1086	3072	99
4367	1938	99
2594	4320	99
2980	1406	99
3327	3145	99
5082	1244	99
3768	5098	99
1143	1866	99
1570	724	99
5940	6219	99
3045	2854	99
5333	2441	99
4415	623	99
1513	6541	99
4511	1600	99
733	1457	99
360	4357	99
2039	5148	99
4942	3677	99
3502	2796	99
3866	1545	99
2182	4119	99
1634	5862	99
2519	1305	99
2280	2043	99
1046	5813	99
798	796	99
2748	1966	99
4366	6015	99
2803	1060	99
5743	6031	99
4325	5622	99
2238	3669	99
2855	74	99
2199	1243	99
3329	4645	99
930	2761	99
6135	5129	99
4191	796	99
766	2859	99
3581	827	99
4972	4250	99
6312	6438	99
1652	2063	99
1549	1231	99
4640	108	99
615	425	99
5901	4511	99
2050	1324	99
594	2223	99
4155	386	99
4160	3854	99
6346	3048	99
3351	6264	99
9	2815	99
245	3247	99
5961	4020	99
3612	1461	99
4525	1082	99
1091	6380	99
3671	6376	99
3659	5667	99
3871	3526	99
3476	5443	99
5702	946	99
1064	113	99
1771	3733	99
3235	4481	99
1837	3061	99
1628	5486	99
3111	1202	99
2367	2271	99
16	6522	99
4325	1700	99
359	534	99
5271	5963	99
547	5399	99
3445	1679	99
3865	5034	99
5562	5755	99
6370	4577	99
2960	3475	99
5783	5813	99
4757	5648	99
3984	6213	99
5932	886	99
2113	2332	99
1035	408	99
6241	4145	99
6179	3160	99
3563	3369	99
5370	5724	99
6447	2945	99
3472	5713	99
672	5560	99
3538	1664	99
547	3317	99
5676	1984	99
5837	267	99
3837	5749	99
6204	1663	99
5442	871	99
942	6150	99
6390	4378	99
2717	2924	99
1361	2960	99
6356	1055	99
4280	6160	99
4184	6273	99
2224	5540	99
2486	265	99
5158	5857	99
