2893	2214	1
1947	1359	1
2318	5226	-1
1834	1838	1
1079	3529	1
1092	1113	1
2082	3408	1
2913	3848	-1
6338	5698	1
519	1715	1
2526	4579	1
1147	910	1
5509	2590	1
1988	1147	1
2609	3727	1
3768	2960	-1
43	975	1
928	3610	1
4546	3056	-1
2161	5229	-1
1336	1218	1
3117	5006	-1
263	1278	1
14	3368	-1
6378	4998	1
109	2628	1
807	1080	1
3271	3424	1
3119	3181	1
4617	4103	-1
667	4331	1
2843	5829	1
1831	2008	1
3068	4441	1
650	4150	1
666	1526	1
783	243	-1
2743	2857	1
711	1956	1
8	372	1
1752	2550	1
2215	3002	1
3705	1844	-1
5565	5410	1
3911	1117	1
410	3245	1
2326	5203	1
287	908	1
5159	3117	1
4516	6266	1
4766	4743	-1
558	2868	1
3533	3119	1
1522	2785	-1
668	500	-1
4595	4901	1
98	2598	1
1083	1030	-1
1499	1797	1
2926	1500	1
2246	2758	1
6327	4313	1
1535	1256	-1
5696	6131	-1
5720	6356	-1
264	154	1
23	4727	1
2003	826	1
2215	5976	1
2069	2209	-1
75	1490	1
3381	3321	-1
1204	2336	1
1478	2400	-1
1383	2535	1
711	956	1
639	3822	1
436	943	1
4891	5732	1
687	2939	1
2227	723	1
1212	1284	-1
651	558	1
2052	2964	1
1003	5108	-1
3549	2600	-1
2857	1665	1
4317	4324	1
2402	2238	-1
4865	5651	1
4786	6067	-1
1303	1827	1
2068	2008	1
3533	1207	1
5741	4763	1
3381	4411	-1
2029	3679	-1
70	96	-1
4975	4658	1
3476	4423	-1
2330	2224	1
665	1228	1
1493	1711	1
164	856	1
274	270	1
3421	2457	1
138	370	1
2469	1046	1
252	1933	-1
653	919	-1
3399	2960	1
300	3626	1
98	3664	-1
4506	2956	1
5369	5064	1
5278	5010	1
3410	3369	1
1440	1476	1
355	363	1
1324	2238	1
98	4743	-1
4296	4313	-1
84	574	-1
1933	1875	1
1460	2823	-1
5369	5836	1
28	1200	1
277	271	1
2007	3026	-1
6338	4165	1
2246	2226	1
1421	2134	1
2965	4559	-1
5921	5145	-1
5018	1061	-1
2584	2550	1
1308	1099	-1
4543	4327	1
1504	2292	1
4739	5503	-1
2966	2320	-1
4155	5129	-1
24	588	1
4317	1010	1
737	996	1
80	4515	-1
574	835	1
2183	1541	-1
5018	5000	1
1929	2183	1
62	4579	1
2428	1973	1
309	197	1
842	28	1
3811	2605	-1
2466	2008	1
1016	543	1
2658	4106	1
28	303	1
3727	6027	-1
4579	6137	1
711	1300	1
3376	2303	1
2243	2435	1
5641	5625	1
1037	2566	1
2349	410	1
4331	5367	1
1524	19	1
2162	2322	1
519	1698	1
2960	2550	1
4656	4155	-1
2959	3108	1
667	2292	1
2906	5876	1
3549	3822	1
1324	278	1
2926	3068	1
2876	1872	1
594	1711	-1
4799	5743	-1
5297	104	1
3421	3392	1
2018	154	1
4230	3420	1
2590	4327	1
3745	2914	1
5017	5168	-1
2529	76	-1
6225	6136	1
2466	3424	1
62	4320	-1
109	2435	1
4785	4020	1
1636	1381	1
4803	3015	1
3421	5986	1
3947	3487	1
1338	4359	1
263	2143	1
4713	5420	1
701	969	1
2607	256	1
3245	5159	1
4786	5302	1
3161	5743	-1
868	1791	1
6439	4679	1
2437	3889	-1
298	4036	1
2428	2719	1
2425	4320	1
2324	3032	1
1015	2434	1
5635	6035	-1
4201	2960	-1
6412	4204	1
328	4901	1
664	2237	1
351	303	1
2867	3490	1
373	2741	-1
5720	5289	1
874	1048	1
5978	5455	1
5726	4799	1
