9	10	1
3924	3867	1
595	674	1
1792	4168	-1
469	4992	1
574	3499	1
4415	4334	1
949	773	1
1399	464	1
2094	2015	1
317	4170	-1
1629	2327	1
3126	4105	1
3338	2763	1
2027	2064	1
2605	3081	1
1744	4248	1
1198	4928	1
1846	3715	1
2027	3169	-1
461	632	1
904	3130	1
904	2254	1
4029	4147	1
1636	2988	1
3508	3686	1
3198	5065	1
792	818	1
1659	1905	1
4152	4135	-1
1846	2341	-1
4215	4809	1
2363	2259	1
1251	3087	1
2363	3291	1
4166	3857	-1
473	2044	1
2785	3334	1
1963	1694	1
2144	3339	1
639	381	1
461	884	1
1339	1436	1
2154	2354	1
3	1502	1
4227	3383	-1
4196	3384	-1
1163	3363	-1
2785	3238	1
3179	3170	1
3735	4065	-1
1905	4917	1
4950	2536	1
3768	1255	-1
2635	4073	1
884	3750	1
3	545	1
95	105	1
3	21	1
1555	2141	1
784	972	1
2560	2502	1
2120	2833	-1
7	509	1
4813	4665	-1
2361	3833	1
936	535	1
22	775	1
4133	4114	1
3267	3365	1
450	2344	1
1896	5030	1
4069	4948	-1
3161	3715	1
469	1407	1
2103	2852	1
1842	4148	1
4334	4428	1
1681	2234	-1
574	1790	1
1225	1644	-1
156	747	1
469	2903	1
1070	1376	1
1442	1407	1
88	1643	1
1818	2222	1
4168	3857	-1
1287	1403	1
4041	3388	-1
274	269	1
1659	1634	1
15	4339	-1
509	2044	1
3412	3866	1
4925	3114	-1
3482	4222	-1
1659	1336	1
1212	1758	1
884	1184	-1
1128	1844	-1
58	267	1
2044	1549	1
1783	3452	1
1601	1783	1
1225	1241	1
150	3689	1
3189	1795	1
3499	2962	1
1644	2240	1
548	465	1
1629	2021	-1
1583	3117	1
5	228	1
3255	3702	1
1084	1157	1
283	3884	1
2361	2607	1
3509	1551	1
22	3884	1
1629	1905	1
1896	2322	1
1209	190	1
371	4	1
1905	4452	-1
784	1063	1
4472	4499	1
9	336	1
1198	2094	-1
1255	1284	1
1399	1163	1
1814	1878	1
1744	2692	1
1714	2354	1
400	3479	1
1905	1798	1
461	686	1
56	3325	-1
1	11	1
569	818	1
22	1750	1
1989	2098	1
1287	2424	-1
84	46	1
1901	1905	1
831	830	1
1450	1658	1
3	1846	1
418	3189	1
4348	3572	1
3821	3401	1
4661	4656	1
3750	3354	1
1846	1937	1
4988	4991	1
2344	3538	1
1334	1435	1
94	263	1
896	855	1
2663	3858	-1
1818	2269	-1
4549	4551	1
2361	4729	1
2695	2042	1
1164	1354	1
1818	2538	1
4172	4041	1
1905	4673	-1
4226	4173	-1
1165	3359	1
2583	1487	-1
469	1646	-1
2695	2534	1
2132	3482	1
3572	1583	1
1458	2076	1
2672	2704	1
3322	4646	1
1184	918	1
4902	5311	1
1209	141	1
67	68	1
7	522	-1
22	3196	1
1164	2067	1
2635	4950	1
1692	1944	1
246	2579	1
2979	2971	1
681	1301	1
1502	1625	1
4418	5063	1
2316	2321	1
9	142	1
2027	2837	-1
2363	3339	1
446	341	1
2361	2586	1
2261	2155	-1
3250	4144	1
1541	2586	1
2	3	1
3	365	1
4125	4855	1
22	1720	1
2057	2726	-1
491	1023	1
3024	970	1
5	1779	1
3666	1307	1
2684	3420	1
566	2027	-1
3592	4744	-1
86	1063	1
2363	3572	1
4148	4858	1
835	738	1
1555	1738	1
4069	4673	-1
4956	5025	1
1164	2091	1
4029	4190	1
3274	5031	1
4069	4630	-1
1601	2293	-1
1636	1614	1
112	125	1
35	117	1
1846	2056	1
3735	4614	1
3677	3429	1
2053	1795	1
3499	3255	1
559	201	1
1128	1841	1
1744	2093	1
904	2489	1
1744	2399	-1
1636	295	1
4069	4079	1
1944	1994	1
136	1828	1
2510	2254	1
1636	1802	1
1778	2839	1
3110	4401	1
7	1096	1
1795	2439	1
431	432	1
2718	4917	1
3068	3907	1
3821	4999	1
4069	3557	1
496	615	1
792	1101	1
7	35	1
4069	4675	1
2213	2616	1
473	631	1
1572	1567	1
4929	4962	1
1659	1704	1
1454	1448	1
9	26	1
640	2158	-1
1164	1771	1
307	2583	-1
1394	1433	1
4175	3386	-1
3367	3343	1
459	2536	1
1818	1692	1
4029	4498	1
4854	4367	1
4418	2597	1
381	342	1
3697	3641	-1
146	163	1
1636	2317	1
435	863	1
4577	5149	-1
593	627	1
4133	824	1
2794	2864	1
3750	3314	1
1202	1157	1
4386	4383	1
4076	4235	1
136	3735	1
2363	2998	1
4168	3391	-1
2056	3291	1
1714	1953	1
1846	3078	1
3887	4854	1
4577	5049	1
1572	1515	1
74	89	1
3	392	1
855	701	1
2361	4901	1
3327	3558	1
4627	3907	1
391	454	1
4183	3389	-1
3	551	1
2361	2474	-1
884	2441	1
4367	4809	1
4174	3390	-1
126	37	1
1629	619	1
1124	4391	-1
4074	3482	1
918	3846	1
3348	2368	-1
1744	2612	1
2574	4959	1
2246	2273	1
1659	1724	1
1744	2813	1
2604	2720	1
870	998	1
2044	2443	1
509	817	1
2709	2901	1
884	4152	-1
1488	1698	1
2361	1953	1
1409	2620	1
522	3367	1
1905	4674	-1
4042	2663	1
3957	4087	1
1744	2111	1
904	3305	1
35	42	1
4813	4931	-1
1818	2500	1
2363	1778	1
3787	3482	1
35	103	1
884	3883	1
461	445	1
1389	1846	1
283	2006	1
828	928	1
509	361	1
2480	2420	-1
3735	5019	-1
443	545	1
1818	1963	-1
2007	3865	1
1842	2060	1
331	357	-1
7	520	1
2995	2213	1
1	35	1
1376	2400	1
3499	3342	1
3764	2701	1
3189	4627	1
2230	4813	-1
550	2564	-1
4041	4123	-1
88	5003	-1
2044	1924	1
1615	3003	1
246	1554	1
9	47	1
3333	4773	1
4805	4834	1
4813	4672	-1
3750	4118	1
22	2770	1
1808	2140	1
3830	4021	1
