2888	657	99
3925	538	99
3430	5247	99
3827	1742	99
3981	4954	99
4738	424	99
3330	5237	99
4515	4846	99
42	1289	99
2480	5051	99
264	4556	99
698	5332	99
5056	2736	99
3548	3462	99
3281	158	99
4606	779	99
296	1032	99
4163	3428	99
4956	3781	99
436	4848	99
2564	2724	99
1744	2828	99
4591	3300	99
1018	1933	99
2848	2436	99
4117	215	99
1457	4788	99
1077	507	99
1423	4551	99
5208	414	99
4077	1545	99
925	635	99
997	4356	99
2571	2107	99
354	3368	99
1823	957	99
1967	1658	99
4191	2787	99
3299	445	99
3553	4011	99
4778	4708	99
2116	4250	99
3081	3079	99
2474	2192	99
5296	1838	99
4377	2086	99
2299	2759	99
3014	1656	99
4078	3885	99
4	1580	99
2535	3192	99
4548	878	99
1526	2636	99
1102	1086	99
1071	4443	99
2105	2683	99
4058	1175	99
902	1063	99
1437	1566	99
1369	1987	99
2335	415	99
1402	3528	99
432	3080	99
4743	2567	99
2019	2868	99
135	5348	99
2642	2435	99
1458	1708	99
3141	4086	99
4291	281	99
3904	3192	99
951	2741	99
934	4624	99
2311	4221	99
4991	3048	99
4072	3363	99
72	3234	99
2528	2722	99
3625	3275	99
4929	1681	99
4589	577	99
3637	755	99
2129	3214	99
3039	3644	99
2212	3622	99
2638	684	99
5206	168	99
5029	2856	99
1755	1323	99
5257	1773	99
4293	4374	99
4266	1285	99
116	5185	99
4209	3239	99
4641	1400	99
4541	3157	99
284	913	99
670	3261	99
5305	4404	99
2100	2248	99
4811	4003	99
4182	1733	99
4176	5109	99
4127	479	99
2057	2225	99
143	301	99
1018	1591	99
4385	2360	99
3163	2066	99
3632	980	99
4569	1048	99
1179	1277	99
3875	4590	99
4353	781	99
2799	559	99
1108	2093	99
3870	539	99
5067	150	99
1887	2881	99
2924	565	99
4820	5143	99
2655	3593	99
365	4837	99
2609	3106	99
2169	1027	99
579	824	99
4032	4750	99
4406	1717	99
5162	2131	99
2356	1297	99
2971	1580	99
1383	4733	99
3947	2103	99
106	2948	99
1219	4852	99
2942	1204	99
1879	3940	99
3487	14	99
986	1880	99
1324	707	99
4310	2075	99
2361	4716	99
2894	2903	99
4443	2917	99
2800	376	99
1357	1894	99
1084	2503	99
3633	1787	99
2347	2318	99
3737	1999	99
4711	5294	99
465	2271	99
2890	2102	99
2869	4189	99
2290	4259	99
1278	2633	99
202	554	99
3376	3771	99
2429	3007	99
5017	1693	99
720	894	99
2624	2951	99
3204	610	99
1107	2226	99
2996	2989	99
529	1193	99
1972	720	99
1045	3303	99
4810	978	99
4084	18	99
3976	2702	99
2481	5149	99
2629	3832	99
3046	1166	99
3453	2797	99
1548	3615	99
2021	3532	99
1267	586	99
1066	1741	99
837	4121	99
4322	369	99
2000	1172	99
139	2907	99
4317	4781	99
2404	2234	99
2279	2041	99
4998	1016	99
4594	971	99
3341	3541	99
1454	2900	99
2363	174	99
2660	303	99
5217	1085	99
277	2182	99
1915	1416	99
3292	3030	99
1908	2267	99
2949	1293	99
4359	5087	99
758	2217	99
1549	844	99
33	2649	99
2491	4784	99
344	3474	99
1220	3925	99
1803	3300	99
2219	3946	99
3441	2239	99
3216	4421	99
3183	3514	99
1149	50	99
2150	1772	99
4717	2416	99
3332	3210	99
5311	590	99
2895	1354	99
2074	1908	99
3543	1813	99
4934	1059	99
2023	925	99
3339	4019	99
3907	325	99
2644	3971	99
3264	5360	99
1491	1047	99
563	1743	99
1047	1625	99
5264	3701	99
367	5254	99
3224	4370	99
5140	5325	99
1016	1914	99
1311	2959	99
4411	585	99
3666	4720	99
3635	4987	99
1549	1752	99
5284	3280	99
612	2544	99
4499	1042	99
3491	2250	99
2860	2153	99
5080	1737	99
1129	4028	99
784	566	99
381	3904	99
3607	266	99
4392	3403	99
3358	2992	99
4754	2679	99
1900	4192	99
3510	2711	99
935	2741	99
4006	3071	99
1633	3698	99
1994	3529	99
3029	1489	99
4365	436	99
4615	4222	99
537	2711	99
2600	4873	99
5045	3107	99
2269	5101	99
3998	3355	99
2837	3923	99
3154	3585	99
2362	3640	99
4400	2168	99
335	5045	99
213	1552	99
3265	4082	99
1606	4969	99
1099	4016	99
1818	4352	99
4808	3054	99
2870	4543	99
3859	2793	99
4738	4505	99
3294	4241	99
665	668	99
368	4455	99
3718	2943	99
1735	4517	99
