4790	9737	99
296	10175	99
4992	7639	99
7658	10252	99
10283	6620	99
933	9702	99
3670	8532	99
8591	8433	99
7091	296	99
814	8296	99
7229	1502	99
8631	5161	99
9194	9093	99
2103	2988	99
6957	1677	99
1264	8094	99
3328	7690	99
9883	4507	99
10120	10101	99
9507	817	99
3125	4941	99
1276	7721	99
1114	1147	99
6444	9415	99
3774	255	99
9844	3780	99
9647	6774	99
4001	8310	99
348	2096	99
6978	5	99
2561	4368	99
6094	3712	99
5740	6177	99
3667	3043	99
10281	6302	99
5025	1911	99
4018	2491	99
6167	5130	99
4998	8013	99
3374	997	99
8201	1934	99
3008	5043	99
2924	6635	99
10097	2933	99
6650	968	99
2058	9927	99
7611	674	99
1358	7830	99
5574	4846	99
13	10017	99
9662	10134	99
1674	6253	99
920	3721	99
2770	3670	99
8244	1184	99
5045	1521	99
4677	361	99
660	3034	99
2245	6585	99
6593	7761	99
1893	5063	99
2522	6058	99
3167	512	99
2834	7747	99
7265	8003	99
7619	6374	99
9101	216	99
6031	5895	99
7599	3142	99
7673	10269	99
7969	2431	99
6661	1395	99
6183	217	99
5546	1650	99
2756	2156	99
4983	3803	99
2903	1474	99
7276	7347	99
864	3889	99
7192	8298	99
8906	4677	99
7730	6236	99
4267	3472	99
2422	2574	99
2726	9819	99
10166	7676	99
2030	3605	99
7976	7420	99
8822	7933	99
5840	9070	99
284	1410	99
8341	8651	99
7029	2335	99
3291	2433	99
2130	8379	99
4950	4173	99
6445	3679	99
3520	673	99
1386	3138	99
2769	7500	99
8034	2338	99
8003	2262	99
1060	6691	99
8521	1415	99
2122	466	99
453	2519	99
2008	2845	99
2619	3458	99
4720	10199	99
9946	7307	99
223	3700	99
3372	6850	99
2983	4363	99
4114	7408	99
4676	5226	99
2093	10255	99
2514	9983	99
4070	1860	99
9423	8361	99
3296	9100	99
6915	9664	99
7822	8413	99
8162	9251	99
266	2995	99
2139	5543	99
5348	7621	99
4532	6899	99
4704	9906	99
10190	5585	99
8289	5401	99
3770	3064	99
3453	7036	99
4326	2715	99
5486	4248	99
1185	4556	99
2789	7947	99
321	3735	99
1396	4138	99
10253	7944	99
9957	1793	99
2921	7790	99
2004	6863	99
5006	8221	99
1226	3503	99
3908	6223	99
1748	641	99
7534	3636	99
1585	4328	99
181	8343	99
2428	5020	99
3381	2325	99
8307	4994	99
4895	7047	99
7389	2206	99
2603	4292	99
5583	3882	99
