340	2934	1
210	52	1
204	2704	1
9271	6976	-1
7980	5927	-1
2052	4040	1
433	3974	1
516	267	1
3673	309	1
5131	343	1
7516	7309	1
4381	511	1
10	2848	1
787	2286	1
1066	5175	1
992	5984	1
4657	8733	1
189	122	1
5525	8263	-1
5986	4036	1
4381	3906	1
1387	2539	1
2564	5791	1
89	1706	1
2963	5708	1
1255	181	1
3865	162	1
7567	7556	1
1104	1713	1
1312	2008	1
6321	8489	-1
399	5414	1
5408	341	-1
10262	10029	1
4576	5636	1
5083	5268	-1
2266	4403	1
9506	3071	1
750	4851	1
340	3898	1
3050	2030	1
7515	2065	1
147	637	1
9536	9343	1
743	5139	1
2476	1182	1
977	804	1
309	5721	1
3639	4157	-1
3673	5823	1
3673	2499	1
1395	7648	1
382	192	1
2595	2782	1
3309	2881	1
566	5199	1
218	1255	1
2087	5460	1
97	5167	1
5466	5757	1
3730	4442	1
7505	4249	1
3658	5608	1
235	7287	-1
3397	4690	1
2087	573	1
2570	6311	1
5149	5408	1
97	5231	-1
681	3906	1
3538	2886	-1
307	3944	1
706	779	1
1709	7494	1
5653	5840	1
105	2889	1
4062	2087	1
370	1301	1
1719	3025	1
4140	5815	1
188	1562	1
5233	4955	-1
1887	6049	1
7513	4205	1
2088	3028	1
254	4302	1
3488	6691	1
1640	5800	-1
3981	682	1
643	1371	1
2112	6573	1
3536	5399	1
2117	1076	1
338	4026	1
5538	5502	1
252	3326	1
2087	4008	-1
918	113	-1
2449	4851	1
698	215	1
3406	1835	1
3901	5814	1
1938	5276	1
625	1071	1
4327	3928	1
7532	7911	1
3061	1181	-1
439	193	-1
2054	120	1
5405	5085	1
338	3075	1
4415	8612	1
1092	1423	1
7514	9998	-1
1261	3967	1
4769	240	1
3886	4412	1
8683	7164	-1
7464	4705	-1
326	125	1
4615	2436	1
1064	1249	1
2281	6798	1
4331	445	1
3876	4042	1
7708	9803	1
1203	1558	1
8537	5508	1
2730	1812	1
5728	4269	1
338	6909	1
1287	5825	1
924	1125	1
1225	2841	1
2009	1183	1
649	652	-1
1710	9419	1
1796	2277	1
6720	319	1
6079	9285	1
6831	2499	1
2320	257	1
199	4224	1
789	7935	1
5267	2164	1
235	7862	-1
386	2701	1
5273	5949	-1
2915	337	1
432	79	1
3735	405	1
750	7522	1
6467	5135	1
2001	4409	1
4062	4984	1
4003	445	1
4325	2030	1
1936	5422	1
4440	1859	1
279	9540	1
7047	519	-1
2341	681	1
3658	410	1
8051	7198	1
1363	519	1
184	1081	1
6582	2292	-1
37	43	1
1203	1538	1
3999	5906	1
1138	3328	1
8089	7930	1
4344	1704	-1
6694	3135	1
831	3980	1
1141	5822	1
186	343	1
4398	4339	1
9416	6868	1
392	2158	1
7483	7149	1
697	5484	-1
626	1347	1
3309	43	1
1535	181	1
432	790	-1
6976	7980	1
2077	216	-1
3534	3664	-1
2141	121	1
442	2048	1
903	3363	1
3999	4456	1
5872	9081	-1
4517	8423	1
2682	1594	-1
1564	1708	1
289	124	1
1227	576	1
7516	6169	1
6976	4125	1
3318	4730	-1
8277	6307	1
2087	3892	1
3061	2034	1
494	112	1
1304	143	-1
518	4540	-1
4001	3472	1
2411	7704	1
4894	4895	1
2340	1185	1
1061	7813	1
589	1376	1
4692	9506	1
5489	5705	1
9055	7163	-1
10188	10099	1
2072	2037	1
574	2277	1
5961	5299	1
11	1558	1
5404	5605	1
5282	1859	-1
566	2595	1
6340	5474	1
7485	8848	1
1696	2877	1
8329	5484	-1
126	273	-1
6686	7107	1
6917	2877	1
2004	2122	1
5200	7314	1
2020	2179	1
5466	7748	1
232	804	1
7835	7638	1
344	325	-1
977	274	1
2409	2466	1
4700	5855	1
