288	1051	1
2149	3393	1
1234	2014	1
235	273	1
92	4064	1
332	3827	1
1038	4403	1
101	411	1
1310	1707	1
466	1900	1
2674	3705	1
76	4329	1
2804	4475	1
552	1042	1
4416	4652	1
49	402	1
1728	4558	1
407	1392	1
32	248	1
2224	3960	1
400	1299	1
228	1306	1
1634	2626	-1
1499	2696	-1
3	70	1
2062	2229	1
1431	2216	1
2188	3405	1
3220	4548	1
45	77	-1
101	3901	1
1757	3513	1
1293	2698	-1
1221	1961	1
3344	4004	1
2325	4670	1
3134	4371	-1
1772	3884	1
91	3187	1
1316	2673	-1
1553	1596	1
702	831	1
1178	2841	-1
144	227	1
1162	3525	1
589	1360	1
2887	4264	1
31	3718	1
1189	2647	-1
1098	3050	1
226	1657	1
48	1191	1
128	189	1
1498	3976	1
1178	2311	1
1766	2394	-1
107	3171	1
292	4862	-1
1628	1735	1
105	735	1
2855	4510	1
3556	4418	1
2375	4269	1
1175	1351	1
19	2602	-1
417	1897	1
1099	2915	-1
3705	4318	1
304	337	1
17	1797	1
172	2185	1
121	2465	1
1196	4273	1
1035	1470	1
113	151	1
1307	1407	1
411	3984	1
3408	3426	1
38	136	1
734	1634	-1
171	2829	-1
1101	3606	-1
1066	3209	1
1099	1330	-1
264	635	1
6	221	-1
90	4387	1
2320	2990	1
1392	1644	1
493	1276	1
64	1631	1
1395	1530	1
146	578	-1
1928	2632	1
3447	4670	1
1220	2466	1
92	151	1
2353	4007	-1
66	1189	1
2140	2817	1
246	1414	1
413	498	1
1144	4153	-1
2149	2804	1
582	2286	-1
171	3026	1
3665	4397	1
490	1821	1
825	1642	1
66	336	1
290	2674	1
415	583	1
516	4052	-1
452	709	-1
616	4858	1
195	4438	1
243	4675	1
385	400	1
1411	4433	1
368	739	1
1105	1388	1
1828	2304	1
3462	4716	1
136	186	1
72	4780	1
190	2422	1
3691	4598	1
64	1056	1
70	2290	1
242	3479	-1
1287	4027	1
3664	3899	1
105	115	-1
48	105	1
109	211	-1
2488	2701	1
17	1432	1
1050	2438	1
2334	4287	1
2469	2588	1
1639	2314	1
763	4485	1
2232	4464	1
3309	3318	1
409	1275	1
321	4279	-1
356	1263	1
17	1482	1
1507	4378	1
2314	2794	-1
1245	2723	-1
3748	4435	1
620	3637	1
1153	1207	1
213	2557	1
1493	3417	1
1275	4111	1
1177	1220	1
2816	4391	1
516	2650	-1
123	710	1
68	3616	1
161	431	1
210	2466	1
503	3522	1
470	1282	1
1245	1530	1
194	777	-1
699	2576	-1
1348	2518	1
523	980	1
1907	3533	1
98	1430	1
598	1881	1
1003	4255	-1
29	4004	-1
89	3389	1
1115	1327	1
1145	2176	1
2142	4512	1
1232	2708	-1
222	2608	1
1380	1429	1
34	1205	1
79	580	1
1180	3471	1
394	1189	-1
153	2014	1
1902	1923	1
1365	4244	1
1751	3879	1
1037	3552	1
1635	1914	1
1926	2805	1
832	1189	-1
406	3636	-1
1134	1916	1
3186	4331	1
2556	4342	1
1267	1829	1
558	1161	1
345	2501	-1
474	4130	-1
1249	1820	1
55	1157	1
2148	4250	1
1285	4153	1
396	531	1
246	2014	1
194	1625	1
176	2918	-1
875	1365	1
303	4113	1
195	4337	1
183	903	1
1172	2500	1
38	143	1
2376	3495	1
1392	3208	1
2376	4468	1
210	2433	1
518	1161	1
2334	2588	1
82	4247	1
154	4368	1
462	1637	1
1140	2025	-1
3627	3628	1
110	996	-1
127	394	1
49	3630	-1
140	1409	1
1051	2593	1
1397	3476	-1
1143	2888	1
196	2767	-1
182	1135	1
66	1766	-1
1177	1306	1
418	1468	1
1633	1976	1
98	3413	1
1938	2310	1
841	1365	-1
7	1160	1
34	1363	1
1558	1732	1
1422	3340	-1
1180	2978	1
3416	4349	1
49	831	1
621	1634	-1
229	318	1
2078	2302	1
398	3996	1
227	2251	1
1357	3705	1
360	2148	1
400	3476	-1
132	2147	1
556	1300	1
200	3091	-1
136	1327	1
226	1160	-1
79	3132	-1
3334	4496	1
1266	4090	-1
173	1037	1
217	1651	1
195	4535	1
3476	4735	-1
3438	4009	1
355	411	1
105	663	-1
2148	2593	1
126	2345	1
69	2612	-1
3620	4447	1
2855	3622	1
2501	4545	-1
2422	3200	1
3626	3669	-1
321	1970	-1
3385	3392	-1
1594	1751	1
2316	3197	1
1811	2891	1
1447	4414	-1
133	3407	1
1427	1971	1
145	2880	1
71	211	1
516	1100	1
1172	1500	1
2311	2902	1
92	1078	1
184	277	1
1634	4681	-1
140	2887	1
703	2469	1
1284	4699	-1
3363	3635	1
1009	3451	1
246	2674	1
2491	2524	-1
1206	1447	1
184	368	1
762	1042	1
1170	4496	1
319	3984	1
1159	4362	1
2306	2936	1
216	1975	1
2253	4130	-1
3265	3717	1
2999	4357	1
2140	3665	1
93	4030	1
2674	4801	1
2792	2794	1
1147	1424	1
17	466	1
1010	1304	1
26	1635	1
534	4775	1
1276	1425	1
82	113	1
196	1324	1
528	1138	1
1733	1929	1
29	1371	1
398	3337	1
266	3925	-1
1172	2844	-1
203	529	1
46	1234	1
419	631	1
375	4378	1
1592	2502	1
3890	4292	1
1732	4273	1
1511	4736	1
45	4681	1
980	1234	1
70	749	1
3214	3278	1
1055	2205	-1
1002	2162	-1
854	2588	1
32	1086	1
1002	1228	1
1055	3961	1
1103	2262	1
1102	2229	1
140	1515	1
33	4104	1
71	4682	1
86	1425	1
1388	2316	1
400	3449	1
419	3361	1
338	2146	1
227	724	-1
2230	3445	1
1206	4491	-1
132	1121	1
85	1100	1
525	828	1
106	4826	1
18	2493	1
30	1236	1
1062	1470	1
216	1279	1
179	1148	1
45	3200	-1
71	1411	1
589	1266	-1
1160	4493	1
1719	2830	1
47	90	1
2767	4628	1
181	220	1
693	1167	-1
65	4075	1
1172	4353	1
1014	1275	1
1106	1180	1
1101	4087	1
1531	4591	1
1133	4000	1
345	1285	1
194	1153	-1
279	1408	1
1007	3766	1
1420	1792	1
346	4681	-1
1486	4287	1
1099	1407	-1
394	3490	1
34	2333	1
1015	1682	1
385	1088	1
213	1114	1
764	2231	1
1432	1672	1
2188	4721	1
2100	3461	1
17	1647	1
830	1360	-1
2148	2534	1
2854	4272	1
2572	4324	1
217	1040	1
1998	2501	1
354	554	-1
2140	3983	1
3658	3732	1
3701	4583	-1
72	3564	1
1636	4791	1
1330	1479	-1
352	2528	1
1976	4025	1
1205	3208	1
1103	1919	1
516	713	-1
145	2454	-1
1939	4529	1
148	1936	-1
1408	3285	1
1053	1225	1
223	4011	1
32	2568	1
86	490	1
4691	4759	1
50	2674	1
1099	2138	1
207	901	1
1100	1234	1
259	3530	1
385	532	1
1012	3564	1
2014	2806	1
1356	3633	1
406	1908	1
181	2556	1
83	2674	1
1376	1440	1
527	3982	1
1206	2674	1
975	3163	1
1033	2853	1
3	194	1
144	2573	1
2141	3158	1
1176	2322	1
616	2155	1
3969	4767	1
4094	4621	1
3634	3648	1
400	3653	1
3564	4365	1
1969	2575	1
3776	4386	1
28	1634	1
398	405	1
180	1913	1
1702	3262	1
2710	4107	1
333	1440	-1
1371	2880	1
64	2526	1
37	180	1
84	85	1
97	2820	-1
394	3871	1
150	218	1
1430	3860	-1
164	277	1
1272	4444	1
2155	4826	1
594	2710	1
3	292	1
1389	2598	-1
624	1114	1
1145	3495	1
1159	2119	-1
58	1188	1
1161	1365	1
135	411	1
139	1217	1
637	2608	-1
46	3997	1
764	1278	1
1134	1670	1
881	2188	1
572	1448	-1
3	215	1
207	1159	1
1394	2498	1
567	4130	1
1324	2244	1
587	1055	1
210	303	1
479	3462	-1
26	3889	1
1149	3645	1
1016	1182	1
227	4786	1
635	736	1
1176	3331	1
290	1389	1
72	430	1
42	2809	1
230	2216	1
1103	4195	-1
338	4502	1
762	4712	1
1279	3876	1
1929	4091	1
245	1425	1
71	3210	1
510	1368	1
1101	1208	1
36	1189	1
2696	4595	1
2309	3476	-1
1352	2188	-1
434	1051	1
281	770	1
205	207	1
43	3398	1
7	281	1
152	2435	1
90	1167	1
50	441	1
101	4386	1
1173	4658	1
8	1493	1
433	4504	1
1365	2563	1
636	3337	1
80	2224	1
2506	4090	-1
119	1695	1
154	3206	1
1264	1681	1
113	4451	1
1127	4646	1
56	3749	1
188	4342	-1
1900	2608	1
35	4516	1
1142	3344	1
179	1469	1
31	292	1
107	3187	1
216	303	1
1327	4094	-1
1007	1201	1
1203	3773	-1
1157	4401	1
1033	1706	1
1228	2317	1
1644	4105	1
1277	3779	1
1063	4418	1
19	2595	-1
157	4456	1
1097	1382	1
345	1488	1
1114	4772	1
643	2286	-1
1275	1365	1
374	3138	1
353	2887	1
1144	1206	1
637	1046	-1
23	2938	1
115	4418	1
504	1170	1
2847	3614	-1
56	2715	-1
215	4364	1
53	4275	-1
394	589	1
2216	3718	1
56	556	-1
94	1273	1
1123	2382	1
148	1389	-1
2598	3727	-1
1207	1430	1
1517	2490	-1
65	4526	1
565	3561	-1
702	3960	1
119	2751	1
32	719	1
1118	4094	-1
1145	2434	1
1275	2811	1
227	4009	1
88	2494	1
54	4475	1
1116	3401	1
66	87	1
41	1074	-1
1310	2395	-1
169	2880	1
1217	2570	1
406	624	1
2495	2935	1
4	2859	1
222	3289	1
438	1101	1
589	3642	1
4507	4811	1
226	1879	1
493	623	1
1002	3614	1
424	567	1
321	4284	-1
1900	2602	1
404	1053	1
150	2433	1
3553	4508	1
1405	2864	1
2160	2598	1
171	1614	1
54	1632	1
145	1602	1
1263	3461	1
1221	2193	-1
94	3458	1
2236	2313	-1
53	74	-1
26	2617	1
1035	2831	1
2311	3402	1
783	1104	-1
2342	2959	-1
486	875	1
120	583	1
3261	4754	1
46	2231	1
242	3876	1
2466	2520	1
3461	4751	1
1143	2378	1
60	2143	-1
2239	2241	-1
1257	2556	1
5	1103	-1
266	2852	1
64	140	1
1553	3263	1
3171	3493	-1
2694	2725	-1
607	3986	1
764	2333	1
1299	2514	-1
66	354	1
523	601	1
580	3961	1
1348	2302	1
105	307	-1
1217	3264	1
40	2503	1
138	163	1
1370	2674	1
2159	4004	1
2222	4325	1
1285	2165	1
764	2827	1
3	569	1
75	673	-1
49	146	-1
1102	2216	1
1053	3929	1
2804	3354	1
42	82	1
106	4325	-1
25	4639	1
1220	2305	1
58	861	1
31	226	1
1134	2573	1
2341	4591	1
529	1250	1
2570	4052	-1
1382	3549	1
271	2316	1
4632	4681	1
210	404	-1
128	1940	1
98	396	-1
120	4566	1
1152	1828	1
