153	7113	99
1701	3631	99
3736	1830	99
8001	3163	99
2578	10047	99
9521	6183	99
4118	8161	99
4611	9121	99
6005	2775	99
5544	7029	99
9220	1908	99
6802	7389	99
1864	4357	99
4799	7360	99
3360	5571	99
8285	2298	99
4776	2638	99
3833	5642	99
3733	8984	99
7050	5859	99
2352	6167	99
3390	6715	99
5887	1385	99
993	7795	99
6038	6532	99
2308	3351	99
6340	8215	99
9577	3852	99
3430	263	99
8598	2861	99
6104	2125	99
2865	9850	99
9774	3072	99
4222	10201	99
4708	8695	99
5867	3361	99
5969	221	99
1848	6848	99
5064	5904	99
7926	7063	99
2385	967	99
920	7943	99
1131	8115	99
8063	8480	99
7506	6927	99
7471	2497	99
4316	3706	99
4922	1669	99
2674	1394	99
1426	8853	99
7734	9513	99
6291	7454	99
7889	7361	99
2265	1250	99
4627	1017	99
8105	685	99
8789	8122	99
1492	4749	99
2921	1857	99
4293	1134	99
52	3529	99
2522	9344	99
6036	5231	99
4052	5966	99
619	4586	99
2099	4416	99
4675	6466	99
5615	7849	99
2674	7510	99
9598	310	99
9648	7940	99
3414	137	99
5162	2820	99
4608	7317	99
3699	6745	99
3879	863	99
2837	9484	99
3382	2780	99
1082	8360	99
3883	2919	99
1939	200	99
9675	4066	99
6365	8358	99
3238	7469	99
1828	2114	99
1848	2664	99
6928	7620	99
9075	2501	99
473	1663	99
4384	3354	99
5609	9415	99
5333	8813	99
5818	2404	99
5925	5435	99
7535	4216	99
10069	9951	99
3742	1994	99
8091	12	99
8485	7410	99
10103	7074	99
5292	67	99
9799	5748	99
8655	476	99
3308	10199	99
3618	3501	99
10103	9780	99
1497	3579	99
7581	3294	99
9427	8369	99
3441	5357	99
3936	1940	99
4910	6627	99
1636	8544	99
3412	2161	99
838	2023	99
7819	3520	99
5488	8635	99
6234	8512	99
5537	5761	99
5020	9171	99
3870	9683	99
8678	720	99
8146	9785	99
6633	5166	99
7385	825	99
5942	9184	99
7356	8107	99
4369	8402	99
3574	3766	99
9320	7529	99
4617	308	99
4524	6324	99
7410	7796	99
5033	7655	99
1125	9520	99
9532	2374	99
7499	8044	99
3520	8055	99
4758	4027	99
4631	2343	99
4549	6303	99
121	7832	99
538	4333	99
2741	6158	99
6413	5172	99
8841	2728	99
887	457	99
5098	1293	99
5944	6298	99
4256	521	99
5034	2582	99
6336	7635	99
6512	2496	99
1528	7993	99
5312	9348	99
6119	7095	99
2892	5873	99
4983	3454	99
2731	1137	99
7212	1672	99
4635	8271	99
6441	170	99
9851	2676	99
1926	6557	99
5560	6450	99
1259	3571	99
4013	689	99
4241	3843	99
3927	6817	99
5844	2071	99
2974	8021	99
5297	6703	99
1161	5479	99
6348	5638	99
9426	5922	99
6403	4078	99
963	8593	99
1860	5187	99
9605	9913	99
6539	8648	99
2729	4392	99
9978	9664	99
4127	9131	99
482	3756	99
1193	158	99
2786	3261	99
7928	2239	99
4712	10034	99
8409	8652	99
1515	4400	99
1094	6811	99
8131	7339	99
2036	7175	99
4042	6193	99
9249	7769	99
1966	2631	99
3241	362	99
4701	3317	99
8334	3683	99
2452	7273	99
752	3108	99
5882	119	99
5767	1885	99
4157	2603	99
3325	525	99
9274	8515	99
5673	6007	99
6758	8390	99
9401	3172	99
3530	9002	99
8758	4900	99
2649	4382	99
7225	7797	99
8241	5240	99
8215	9919	99
2199	8886	99
3674	8637	99
7818	2117	99
