5679	9941	-1
5705	4107	-1
104	2350	-1
4198	6045	1
3370	300	1
2706	4006	-1
566	3468	-1
1692	7102	1
5198	5187	1
5498	809	1
372	778	1
146	97	1
4007	3038	1
3066	3853	1
10207	9225	1
1667	832	1
84	1081	1
1676	3848	1
1588	3969	1
566	5205	1
6318	9227	1
800	2077	1
10	2510	1
137	2092	1
498	8839	-1
2489	5654	-1
7463	8333	-1
7758	7709	1
1547	691	-1
1906	1413	-1
498	5610	1
3032	3728	1
439	2297	1
84	834	1
291	3855	-1
1540	328	1
778	350	1
8506	6283	1
3018	3103	-1
5133	8637	-1
2183	9772	1
9228	1078	-1
6641	8838	-1
7098	3816	1
7908	5928	1
5484	5596	1
4134	3988	1
422	7434	1
2854	2084	1
1104	454	-1
321	3018	1
964	2372	1
9272	9478	1
7440	7462	1
256	2551	1
61	6297	1
315	329	1
3286	2395	1
2421	7022	-1
3954	276	1
780	1375	1
3028	4716	1
9447	9374	1
234	5581	-1
35	57	1
3206	4900	1
5165	7712	1
3233	7745	1
589	58	1
1474	7491	1
3439	205	1
358	1336	1
1677	3185	1
2901	4022	1
1076	229	1
1519	311	1
447	4071	1
4941	8535	1
4484	5480	1
945	2832	1
1561	3010	1
4747	1692	1
6407	6420	1
3882	6287	1
3279	1242	1
189	1701	-1
557	297	1
1177	1187	-1
551	2253	-1
18	391	1
589	217	1
277	1234	1
235	216	1
4606	5706	1
3003	3916	-1
6767	2894	1
1618	3956	1
7758	7663	1
2343	817	-1
578	6279	1
364	680	1
6276	7507	1
2084	6275	1
1076	60	1
1677	5766	-1
1768	27	-1
2411	6380	1
3747	3921	-1
161	3870	1
1561	2972	1
4052	6958	1
3010	378	-1
927	4602	1
560	509	1
11	491	1
7798	7123	1
3058	5462	1
5757	3657	1
1433	84	1
7552	8804	1
1463	833	-1
5369	5457	-1
2113	2279	-1
7680	8428	1
3931	1357	1
8836	5461	-1
5502	6958	1
47	4774	1
124	2007	1
2057	8353	1
482	1740	1
3988	5567	1
47	3190	1
2874	4018	1
2103	4606	1
1132	6111	1
1729	1003	1
527	57	1
1594	8739	-1
336	6226	1
7226	5806	1
350	4558	-1
1069	4099	1
1895	14	1
5459	2270	1
3882	421	1
4507	4070	1
346	286	1
4385	694	1
204	7903	1
3976	3630	-1
2409	3598	1
1375	2995	1
557	1304	1
234	9873	-1
942	2215	1
831	3920	1
2300	9693	1
1081	6904	1
8832	7239	-1
7440	8339	1
367	1740	1
588	1714	1
3974	3061	1
3658	1549	-1
7758	5444	-1
6310	3836	1
4306	6346	1
509	199	1
918	89	1
4585	2902	1
536	1441	1
7274	8125	-1
6361	5558	1
606	2143	-1
4593	114	1
4585	273	1
192	3888	1
1104	812	1
2746	3963	1
9223	9224	1
897	1689	-1
167	800	-1
924	830	1
412	5420	1
3028	2540	1
7835	8637	-1
5448	8289	1
577	1003	1
1242	3166	1
2317	403	-1
324	3285	1
2318	8305	1
3604	3185	1
5428	697	1
3170	4013	1
912	1970	-1
59	3921	1
2280	5602	1
433	4404	1
7690	360	-1
5230	5777	1
6648	7888	1
2319	908	1
1945	1025	-1
341	4190	1
1078	8564	1
235	399	1
84	6119	1
2264	6291	1
5686	3875	1
7690	3088	1
189	73	1
2202	2003	-1
101	2996	1
1051	6600	1
234	9940	1
2062	6156	-1
3191	339	-1
3370	500	-1
3931	5698	-1
5363	3882	1
3639	948	1
2259	5969	-1
1540	2482	-1
224	6276	1
2016	1862	-1
801	1247	1
3070	426	1
2353	3024	1
4983	6945	1
352	4814	1
3707	687	-1
566	3848	-1
6280	8043	1
9243	3793	1
491	364	1
1898	6345	1
5198	9016	-1
7168	8930	-1
2727	2126	1
8245	7843	1
738	1568	1
