3564	4442	1
3755	3167	1
1	9	1
4185	3399	-1
23	3054	1
10	12	1
465	1422	1
371	534	1
2795	3904	1
4555	4559	1
1660	3322	-1
1251	2451	1
1446	1653	1
3322	3752	1
559	2284	1
23	1450	1
17	594	1
1703	2968	1
1511	1562	1
23	104	1
3493	3943	1
2360	1605	1
4491	4470	1
3755	3145	1
1854	2314	-1
2643	4000	-1
1962	1514	1
2362	2092	-1
395	700	1
90	1799	1
804	852	1
103	25	1
886	135	1
1251	2707	1
1514	1665	-1
3493	3960	1
2362	3451	1
24	1446	1
2360	1808	-1
3829	4364	1
1910	4924	-1
1301	1266	1
2191	206	1
1983	1997	1
3739	4668	-1
4192	4210	-1
424	1065	1
36	2967	1
2465	2584	1
652	913	1
23	970	1
1649	4867	-1
1227	2656	-1
1102	1103	1
7	1251	1
2044	1820	1
1769	3896	1
1850	2342	1
1649	4185	-1
1301	1657	1
2362	2205	1
886	1738	1
468	693	1
80	190	1
152	203	1
1484	3009	1
1854	3577	1
886	1375	1
3755	1806	1
10	36	1
128	1476	1
2362	2928	1
1996	1997	1
741	806	1
23	3341	1
1446	1487	1
2139	2049	1
16	3454	-1
4248	4308	1
3428	4060	1
2643	3785	1
98	724	1
5035	5055	1
2534	2492	1
2073	4226	1
152	301	1
23	3334	1
1566	1204	1
2587	459	-1
2803	2978	1
2610	3632	1
1136	2628	-1
1824	3124	1
682	1315	1
468	300	1
905	1534	1
3577	4381	1
1761	1774	1
4085	4125	-1
4092	3853	1
90	239	1
7	3046	1
2342	3438	1
320	4180	-1
54	289	1
4371	4350	1
38	1183	1
1824	164	1
2028	3200	-1
276	358	1
283	279	1
2482	2291	-1
265	204	1
222	3312	1
3755	4052	1
1301	1267	1
1568	1188	1
318	329	1
1611	1221	1
154	2227	-1
1446	1597	1
4423	4951	1
581	4304	1
2362	3389	1
3493	4857	1
3333	3595	1
1266	972	1
3910	5043	1
1854	2098	1
2584	2652	1
1901	1513	1
1204	549	1
2362	1161	1
1555	4774	1
1362	4928	1
4926	4921	1
2044	1562	1
4399	4305	1
1649	2465	1
1184	1502	1
417	977	1
4924	4929	1
1750	2885	1
2069	2114	1
463	1175	1
7	417	1
3263	1908	-1
2224	3535	1
3374	3398	-1
23	313	1
16	3434	-1
143	1854	1
329	512	1
652	463	1
3829	3969	1
1764	1484	1
3322	5071	1
3493	4089	1
558	986	1
2725	3478	1
447	209	1
1227	1603	-1
781	3360	-1
1075	2398	1
2818	3904	1
1854	3401	-1
1301	1276	1
1525	1526	1
2320	3756	1
1649	4199	-1
936	371	1
1423	1803	1
1568	1679	1
1472	2849	1
2789	2329	1
3739	3962	1
204	127	1
3332	3099	1
2795	4456	1
416	1343	1
2117	2579	1
905	2843	1
1656	1585	1
919	4304	1
1660	2670	1
2360	2167	1
2717	2982	-1
3135	3269	1
3165	4382	1
3428	823	1
2818	3015	1
10	788	1
