4549	2283	99
483	1111	99
2969	179	99
3096	3396	99
2774	3882	99
426	3899	99
271	492	99
2542	2308	99
4263	1949	99
4342	2797	99
4116	4048	99
1773	5262	99
218	1342	99
4634	4256	99
4558	3299	99
2587	644	99
3342	1756	99
2122	2219	99
1712	1895	99
1285	3793	99
5260	861	99
4349	5131	99
1791	2406	99
1016	101	99
111	567	99
3567	4203	99
2495	2855	99
431	5230	99
2840	905	99
2837	648	99
4294	4587	99
3583	4133	99
4780	862	99
4264	2879	99
4475	4797	99
3350	3469	99
3677	5239	99
1144	5177	99
3836	1729	99
4088	4649	99
1589	45	99
1408	5071	99
3920	2436	99
3490	4126	99
4834	4219	99
608	559	99
1145	4974	99
2844	545	99
5215	5315	99
3169	3053	99
1252	1388	99
1936	4585	99
1042	1256	99
4067	910	99
4708	925	99
3315	4988	99
5199	3001	99
2297	4827	99
2489	3713	99
1047	2378	99
1411	1819	99
2397	1027	99
4654	3259	99
3063	997	99
232	3521	99
1348	2258	99
3830	3006	99
2687	2568	99
1722	3933	99
2945	85	99
4464	2614	99
5252	5031	99
1412	1853	99
1172	2520	99
4978	4938	99
5085	4603	99
473	5022	99
680	1681	99
1450	2950	99
512	2389	99
2545	1250	99
4198	402	99
3467	780	99
1408	1453	99
3239	2852	99
110	1040	99
5232	4888	99
379	237	99
478	4458	99
3056	2893	99
3273	3337	99
3398	430	99
1767	365	99
3025	223	99
2132	271	99
4373	5195	99
195	5025	99
210	2733	99
1727	906	99
3443	4104	99
5042	4295	99
1456	5304	99
1554	1578	99
3046	143	99
2419	3651	99
3049	2198	99
2555	4964	99
2095	1552	99
135	5335	99
2210	2102	99
4796	4722	99
895	2512	99
1955	3807	99
4398	5279	99
1911	3140	99
2402	2920	99
4973	4947	99
5074	2879	99
4742	1699	99
3492	3008	99
4623	4432	99
2144	1872	99
5065	1871	99
1306	4913	99
5107	1811	99
2134	5208	99
3226	4952	99
954	2190	99
1795	451	99
1092	4257	99
2805	5114	99
3253	800	99
