2967	6921	1
5865	3888	1
191	319	1
6752	1958	1
56	421	1
1167	3887	1
8587	7330	-1
3152	2083	1
5827	5828	1
2540	4692	-1
5878	7771	1
1422	2035	1
2009	4209	1
691	350	1
4053	4114	1
1500	3193	1
525	495	1
6534	7453	1
550	2860	-1
978	27	1
4679	3914	1
10222	9992	-1
4990	3078	1
2091	7868	1
9	358	1
2091	6320	1
6337	7680	-1
7219	4990	-1
5494	6631	1
5230	5805	1
3099	336	1
432	3315	1
8859	3827	-1
3504	3508	-1
9477	788	1
207	126	-1
786	6534	1
978	439	1
9734	8393	1
2237	1500	-1
3325	508	1
3904	571	1
1057	4846	1
988	131	-1
4025	3177	1
7453	8734	-1
5770	5822	1
2852	3324	1
601	836	1
5723	5677	1
855	2043	1
100	2309	1
30	3140	1
2854	6335	-1
151	256	1
6306	4990	-1
576	7175	-1
274	117	1
507	1700	1
5770	5417	1
9288	7884	1
59	3459	1
786	1240	1
7294	4128	1
5669	4870	1
2282	4954	1
4861	5413	1
971	1532	1
2919	2837	1
7044	4079	1
318	7843	1
7485	8027	-1
336	5545	1
2781	5884	1
699	777	1
4869	7211	-1
7044	3905	-1
2345	5508	1
4827	2870	1
2086	8407	1
2345	6595	1
1858	196	1
3030	3045	-1
182	1099	1
287	971	-1
5244	6291	-1
5470	4353	1
2170	3256	-1
695	2577	1
4002	6899	-1
2484	4039	1
1765	2313	1
2782	3904	1
2439	9253	1
2091	4394	-1
10076	10012	1
7923	7476	1
5535	3343	1
1483	5915	1
3180	4385	-1
47	6515	1
9450	4363	1
8590	7800	-1
187	554	1
200	4058	1
12	101	1
2320	5793	1
7490	2073	-1
3705	1730	1
7922	7511	1
21	6917	-1
5469	6437	1
691	525	1
449	1752	1
4529	4517	-1
5262	5871	-1
1599	3321	1
447	3013	1
7300	3341	1
154	591	1
5197	5199	1
11	106	1
7220	2446	1
2990	204	1
1115	3510	1
2963	5803	1
978	1908	-1
5136	1553	-1
11	572	1
3333	8863	-1
201	3148	1
2566	2514	1
165	1893	-1
2419	6965	1
4087	7905	1
432	78	1
829	7154	1
5225	3231	1
1057	5406	1
350	4602	1
2744	2936	1
497	3077	1
5424	5453	1
231	289	1
569	786	1
9	26	1
1091	4763	1
1138	389	-1
336	2939	1
588	716	1
978	1084	1
1858	666	1
4051	259	1
1115	1173	1
2026	3874	1
5530	7730	1
2125	2663	1
2165	30	1
1505	3898	1
3724	2997	-1
2738	6577	-1
5442	5504	1
380	1169	-1
30	6351	1
690	224	1
5488	4605	1
5066	8222	1
3099	3175	-1
134	684	-1
8221	7455	1
3489	5084	1
2738	2134	-1
2301	1386	1
9293	7707	1
936	2431	1
2094	5697	1
88	2147	1
2416	3036	1
7685	7838	-1
1702	7471	1
844	3996	1
3177	9211	-1
1030	5033	1
2304	5853	1
722	119	1
7619	7144	1
2123	4179	1
9942	9253	1
5408	627	-1
510	7496	-1
8048	7922	-1
5508	179	1
2346	9211	-1
5531	2170	1
4598	4993	1
4004	3899	1
8386	4101	1
565	7154	1
508	4391	1
6011	4350	1
2414	3000	1
4552	1173	1
1259	275	1
96	6680	1
6349	285	1
6370	7529	1
2668	1485	-1
10234	4363	1
5640	7111	-1
11	252	1
2948	2856	1
1220	3225	1
200	4272	1
2414	120	1
2035	6429	-1
5765	3560	1
350	4025	1
2013	4414	1
4528	4866	1
3914	1665	-1
321	385	1
4336	6382	1
1334	430	1
6688	1249	-1
4394	4065	1
367	623	1
2007	692	-1
514	2238	1
2188	5815	1
365	5360	1
7945	3429	1
9573	7139	1
6964	3582	1
9288	1082	1
3695	5309	1
2009	1746	1
889	919	1
48	138	1
290	2840	-1
2345	3655	-1
5278	695	1
2328	5861	1
7341	7463	1
6283	7517	1
9506	10157	1
922	1361	1
3429	7922	1
8007	6174	1
2309	4544	1
2009	1712	1
7703	3695	1
2656	27	1
2416	1851	1
8024	3448	1
534	2020	1
573	2913	1
550	2957	1
3355	5812	1
2385	4304	1
2912	4304	1
2315	339	1
5697	3888	1
3984	3926	1
173	2006	1
4087	7929	1
6329	6599	1
5713	913	1
564	525	-1
311	450	-1
3	290	1
391	2064	1
2670	596	-1
282	2721	1
3914	2715	1
7451	2073	1
4169	3794	1
9905	7496	1
1167	3133	1
316	42	1
4661	8042	1
3920	3950	1
994	151	1
2125	841	1
432	2684	1
5240	2347	1
1306	2851	-1
104	6261	1
5707	2311	-1
774	7300	-1
5676	7656	1
10042	9988	1
5275	799	1
1742	2028	1
1383	572	1
774	2835	1
7685	8322	1
5697	9042	1
6328	4190	1
1336	1339	1
1220	1632	1
187	294	1
1500	124	1
2170	3138	1
1704	364	1
2983	4148	1
3714	4679	1
6473	2327	1
124	1074	-1
2091	8228	1
5723	4276	1
5878	6397	1
1486	10193	1
6811	7519	1
1105	3100	1
3879	1578	1
2114	2948	1
5770	7555	1
1600	614	1
422	7561	1
12	320	1
4403	259	1
2857	2092	1
1454	122	1
320	1145	1
9394	9458	1
1057	3344	1
340	42	1
4391	4719	1
3272	30	1
5878	5648	1
3902	4232	1
752	8692	-1
7769	438	1
47	6395	1
1483	3986	1
5494	3914	1
572	4545	-1
606	5097	-1
5676	6323	1
3343	5643	1
185	832	1
7685	9720	1
1606	3560	1
5080	7190	1
3315	4740	-1
3631	5417	-1
5980	1663	1
6267	5477	1
1000	5884	1
3984	2552	1
6481	6454	1
354	1332	1
6680	3344	1
976	221	1
5278	6457	1
695	5760	1
4000	2719	1
5442	7294	1
9	588	-1
2854	7663	1
3659	3686	1
2091	8921	1
7451	8146	1
6620	3439	1
2091	2979	1
8315	8585	1
9633	9292	1
138	6384	1
786	8617	1
5794	5655	1
1115	2842	1
366	9469	1
144	5493	1
5213	4604	1
3099	4404	1
1050	2899	1
3877	9734	1
4216	1085	1
709	731	1
6298	5426	1
1704	799	1
1557	710	1
2713	3157	1
648	255	1
1306	3013	-1
9340	1694	1
4008	7614	1
2206	1551	1
281	153	-1
2313	1730	1
5408	9084	-1
273	1812	1
139	4212	1
290	3099	1
8322	9540	1
59	89	1
2595	3620	-1
5179	5832	1
455	3208	1
9	680	1
1050	4131	-1
2936	1728	1
4026	5387	-1
1418	2148	1
5770	5489	1
514	834	1
5960	7473	1
4166	4963	-1
1752	4481	1
3899	3893	1
2582	7735	1
4051	913	1
5505	42	1
6077	5812	1
3879	5019	-1
439	1388	1
5179	8565	1
352	2486	1
1630	160	1
4008	3508	1
2634	1935	-1
1702	1809	1
590	56	1
1286	2884	1
5770	6334	1
4272	3912	1
1526	275	1
786	2675	1
9252	9346	1
246	6023	1
159	1712	-1
4326	7473	1
3503	7648	1
56	2321	1
2787	2037	1
7399	5399	-1
4371	3928	1
1742	196	1
514	2133	1
3096	4777	1
36	1470	1
6751	510	1
7521	9270	1
3876	2035	1
4000	623	1
2035	6457	1
752	5489	1
12	39	1
2078	4091	1
1074	4221	1
1528	2127	1
2831	7268	-1
1030	8565	1
6964	1688	1
238	3560	1
3984	3328	1
399	3888	1
2967	5738	1
2314	5859	1
1093	2842	1
385	4679	1
5494	5098	1
4102	2461	1
691	305	1
3328	6417	1
110	498	1
3886	124	-1
3027	1752	1
5118	623	1
6351	5179	1
5312	8576	-1
2009	2059	1
5408	5676	1
6723	3510	1
4861	7227	1
2271	2643	-1
2073	8230	1
4058	3894	-1
2733	78	1
3948	2544	1
3344	7905	1
5531	5537	1
534	634	1
8307	6319	1
1514	4044	-1
7417	5631	1
5054	2889	-1
4231	3144	1
434	692	-1
739	2306	1
1085	2051	1
2416	518	1
6616	5234	1
3659	3094	-1
14	7990	1
1521	624	1
5965	3077	1
2181	2276	1
8364	7599	-1
310	1334	1
3986	1819	1
8424	6290	-1
233	7802	1
852	4041	1
1858	2327	1
1862	5178	1
212	911	-1
2816	3322	1
8561	8540	1
5421	5670	1
3877	9333	1
179	1172	-1
4670	9902	-1
5766	8042	1
6827	2505	1
7108	9268	1
561	378	1
321	173	1
5752	6053	1
5921	4276	1
2065	3394	1
434	518	-1
1905	7193	1
527	3190	1
902	3315	1
3949	7644	-1
4485	5768	1
9	568	-1
7781	7512	1
1351	4039	1
789	2876	1
934	940	1
1519	5627	1
190	3310	1
7842	2373	1
9393	7705	1
4204	190	1
35	34	1
198	836	1
8802	427	1
2941	285	-1
2345	4514	1
2325	285	1
1030	3889	1
5306	5501	1
6466	6470	1
281	1791	1
900	2632	-1
2169	1640	-1
7769	8969	-1
2382	2143	1
5015	3013	-1
830	4342	1
5654	5697	1
508	4046	1
4948	6844	1
2852	148	1
160	2051	1
9314	9387	1
5278	662	1
650	1353	1
4679	481	-1
276	498	1
6882	1661	1
6031	518	1
272	2688	-1
321	902	1
7551	953	1
2446	5665	1
837	5710	1
561	129	-1
2901	9371	1
774	573	1
5470	8621	1
4039	6334	1
210	215	1
3489	9152	1
4661	9469	1
1862	6762	1
4661	5764	1
2990	1323	-1
2009	307	1
104	3028	1
2123	4332	-1
516	132	1
1306	3904	1
1486	10172	1
3321	2556	-1
2277	620	1
6293	6548	1
7735	9826	-1
5321	981	1
89	3458	1
3206	8022	1
1631	3065	-1
541	341	1
6499	5400	1
566	154	1
5632	2393	1
2930	361	1
7220	138	1
290	821	-1
2854	2157	1
7470	6352	-1
3895	3256	-1
568	341	1
2091	4861	1
6079	4508	1
4763	2856	1
2083	445	1
1854	2313	-1
