453	3314	99
3894	282	99
8815	1187	99
8679	6596	99
4429	2325	99
2469	1980	99
5585	8186	99
3484	5472	99
2580	7328	99
1313	7161	99
8866	5194	99
5226	5889	99
4681	2325	99
5035	4899	99
10226	4727	99
2818	2491	99
4704	4175	99
5717	9779	99
1927	2300	99
5763	121	99
6326	1439	99
2600	2234	99
397	2331	99
9302	5141	99
2975	8868	99
4322	8211	99
471	85	99
3395	8747	99
976	1670	99
9520	8892	99
2005	1508	99
5271	6452	99
7692	2825	99
4852	6670	99
8673	2630	99
7100	1098	99
776	9224	99
6376	2242	99
3177	984	99
4520	4750	99
8844	8980	99
4683	1349	99
6381	9109	99
1933	1028	99
4804	4630	99
934	3050	99
5896	2300	99
9192	5415	99
1886	170	99
7834	1974	99
9949	5716	99
227	6706	99
3183	1274	99
4749	2505	99
6501	3150	99
682	7346	99
8314	8099	99
1041	4626	99
877	557	99
4616	1157	99
419	625	99
8729	3085	99
3496	128	99
6274	4548	99
1882	4102	99
6703	6404	99
6960	528	99
536	3929	99
549	3962	99
9192	3066	99
6996	9716	99
6130	1630	99
5589	2750	99
8299	7216	99
7551	735	99
1306	8888	99
8496	10149	99
252	5077	99
9344	9867	99
3666	6488	99
7349	3225	99
6745	7086	99
5773	83	99
9178	7414	99
6031	1361	99
227	2255	99
1960	6117	99
2761	3051	99
4496	585	99
2303	2384	99
3801	2088	99
718	6539	99
9707	1699	99
10022	8836	99
2372	5773	99
5428	7836	99
5043	1407	99
6800	596	99
6538	2209	99
8400	5668	99
6478	3263	99
7446	6115	99
3100	9835	99
1063	7991	99
9000	9115	99
4115	3154	99
6070	7975	99
4683	8683	99
10161	4854	99
9981	7785	99
4025	7110	99
9677	827	99
4085	2101	99
5649	2511	99
3175	7547	99
271	1032	99
9453	5725	99
2142	1453	99
5875	2350	99
9581	8771	99
6517	1246	99
7836	221	99
4993	9888	99
2041	606	99
1487	9814	99
267	2223	99
5841	103	99
15	1939	99
9445	8513	99
10166	6985	99
9561	8036	99
538	7664	99
4677	9371	99
8003	8934	99
