159	453	99
1553	1966	99
3266	4044	99
2721	2147	99
4316	464	99
2914	1214	99
4281	526	99
3779	413	99
1328	3158	99
4859	393	99
4622	3109	99
903	3586	99
1920	106	99
1394	2855	99
73	4800	99
1677	1480	99
2175	649	99
2458	1541	99
1725	2369	99
3013	4464	99
860	1801	99
3222	1128	99
2145	1841	99
3008	3490	99
4466	3984	99
828	2763	99
1281	1654	99
921	826	99
4662	4179	99
3724	368	99
3537	2146	99
1538	1228	99
608	1375	99
4370	930	99
1200	1498	99
1483	3174	99
40	1955	99
155	4184	99
3495	3239	99
3374	1850	99
4639	1114	99
2695	3641	99
3133	2930	99
1259	4033	99
1987	4345	99
3808	1097	99
3223	2820	99
527	4041	99
2275	3653	99
992	4437	99
588	777	99
3369	2057	99
2204	1633	99
3926	3317	99
3026	223	99
3376	1737	99
187	4838	99
2783	1636	99
829	3729	99
4751	4736	99
948	2456	99
3231	4689	99
103	2174	99
2961	3068	99
2070	1050	99
4719	2724	99
3096	1646	99
1223	2297	99
2099	4738	99
567	3990	99
3211	3248	99
1451	4072	99
1900	982	99
3256	4699	99
4405	869	99
2590	4800	99
407	3519	99
3254	1636	99
4221	2842	99
1569	1632	99
2677	1413	99
879	4279	99
4753	2464	99
94	1984	99
1145	2643	99
3321	2838	99
1864	1751	99
3547	4234	99
2373	1657	99
116	3333	99
1488	4241	99
3165	2871	99
126	488	99
1676	2511	99
488	3012	99
4279	3321	99
2615	814	99
2284	895	99
1964	2165	99
504	378	99
4725	335	99
2936	459	99
3538	3420	99
3743	3274	99
1797	1387	99
2653	2009	99
3305	592	99
1079	2597	99
32	1174	99
213	2530	99
1639	3299	99
3035	1197	99
3856	4201	99
3023	1918	99
2369	4058	99
1450	3087	99
1256	1398	99
982	848	99
1433	345	99
31	3501	99
970	3546	99
380	1325	99
1471	1229	99
2401	4661	99
226	1339	99
1344	3533	99
2850	3975	99
4317	4765	99
3159	4119	99
1859	2051	99
3062	945	99
4103	2111	99
1226	3665	99
1475	4631	99
15	4261	99
3440	3527	99
1036	2424	99
2495	961	99
677	152	99
2775	2781	99
1199	1137	99
2403	4042	99
3743	3596	99
4159	3151	99
270	4136	99
13	1177	99
242	3167	99
4287	1579	99
2001	4635	99
4868	2192	99
4596	913	99
4156	2073	99
3457	2707	99
4603	4449	99
2184	2481	99
1666	2638	99
1352	2941	99
41	365	99
3159	4528	99
3251	1488	99
1655	657	99
2690	2599	99
4030	3633	99
1007	4494	99
2463	1490	99
1406	632	99
1727	2597	99
4623	404	99
2503	3211	99
1726	461	99
3054	4286	99
4375	3276	99
191	3169	99
2382	125	99
1220	368	99
2495	500	99
2765	706	99
1756	4323	99
4837	1125	99
26	3965	99
227	645	99
3850	3305	99
3637	164	99
4815	942	99
1176	2207	99
2482	3710	99
4733	218	99
253	3142	99
3550	4663	99
2905	870	99
1363	4741	99
4186	2011	99
3519	2176	99
4824	3300	99
3439	2612	99
4702	2179	99
3326	1904	99
2544	2408	99
1120	1741	99
4292	2971	99
3323	282	99
2166	2358	99
4654	2730	99
3884	2975	99
1627	2187	99
2140	533	99
999	3749	99
214	2920	99
1465	3795	99
401	658	99
405	3399	99
2925	443	99
269	2472	99
1675	2656	99
193	1715	99
1508	4816	99
3043	2768	99
2745	3131	99
3113	2728	99
933	1550	99
3451	2910	99
2377	3786	99
1152	3276	99
1089	1126	99
164	1395	99
1954	3637	99
4699	3392	99
1517	2923	99
1908	1820	99
2039	4689	99
1807	3788	99
145	775	99
1294	1460	99
2675	3258	99
931	3321	99
897	3134	99
131	1859	99
581	3423	99
964	3340	99
1970	796	99
1453	2531	99
3386	2724	99
2759	4456	99
3014	4590	99
3126	2425	99
2073	3017	99
3095	2965	99
4738	1681	99
4160	1998	99
460	3485	99
3960	2872	99
455	2347	99
1925	220	99
393	437	99
3188	1336	99
722	3324	99
380	4349	99
3670	4251	99
3689	1462	99
2140	723	99
3445	615	99
1859	3150	99
329	1892	99
3891	3422	99
1980	2205	99
4739	2796	99
591	1405	99
3770	199	99
1548	4734	99
2194	4126	99
1957	4265	99
1405	2162	99
3709	874	99
4266	2837	99
1558	424	99
1500	360	99
3922	2586	99
1562	2068	99
97	4711	99
2758	1802	99
887	3766	99
1550	2754	99
3708	4584	99
251	1996	99
