1121	4874	-1
1376	1403	1
20	2577	1
2898	3554	1
309	2304	1
826	4331	1
1274	4685	1
103	2869	1
2188	4000	-1
56	1504	1
1162	4256	1
182	183	1
1234	2851	1
772	1210	1
382	1928	1
1224	1398	1
1205	1521	-1
252	1641	1
237	2300	1
45	2903	-1
594	4307	1
1979	2176	1
1003	4316	1
1003	2443	1
217	428	1
47	154	1
3410	4261	1
1152	3389	1
95	1545	1
1438	4542	1
1008	1162	1
127	201	1
1649	1693	1
1393	4134	1
405	1643	1
127	2490	1
243	762	1
651	3705	1
307	730	1
35	2846	1
1231	4693	1
1188	2150	1
1138	1272	1
1146	3825	1
1967	3728	1
1492	2333	1
407	644	1
995	4262	-1
153	1248	1
92	2391	1
699	1917	-1
208	557	-1
763	2217	1
75	2931	1
407	4043	-1
70	498	1
1547	1677	1
1752	4161	1
1043	2314	1
583	749	1
1068	4359	1
296	484	-1
1504	2872	1
123	3790	-1
1192	1225	1
80	578	-1
38	1035	1
118	338	-1
584	845	1
172	1190	1
2215	2380	1
1487	2872	1
1865	4699	1
860	4673	-1
2490	3500	1
530	966	1
36	1263	-1
116	2568	1
193	1256	1
83	1141	1
73	424	1
1181	4833	1
3287	3319	1
316	923	-1
5	132	-1
26	3356	1
362	1008	1
1275	2498	-1
134	2500	1
373	1310	1
78	1894	1
407	4102	1
78	3286	1
1286	2702	1
1473	4566	1
3021	4788	-1
2540	3298	1
53	2139	-1
24	2918	-1
1358	2510	1
517	1207	1
412	491	1
282	4799	1
2852	4479	1
3226	4343	1
2437	4697	1
207	715	1
96	1258	1
208	1173	1
141	4101	1
197	4537	-1
1542	3170	1
1054	3981	1
2435	4254	1
1432	4707	1
528	4474	1
109	458	1
521	2032	1
2940	3077	-1
91	1210	1
3219	3639	1
186	583	1
39	141	1
1120	2980	-1
1177	4689	-1
1210	2431	1
1148	4838	1
144	3010	1
2178	2189	1
7	1154	1
89	128	1
123	293	-1
1984	3313	1
763	3544	1
2035	4799	-1
3	565	-1
2840	2885	1
2233	2849	1
322	4284	-1
41	164	1
346	3064	-1
20	2596	-1
1329	1815	-1
1914	4663	1
49	2705	1
137	1119	1
44	162	1
38	839	1
1533	3275	1
2147	3957	1
93	1754	1
1363	4055	1
860	2137	1
1540	1563	1
1024	3185	1
397	1642	1
827	873	1
203	2563	1
246	1206	1
59	1007	-1
1106	2331	1
3500	4022	1
50	309	-1
95	1659	1
323	2561	1
3995	4813	1
182	2147	1
1472	3559	1
1240	2520	1
1740	4284	1
152	869	1
2383	2581	1
1146	3037	1
607	2145	1
1296	3988	1
265	1293	1
180	4348	1
1947	2694	1
3423	3485	-1
53	191	1
1033	1514	1
1556	2891	1
106	2541	1
107	1927	-1
271	1771	-1
1003	3647	1
1919	4310	1
177	4388	-1
1106	4641	1
4243	4443	1
2596	3348	1
142	323	1
320	545	1
