2703	2417	1
653	543	1
1654	663	1
528	1616	-1
1802	1267	1
367	2388	1
1	208	1
19	536	1
51	1380	1
421	3158	1
8	2490	1
529	1210	-1
210	829	1
291	2584	1
527	514	1
65	575	1
76	550	1
356	2224	1
1108	1267	1
1234	968	1
226	691	1
1871	2639	1
8	270	1
47	544	1
523	912	1
128	869	1
512	562	1
679	1759	1
829	816	1
48	602	1
706	772	1
128	249	-1
836	1815	1
601	620	1
125	1141	1
1431	2419	1
123	1380	1
562	873	1
211	688	1
529	262	1
196	505	1
1371	783	1
11	365	1
1295	759	1
51	503	1
1268	2545	1
529	981	1
655	819	1
388	803	1
1357	1714	-1
2365	2944	1
971	987	1
609	2304	1
2170	2739	1
2734	1936	1
1	268	1
1871	1870	1
2249	1358	1
1	443	1
80	646	1
504	1619	1
720	590	1
506	489	1
8	582	-1
528	1398	1
582	1082	-1
2299	3012	1
777	1506	1
1304	3195	1
582	1660	-1
1	397	1
527	1226	1
37	536	1
1573	1559	1
495	544	1
843	2726	-1
41	130	1
1441	2560	1
494	527	1
656	1921	1
333	783	1
536	1858	-1
134	601	1
367	2391	1
225	422	1
291	592	1
506	529	1
800	1226	1
582	1659	-1
133	143	1
1656	1394	1
28	521	1
1616	1122	1
1357	1503	1
2186	2277	-1
725	1263	1
1193	645	-1
270	677	1
2043	663	1
8	143	1
113	720	1
811	76	1
1147	2417	1
1800	1921	1
577	969	1
171	414	1
1635	2804	1
932	2365	-1
143	873	1
601	1442	1
508	1887	1
575	1240	1
811	1387	1
333	942	1
679	1714	1
1018	2666	1
60	655	1
505	1572	-1
554	725	1
527	518	1
581	792	1
679	574	1
1403	803	1
269	1413	1
17	113	1
1376	1294	1
775	2847	1
698	1026	1
843	645	-1
1180	1326	1
512	758	1
35	1809	1
1871	2285	1
843	1266	1
675	694	1
1441	2601	1
187	1063	1
569	1658	1
1	179	1
737	802	1
1	330	1
937	1871	1
1261	1389	1
803	2663	1
976	777	1
777	1166	1
1	76	1
527	645	1
505	803	1
168	1295	1
1763	2088	1
133	983	1
143	897	1
81	339	1
128	1606	1
547	1627	1
53	596	1
1022	1529	1
69	130	1
2170	844	1
248	1108	1
130	677	-1
508	1871	1
41	1444	1
507	843	-1
1614	1545	1
589	773	1
143	948	1
242	840	1
512	1249	1
576	1034	-1
93	2188	1
654	2254	-1
549	76	1
478	548	1
122	493	1
44	47	1
143	866	1
886	2078	1
675	992	1
508	543	1
1044	934	1
168	835	1
1376	1954	1
44	638	1
76	574	1
1946	1831	1
680	1130	1
924	544	1
577	1008	1
811	1932	1
130	1323	1
569	2573	1
41	1457	1
143	863	1
654	1303	-1
44	1702	1
846	1321	1
589	527	1
1020	2163	1
47	69	1
1839	1434	1
1295	1845	1
28	1827	1
44	1716	-1
486	817	1
512	1045	-1
189	505	1
8	589	1
249	529	1
125	575	1
516	947	1
364	2397	1
256	1380	1
13	1893	1
1332	828	1
270	679	1
575	1585	1
1754	1294	1
48	584	1
737	493	1
1356	1789	1
556	1152	1
1079	757	1
2224	2389	1
119	1147	1
505	655	1
507	521	1
1181	262	-1
47	499	1
698	489	1
37	1439	1
811	816	1
777	1505	1
1821	832	1
44	1628	1
655	674	1
969	1563	1
843	1717	-1
653	858	1
1	25	1
47	579	1
249	1659	1
1596	2204	1
1949	2226	1
720	1083	1
640	1237	-1
647	1545	1
675	1088	1
8	2217	1
364	679	1
133	1358	1
1957	2389	1
1596	1726	1
647	1540	1
1332	829	1
2508	3062	1
549	2956	1
248	1357	-1
1669	1637	1
43	1416	1
28	133	1
2208	3209	1
544	886	1
35	1784	1
1103	2319	1
655	744	1
240	3340	1
500	1323	1
1620	1613	1
1376	1938	1
536	76	1
590	1186	1
655	684	1
1104	633	1
106	215	1
498	525	1
1573	2616	1
585	646	1
1280	1811	-1
51	484	1
77	504	1
94	2730	1
1980	2899	1
1251	707	1
1082	2538	1
677	816	1
503	653	1
489	2509	1
36	51	1
41	1458	1
184	655	1
344	1044	1
521	523	1
133	1293	1
679	587	1
1149	942	1
581	1018	1
1	240	1
343	698	-1
133	1715	1
126	520	1
505	575	-1
800	1896	1
2178	2398	1
80	1048	1
640	1191	-1
