764	1521	99
102	2015	99
51	2215	99
1584	1590	99
632	37	99
2405	2652	99
448	2364	99
1582	68	99
1728	2617	99
3031	2935	99
2899	971	99
3368	1670	99
1540	1139	99
3409	3212	99
1498	1184	99
2839	3149	99
1440	2760	99
1142	1964	99
1348	3229	99
104	3241	99
986	2003	99
2481	2106	99
839	2458	99
3288	3179	99
95	2292	99
1910	626	99
3148	1861	99
3356	1079	99
3307	1194	99
1552	351	99
486	1834	99
339	2064	99
2662	2565	99
1491	3299	99
1232	898	99
1991	3399	99
433	15	99
369	518	99
2918	1445	99
201	873	99
1936	1737	99
1294	701	99
1468	1920	99
1151	631	99
986	2200	99
3372	2507	99
451	1673	99
2221	3266	99
810	2586	99
485	2117	99
2376	3337	99
665	430	99
3373	511	99
2305	733	99
1456	3406	99
387	803	99
2646	928	99
421	1453	99
748	1164	99
940	1744	99
426	2890	99
591	2698	99
1520	2857	99
2240	2576	99
3252	1882	99
659	145	99
546	173	99
447	3073	99
14	440	99
1447	3085	99
1860	1932	99
2730	2167	99
412	2057	99
1701	1133	99
557	1164	99
2941	3236	99
1573	3022	99
2542	2892	99
70	646	99
3324	1469	99
2077	2254	99
1267	3076	99
2882	1852	99
3137	201	99
2934	3457	99
2018	3210	99
575	949	99
846	2786	99
1884	2651	99
3417	3341	99
3386	2798	99
965	1636	99
2785	1895	99
40	844	99
1389	1795	99
1662	2219	99
1007	2484	99
3075	2855	99
449	736	99
3070	2426	99
3260	2051	99
1206	1905	99
684	2861	99
2874	1040	99
2479	176	99
390	1252	99
3162	1608	99
745	148	99
144	1660	99
2349	55	99
295	288	99
1539	2567	99
3304	646	99
1515	3399	99
2999	482	99
2929	2600	99
318	2019	99
1992	2755	99
2067	2985	99
1632	1671	99
1019	3122	99
561	1045	99
1789	1253	99
1690	162	99
1768	3229	99
297	3328	99
1474	3166	99
153	2886	99
1377	906	99
515	3148	99
355	3403	99
2855	2503	99
1679	1406	99
1662	2452	99
2662	1353	99
2546	682	99
3149	1258	99
3385	166	99
2616	801	99
929	755	99
2664	3252	99
2361	2900	99
819	1648	99
1691	1831	99
1592	940	99
301	7	99
19	145	99
1195	1414	99
2494	2924	99
743	1726	99
2752	833	99
530	2862	99
76	495	99
835	410	99
3239	1046	99
2909	1398	99
2835	2330	99
2397	2295	99
2564	804	99
2633	2610	99
513	267	99
522	2593	99
1656	3415	99
