687	1391	1
888	1921	1
0	585	1
888	4747	1
5	1218	1
716	1025	-1
4582	4586	1
3972	3850	1
3	460	1
4198	4226	1
97	729	1
2637	3129	-1
127	1312	1
1218	1352	1
585	1304	-1
1712	2078	1
748	737	1
1591	336	-1
2401	3530	1
1218	2023	1
1	34	1
703	673	1
3533	2698	1
4158	4190	-1
474	4534	1
4201	4226	1
2397	2920	1
1816	1847	1
888	1761	1
1408	1560	1
4203	3427	-1
461	2935	1
57	243	1
31	138	1
51	149	1
1851	3168	1
4170	4185	1
2246	2648	1
2395	1564	1
1841	1871	-1
2073	1819	1
15	2553	1
4085	3525	1
1763	2964	1
3398	3793	1
1841	2208	1
1559	4455	1
2055	986	-1
22	3036	1
1264	3532	1
517	43	1
154	682	1
3607	3538	1
1246	2033	-1
1763	2933	1
1775	3309	1
288	815	1
1763	2473	1
1702	4173	1
414	1560	1
306	3709	-1
2334	2442	1
1930	4491	-1
1467	2629	1
2561	2608	1
2279	2305	1
2357	4250	1
2731	4832	1
3541	2720	1
4962	3783	1
88	1218	-1
888	2429	1
236	2614	-1
4202	4237	1
3856	4389	1
3370	4984	1
2329	2331	1
627	539	1
4534	3596	1
2086	2538	1
4182	4175	-1
4054	5030	1
2818	2934	1
1657	2570	1
1930	3705	1
4158	3525	1
51	937	1
2378	1161	1
3463	5044	1
1246	1219	1
4035	3969	-1
1546	1915	1
909	2850	1
832	1206	1
1657	3525	1
37	2095	1
2509	2382	-1
4147	4422	1
1078	2464	-1
4054	4873	1
516	1546	1
1712	2255	1
1657	2418	-1
2611	2602	-1
1662	1661	1
1185	2098	1
129	2825	1
4214	4428	-1
474	2298	1
1205	3039	1
2357	3136	1
2055	1506	-1
4091	4736	-1
3386	2825	1
1307	1464	1
3786	3398	1
1816	2173	1
1841	1675	1
448	1534	1
1185	1312	1
4696	4697	1
249	1919	1
88	2086	1
888	1629	-1
474	3474	1
463	888	1
284	2086	1
4165	3532	1
1980	1354	1
152	94	1
3	8	1
2942	4589	1
574	323	1
2592	2924	1
284	2670	1
2108	4091	1
888	2163	1
1229	2592	-1
169	10	1
4147	3002	1
1	154	-1
3786	4779	1
1972	1816	1
3325	3138	1
956	775	1
1381	3237	1
9	144	1
465	2670	1
3463	3378	1
4117	3877	1
131	569	1
473	1205	1
16	1944	1
1488	3237	1
3786	3704	1
2395	2517	1
3732	3963	1
1841	2585	1
1763	3483	1
51	127	1
909	3015	1
2117	2086	1
4779	4813	1
4167	4158	1
2637	3039	1
1259	1727	1
3	47	1
3	555	1
3882	4158	1
1205	1336	1
1118	1576	1
5054	5029	1
4205	4194	1
3202	3879	1
4201	4210	1
1229	3406	-1
1017	1241	1
2257	3570	1
5	1128	1
3365	4455	1
1840	834	1
1218	3789	1
1891	2701	-1
1749	1630	1
888	3241	1
1661	1924	1
1246	2078	-1
1602	3701	1
1841	1409	1
574	282	1
2315	4173	1
1930	1602	1
3856	454	1
1367	3357	1
1803	5049	1
1559	3471	1
3525	4219	1
2127	2277	-1
4391	1820	1
474	680	1
1667	3129	-1
284	3241	1
4278	2086	1
1407	1488	1
3306	3184	1
3354	3927	1
298	3532	1
