1512	1709	99
954	2974	99
1358	641	99
2124	3387	99
4273	767	99
327	1761	99
4679	123	99
5026	1783	99
5222	1447	99
2139	4146	99
3017	786	99
2759	1348	99
1160	1804	99
4258	2281	99
5180	3427	99
1600	3171	99
3520	2521	99
4137	2201	99
1264	2937	99
4603	4605	99
133	2775	99
3663	386	99
3734	2757	99
528	2638	99
3098	3104	99
4146	3145	99
487	1185	99
4518	1466	99
4466	5205	99
677	752	99
885	4585	99
1342	394	99
3967	3076	99
5153	4178	99
3298	3088	99
1229	2284	99
1827	1019	99
5315	3886	99
1425	2927	99
1720	266	99
3930	4440	99
2315	3856	99
1510	4845	99
5360	2395	99
1053	1621	99
1803	592	99
4248	1237	99
4418	1119	99
5124	4555	99
4899	2381	99
928	4413	99
3851	2710	99
4323	4539	99
1904	3800	99
573	1779	99
4032	4019	99
1879	201	99
2072	1015	99
4587	1290	99
3763	5005	99
4058	2320	99
2675	1823	99
3522	4940	99
3081	4846	99
205	4005	99
1378	4103	99
3966	2199	99
2365	2773	99
2082	4192	99
1330	2926	99
934	4049	99
3898	3249	99
5091	1075	99
959	2524	99
4505	4783	99
3179	3606	99
116	4049	99
4112	1781	99
2389	4300	99
959	902	99
661	1384	99
1277	4289	99
4854	2738	99
3600	3149	99
714	835	99
4778	1046	99
4854	3799	99
4246	1111	99
1402	3334	99
157	1940	99
1367	5155	99
3921	4616	99
4912	4547	99
2800	84	99
2225	286	99
847	4025	99
4165	2952	99
5135	2995	99
406	1674	99
4226	2295	99
205	5175	99
1208	1324	99
2429	421	99
955	3029	99
1960	2390	99
3893	1968	99
946	3253	99
2337	3383	99
2564	2777	99
232	3241	99
4704	1468	99
3322	4786	99
514	959	99
4215	4384	99
1726	542	99
703	173	99
1553	570	99
2574	3697	99
2444	5209	99
675	2926	99
408	2138	99
2437	1840	99
3278	1814	99
4850	592	99
3787	2108	99
479	3349	99
2189	4314	99
2105	3759	99
5192	3422	99
5003	2809	99
2760	813	99
4028	2153	99
1644	1728	99
3261	1348	99
1807	5268	99
5144	2087	99
874	4449	99
3967	2004	99
613	1535	99
3359	2627	99
2487	4520	99
836	1207	99
1802	81	99
663	1557	99
3850	2438	99
2281	806	99
768	302	99
839	4982	99
2407	1215	99
4279	4529	99
5100	2347	99
5249	625	99
2373	429	99
1897	2471	99
713	2516	99
3336	3018	99
1510	561	99
2931	2271	99
3154	1432	99
962	417	99
1693	2005	99
4823	3157	99
931	3972	99
3566	2459	99
4280	1096	99
3944	735	99
4733	4937	99
336	5318	99
2228	3080	99
2524	1591	99
3031	1642	99
2910	3308	99
4333	3803	99
3337	2094	99
2200	3917	99
509	2466	99
5362	2378	99
3345	2457	99
4617	3167	99
4223	4351	99
4570	3040	99
2761	4621	99
4951	3311	99
928	1823	99
931	799	99
997	5256	99
4789	5320	99
2710	4858	99
4027	15	99
4688	4332	99
5137	1670	99
49	1520	99
4086	214	99
3540	1364	99
3239	5158	99
4952	604	99
2292	2825	99
4623	1225	99
3133	5249	99
1641	3584	99
3222	3771	99
4651	1014	99
833	1089	99
1303	3037	99
1619	3103	99
1954	283	99
5241	2880	99
354	2371	99
4842	687	99
816	4140	99
1101	3883	99
1440	2239	99
4732	1665	99
3895	4137	99
4334	2406	99
3642	5283	99
4706	3905	99
172	712	99
1240	355	99
1686	4682	99
4884	1603	99
4624	5070	99
5006	283	99
1096	5046	99
402	2717	99
1756	5024	99
578	684	99
1803	2943	99
4811	4580	99
1851	3244	99
4663	4146	99
1543	360	99
1410	1433	99
2363	345	99
3177	5171	99
2675	430	99
1276	1635	99
3378	2547	99
2810	1278	99
3833	3672	99
501	2484	99
1199	101	99
881	2333	99
3296	1917	99
1763	4062	99
313	2823	99
3266	3684	99
4541	701	99
3194	862	99
4798	3197	99
1066	833	99
3099	4908	99
1638	220	99
5074	4405	99
849	1602	99
2441	4823	99
3155	3061	99
3363	5199	99
4856	2746	99
2057	2118	99
5088	1885	99
3148	2882	99
4491	5095	99
3317	4449	99
1830	2840	99
4637	518	99
1857	1827	99
1657	1427	99
4739	4742	99
3413	73	99
4116	1818	99
303	4725	99
4204	4487	99
2613	402	99
4634	3680	99
3125	1902	99
2065	1548	99
2429	4077	99
1750	361	99
2625	1646	99
2537	4723	99
2448	996	99
325	1672	99
2917	4183	99
2665	2868	99
4328	822	99
2244	4322	99
4450	3605	99
3936	4229	99
2220	2380	99
90	821	99
2732	2167	99
1555	528	99
3280	3220	99
713	4563	99
1088	1584	99
4801	849	99
4924	380	99
4494	5073	99
16	3968	99
4901	1087	99
323	4048	99
5319	5304	99
3221	3	99
2807	5309	99
4554	3176	99
878	4553	99
1368	1637	99
3575	308	99
3627	2130	99
2410	3178	99
1739	2195	99
4046	2288	99
2684	423	99
5120	3378	99
1455	3643	99
1073	1140	99
2558	4945	99
1854	2316	99
3902	3058	99
3724	5318	99
2556	4296	99
304	3152	99
3350	2226	99
2370	2747	99
934	4852	99
3998	3220	99
3041	3964	99
38	5143	99
4364	5067	99
4400	1436	99
5153	4384	99
3715	66	99
2074	399	99
2735	4013	99
2604	4987	99
4280	2222	99
3898	1451	99
2337	2513	99
1763	3158	99
4394	4320	99
1904	1037	99
1051	1300	99
3766	15	99
2097	875	99
3040	1292	99
2109	511	99
4425	3461	99
719	4498	99
625	4552	99
2225	4300	99
2631	3650	99
2055	4339	99
1151	4575	99
3159	72	99
2976	1267	99
3580	85	99
2563	3219	99
3826	2303	99
1299	1206	99
3077	1293	99
621	1402	99
4513	856	99
4662	2848	99
3892	724	99
3142	2230	99
1888	1573	99
4122	2985	99
2275	1182	99
3835	2450	99
5373	3235	99
2519	1072	99
1928	654	99
1289	763	99
2469	5099	99
3724	3676	99
3638	5081	99
1790	422	99
3411	3019	99
1282	3742	99
1458	1894	99
2662	2147	99
3280	1784	99
1071	1074	99
2421	599	99
3004	3091	99
2945	2398	99
2100	4746	99
3304	4827	99
319	497	99
1072	1247	99
4366	1674	99
4259	3389	99
2414	1426	99
1362	228	99
4961	5200	99
3389	4525	99
679	5219	99
2952	48	99
300	2582	99
3576	370	99
759	4544	99
395	1317	99
3680	2901	99
262	1031	99
3614	4172	99
3502	4866	99
850	2629	99
256	605	99
1308	2639	99
1325	1913	99
3545	3607	99
55	5091	99
3073	2322	99
379	161	99
3763	2902	99
2489	1504	99
2940	1623	99
1915	4016	99
1898	4776	99
80	4124	99
3283	4705	99
4629	2058	99
5013	625	99
3146	388	99
1028	823	99
2957	984	99
4773	4795	99
1346	182	99
807	3704	99
1008	3323	99
789	900	99
4732	4211	99
2602	1449	99
62	1314	99
5346	4769	99
3248	3278	99
1135	1118	99
969	1379	99
1523	2210	99
4662	3262	99
3319	432	99
1982	2600	99
3881	2282	99
1873	5324	99
5238	677	99
1441	4135	99
2702	2788	99
4894	417	99
5037	2401	99
285	3366	99
475	978	99
2514	2196	99
2142	2963	99
3182	4242	99
4991	5139	99
992	4465	99
285	1392	99
873	765	99
1856	1612	99
4061	3885	99
1663	2101	99
2270	2562	99
1234	2252	99
2962	956	99
3912	4645	99
591	1027	99
1902	2420	99
487	26	99
2175	3118	99
4683	2150	99
4190	4017	99
2162	5053	99
2962	622	99
2975	2608	99
273	2155	99
2432	684	99
573	4524	99
2549	1672	99
4414	2769	99
90	948	99
4611	4118	99
5199	772	99
1105	1056	99
5021	4224	99
2817	1647	99
134	2978	99
710	3932	99
4701	1969	99
3282	4246	99
3176	2608	99
4831	3743	99
1131	1501	99
3910	2466	99
1793	4193	99
2797	209	99
604	3874	99
238	4347	99
4627	4	99
934	2073	99
1358	220	99
2956	2141	99
4828	4433	99
4633	2902	99
2483	203	99
505	3233	99
1906	5257	99
385	788	99
2141	2615	99
2267	2017	99
25	1103	99
2236	1859	99
1218	4107	99
5311	54	99
3111	2031	99
3582	3989	99
4540	1093	99
4342	4488	99
1694	2323	99
4172	3817	99
2130	4361	99
910	2143	99
4319	4864	99
2421	2132	99
1486	4056	99
4895	4973	99
2608	2318	99
23	78	99
358	1823	99
3522	2890	99
1863	454	99
5235	2380	99
2112	1585	99
4587	4149	99
4455	4503	99
5271	1395	99
2204	972	99
3746	4803	99
4028	2904	99
2703	482	99
844	4361	99
1182	4247	99
2100	2960	99
3091	4635	99
1700	838	99
771	2131	99
5295	3626	99
2947	1073	99
4429	2937	99
4137	4447	99
1340	3539	99
3342	1292	99
3742	4467	99
878	1420	99
2436	4596	99
506	1816	99
400	778	99
332	634	99
3967	1074	99
1107	2574	99
1010	2818	99
1824	1403	99
2976	3557	99
548	5186	99
845	4567	99
3028	4467	99
2987	333	99
2235	73	99
156	143	99
4971	1394	99
857	3099	99
1064	834	99
468	4040	99
1692	2422	99
1660	5278	99
3618	1305	99
2220	2085	99
1866	3288	99
1406	4568	99
3246	902	99
717	5175	99
1004	3585	99
2716	1949	99
564	2559	99
563	927	99
1883	2884	99
1058	801	99
1700	1453	99
4440	1944	99
4477	938	99
3681	1614	99
