2635	4048	99
3067	2718	99
1324	3832	99
3516	4730	99
469	2228	99
1714	1282	99
2241	197	99
1915	4145	99
2306	340	99
2254	3460	99
2240	1622	99
438	247	99
4341	589	99
3621	2066	99
303	2167	99
4498	2797	99
2762	3393	99
2670	3427	99
2773	2686	99
2874	3635	99
4619	1987	99
3512	1587	99
4206	2106	99
2913	4267	99
277	4298	99
2626	700	99
2321	3581	99
3056	2274	99
4705	1028	99
4329	4766	99
846	2138	99
3862	4511	99
847	1832	99
2109	4399	99
3055	4762	99
2081	2534	99
3785	137	99
148	2981	99
4659	1042	99
4828	3986	99
1478	3882	99
3479	636	99
519	3930	99
3276	1054	99
3069	959	99
2345	2436	99
3955	1875	99
3518	982	99
859	665	99
4793	3142	99
2022	2577	99
2073	744	99
3557	4585	99
894	1173	99
3863	401	99
566	1948	99
3828	3109	99
815	1322	99
1150	4408	99
1070	4391	99
1898	3131	99
3847	3590	99
3407	4796	99
3165	2520	99
296	1316	99
3545	4530	99
1789	2856	99
1664	2139	99
4383	958	99
4479	4503	99
3361	530	99
2675	3697	99
2678	4607	99
2536	4503	99
1711	4581	99
2918	2212	99
120	2900	99
4155	4317	99
1288	2688	99
690	3612	99
3046	3113	99
2498	2747	99
2464	3942	99
3646	1316	99
1592	2823	99
4550	3894	99
3720	3399	99
2217	1510	99
580	1005	99
328	2004	99
1341	4565	99
266	4823	99
734	3764	99
3593	4424	99
164	225	99
2350	2133	99
1237	2642	99
2802	3410	99
3093	215	99
3152	244	99
1577	954	99
1309	2244	99
1487	1816	99
1652	3849	99
354	822	99
4697	3799	99
1590	4220	99
2185	1248	99
438	4267	99
2430	1678	99
447	2000	99
852	531	99
1243	2112	99
4083	4544	99
4194	537	99
4377	3191	99
203	4309	99
2800	4172	99
2235	1786	99
2217	2513	99
549	651	99
2937	791	99
3887	179	99
3834	2021	99
2190	770	99
4738	3027	99
3965	4874	99
385	73	99
2766	2059	99
2220	4508	99
3375	1263	99
2433	2140	99
4664	2833	99
3560	4354	99
3928	177	99
105	1443	99
4480	2690	99
4256	4607	99
1028	1938	99
3076	4217	99
4742	67	99
1477	998	99
1255	4851	99
157	1343	99
579	4160	99
4164	4580	99
1920	1988	99
2866	2088	99
2753	980	99
2406	2149	99
347	4603	99
3823	1398	99
1232	3708	99
1292	528	99
291	3096	99
1254	178	99
4873	4692	99
2168	565	99
2831	4134	99
2327	4515	99
4136	2014	99
3537	4080	99
4733	4040	99
263	1017	99
2904	382	99
4051	4091	99
3110	2661	99
4460	4402	99
817	2428	99
3135	896	99
877	4702	99
751	2826	99
2364	2247	99
2570	3652	99
336	132	99
3315	488	99
968	4561	99
3054	3931	99
9	1701	99
2068	777	99
4812	3630	99
4785	4236	99
4002	3439	99
4040	1893	99
1898	4130	99
138	2586	99
786	3448	99
3485	2039	99
3649	472	99
521	1679	99
4518	882	99
694	3413	99
4437	1077	99
2357	3088	99
2266	3981	99
1699	1344	99
1389	3440	99
4367	1842	99
3060	4617	99
2452	1573	99
293	920	99
4446	2792	99
2868	394	99
2990	353	99
378	3572	99
3658	1407	99
4126	1332	99
3337	3041	99
3952	1048	99
34	3212	99
2297	1550	99
511	1556	99
1440	3770	99
1002	778	99
3594	2579	99
3419	4496	99
2612	1632	99
2358	636	99
2223	1077	99
2456	463	99
1112	4692	99
2404	3472	99
607	3645	99
4363	1666	99
2467	545	99
1007	1861	99
4136	4483	99
4623	1227	99
1128	3995	99
2270	3853	99
3790	4247	99
1044	1998	99
3258	2773	99
4044	3064	99
349	1204	99
2658	537	99
1923	51	99
773	1708	99
3723	432	99
170	2581	99
1493	2199	99
2952	4322	99
4676	1761	99
1368	1531	99
662	3436	99
99	1743	99
931	4363	99
1135	3198	99
4147	2078	99
2085	3818	99
354	3135	99
115	1401	99
1843	4608	99
4487	4519	99
3439	1021	99
930	284	99
784	3892	99
3159	3497	99
1953	4019	99
2767	1126	99
3585	2716	99
4512	2251	99
2281	2049	99
153	3934	99
504	3466	99
845	3932	99
2970	2959	99
1264	124	99
2003	4281	99
3843	3936	99
2971	1530	99
994	1789	99
2217	3398	99
3651	2087	99
2880	3766	99
2089	4653	99
547	3948	99
2214	961	99
2227	4839	99
1610	2032	99
370	1316	99
4260	3620	99
1334	1440	99
3140	90	99
3832	3861	99
1644	478	99
915	4518	99
2347	3967	99
4157	4015	99
786	100	99
566	1537	99
625	2467	99
3808	1746	99
4003	4703	99
1570	1312	99
1354	2547	99
4306	905	99
3791	4835	99
4718	315	99
1019	620	99
2848	992	99
325	4229	99
765	4051	99
2370	2164	99
4018	939	99
2670	4663	99
834	1454	99
3495	263	99
776	1528	99
1099	2531	99
319	2135	99
1439	4341	99
1685	1349	99
1575	689	99
2205	2786	99
901	1666	99
2609	3369	99
2183	521	99
1476	2538	99
1392	2691	99
47	3700	99
4646	3333	99
4831	1356	99
1227	380	99
3039	1417	99
3590	4272	99
3173	152	99
1840	240	99
1824	3138	99
2700	711	99
4622	3120	99
3114	3932	99
2810	3806	99
748	3985	99
4393	381	99
2561	249	99
2173	4853	99
3887	2511	99
2211	3347	99
3498	3431	99
1964	292	99
2714	2696	99
3500	3053	99
4316	2975	99
2824	687	99
2106	2325	99
2898	4871	99
101	3602	99
2022	4021	99
3554	1683	99
18	3907	99
4224	691	99
1192	2415	99
3172	1931	99
693	1201	99
4229	3254	99
3602	2200	99
3542	1991	99
1539	4290	99
2190	462	99
4194	2886	99
4246	1045	99
3490	3049	99
1553	4210	99
3337	1645	99
1824	4242	99
2059	1474	99
4217	2339	99
3281	2133	99
4407	4854	99
1591	2775	99
3961	4717	99
3984	894	99
2978	484	99
2440	3155	99
1638	3551	99
3870	2581	99
4244	4587	99
248	2570	99
2843	3312	99
2328	2489	99
1245	3359	99
1467	3391	99
4619	3211	99
2565	4759	99
2153	1812	99
523	2372	99
2178	1427	99
3129	1899	99
2974	2715	99
1625	3656	99
102	3091	99
2685	3006	99
394	2529	99
739	1928	99
2204	2597	99
2834	3277	99
206	2833	99
1798	2410	99
3070	2769	99
4750	1275	99
3765	147	99
3220	4409	99
825	2238	99
3818	2787	99
3546	227	99
710	3091	99
4585	1504	99
1489	495	99
2610	3091	99
1247	2187	99
2899	230	99
3320	3829	99
2939	1916	99
1768	1581	99
1076	4552	99
1291	3185	99
293	155	99
1810	3720	99
299	220	99
4672	2823	99
474	1092	99
4266	3087	99
2834	2459	99
3958	325	99
2525	1245	99
2845	3427	99
3626	1829	99
1415	4156	99
3174	837	99
3551	4638	99
4637	3939	99
2730	2069	99
2082	3453	99
607	3395	99
2891	2823	99
86	2087	99
1497	3149	99
408	2996	99
1231	393	99
3223	3576	99
3742	800	99
1193	3836	99
607	3898	99
2803	150	99
4696	229	99
3534	345	99
2045	2032	99
3836	913	99
2473	506	99
3148	3804	99
3780	1737	99
1436	1941	99
3266	3912	99
3814	763	99
447	835	99
1976	2596	99
3376	99	99
3114	1921	99
4593	2482	99
1462	145	99
2220	368	99
2430	3095	99
3990	4216	99
3046	3417	99
2135	946	99
2287	3949	99
1894	2656	99
2936	765	99
3316	4269	99
4456	4562	99
1469	650	99
492	4079	99
2019	3388	99
4084	924	99
611	2752	99
3421	2361	99
2582	573	99
1676	4524	99
1574	4632	99
3301	509	99
727	509	99
1096	2264	99
1802	1021	99
1775	1789	99
1328	2193	99
2863	4494	99
2564	2652	99
3777	3157	99
4807	1031	99
3169	726	99
1698	1841	99
2259	2125	99
2184	581	99
1425	2579	99
4169	4545	99
3590	345	99
4140	2512	99
3820	3936	99
455	4333	99
482	257	99
2112	2563	99
4818	153	99
1853	2287	99
330	4157	99
1995	4133	99
3651	3355	99
3161	1075	99
4168	4124	99
1172	630	99
1108	4155	99
2744	89	99
4577	1633	99
645	2061	99
1481	508	99
4089	3053	99
2902	4382	99
4880	3148	99
2318	536	99
381	1848	99
393	2110	99
1839	616	99
1098	2266	99
3728	2820	99
764	1597	99
2273	1531	99
4683	552	99
1451	3310	99
896	4348	99
208	2887	99
2796	400	99
3608	4268	99
2997	4339	99
748	2440	99
2771	1230	99
4625	381	99
3947	511	99
3905	1722	99
1740	4839	99
2558	1198	99
3326	3130	99
1981	2514	99
2332	605	99
4037	3470	99
1410	3360	99
1917	4330	99
2693	951	99
4337	295	99
1600	4789	99
4147	1826	99
1163	1966	99
1235	4041	99
3657	1572	99
1271	2306	99
1600	3712	99
1637	1502	99
603	4004	99
2115	2349	99
2351	553	99
3733	3523	99
1079	481	99
3731	3875	99
319	2689	99
1489	4319	99
3986	1000	99
4646	1810	99
2072	71	99
2039	3428	99
683	3896	99
2176	4011	99
4241	1361	99
1963	427	99
1237	3279	99
2864	717	99
2689	3875	99
4271	4692	99
4579	3866	99
546	3467	99
3253	2722	99
2202	1296	99
1377	2769	99
632	3370	99
546	3632	99
1865	4244	99
4262	2134	99
3774	601	99
3913	3357	99
16	1313	99
908	3271	99
3918	613	99
2001	3215	99
3255	2234	99
4315	4084	99
2480	4528	99
2687	2818	99
489	4638	99
3111	3441	99
143	1559	99
2925	2679	99
1323	2068	99
3890	2179	99
4298	1041	99
4117	4639	99
1127	966	99
739	241	99
1466	580	99
4839	403	99
624	4395	99
3289	4400	99
4527	2385	99
4204	10	99
2868	2325	99
3149	1670	99
3568	153	99
