356	1655	1
1478	1643	1
898	1525	-1
1615	1532	1
5181	4319	1
1853	2325	1
1330	353	1
124	713	1
2578	2317	1
797	990	1
649	43	1
1413	1206	1
1530	2503	1
373	2381	1
2111	4741	1
3777	2995	1
451	78	1
983	715	1
1055	402	-1
4482	2159	1
1022	2069	1
3632	2962	-1
2083	1541	-1
1643	1122	1
2567	2571	-1
242	50	1
2677	2333	1
1478	1480	1
964	2240	1
1429	1842	1
1653	992	1
543	547	1
2960	2520	-1
1352	3612	1
2962	3894	-1
4622	3245	1
853	1665	1
5679	5858	1
5958	6193	1
3245	3057	-1
3575	4167	-1
2971	609	1
279	680	1
1950	4320	1
4715	4308	-1
6269	5175	1
4715	3956	1
1287	4236	-1
3123	3238	1
1211	3899	-1
743	3149	1
1338	1573	1
6363	4308	1
2216	5528	1
2957	4010	1
3999	4147	1
2781	5791	1
1478	3427	1
3427	4197	1
4576	6488	1
2144	1918	1
1089	1022	1
812	985	-1
4192	5064	1
5726	6118	1
1952	791	-1
3962	1304	1
1022	4417	-1
1945	2009	1
1211	3641	-1
2225	6173	1
3617	782	-1
2592	2836	1
1786	1263	1
2144	1434	1
4766	4309	1
120	29	1
10	1016	1
5621	5303	1
4483	4147	1
208	12	1
1231	1297	1
3403	3108	-1
4518	3463	1
5212	4006	-1
4197	5150	1
5401	3682	1
5586	5124	1
47	989	1
2329	5029	-1
266	2595	1
1022	3077	-1
5493	2310	1
4368	3670	-1
2960	4206	1
4002	2549	1
3031	1541	-1
76	6527	1
1924	1923	1
2979	3028	-1
5391	2560	1
2008	2541	1
1205	1501	1
4071	5312	1
1863	5325	1
965	2339	1
4881	4322	1
2261	2817	-1
4192	3116	1
228	954	1
2159	995	1
2403	3060	1
2451	2307	1
518	1351	1
3592	1541	1
4564	1930	1
2049	665	1
4794	5950	1
228	60	1
2289	3293	-1
4906	2948	1
1022	2629	1
709	850	1
4562	3237	1
3410	2245	-1
1191	2046	1
2339	2469	1
3537	4701	1
3427	3329	-1
6361	5196	1
1141	869	1
1282	1206	1
1023	2369	-1
2005	2134	1
47	5719	1
1639	1590	1
5996	2849	1
6339	4877	-1
5299	4588	1
2243	2009	1
4622	5474	1
2338	3620	1
1829	2631	1
3807	3519	1
4674	4641	1
3454	4009	-1
4033	2022	-1
2524	3245	-1
2551	3244	1
2364	2307	-1
6476	402	1
2514	2954	1
2070	3238	-1
154	1199	1
827	2792	1
5111	4806	1
3904	2954	1
5536	5293	1
1596	507	1
5657	4786	1
1729	1600	1
5818	1022	1
1934	3803	1
2455	1876	1
662	2379	1
1347	5377	1
24	195	1
367	64	1
4715	5196	1
4271	1832	1
4387	3161	1
964	1776	1
4795	5772	1
6137	6005	1
4795	1570	1
2741	4144	1
1301	2857	1
67	44	1
610	148	-1
1975	3101	-1
50	1433	1
4674	4324	1
6075	5854	1
1496	2052	1
648	4513	1
2224	2225	1
2245	466	1
218	19	1
2216	5189	1
1364	721	1
2289	2330	1
5679	5748	1
6269	5735	-1
1141	1238	1
734	626	1
2862	1713	1
373	6175	1
1949	2009	1
1948	3583	-1
1047	548	1
665	2503	1
2961	5624	1
4359	4517	1
74	2690	1
2216	2550	1
161	1366	-1
820	1483	1
3123	3075	1
1817	1579	1
623	561	1
2261	2984	1
13	294	1
1146	4143	1
3372	5686	1
2294	2318	1
1201	1879	1
76	4477	1
856	2215	1
1799	151	1
2196	2568	-1
5996	5141	-1
1903	1698	-1
361	1496	1
2070	931	1
1156	701	1
4219	2560	-1
2216	2697	1
1707	1182	1
5600	5971	1
1573	1434	1
936	867	1
2249	2716	1
1750	1168	1
691	1777	1
611	845	-1
706	701	1
4004	4093	-1
1713	4806	1
3949	665	1
4274	4452	1
6566	5983	1
2697	2210	-1
4808	5508	1
4010	3926	1
2575	3243	1
856	2240	1
2440	753	-1
820	2675	1
4518	4096	1
1698	1596	1
2945	766	1
5524	2604	1
266	258	1
3660	3187	1
2690	945	1
1198	1103	1
622	10	1
4546	6269	1
692	276	1
2009	940	1
2601	4367	1
2861	4728	1
2961	3435	1
50	2005	-1
666	243	1
4173	4980	1
628	212	1
2250	2550	1
3454	4592	1
2874	4430	-1
820	235	1
965	2411	1
2470	1842	1
663	3382	1
5409	4846	1
1409	1117	1
5250	3740	1
3410	876	1
4769	5521	1
1948	2326	-1
1352	1078	1
2869	2295	-1
3317	4786	1
5493	5312	1
113	2269	-1
5059	5107	1
1903	272	-1
76	4788	1
787	1019	-1
927	691	1
266	2921	1
1788	3211	1
4368	5686	1
2070	2336	1
5401	4980	1
4519	4666	1
268	387	1
1023	4594	-1
3060	3061	-1
5726	5685	1
2196	2262	1
2294	2014	1
369	56	1
2567	2570	-1
4329	4706	1
2052	5393	-1
5350	5619	1
1191	1929	1
1950	3675	1
3358	2997	1
3660	1853	1
2714	2307	-1
4801	2576	-1
4564	4315	-1
4543	3553	1
931	1304	1
5352	5116	1
4387	3683	-1
2887	2608	1
1022	3632	-1
3444	3459	1
3317	3819	1
281	762	1
1191	827	1
3285	3463	1
2389	2980	1
4654	5020	1
3592	4521	-1
3110	2958	1
2238	1972	1
3478	4163	-1
5166	5396	1
1123	1214	1
2588	1526	1
2437	2503	1
2467	1583	1
2959	722	1
1674	1304	1
5851	5348	1
4677	6191	-1
1269	1043	1
5624	6543	1
4804	6098	-1
5536	4812	1
2364	1286	-1
4773	3191	1
1421	1283	1
635	123	1
2166	1434	1
4179	5289	1
2959	665	1
3807	2844	1
479	1797	1
2857	1668	1
1239	669	1
479	757	1
3444	2796	1
3038	3033	-1
2216	2588	1
2682	386	1
1633	1056	1
4789	4026	1
2652	1863	-1
3478	4096	1
3255	3440	-1
593	643	-1
4399	5188	1
1698	466	1
4576	4946	1
827	1918	1
437	60	1
609	76	1
2008	3407	1
2551	1843	1
4417	3819	1
2474	2439	1
936	2588	1
1611	995	1
797	1407	-1
3947	3952	1
5474	6030	-1
303	2783	-1
5624	5644	1
2954	5064	1
4236	4406	-1
4482	4490	-1
1203	907	-1
1930	2754	1
2652	4698	1
356	1686	1
4148	3241	1
2739	3615	-1
281	705	1
2289	2772	1
4359	5932	-1
741	1814	-1
5143	2604	1
1639	665	1
44	29	1
48	18	1
5726	6336	1
611	50	-1
1788	1296	1
1022	2220	1
5210	5767	-1
2951	4328	1
23	1109	1
6551	5110	-1
1874	1220	1
5164	5122	1
101	626	1
876	998	1
1191	2144	1
1231	1407	-1
3716	2959	1
1054	2503	1
2606	993	1
4753	2962	1
247	2008	1
4	79	1
2387	1664	1
4179	2963	1
2910	3701	-1
2289	741	-1
1863	5504	1
4319	3298	1
5750	5588	1
1141	2647	1
6536	5378	-1
1256	2321	1
2086	995	1
356	1834	1
5212	5256	-1
2850	766	1
5322	4311	1
4141	2325	1
3376	1220	1
1364	1939	1
3118	3432	1
1786	3245	1
6040	5773	1
1382	875	1
6266	2560	1
3090	3810	1
4789	5297	1
2216	4867	1
4510	4714	1
5544	3117	1
2030	1286	-1
840	721	1
5161	5235	1
665	1017	1
402	5238	-1
6149	5511	1
666	1930	1
1905	3121	1
2339	2326	1
2111	6111	-1
4377	5113	1
1488	3021	1
1949	2329	1
49	616	1
4033	3789	-1
3436	3557	-1
361	55	1
3467	1950	-1
4968	5964	-1
2451	5873	1
689	1119	1
1478	2963	1
1204	1221	1
5377	4648	1
898	36	1
1634	1331	1
402	5747	-1
10	2369	1
5632	5731	1
2964	2379	1
2887	1308	1
5164	2954	1
2909	877	1
3905	3520	1
3617	947	1
47	4622	1
247	1796	1
2144	5644	1
3106	3557	1
4359	5521	-1
1696	1016	1
863	1023	1
10	1447	1
2249	985	1
1024	930	1
6566	5755	1
4758	3952	1
4359	2668	1
1352	1949	1
4794	4308	1
1478	2234	1
1545	3416	-1
2046	2087	-1
5568	4325	-1
3427	5731	1
1394	2524	1
2083	2899	1
3410	2053	1
1666	1834	1
1573	1407	1
5998	5234	1
2333	2705	1
2211	5998	1
3962	3491	-1
2401	2405	1
664	837	1
2551	3952	1
3740	6410	1
4540	3266	1
4812	6040	1
743	5435	-1
4236	4272	1
1503	5117	1
2535	1584	1
6410	6076	1
1530	2661	1
2045	4359	-1
666	2954	-1
2165	238	1
49	95	1
665	3207	1
14	1414	1
5263	2194	1
242	891	1
4743	4519	1
638	4638	1
3378	3232	-1
3249	1022	1
265	275	1
4417	4744	1
29	575	1
4945	100	1
2086	2088	1
2387	3956	-1
2399	3438	1
4482	1304	1
1352	2307	-1
692	3673	-1
931	1096	1
911	213	1
1379	1558	1
665	6075	1
818	23	1
6160	5727	1
2289	2986	1
3467	1308	-1
6111	3952	-1
4219	2520	1
1834	936	1
3609	2467	1
2353	1587	1
1153	1220	1
728	1248	1
162	171	1
2655	2676	1
1352	1664	-1
4096	4639	1
1134	2211	-1
107	705	-1
266	1788	1
4164	3500	1
6290	6189	1
5750	6438	-1
2869	3457	1
845	1039	-1
2239	1085	1
3611	2949	1
2102	1220	1
2517	3583	-1
1241	1518	1
1930	2339	1
1022	4846	-1
733	5588	-1
504	1055	-1
869	2087	1
638	3198	1
4867	4592	1
1924	1668	-1
5229	5199	-1
