2880	2887	99
5429	5225	99
1086	1981	99
6560	2467	99
1140	6328	99
2037	788	99
792	1776	99
1846	6422	99
5362	2641	99
4528	5774	99
148	3634	99
4732	1778	99
405	4349	99
91	4995	99
3450	5314	99
987	2695	99
283	114	99
627	4294	99
6538	3871	99
6144	3274	99
792	4669	99
6370	5454	99
540	2079	99
290	3637	99
5383	4572	99
4016	4863	99
163	2625	99
1986	3518	99
5004	3671	99
2176	4219	99
4151	249	99
4781	2891	99
4729	3921	99
1861	3978	99
6308	2270	99
850	5483	99
1970	4157	99
4605	3748	99
4470	4230	99
134	4507	99
6396	5231	99
4008	665	99
5101	740	99
3150	2208	99
6036	3203	99
5486	1997	99
1103	1279	99
1994	3612	99
4281	2819	99
5680	115	99
4375	801	99
4499	759	99
2904	4980	99
2166	2941	99
2554	1106	99
3298	1282	99
4839	5439	99
3199	692	99
6306	5086	99
2853	965	99
4110	2896	99
2666	5235	99
5726	5768	99
4398	224	99
3569	4867	99
4032	4890	99
2482	1588	99
5093	91	99
4808	1908	99
3552	4927	99
758	4288	99
410	3581	99
1422	2465	99
2693	639	99
6514	3342	99
3246	5646	99
2367	1300	99
1727	1104	99
4055	5953	99
4789	3485	99
2221	2931	99
5016	5738	99
3255	5640	99
6146	142	99
6068	1969	99
5130	985	99
4741	3251	99
6192	5284	99
2266	5964	99
3981	2003	99
1504	1336	99
806	2598	99
1501	3162	99
2533	2933	99
6215	3386	99
4406	4506	99
6433	4855	99
6370	4378	99
1192	3861	99
2158	4467	99
3378	1516	99
6531	5514	99
1133	874	99
4336	5388	99
4970	5890	99
2056	6108	99
4787	2792	99
2948	4783	99
4040	5148	99
4131	4014	99
3033	2657	99
4959	3483	99
5497	5781	99
5523	1426	99
1934	2496	99
4040	6376	99
2647	601	99
4685	1437	99
2285	5041	99
5322	2546	99
5055	2886	99
3186	829	99
985	1406	99
693	2226	99
3285	2035	99
6341	238	99
3029	3111	99
1943	22	99
5922	4569	99
1920	3129	99
497	5536	99
2459	632	99
799	1239	99
4778	4088	99
3217	6057	99
106	709	99
3401	2528	99
148	2919	99
6428	4367	99
5113	3386	99
4154	6239	99
3552	9	99
747	1160	99
5171	3433	99
704	3484	99
2852	5882	99
4118	2018	99
3443	2529	99
75	1590	99
2234	2787	99
2696	594	99
5684	1616	99
3303	5460	99
150	4614	99
2675	3422	99
1927	1427	99
3446	329	99
5418	2692	99
70	3645	99
5060	475	99
2442	3894	99
6447	3526	99
436	2054	99
794	6215	99
2853	1777	99
155	379	99
99	1505	99
1279	795	99
4914	1461	99
4214	5415	99
1912	3041	99
1720	4947	99
179	2553	99
1982	5967	99
5281	3115	99
2386	4324	99
1456	1501	99
127	4349	99
3187	2487	99
351	748	99
3053	3570	99
5193	3244	99
3793	3246	99
2118	3368	99
2158	931	99
5137	6059	99
1191	3612	99
1393	4556	99
1758	917	99
4006	4810	99
2255	4402	99
5961	966	99
590	6453	99
2091	3217	99
562	179	99
2946	5748	99
2085	60	99
2734	5716	99
794	4165	99
2885	4028	99
2301	4373	99
5285	795	99
1332	2231	99
120	3099	99
2226	4881	99
2880	6046	99
5506	4931	99
6052	5759	99
1695	3270	99
6188	5789	99
2191	4795	99
4958	2451	99
4107	3273	99
882	4548	99
2379	5384	99
4604	6436	99
6502	2681	99
4704	3265	99
1065	1455	99
3207	1147	99
1013	4938	99
4889	2951	99
3021	1517	99
4052	4353	99
4967	5212	99
1166	1309	99
2600	896	99
3329	4046	99
478	3824	99
4554	5120	99
4843	1810	99
3422	2366	99
5265	5425	99
364	627	99
1592	4749	99
1809	1749	99
5877	5875	99
5705	4450	99
4996	140	99
5476	6381	99
2212	5444	99
4916	251	99
704	2947	99
2420	5286	99
5704	3102	99
4184	2664	99
3530	2612	99
2138	5805	99
5217	1026	99
4139	2644	99
5557	4790	99
989	6344	99
5905	3065	99
407	2780	99
4171	3611	99
5768	4274	99
4961	5228	99
1313	5170	99
3162	4032	99
2757	2514	99
3481	6571	99
3075	926	99
3096	2674	99
1047	2562	99
5209	2048	99
6207	5856	99
4533	2114	99
114	3862	99
1557	1113	99
1262	4067	99
3058	2620	99
2053	2979	99
6456	5659	99
6323	1772	99
4728	2725	99
6093	2891	99
6416	5305	99
2136	398	99
6564	1853	99
865	5937	99
6412	40	99
5333	2165	99
4931	1570	99
4290	4252	99
2954	6378	99
5214	5050	99
402	4533	99
602	3371	99
1113	2639	99
2106	2278	99
3967	2181	99
1545	4491	99
2818	1948	99
4857	4959	99
4106	245	99
240	3734	99
254	808	99
456	5671	99
2590	2860	99
1994	2732	99
5950	2197	99
4061	2345	99
2197	2906	99
1607	5109	99
6080	3003	99
436	401	99
28	2494	99
4957	3812	99
403	4253	99
5381	575	99
3284	5665	99
2560	4644	99
1864	1692	99
1358	5260	99
4405	1340	99
1583	2095	99
3431	879	99
6546	3273	99
4690	3573	99
4679	432	99
2121	1687	99
2445	266	99
6547	546	99
1793	3793	99
2391	5269	99
6510	6350	99
4007	1951	99
2217	3141	99
1527	1402	99
2456	6262	99
3226	1513	99
291	843	99
1608	606	99
1669	1883	99
1930	1317	99
6170	4079	99
5241	2057	99
5365	6537	99
6084	3370	99
1609	3022	99
3339	1890	99
1659	2100	99
3655	5655	99
4871	6324	99
5442	5407	99
4160	4847	99
1229	2574	99
866	5491	99
5898	4021	99
2384	6290	99
2938	5665	99
2261	194	99
5284	2050	99
1122	2015	99
4691	5663	99
1123	1487	99
216	1822	99
6331	3435	99
1562	485	99
315	4631	99
2081	997	99
2269	1241	99
1498	213	99
2164	6135	99
1449	4860	99
4090	2961	99
2936	1226	99
1004	723	99
2229	16	99
632	4861	99
82	3184	99
4710	3118	99
4311	2018	99
5980	5134	99
695	1190	99
4818	6527	99
3020	2573	99
953	2549	99
2655	4675	99
5019	5481	99
839	2231	99
1761	5247	99
2774	6522	99
341	6115	99
2683	5895	99
5916	1716	99
902	5630	99
2970	3245	99
2425	5472	99
520	1515	99
768	4552	99
3798	5273	99
6171	2450	99
3615	4850	99
5380	1225	99
935	5052	99
5855	523	99
4195	5523	99
4807	782	99
1528	470	99
1616	3068	99
2362	2985	99
220	44	99
657	2259	99
5760	2708	99
6232	1073	99
3862	4298	99
5044	6480	99
6318	2713	99
5559	6349	99
845	3690	99
1208	2296	99
3475	3533	99
6127	1990	99
1441	321	99
2545	1061	99
6558	2187	99
5892	5023	99
5366	56	99
6261	5310	99
1924	110	99
4123	4407	99
452	4909	99
3240	4948	99
3717	809	99
12	488	99
6356	216	99
2196	4925	99
3627	1088	99
4719	4211	99
943	6111	99
4511	3445	99
6347	3496	99
4665	5013	99
4134	2216	99
4223	4932	99
3911	5593	99
246	5095	99
3714	3539	99
3221	884	99
1038	3536	99
2991	825	99
6264	4747	99
676	1870	99
6484	5762	99
830	1344	99
2672	1465	99
6569	5327	99
6174	6345	99
5457	2414	99
5461	2179	99
1411	6307	99
6555	5299	99
170	393	99
1700	2492	99
3072	3458	99
838	1117	99
4247	1278	99
15	6077	99
4621	5428	99
5961	2454	99
1148	2569	99
538	5734	99
2730	4268	99
2824	6189	99
3654	5687	99
2130	4395	99
4905	3141	99
4107	4858	99
3109	6261	99
5274	399	99
2552	1810	99
4692	2862	99
4840	3581	99
1504	4955	99
2083	6097	99
4441	86	99
678	4415	99
2539	2084	99
1478	4962	99
1085	6535	99
3871	1317	99
5758	4887	99
3569	5951	99
4107	5258	99
6137	1170	99
4705	1036	99
799	1061	99
3098	6490	99
548	2940	99
3800	4747	99
1394	4537	99
5200	1167	99
4982	3713	99
4577	811	99
2350	709	99
4213	4281	99
6300	4821	99
2236	2646	99
5056	96	99
5705	4055	99
1654	1573	99
4102	4806	99
2605	6113	99
2642	3958	99
3275	3697	99
5926	4275	99
2154	2338	99
3998	218	99
4047	3165	99
2262	3209	99
3400	4767	99
3713	3361	99
5055	5545	99
2010	5135	99
127	1104	99
3568	5268	99
6074	585	99
6375	354	99
6041	1057	99
4787	5642	99
257	6224	99
3330	307	99
4657	5193	99
504	4132	99
5845	4093	99
1641	408	99
5974	1932	99
2716	2206	99
1252	25	99
4251	3476	99
2233	372	99
4585	5149	99
6081	5361	99
53	4604	99
6567	4273	99
5801	3716	99
3613	5354	99
4877	1523	99
4704	2536	99
5139	3932	99
3010	1601	99
6413	2651	99
3863	4525	99
519	419	99
553	5567	99
6397	5740	99
647	599	99
2346	4707	99
1375	4113	99
954	5257	99
992	2958	99
5148	4333	99
277	3832	99
3471	1267	99
1020	3769	99
750	2189	99
