661	4135	99
2004	947	99
1017	820	99
2832	3738	99
429	3425	99
4851	2548	99
2836	3553	99
2761	3043	99
261	3892	99
1211	3596	99
3514	2915	99
3243	764	99
1293	3373	99
1312	3411	99
3675	3271	99
659	2422	99
3748	4603	99
4657	3759	99
3834	601	99
4729	1536	99
3813	4262	99
3356	4594	99
3496	1451	99
4601	616	99
2764	13	99
169	1590	99
4029	3469	99
1402	4317	99
2894	2078	99
85	3709	99
1213	2114	99
2922	4404	99
2331	610	99
110	2353	99
1769	1082	99
401	4252	99
447	2992	99
588	4460	99
2903	3258	99
2847	2208	99
2602	196	99
3276	4281	99
3640	2642	99
1715	1028	99
3752	2265	99
4592	2843	99
2414	1418	99
4369	532	99
2909	1706	99
4341	4822	99
2969	2973	99
2711	83	99
165	1441	99
1209	4508	99
1363	2888	99
4053	3303	99
2395	1536	99
585	2974	99
4774	219	99
4082	2200	99
1964	311	99
531	3833	99
4881	672	99
2256	71	99
1264	3866	99
4580	915	99
955	2346	99
3820	1320	99
2776	1272	99
3714	2162	99
1622	4684	99
1334	1756	99
1161	4757	99
4473	3478	99
355	1504	99
4610	411	99
339	3244	99
3385	2443	99
1372	4284	99
2987	2155	99
4174	1492	99
934	1367	99
2937	1267	99
2087	1761	99
834	1562	99
3742	3502	99
2659	2517	99
1400	4534	99
514	675	99
5	4141	99
1177	2010	99
799	1764	99
2044	4499	99
3293	601	99
2155	794	99
1232	3303	99
931	384	99
3143	942	99
1650	1431	99
1082	276	99
23	3290	99
2963	1646	99
497	1376	99
3163	607	99
1732	3155	99
1971	4369	99
621	1929	99
3280	1364	99
677	4315	99
1484	2138	99
58	3522	99
4798	2631	99
3641	1564	99
2500	4852	99
293	1069	99
2780	3368	99
3413	2568	99
3083	4857	99
4415	1526	99
2358	3330	99
1071	2828	99
669	1384	99
1940	475	99
3976	3394	99
3794	86	99
354	2133	99
2099	2361	99
2181	3303	99
444	273	99
4777	378	99
3204	2530	99
518	4090	99
245	3540	99
2807	64	99
4401	2132	99
201	3785	99
1695	4547	99
4466	742	99
4513	431	99
1485	742	99
2929	1886	99
434	2414	99
1931	2312	99
4073	2488	99
3791	4732	99
971	1004	99
1067	4341	99
2427	993	99
3963	2632	99
3792	639	99
2551	4825	99
1312	1564	99
334	4362	99
2507	4442	99
1667	2742	99
719	1705	99
477	742	99
3614	4453	99
1684	4466	99
1775	2297	99
2034	2109	99
4797	4158	99
4310	1496	99
1080	138	99
141	3514	99
713	4039	99
3955	2642	99
3717	1672	99
3355	4482	99
3816	3131	99
719	4164	99
1757	3953	99
3831	2562	99
2991	4728	99
1810	4066	99
590	1849	99
490	2005	99
260	2145	99
2485	1898	99
890	1242	99
1614	1319	99
2912	1668	99
1151	1730	99
301	4306	99
2509	479	99
281	2581	99
895	2464	99
3185	3506	99
1422	474	99
2969	200	99
735	4654	99
2088	4057	99
905	4250	99
687	1646	99
1180	2939	99
4252	2945	99
2047	2236	99
4438	4766	99
345	1283	99
4229	3697	99
4208	2537	99
318	4319	99
201	2759	99
348	2298	99
2374	2931	99
4838	2993	99
489	1405	99
3335	2568	99
3052	4254	99
1255	123	99
2159	347	99
2362	3666	99
1864	3645	99
1864	4156	99
2001	4057	99
1519	1666	99
3132	4616	99
4633	837	99
4822	163	99
3091	4222	99
838	1197	99
709	3801	99
2829	2617	99
862	3884	99
3010	2156	99
841	2062	99
3215	836	99
989	2218	99
767	190	99
3388	3424	99
1427	2689	99
2819	4612	99
3950	580	99
3045	83	99
115	2242	99
1719	2588	99
2348	3085	99
4306	3143	99
2525	4434	99
4644	1474	99
365	2835	99
144	544	99
4428	2606	99
2578	4464	99
2539	3957	99
2541	401	99
3244	2893	99
2674	2691	99
1063	4687	99
3100	1297	99
3497	4573	99
2389	2223	99
3335	2378	99
1782	2174	99
3157	537	99
3038	1617	99
2313	311	99
4748	4422	99
2398	4881	99
3501	3468	99
4658	894	99
4213	1682	99
4326	3150	99
1931	3740	99
504	3301	99
4166	2778	99
3783	1732	99
2668	4066	99
2824	4527	99
877	1837	99
4338	3795	99
2532	1285	99
1700	2823	99
2940	1619	99
3711	2688	99
1128	1313	99
4638	1861	99
20	2296	99
2968	1648	99
2776	1183	99
2699	273	99
754	3061	99
3790	4732	99
3930	633	99
1270	2693	99
1452	2438	99
893	905	99
2871	950	99
1588	425	99
4240	2963	99
4417	212	99
2406	11	99
2133	3781	99
70	2505	99
3737	4367	99
3707	2957	99
4525	605	99
1985	1737	99
851	4606	99
3152	4095	99
2434	225	99
460	506	99
1146	3554	99
924	1685	99
2811	1516	99
119	3932	99
3761	3804	99
3528	2545	99
4839	736	99
4277	4416	99
969	3630	99
4828	4468	99
4396	512	99
2879	4826	99
828	2674	99
1010	4089	99
1268	695	99
3980	1988	99
504	4506	99
3976	32	99
503	2543	99
924	1170	99
533	4291	99
4346	2911	99
920	2587	99
4280	4712	99
2777	1268	99
4668	2131	99
4481	1142	99
2005	498	99
620	4855	99
2942	2929	99
4881	4136	99
2228	2328	99
3378	1716	99
2535	1655	99
736	1957	99
3230	4806	99
4303	2002	99
2292	1424	99
3466	1795	99
4458	1850	99
3014	2320	99
1877	697	99
3536	2466	99
1586	4350	99
2601	1425	99
1633	1796	99
1253	2210	99
3110	1207	99
2800	3228	99
37	1645	99
2682	1382	99
2259	1428	99
2452	2323	99
1224	490	99
3238	2341	99
3775	1675	99
4187	2791	99
4229	1185	99
603	2369	99
2556	4308	99
3544	791	99
3839	1333	99
4832	3991	99
1762	2387	99
2819	4790	99
3014	3500	99
2974	1455	99
1392	3632	99
4654	1053	99
2619	2107	99
4496	3999	99
287	4525	99
3247	2995	99
3765	2597	99
4513	4710	99
4138	4543	99
1665	3081	99
2418	2495	99
1295	4397	99
2358	4367	99
4426	4395	99
445	305	99
1967	2467	99
4089	1171	99
687	720	99
3184	3605	99
3544	4083	99
1682	3091	99
1300	1264	99
579	1105	99
2503	577	99
982	1587	99
2502	2430	99
3264	3161	99
4108	2411	99
3344	1980	99
236	4268	99
780	3345	99
4378	2556	99
3388	2730	99
49	2474	99
3339	3859	99
4694	4455	99
3016	3400	99
1811	1610	99
4872	1659	99
567	3866	99
2981	3534	99
2739	4153	99
2753	2267	99
2458	3717	99
2698	4760	99
3538	24	99
649	3255	99
2821	1507	99
3436	783	99
1010	619	99
360	2189	99
4342	1987	99
2991	3572	99
491	789	99
2736	3197	99
2828	941	99
3424	4044	99
4786	381	99
4794	3150	99
3381	229	99
3435	4661	99
2945	1690	99
2641	4106	99
2369	1699	99
3862	3034	99
4293	221	99
1433	255	99
3269	665	99
4298	2463	99
3456	3715	99
552	1308	99
1813	1842	99
924	151	99
1090	2755	99
4811	4101	99
2575	4526	99
3714	3621	99
58	589	99
2008	1275	99
276	4567	99
2737	3021	99
2278	1012	99
2707	2037	99
3414	4648	99
4556	2147	99
1584	1179	99
3184	4512	99
721	1684	99
645	1226	99
120	4780	99
2609	3629	99
355	418	99
290	3619	99
3323	3600	99
3767	3543	99
4840	4261	99
3359	310	99
4273	2833	99
2775	871	99
109	1278	99
1073	3017	99
69	2495	99
4282	892	99
3164	3473	99
4549	613	99
4845	3144	99
3268	3568	99
421	797	99
352	3156	99
476	3534	99
2438	123	99
4229	805	99
2094	2127	99
2237	2738	99
3930	3088	99
3325	3748	99
1361	4293	99
3846	4399	99
830	1503	99
1877	1178	99
319	3682	99
1895	2669	99
87	4587	99
4131	2343	99
423	280	99
972	1677	99
775	2574	99
466	2293	99
4781	3480	99
291	4707	99
1788	466	99
3496	1338	99
153	4311	99
2612	1371	99
2669	2874	99
3321	4666	99
4665	3840	99
3482	455	99
866	1821	99
575	2993	99
3279	4220	99
4337	4032	99
4204	4639	99
2474	4242	99
261	2000	99
2662	4163	99
2819	1751	99
1201	3113	99
1037	2476	99
1233	4420	99
1224	3538	99
3501	3324	99
910	1583	99
1847	2795	99
3039	3718	99
4083	893	99
1628	3815	99
398	1866	99
4398	2242	99
2510	1701	99
646	2846	99
3146	4754	99
4127	1046	99
1260	2170	99
2198	3389	99
3191	1971	99
1834	2558	99
1939	3737	99
4215	3282	99
19	1584	99
3349	229	99
4618	1792	99
1705	1564	99
1180	2153	99
1020	4015	99
4273	1306	99
2653	1533	99
3811	257	99
3546	232	99
2038	4384	99
3528	1345	99
4745	4182	99
2326	1413	99
497	103	99
106	1796	99
4425	2263	99
1969	374	99
241	2881	99
3972	2290	99
2372	1477	99
4167	1890	99
2642	599	99
4513	2563	99
4799	1742	99
2215	3502	99
284	537	99
1175	2090	99
4321	1322	99
2671	922	99
671	16	99
3533	3747	99
1805	2931	99
924	4401	99
4102	4462	99
2112	2119	99
792	2568	99
2270	1913	99
108	4531	99
542	3615	99
2291	4865	99
3718	1252	99
835	699	99
3792	3456	99
1387	1225	99
2962	1239	99
608	3221	99
3303	474	99
554	2441	99
2006	409	99
3958	2196	99
134	3797	99
1342	1299	99
3997	4145	99
3870	1300	99
4646	3713	99
4512	3442	99
4528	691	99
1993	4051	99
4223	1247	99
2609	3275	99
4550	1027	99
3169	2267	99
247	4756	99
4094	3153	99
1912	2400	99
1984	1079	99
3474	1497	99
3856	909	99
2879	3896	99
270	1615	99
4857	1848	99
2412	110	99
2203	1163	99
162	4219	99
2053	1640	99
2915	1873	99
976	3654	99
2384	1975	99
1130	80	99
816	4615	99
4002	2418	99
4162	471	99
3558	3117	99
2642	4390	99
1982	1986	99
3077	3327	99
732	1255	99
232	1396	99
4015	59	99
3983	3074	99
1926	1307	99
2398	255	99
1259	4040	99
2266	1025	99
217	1520	99
1303	4516	99
383	957	99
1739	2782	99
4206	3011	99
340	4587	99
1289	3492	99
2775	1806	99
3266	659	99
685	2586	99
3950	2029	99
488	2860	99
507	4554	99
2586	480	99
3468	2426	99
3159	3947	99
4250	885	99
3401	3601	99
2276	1003	99
750	4821	99
3001	3379	99
4053	3109	99
4204	3566	99
773	3148	99
3326	4556	99
2447	3700	99
3314	3974	99
1837	3866	99
1621	1997	99
233	4597	99
3268	4214	99
3914	4724	99
2488	2747	99
4013	4803	99
4366	2655	99
2462	2699	99
2143	111	99
4616	2117	99
291	2694	99
1682	3211	99
3759	4000	99
2575	4057	99
1214	4636	99
825	2102	99
3216	1537	99
382	4617	99
4679	4382	99
4178	3954	99
948	4174	99
1970	155	99
4755	2747	99
2975	850	99
4766	320	99
2337	3977	99
4	2918	99
2810	1475	99
3934	483	99
2262	2799	99
1093	1836	99
3621	657	99
4395	4411	99
4809	1583	99
248	4506	99
4145	168	99
83	611	99
4517	4346	99
3971	3474	99
4416	1144	99
4065	276	99
4733	1390	99
3712	4615	99
3742	4598	99
2095	1641	99
2784	1214	99
4695	4069	99
2554	1910	99
4864	3284	99
2437	4811	99
4077	676	99
1546	1396	99
232	442	99
4617	1564	99
1182	3496	99
2496	4204	99
1495	2108	99
385	748	99
4285	3953	99
1251	644	99
974	4532	99
3223	3682	99
332	3121	99
2459	4350	99
2291	4067	99
2027	2390	99
3041	4205	99
1515	3530	99
1397	1096	99
2673	4489	99
4509	2220	99
3449	1832	99
4556	3750	99
2947	2030	99
844	3799	99
2861	1281	99
2202	4353	99
1999	3602	99
3160	4409	99
2964	4133	99
2518	2711	99
2366	2097	99
2731	3865	99
1805	4470	99
1476	3092	99
2595	673	99
1084	1592	99
431	466	99
1046	3733	99
4306	1877	99
436	2926	99
685	3597	99
3504	1995	99
4677	2895	99
723	3483	99
4831	549	99
3101	2501	99
646	1574	99
3887	1877	99
704	3161	99
1346	1118	99
3105	2450	99
2192	3287	99
2992	3386	99
3036	3428	99
3982	4523	99
995	2870	99
2282	1515	99
2145	3664	99
787	1240	99
4856	2395	99
2407	242	99
2847	1981	99
1706	1806	99
243	73	99
3588	3582	99
421	4810	99
4552	2664	99
3160	407	99
3104	4024	99
246	407	99
1315	484	99
2580	4432	99
1058	3710	99
3981	697	99
930	4752	99
208	4001	99
1494	2901	99
4590	1067	99
4765	2760	99
4113	2405	99
225	2792	99
4651	1320	99
948	3106	99
1902	2409	99
3911	1474	99
1109	3537	99
3391	2527	99
4277	1054	99
1627	2573	99
1610	991	99
3724	4316	99
2360	3532	99
3236	2609	99
3927	2693	99
4679	3989	99
767	137	99
633	4838	99
1059	3112	99
4485	102	99
1357	4823	99
2629	3073	99
4007	4419	99
2491	1068	99
1652	1684	99
3581	3761	99
630	4479	99
1535	4544	99
1166	333	99
4458	144	99
2164	4523	99
1052	315	99
3093	4410	99
2531	1934	99
1337	4518	99
4555	599	99
3890	3498	99
608	1254	99
3778	4018	99
142	873	99
1525	2659	99
1795	4151	99
2672	862	99
4389	990	99
1667	110	99
2744	3576	99
4308	1842	99
1759	2070	99
4862	1415	99
736	4140	99
4106	2519	99
1940	3023	99
4720	4150	99
2111	2905	99
3421	4560	99
2956	3208	99
3289	3396	99
3935	2404	99
297	2891	99
71	2460	99
1787	4751	99
77	156	99
300	2616	99
4170	1531	99
1330	769	99
1900	218	99
1462	2205	99
3981	129	99
2442	1783	99
4318	4017	99
2561	397	99
523	920	99
1123	2054	99
2842	4321	99
2767	2037	99
1351	1216	99
2254	4370	99
4071	579	99
3707	3279	99
2355	380	99
1608	1696	99
1441	3854	99
528	2373	99
2378	4296	99
4686	4715	99
3347	3585	99
4248	270	99
156	70	99
1676	4304	99
2835	4373	99
1055	716	99
284	2015	99
3630	2353	99
2350	4024	99
1107	1586	99
1087	233	99
543	200	99
3330	4184	99
1960	907	99
962	4683	99
3412	1588	99
283	2201	99
1557	1508	99
2861	995	99
1017	3412	99
2830	4419	99
1918	4678	99
4827	3895	99
3770	4670	99
3861	1685	99
4300	709	99
4015	1960	99
2046	1903	99
2903	1541	99
1848	1988	99
440	3296	99
2203	1995	99
3678	3295	99
3072	1700	99
3117	3638	99
3853	1616	99
4810	3960	99
633	1672	99
2849	4409	99
3396	4777	99
1706	4083	99
4100	1518	99
1037	702	99
1305	1645	99
2809	711	99
315	3953	99
2554	2141	99
1819	1106	99
496	4595	99
4068	3665	99
2101	2381	99
3717	4812	99
609	1596	99
3518	906	99
1610	2624	99
3007	3221	99
941	3855	99
3898	3487	99
526	706	99
2710	4294	99
784	3502	99
4411	4736	99
2214	2248	99
4495	1915	99
3819	3945	99
3814	2852	99
902	1163	99
450	4269	99
3896	4647	99
1005	1292	99
2424	3454	99
1571	0	99
1744	4001	99
2433	4724	99
3452	1364	99
555	322	99
2513	3426	99
259	939	99
4113	4536	99
4774	1786	99
1824	2976	99
2979	1989	99
365	153	99
3452	3821	99
376	3127	99
4496	1343	99
3489	4518	99
2074	908	99
1984	591	99
3879	4542	99
2029	1242	99
1547	4053	99
1806	3978	99
2291	3034	99
4420	1097	99
2653	3080	99
4667	633	99
1065	3049	99
1488	4512	99
2828	3089	99
4543	1111	99
2374	1490	99
24	2338	99
2335	2453	99
1839	727	99
4678	4488	99
211	4824	99
3610	4769	99
2174	19	99
4485	889	99
274	3957	99
2631	4445	99
210	4331	99
1162	1455	99
98	3204	99
3098	3631	99
27	1511	99
2617	588	99
2618	3499	99
335	4811	99
235	4543	99
572	3126	99
2298	2935	99
4353	857	99
4656	4	99
3138	3521	99
3585	3070	99
2738	3544	99
2145	1661	99
1691	3033	99
277	2153	99
862	4751	99
3337	2687	99
931	3859	99
430	4653	99
409	1718	99
556	3513	99
1495	34	99
4102	2586	99
1288	1439	99
1224	239	99
493	290	99
4576	1420	99
2210	419	99
3169	3544	99
4520	2850	99
270	161	99
4157	4181	99
4254	70	99
430	3231	99
426	1819	99
4101	2943	99
740	4094	99
1583	4392	99
2171	538	99
972	3229	99
4685	4517	99
1350	4215	99
3677	523	99
2368	2257	99
3514	4008	99
1680	4050	99
3029	2909	99
3181	4243	99
2166	2983	99
4392	682	99
2674	2563	99
4272	3146	99
2682	241	99
2389	2707	99
1399	4120	99
4367	3730	99
3497	3087	99
3125	3864	99
2600	2304	99
2607	1552	99
792	2732	99
1503	3296	99
1456	4786	99
1794	2659	99
48	4231	99
2226	3881	99
4311	4091	99
478	1545	99
4581	867	99
1373	999	99
383	3233	99
4763	1928	99
3100	3615	99
3460	2105	99
12	2703	99
4164	3743	99
1886	2859	99
4786	1594	99
2638	3207	99
55	2356	99
1728	3789	99
4140	2877	99
1273	2869	99
1074	3116	99
2783	2804	99
1584	1335	99
4626	4726	99
410	3390	99
701	39	99
4116	2952	99
3841	2909	99
1667	2827	99
1427	734	99
342	2942	99
1368	3886	99
4009	3041	99
1523	3151	99
923	3376	99
1052	2109	99
1358	1112	99
48	2691	99
4184	626	99
2501	1096	99
2649	1284	99
2595	3595	99
2300	1486	99
3739	1607	99
3428	688	99
2012	3427	99
1595	4247	99
2343	528	99
4076	2620	99
3600	2704	99
3955	2543	99
2756	1829	99
3440	1548	99
2104	2888	99
1195	4594	99
3629	160	99
2333	3715	99
3100	3706	99
2950	2094	99
2931	3103	99
3323	3703	99
2921	3530	99
2939	4596	99
222	4823	99
4559	2844	99
1976	4417	99
3883	2499	99
3251	1622	99
4210	3856	99
4164	2152	99
1618	2171	99
2186	3444	99
535	817	99
3845	2944	99
2682	2805	99
469	391	99
1367	368	99
1769	1762	99
