30	1716	1
257	1725	1
62	308	1
2565	4052	1
303	1352	1
216	4424	1
365	2838	1
268	2024	-1
1543	2202	1
388	4486	1
717	898	-1
11	636	1
207	3847	1
594	4067	1
344	3165	1
84	1059	-1
985	1797	1
273	1730	1
332	2015	1
647	4387	-1
441	1718	1
1747	1749	1
1853	2441	-1
831	2628	1
997	1786	1
1634	1744	1
1696	2696	1
242	700	1
464	1721	1
1779	2381	1
382	682	1
1151	3626	1
273	2097	1
698	4844	1
4378	4774	1
82	3463	1
525	2192	1
178	4501	1
1021	1233	1
806	2938	1
318	4496	1
54	89	1
1704	4781	-1
1195	3765	-1
3114	4810	1
34	1236	-1
89	3771	1
76	3219	1
599	3063	-1
133	1967	1
2192	2413	1
1003	2493	1
740	2759	-1
2221	3501	1
130	335	1
3197	4499	-1
1750	2482	1
2309	3264	-1
1187	3721	1
2534	4291	-1
333	2620	1
31	1233	-1
244	349	1
863	4571	1
437	2202	1
1772	1844	1
105	1142	1
639	2345	1
836	3915	1
2508	3349	-1
1095	2106	1
1497	2206	1
370	3112	1
2843	4214	1
526	4530	1
130	530	1
1252	2374	-1
79	2237	1
192	2427	1
2594	3283	1
3428	3659	1
3532	4384	1
443	1497	1
16	685	1
1076	1080	1
695	911	1
479	693	1
542	1718	1
307	831	1
666	4859	1
1736	4216	1
438	1556	1
1787	1799	1
370	4845	1
873	4302	-1
396	4051	-1
1946	2025	1
2725	3479	1
64	2216	-1
120	2220	1
1986	2474	1
2655	2937	1
205	3648	-1
192	2696	1
1830	1961	1
556	2381	1
855	3020	1
3	2645	1
387	2420	-1
2140	2204	1
2914	4550	1
438	627	1
308	1786	1
124	3649	-1
1352	3861	1
1185	1592	1
1225	3634	-1
1767	3004	1
2529	4540	1
1767	4537	1
1573	4093	1
1312	2808	1
440	2506	-1
476	879	1
2595	4274	1
2296	4789	1
510	1721	1
489	878	1
352	787	1
433	1730	1
2508	3245	1
526	2265	1
758	787	1
257	1764	1
180	2137	1
128	1287	-1
354	4612	1
1072	2506	-1
1066	4823	1
967	3614	-1
87	105	-1
132	1351	-1
368	4303	-1
1541	4071	1
169	1670	-1
89	3466	1
1054	4532	-1
2628	4188	1
544	1721	1
236	986	1
2586	4284	-1
553	2032	1
120	244	1
58	584	1
577	1938	-1
529	1539	1
1298	1397	1
3129	3517	-1
2940	4823	1
448	2204	1
1508	2545	1
242	441	1
1996	4620	1
1275	4350	-1
685	2115	1
359	1808	-1
257	295	1
445	581	1
1272	4334	-1
2937	4172	1
1154	4625	1
182	2588	1
381	3085	1
262	3291	1
1157	4501	1
1013	1185	1
16	786	1
945	2096	1
2453	3460	-1
437	4080	1
1873	4115	1
1116	2217	1
1116	4413	1
777	2692	1
203	4567	1
2221	4197	1
275	2736	-1
2755	4575	1
546	992	1
349	399	1
1116	4366	1
242	1203	1
381	4406	-1
2939	3463	1
2908	3040	1
2612	4779	1
31	602	1
367	1969	1
2776	3242	1
711	865	1
1577	2939	1
1511	4428	1
1745	2580	1
1213	2295	1
1374	3206	1
35	3791	1
272	562	1
344	1333	1
84	639	1
240	708	1
816	4058	-1
986	1312	1
3214	3556	1
740	1126	-1
1179	2879	-1
1606	2307	-1
1725	2097	1
2377	4499	-1
1703	4847	1
203	1112	1
2042	2935	1
417	1237	1
989	1382	1
648	1670	1
3830	3870	-1
585	4714	1
240	678	1
526	2093	1
1093	2142	-1
2671	4605	1
604	1782	1
798	2140	1
3077	4188	-1
4664	4667	1
1055	1184	-1
3428	3650	1
127	2110	1
309	962	-1
177	2588	1
3762	4380	-1
838	2271	-1
528	2220	1
464	2899	-1
542	2100	1
244	622	1
1336	1688	1
1481	4422	1
607	2731	1
225	705	1
3810	4505	-1
717	1808	1
2982	3080	1
4278	4373	1
797	856	1
433	2219	1
268	1964	-1
1211	1304	-1
0	781	-1
290	651	1
2193	3010	1
268	711	1
373	995	1
1573	2945	1
528	2196	1
3077	3279	-1
806	2832	1
526	4791	1
893	4302	-1
3671	4306	-1
35	1193	1
309	2159	1
2879	4256	1
28	1058	1
2005	2636	1
834	4316	1
1743	4533	1
898	2314	-1
207	4041	-1
84	1789	1
700	1079	1
2218	4307	1
2922	4119	1
544	1196	1
58	4532	1
1015	1054	1
434	1794	1
1027	1208	-1
826	4545	1
327	456	1
820	2481	1
308	585	1
17	2583	1
594	2702	1
479	2883	-1
1035	1371	1
865	2190	1
3042	4748	1
1855	2978	1
562	2146	1
2227	3458	1
2000	2598	1
1185	3480	1
134	966	1
2096	3428	1
4606	4614	1
2922	4075	1
1719	1978	-1
778	956	-1
675	2567	1
991	3381	1
948	2310	1
895	4285	1
417	508	1
594	1747	1
2697	4045	-1
451	995	-1
130	2357	1
806	4550	1
2067	3279	-1
1816	2202	1
614	4322	1
257	2612	1
1304	2216	-1
290	618	1
914	1135	1
437	1752	1
1469	2586	1
236	1250	1
552	2691	-1
798	4306	1
306	371	1
2114	2635	1
741	4028	1
1995	4180	1
100	3299	-1
977	1884	1
443	2114	1
673	741	1
35	4756	1
309	3373	1
270	835	1
2292	3117	1
46	1193	1
358	366	1
3638	3641	1
2552	3496	1
488	1792	1
987	1672	1
4099	4645	1
1057	3454	1
133	2399	1
58	2234	1
1079	1539	1
516	2628	1
2139	2252	1
997	2417	1
1504	2662	-1
1799	2430	1
696	2568	1
561	2657	1
1819	2780	1
245	492	1
549	4070	1
1752	3349	1
1853	4636	1
227	4270	1
52	3197	1
2565	2879	1
2536	3210	1
3885	4401	1
34	4062	1
2489	2704	-1
2103	2913	1
1464	3208	1
556	1766	1
130	467	1
584	2721	1
319	561	1
786	2112	1
384	2641	1
682	1996	1
654	1786	1
272	2431	1
711	2978	1
2601	2657	1
84	441	1
1554	4565	1
435	2090	1
