1440	3381	1
2220	4568	1
189	3687	1
92	606	1
3307	3312	1
126	1771	1
1484	2849	1
713	3350	1
106	1463	-1
1926	4133	1
2632	3789	1
2832	4005	1
64	465	1
1006	2015	1
2323	3427	1
1706	4756	1
429	524	1
1138	3904	-1
1327	1441	1
1005	4633	-1
52	4353	-1
17	1770	1
1010	2160	-1
1738	3812	-1
1267	4087	1
1210	2958	-1
1297	1920	1
282	1911	1
211	1184	1
3433	4560	1
1304	2506	1
2020	3227	1
1056	1262	1
270	3393	-1
469	1683	1
49	493	1
1721	1746	1
105	979	-1
3	643	-1
1134	1496	1
230	2682	1
2502	3025	-1
1284	2154	1
623	1269	1
3640	4438	-1
1325	1575	1
3345	4515	1
3629	3927	1
3412	4066	1
492	3427	1
131	1615	1
179	4343	1
197	1098	1
1360	4369	1
124	2835	1
154	462	1
2569	2895	1
1032	2165	1
764	1039	1
768	1636	-1
2505	2713	1
386	1138	1
34	1908	1
65	1037	1
465	1087	1
157	4075	1
1398	3304	1
2707	2717	-1
2383	4315	1
155	1948	1
99	1160	1
2400	3108	-1
2366	4193	1
749	2475	1
1103	2953	1
1515	2718	1
290	2507	1
354	4684	1
3	634	-1
410	623	1
94	1930	1
1381	1404	1
1395	2544	1
69	80	1
259	2780	-1
1055	3480	-1
1353	2871	1
161	580	1
80	4287	1
317	840	1
52	3204	-1
1752	3391	1
173	2545	1
2493	3051	-1
78	4771	1
177	2564	1
2543	4485	-1
1103	4830	1
322	660	-1
28	4387	1
1118	3812	-1
292	1282	1
1423	4289	1
347	935	1
460	3393	-1
25	1840	1
2933	3423	1
1245	4107	1
1718	3265	1
3620	4737	1
60	1231	-1
1284	1288	1
2147	4695	1
109	267	-1
319	1374	-1
47	1037	1
2936	3216	1
2866	4193	-1
88	319	1
1940	2561	-1
127	4295	1
556	2306	-1
1290	1548	1
386	410	1
1099	2176	-1
2308	3046	-1
56	207	1
678	1159	-1
2582	3167	1
1117	4698	1
1913	2236	1
1037	1365	1
1517	1922	1
36	425	1
315	4506	1
