4478	4596	99
2645	2765	99
1988	4449	99
337	4110	99
839	2925	99
1900	1407	99
3053	770	99
2603	1738	99
2608	3597	99
2144	4300	99
4407	3994	99
449	636	99
2718	45	99
3310	2335	99
1031	3870	99
1065	508	99
2136	2137	99
451	2666	99
4654	1936	99
4395	4188	99
4839	4206	99
118	4249	99
3883	792	99
2706	4463	99
1491	1029	99
2500	2021	99
2277	4814	99
925	2088	99
1037	3292	99
2568	4615	99
3340	889	99
4139	1228	99
525	4818	99
3406	3885	99
2911	13	99
2756	4195	99
4156	811	99
890	2896	99
2730	2777	99
4356	4727	99
2835	2688	99
20	1817	99
2896	1772	99
110	2643	99
3383	1743	99
4498	2937	99
1286	276	99
1282	1809	99
1321	4128	99
3119	1374	99
3050	2941	99
1781	3891	99
619	1955	99
382	1615	99
3783	111	99
1322	2632	99
915	1510	99
2554	1681	99
2230	2712	99
3726	3405	99
955	2256	99
4277	4557	99
823	3479	99
2676	3328	99
4708	1907	99
786	4778	99
2060	3746	99
1615	3970	99
2696	3728	99
831	3113	99
431	3427	99
1071	567	99
2067	3060	99
3883	79	99
3028	410	99
1371	2739	99
1251	2945	99
2208	3328	99
197	4803	99
2924	2729	99
1835	2269	99
3556	1761	99
1652	2648	99
251	2181	99
131	3472	99
4737	126	99
930	2133	99
3339	4798	99
350	1263	99
469	2609	99
1181	2210	99
2263	4047	99
706	3493	99
1260	2949	99
2122	1180	99
3038	590	99
2243	3783	99
3675	419	99
4223	4820	99
1520	465	99
3085	1356	99
4210	3782	99
2345	1811	99
2195	3104	99
1106	2891	99
2399	2192	99
2990	1860	99
3109	3328	99
528	4145	99
4612	1799	99
4260	3637	99
1171	2387	99
2876	1640	99
3453	3714	99
4449	1806	99
4377	4774	99
406	3151	99
800	3952	99
2779	3543	99
1990	3636	99
771	1577	99
1624	1631	99
1892	3308	99
3035	1608	99
2563	4385	99
1017	4332	99
1091	3384	99
3835	4472	99
4288	3136	99
4756	934	99
3742	529	99
4398	3601	99
3098	3465	99
2819	4292	99
4738	1278	99
2026	2868	99
3621	1628	99
182	1065	99
1597	2384	99
2973	2746	99
804	1051	99
4108	1026	99
2330	2042	99
1168	2293	99
4069	818	99
4167	544	99
3027	4378	99
1538	2118	99
3718	3308	99
1590	3146	99
579	1351	99
1710	3006	99
4417	1146	99
3333	3737	99
2663	2123	99
616	3458	99
4482	2635	99
3974	4187	99
1414	926	99
2956	3857	99
2183	3973	99
2701	2147	99
2758	1868	99
1315	4377	99
1726	1956	99
4269	4660	99
464	4041	99
503	3683	99
391	2505	99
2945	1577	99
4530	716	99
1417	4545	99
2155	3184	99
2231	4122	99
3941	602	99
271	4375	99
4870	2170	99
2549	3093	99
1026	3217	99
810	3998	99
1932	2526	99
3444	3194	99
1228	2468	99
2676	3833	99
1946	3798	99
3256	1923	99
4448	537	99
3520	327	99
523	1350	99
2340	2315	99
357	4607	99
4664	2564	99
196	4198	99
981	2726	99
959	4344	99
3147	115	99
2269	1171	99
1013	4253	99
4130	2017	99
302	3333	99
813	294	99
1710	3412	99
3948	929	99
581	3111	99
4281	3985	99
2398	2194	99
3860	3628	99
1961	3228	99
2145	2766	99
4345	3957	99
3168	2917	99
4170	1589	99
2498	1747	99
4291	2708	99
160	1502	99
1676	888	99
4343	3987	99
3223	3472	99
536	689	99
1383	2020	99
2139	4002	99
136	437	99
734	2206	99
24	4306	99
4400	4309	99
3133	1814	99
3097	3584	99
1506	4200	99
52	2291	99
924	496	99
1905	386	99
4249	2282	99
2204	1422	99
632	752	99
2590	3672	99
696	611	99
1119	2089	99
374	3163	99
3416	896	99
3835	3185	99
1069	707	99
2876	381	99
1938	3228	99
4574	2898	99
4229	1821	99
3033	1566	99
4620	3678	99
723	4479	99
1308	2200	99
172	4057	99
145	3358	99
1288	722	99
3730	3215	99
2519	3369	99
981	1015	99
542	1061	99
4727	3405	99
3904	4020	99
2861	41	99
522	3808	99
4222	1973	99
3111	4570	99
959	4164	99
2186	1581	99
1382	2181	99
2934	4501	99
2244	1985	99
3729	1725	99
731	4168	99
356	3940	99
3994	1810	99
1398	2763	99
2411	3269	99
3731	234	99
892	1524	99
1578	4092	99
791	1115	99
1244	574	99
1314	2042	99
2315	2834	99
2644	4185	99
1065	2242	99
1253	105	99
2098	758	99
3862	1819	99
1929	1003	99
2446	4789	99
728	31	99
1789	3554	99
3356	1383	99
2544	1943	99
3682	4375	99
1520	345	99
3930	3478	99
509	718	99
2128	3557	99
1503	215	99
418	3040	99
961	3156	99
4405	3829	99
3857	1048	99
4144	437	99
2083	4224	99
1560	3695	99
2726	587	99
489	3272	99
2709	42	99
76	3849	99
4754	3093	99
4461	694	99
2291	895	99
1899	542	99
2345	4772	99
2159	1767	99
2510	4184	99
2297	566	99
1617	1819	99
313	1287	99
3110	3526	99
3540	710	99
1272	23	99
211	4483	99
3166	644	99
1950	4200	99
1449	4742	99
857	865	99
1033	351	99
1346	3465	99
2159	2163	99
1438	2456	99
1959	1119	99
2036	2702	99
1437	1757	99
328	4869	99
3741	1901	99
2051	1440	99
2789	3781	99
4240	532	99
3362	2111	99
3482	2071	99
2652	2087	99
3881	393	99
2829	4732	99
813	1403	99
2556	2668	99
701	2445	99
3760	4515	99
3782	1366	99
1451	1440	99
695	260	99
816	3926	99
3657	4594	99
445	3551	99
1072	824	99
2135	2470	99
3593	4862	99
1644	2421	99
387	3011	99
1187	2850	99
2378	2260	99
3356	1157	99
3636	1992	99
4688	1263	99
1387	3894	99
574	2994	99
2383	3379	99
4779	839	99
2520	1765	99
3140	1965	99
4304	2580	99
1069	784	99
2239	267	99
1674	4030	99
4064	3174	99
2439	1303	99
501	1232	99
3330	3896	99
1384	2789	99
1213	2272	99
1557	4849	99
667	1740	99
378	4255	99
889	1982	99
3931	2037	99
3989	1447	99
56	2061	99
2881	299	99
2709	720	99
2220	3840	99
1491	1006	99
4152	2865	99
1968	4281	99
3609	3117	99
1630	4746	99
222	1399	99
3679	3364	99
3980	2899	99
1256	448	99
316	2391	99
740	505	99
4373	1382	99
4244	4490	99
1218	3683	99
737	3634	99
4254	1712	99
4315	2257	99
4241	1779	99
191	4727	99
4589	956	99
4619	951	99
936	3604	99
3345	1914	99
3564	307	99
2381	4453	99
1739	4174	99
1905	4476	99
3454	1458	99
2218	2184	99
130	1595	99
950	2899	99
1333	3992	99
3452	4671	99
3971	1741	99
4564	3414	99
1388	708	99
3292	4114	99
113	2412	99
1410	3224	99
4003	4727	99
3631	386	99
4320	4319	99
4108	2311	99
2459	3411	99
1414	1921	99
1250	3527	99
533	4232	99
1740	1825	99
2102	2901	99
4724	919	99
776	1279	99
318	3489	99
930	1332	99
3251	874	99
4225	4306	99
2355	2433	99
879	2325	99
1813	1885	99
255	2999	99
3521	1714	99
918	2917	99
2163	3620	99
4476	352	99
2046	1804	99
4566	382	99
266	1286	99
3324	4818	99
3967	843	99
2981	3926	99
3260	4339	99
1150	4752	99
4458	1311	99
1524	219	99
4039	190	99
1134	1548	99
1214	4711	99
2805	32	99
4813	3486	99
4852	1998	99
3237	704	99
3803	1718	99
4566	508	99
3665	1261	99
2839	4836	99
4253	2661	99
205	3183	99
872	2278	99
1238	1190	99
2416	1949	99
367	4812	99
2110	4481	99
2844	2374	99
1796	4782	99
1890	3153	99
4595	4418	99
1070	3880	99
787	3471	99
465	2149	99
1933	4658	99
3923	559	99
4115	4847	99
3079	501	99
3506	2709	99
4376	1654	99
3768	2358	99
3216	3589	99
3585	257	99
2409	2099	99
1031	4558	99
1225	1754	99
464	809	99
1416	1864	99
2318	1937	99
3328	2840	99
3494	2940	99
4260	4161	99
1758	3089	99
1066	3751	99
3824	404	99
198	4124	99
3284	430	99
2151	3278	99
2478	3479	99
1690	2990	99
263	3955	99
1364	3276	99
674	3802	99
2479	1594	99
4296	2799	99
2579	1654	99
733	4792	99
2768	4845	99
4463	320	99
3890	893	99
3750	50	99
2594	3043	99
1804	1071	99
3170	2556	99
598	774	99
1396	4777	99
1738	3493	99
4368	1363	99
3322	4808	99
436	3867	99
126	2583	99
4129	4543	99
1209	3986	99
4046	1362	99
2191	2274	99
1807	4691	99
1319	3791	99
2724	511	99
3424	3083	99
1774	4745	99
2466	2697	99
3765	1065	99
3948	1224	99
4428	2396	99
4369	2847	99
4867	666	99
1254	1189	99
1068	4243	99
2763	1058	99
114	2724	99
3902	1768	99
1724	396	99
2374	819	99
223	1752	99
1515	415	99
1579	4142	99
393	2601	99
574	1243	99
71	2802	99
4603	4058	99
1375	2292	99
969	4244	99
2264	2737	99
243	4510	99
411	3139	99
3258	2	99
1956	3290	99
2055	2261	99
