375	989	1
3436	4131	1
313	381	1
1717	4268	1
606	452	1
915	4989	1
1375	1401	1
1665	1434	1
3337	3754	1
2790	3275	1
944	906	1
3581	4067	1
5	1799	1
3736	3891	1
737	1227	1
23	1275	1
1112	1083	-1
1771	3801	1
957	1278	1
2089	2709	1
3094	2662	1
3342	5091	-1
3140	4314	1
1932	4834	-1
1463	1622	-1
1100	1188	1
135	644	1
135	5079	1
2062	3190	-1
2359	3133	1
2397	4105	-1
454	556	1
4223	3406	-1
3751	4910	1
1669	1926	1
948	4771	1
169	220	1
4033	3094	1
3751	5330	1
252	1921	1
1375	4958	1
1255	1536	1
758	895	1
23	4513	1
1437	1581	1
836	467	1
423	538	1
3736	2242	1
23	1931	1
4175	3953	-1
4158	4442	1
3	15	1
10	70	1
7	3581	1
1872	4157	1
480	388	1
1536	1604	1
1313	1273	1
1665	3674	1
4718	2986	1
29	589	1
3497	3460	1
23	4492	1
2264	4112	1
3502	3737	1
2089	3252	1
10	119	1
481	3446	1
4173	3405	-1
559	333	1
38	1087	1
91	5012	-1
232	365	1
2399	3274	1
365	847	1
2629	2709	1
3507	3506	1
4003	4431	1
124	320	1
2690	4709	-1
485	1368	1
4355	4698	1
4492	4627	1
1830	2530	-1
1806	1803	1
287	482	1
793	1538	1
1054	1113	1
1875	2029	-1
1719	1907	1
87	134	1
481	4409	1
99	109	1
3835	4367	1
3949	4215	1
1665	3581	1
4033	2379	1
3173	3520	1
4432	2621	1
268	236	1
23	1346	1
5305	5361	1
2814	3438	1
285	192	1
471	3365	-1
4334	4336	1
7	546	1
3963	4045	1
1665	3770	1
1585	1659	1
1514	2001	1
3736	4012	1
1463	1921	1
2403	4268	1
258	396	1
990	2814	1
3365	3402	-1
3893	2939	1
606	3436	1
4193	3407	-1
147	5096	-1
2071	2090	1
647	1183	-1
4131	342	-1
1847	2265	1
3446	4607	1
4678	4679	1
158	1337	1
1783	1674	-1
91	326	-1
1087	1256	1
1934	3183	1
575	635	1
1783	1389	1
2268	1978	-1
3	2455	1
2886	2089	1
24	1884	1
55	824	1
2662	4958	1
518	564	1
2814	4089	1
335	206	1
2251	2428	1
1266	1546	1
216	593	1
1585	1675	1
3825	2379	1
1266	1272	1
503	793	1
1514	1719	1
3589	3251	1
3501	4153	1
38	474	1
4180	3402	-1
4255	4317	1
1194	1218	1
1921	1761	1
1932	5027	1
3963	3141	1
2397	3194	-1
1585	1589	1
1722	4027	1
4970	5217	1
497	2814	1
23	3887	1
1710	999	1
1830	3405	-1
10	580	1
3932	3809	1
3095	4919	1
1	575	1
10	78	1
4217	4225	-1
252	2089	1
461	2493	1
23	1925	1
1675	3417	-1
91	1875	1
949	1152	1
1952	4075	-1
559	521	1
4022	4004	1
3338	461	1
2397	4621	1
138	359	1
7	550	1
4333	3823	1
0	1	1
1688	1779	1
23	5305	1
456	1544	1
1100	344	1
19	796	1
1847	2019	1
59	4018	1
4157	4909	1
10	312	1
4989	3215	1
2790	900	1
1719	1552	1
2399	3109	1
1932	1600	1
4919	4912	1
1722	2516	1
1553	1722	1
896	2469	1
3196	3187	1
1522	2612	1
2399	3234	1
2088	2133	1
1193	3365	-1
4903	2986	1
1811	2790	1
1820	2343	1
4018	5223	1
3912	4592	1
1847	3043	1
3581	4656	1
3	56	1
1100	2074	1
2107	2177	1
142	169	1
552	3513	1
915	2866	1
4009	4118	1
1995	1389	1
2292	2177	1
4188	3401	-1
1426	1360	1
1932	4694	-1
10	383	1
584	961	1
3781	3508	1
1846	1381	1
3825	3395	1
896	4694	-1
3736	2328	1
410	2995	-1
4388	3568	1
2155	2775	1
1722	1893	1
896	2670	1
1411	1450	1
57	2409	-1
23	1779	1
4867	4896	1
4707	4768	1
4214	4334	-1
3338	3880	-1
832	281	1
1413	481	1
1313	1227	1
152	859	1
3825	3094	1
4313	4354	1
3936	4497	1
4027	4239	-1
4916	1831	1
3663	3830	1
1847	3114	1
4168	3860	-1
197	207	1
896	4131	1
1194	1782	-1
429	488	1
3834	3912	1
3517	3693	1
4313	2203	1
2814	2858	1
1847	7	1
388	1269	1
896	1868	1
1149	3395	1
457	404	1
51	206	1
3849	3803	-1
19	283	1
559	124	1
2175	5027	1
776	783	1
4157	4802	1
3095	5047	1
3754	4251	1
1426	1509	1
2397	1333	1
481	1587	1
802	916	1
1411	2019	1
754	1092	1
2389	3156	1
4397	4375	1
3754	4125	1
4591	5215	1
3377	2403	-1
3754	4776	1
1856	4943	-1
388	495	1
3267	3338	1
2399	3736	1
4484	4480	-1
1401	2431	1
4818	4784	1
1847	2547	1
1238	2674	-1
1932	4685	-1
2875	3135	1
1856	4961	-1
896	397	1
2493	2695	1
1522	457	1
1847	2989	1
1665	3342	1
3825	3670	1
3376	1823	-1
1811	2265	1
1847	1978	1
915	755	1
23	99	1
2581	4465	1
3121	2199	1
1947	1401	1
4027	4166	-1
4718	4728	1
3316	3415	1
3736	3857	1
330	621	1
7	1688	1
1553	1826	1
3180	3754	1
4522	1952	1
581	350	1
4957	3912	1
2093	2152	1
1426	548	1
2329	2333	1
1665	2417	1
1932	3140	1
1603	1595	1
3537	3546	1
2403	2519	1
3015	3002	1
91	1401	-1
2379	2996	1
