1924	3244	99
3617	3927	99
3057	1393	99
4385	4805	99
3665	3915	99
2009	3652	99
3460	5319	99
4898	706	99
3085	254	99
2120	4578	99
3758	3438	99
4167	4813	99
4725	3158	99
3725	1267	99
2063	4239	99
4979	3756	99
2908	2629	99
3416	2233	99
2604	1523	99
2461	3621	99
4563	3263	99
3884	3545	99
2811	1657	99
470	1763	99
2912	4036	99
3599	2213	99
2988	2068	99
4442	1844	99
4002	437	99
3855	59	99
3076	2240	99
4372	2427	99
80	4965	99
2859	3244	99
5263	626	99
466	748	99
2412	4199	99
118	1681	99
1743	4794	99
1457	2284	99
2727	1066	99
1622	2510	99
2651	3615	99
4703	2	99
2390	2200	99
4769	3131	99
4337	4661	99
4641	4827	99
1570	4264	99
3750	2502	99
2555	4383	99
603	737	99
1436	2438	99
1760	1799	99
4058	2631	99
5168	862	99
431	2394	99
1758	12	99
3863	4437	99
1294	4768	99
3518	4347	99
99	432	99
864	1887	99
2747	2653	99
3431	1815	99
4996	4491	99
4352	3230	99
4842	3297	99
1968	629	99
2011	2465	99
2201	3016	99
2964	4179	99
183	1392	99
4760	804	99
335	3347	99
2630	1423	99
3089	5320	99
3938	1361	99
3199	1756	99
4192	53	99
1655	2704	99
2079	4630	99
977	2774	99
85	2579	99
2391	3168	99
4310	3969	99
2237	5212	99
1471	4020	99
3600	97	99
5055	5213	99
2151	4466	99
589	1704	99
2040	4626	99
3653	1078	99
1001	2468	99
2489	3113	99
1221	4289	99
878	3042	99
5246	863	99
5154	4621	99
1774	1473	99
3504	4113	99
5167	1755	99
772	428	99
3811	17	99
4645	688	99
1875	4623	99
1814	4210	99
1064	5322	99
1844	4015	99
2899	2073	99
4202	5171	99
1182	2059	99
5037	4201	99
158	4147	99
3960	523	99
1801	2565	99
307	108	99
5249	5099	99
5057	713	99
4788	3630	99
3785	2825	99
2620	2916	99
5198	2035	99
2942	2822	99
2344	2569	99
5215	2013	99
4018	4378	99
1938	1944	99
4048	1463	99
2795	3858	99
3067	2465	99
961	3041	99
4667	3961	99
734	831	99
3711	3936	99
145	3207	99
2245	3996	99
1493	1054	99
3836	2049	99
5086	4409	99
1255	3928	99
5290	1621	99
4475	3492	99
4978	3488	99
4945	2319	99
1469	2115	99
2563	4949	99
4043	404	99
2991	410	99
4529	638	99
3974	524	99
4004	2425	99
2894	808	99
1460	851	99
5301	1727	99
1908	1134	99
1868	2485	99
3467	2344	99
3127	1549	99
4961	815	99
2400	279	99
4148	2791	99
762	1317	99
2138	1256	99
3070	1693	99
2838	2400	99
1443	5239	99
3307	3313	99
3162	3344	99
2524	2912	99
4710	4289	99
4368	5056	99
959	1920	99
3406	1468	99
4370	544	99
944	4415	99
3695	3579	99
1122	4718	99
388	3335	99
3775	2639	99
2305	1491	99
71	3437	99
4912	3547	99
2436	2241	99
3279	3055	99
4605	287	99
2995	2044	99
4998	4622	99
1493	1711	99
2384	5218	99
3284	3989	99
250	5095	99
1517	3822	99
1772	4301	99
3903	4429	99
1807	5154	99
2552	1543	99
4664	5120	99
275	1442	99
3923	1944	99
3860	4689	99
2741	2173	99
1316	4591	99
2042	2086	99
5294	1533	99
3135	3691	99
4005	1111	99
3182	3704	99
3512	4499	99
3534	3749	99
2560	2170	99
3933	3770	99
4455	5035	99
1136	1674	99
753	3789	99
4947	4891	99
3367	1058	99
3389	2903	99
513	2011	99
3325	346	99
4531	2737	99
4876	2712	99
715	1710	99
5029	705	99
2007	3101	99
4812	1364	99
4758	3421	99
1486	1294	99
2320	4895	99
4128	2982	99
4211	1915	99
5213	2338	99
1574	4982	99
4874	3474	99
4272	1018	99
1092	3562	99
1568	4944	99
5105	4262	99
207	504	99
4147	4385	99
2366	2355	99
4598	1981	99
760	4186	99
3985	2600	99
3147	3088	99
2852	4004	99
4388	4625	99
1799	3250	99
3391	1968	99
4043	1061	99
586	2112	99
4588	1672	99
34	2280	99
173	1373	99
611	5270	99
3390	4329	99
4463	1629	99
2000	4150	99
2724	5309	99
4579	4800	99
512	1918	99
1394	2502	99
2377	182	99
2941	2404	99
2823	3554	99
7	2262	99
4733	985	99
4534	3203	99
106	771	99
3747	1622	99
2101	2638	99
4371	2318	99
3422	2687	99
3022	3807	99
17	5002	99
2664	4623	99
3625	1743	99
5060	666	99
3754	3437	99
1045	1012	99
4154	3575	99
5013	4883	99
714	877	99
843	4547	99
40	3458	99
3723	5190	99
3455	77	99
1621	4987	99
905	4205	99
3098	1678	99
1132	1925	99
2769	547	99
1960	4359	99
4656	3283	99
188	279	99
19	950	99
4201	2534	99
2027	5200	99
115	1491	99
906	3964	99
349	2131	99
97	3117	99
3171	1385	99
1446	4322	99
3444	2071	99
4161	2736	99
4615	4273	99
4733	2638	99
5240	2387	99
5355	178	99
2313	3315	99
1346	2917	99
2089	3771	99
560	5074	99
510	1529	99
2683	1375	99
3640	5352	99
2623	730	99
1009	510	99
360	3280	99
4868	5154	99
1882	3350	99
3316	4207	99
1959	3236	99
1020	5258	99
2401	1324	99
555	3628	99
528	4662	99
2129	4359	99
3325	4049	99
3346	179	99
950	4100	99
4548	5300	99
626	1948	99
4798	1595	99
1496	3402	99
1192	229	99
2717	272	99
5202	4239	99
3678	1253	99
3216	5061	99
4690	3742	99
3622	5135	99
2877	683	99
4564	2109	99
844	4991	99
2645	2821	99
3780	2725	99
5269	3166	99
4777	154	99
2945	1659	99
4931	4600	99
5361	1629	99
4088	2831	99
1159	5020	99
5217	2704	99
4937	632	99
597	4143	99
297	4677	99
3839	4731	99
1867	1414	99
4753	272	99
2895	612	99
1214	3683	99
4838	3676	99
1445	2950	99
1998	3947	99
1494	3763	99
674	3735	99
1331	5045	99
807	4355	99
0	2298	99
2847	2855	99
2980	2011	99
1586	5250	99
447	3028	99
3377	4466	99
2745	2605	99
3718	5044	99
1066	834	99
4615	3057	99
1529	1094	99
1666	4833	99
3881	2630	99
733	4293	99
2029	5174	99
5073	2439	99
4639	4562	99
3175	4699	99
1021	2354	99
3589	43	99
1535	2187	99
3919	2218	99
5086	3133	99
203	1418	99
4025	1878	99
2210	1996	99
1123	2475	99
2420	2319	99
315	4833	99
3953	2838	99
2485	2304	99
3644	4411	99
5263	1513	99
4079	3293	99
3680	3048	99
2851	582	99
299	1545	99
3490	2308	99
1346	1601	99
752	3820	99
1139	4043	99
2695	4603	99
515	303	99
4266	4143	99
3755	5135	99
3623	1786	99
2142	5266	99
3200	3550	99
2208	631	99
53	380	99
576	2826	99
1446	2458	99
3651	4386	99
4412	4774	99
4306	1694	99
1280	1918	99
994	2386	99
2239	3587	99
2234	3791	99
3103	3760	99
2389	559	99
2730	3548	99
1678	3044	99
696	4370	99
4929	2608	99
1285	1126	99
2618	26	99
650	4879	99
2946	1793	99
2590	3317	99
1869	4785	99
954	3832	99
3290	4400	99
2077	572	99
5075	1641	99
1207	2333	99
1052	1336	99
3557	879	99
5247	4445	99
5297	1359	99
3194	4904	99
1201	5098	99
2744	2702	99
683	4595	99
1955	4142	99
4503	223	99
4965	4800	99
1990	1739	99
122	3766	99
3602	3050	99
3080	3124	99
1454	1918	99
2316	5035	99
1098	4367	99
1136	3871	99
1880	2721	99
4300	2365	99
4591	1875	99
1173	3874	99
108	1643	99
4282	3573	99
1043	3576	99
2144	394	99
1800	3451	99
3844	2792	99
1780	571	99
785	1615	99
363	4885	99
1041	40	99
4174	1801	99
3771	1908	99
2271	1689	99
1414	1163	99
2967	2465	99
3965	3980	99
3787	3698	99
3566	3284	99
402	54	99
2941	1320	99
5112	4709	99
1935	3683	99
1032	2436	99
1202	2645	99
285	1694	99
4455	4647	99
1454	757	99
3944	1721	99
2873	764	99
4470	5261	99
2868	1089	99
3434	5100	99
3273	4752	99
3468	4009	99
3258	3591	99
1651	146	99
3256	580	99
2787	2645	99
2231	2119	99
954	2438	99
1594	1926	99
1554	3865	99
1886	4545	99
4764	4093	99
53	3739	99
3774	5051	99
4195	4249	99
2966	3272	99
707	4234	99
2845	254	99
432	3645	99
1045	962	99
3810	2378	99
2430	2653	99
3483	1130	99
5161	4596	99
3964	4108	99
2387	4468	99
3031	5370	99
4877	3075	99
1820	2923	99
2256	3986	99
973	892	99
1893	1107	99
3844	1613	99
2435	1383	99
3906	2406	99
4188	3523	99
2206	5142	99
3268	5352	99
1975	4576	99
940	3842	99
2027	226	99
2648	3353	99
697	2716	99
197	3643	99
1095	1624	99
3082	1708	99
892	2753	99
5270	5268	99
353	5249	99
3938	3423	99
3866	935	99
2282	2924	99
343	2406	99
3566	2101	99
1128	1064	99
1942	5220	99
1529	5052	99
3682	1247	99
1594	3973	99
960	4266	99
1766	1886	99
317	4630	99
2049	733	99
2483	4050	99
4105	4391	99
620	2771	99
3462	1217	99
3935	355	99
3593	4004	99
1199	4323	99
2113	1592	99
266	5309	99
3514	485	99
5084	3402	99
1431	1485	99
2317	2030	99
1398	3368	99
4632	145	99
670	2743	99
2610	2966	99
233	4919	99
5122	2330	99
3253	2164	99
1970	7	99
4023	462	99
1692	4990	99
208	3795	99
4192	2730	99
4987	174	99
4757	2021	99
1358	4250	99
1130	1050	99
5095	1172	99
1974	2858	99
1795	3658	99
4927	4339	99
2779	3281	99
2479	3765	99
489	747	99
1028	1294	99
5256	3943	99
4169	256	99
3115	1993	99
2051	477	99
2398	4671	99
4921	2679	99
1698	3063	99
2418	446	99
4332	5129	99
4059	4652	99
5185	3022	99
3483	517	99
2023	4628	99
163	3734	99
4768	3763	99
1575	3382	99
2567	3062	99
733	5284	99
2018	581	99
540	1953	99
1295	5290	99
1227	3322	99
1883	246	99
1579	4958	99
3474	4764	99
1264	1396	99
381	40	99
833	4799	99
5158	1808	99
203	522	99
4599	1659	99
5156	3485	99
3822	1372	99
3049	3608	99
5076	1112	99
528	918	99
1706	4581	99
1587	2191	99
4908	2554	99
2290	5044	99
3729	3356	99
1746	1244	99
5174	1280	99
1743	1174	99
1544	3281	99
5124	3726	99
2741	536	99
5158	749	99
1666	4578	99
4259	4597	99
4161	2759	99
1486	668	99
4003	1712	99
4288	4617	99
855	5292	99
2023	2700	99
2005	5069	99
3159	2386	99
2041	1405	99
228	1708	99
2971	516	99
4609	4796	99
470	974	99
5164	1233	99
2194	1923	99
5089	1186	99
2807	2456	99
2426	860	99
1958	2082	99
4550	3310	99
3770	1177	99
2405	481	99
756	3268	99
4514	4476	99
1141	4832	99
1323	2789	99
3979	2263	99
3315	1561	99
1767	3259	99
1706	3245	99
2395	4480	99
4838	452	99
1149	4818	99
1538	3007	99
2268	3726	99
4366	1482	99
4801	271	99
758	1443	99
2470	2646	99
5227	2664	99
4149	1437	99
1148	2247	99
2952	5131	99
703	5008	99
4391	2486	99
3921	1349	99
190	2139	99
1143	1994	99
3328	3478	99
1091	4312	99
5127	2852	99
4622	5041	99
1090	4983	99
3850	706	99
4837	1383	99
916	2364	99
65	2303	99
1876	1557	99
4233	3883	99
105	235	99
1884	799	99
739	5203	99
1071	3740	99
1885	5280	99
4308	4964	99
2423	1245	99
4076	4161	99
3878	2488	99
897	4615	99
1041	3441	99
1295	97	99
2273	4733	99
2996	34	99
116	4125	99
1808	3024	99
5365	4764	99
333	5031	99
1350	2596	99
1928	192	99
2327	3790	99
5155	1421	99
4367	2028	99
2738	2617	99
1629	276	99
1076	4421	99
4405	2675	99
1105	4889	99
4325	2931	99
3915	5307	99
4531	4554	99
3236	559	99
2758	3036	99
921	5340	99
2052	3732	99
3848	2132	99
4513	4040	99
4074	2825	99
3899	2622	99
1005	1081	99
677	4533	99
2097	3462	99
3494	3136	99
5346	5299	99
1650	1793	99
986	5244	99
1980	4169	99
3314	884	99
122	3590	99
215	1506	99
2299	3375	99
1271	1842	99
3959	771	99
4608	3446	99
2914	1104	99
3583	2457	99
350	2735	99
2215	3677	99
1222	4317	99
2891	1715	99
2567	322	99
2687	1540	99
2122	2177	99
1205	4152	99
3104	4723	99
3717	459	99
1424	1091	99
2892	4035	99
2196	3364	99
61	441	99
1841	5196	99
2744	5072	99
5016	580	99
3384	327	99
1456	3725	99
5300	5355	99
1050	1634	99
2993	5357	99
411	2168	99
3356	1213	99
140	2303	99
3370	4779	99
4431	4838	99
3078	716	99
408	4124	99
4059	1036	99
1092	4228	99
3069	3585	99
1872	1745	99
3081	93	99
1457	3619	99
3151	2260	99
1350	1385	99
765	210	99
1078	5020	99
954	1404	99
1975	3479	99
5240	1023	99
3848	4039	99
755	1828	99
4844	777	99
4645	4626	99
4050	1318	99
4822	1092	99
2537	2256	99
2521	4129	99
2652	2868	99
5170	673	99
2954	3802	99
4958	2490	99
4049	1183	99
3426	1715	99
4803	3652	99
3724	2799	99
1196	4748	99
434	3658	99
1467	2714	99
1488	2429	99
4164	1247	99
4407	2686	99
3097	5360	99
3486	846	99
864	1131	99
2207	3368	99
956	2670	99
5000	5179	99
3758	3589	99
4199	2394	99
2976	4442	99
4437	2790	99
4775	1198	99
3649	749	99
1422	987	99
938	3009	99
3340	1243	99
513	169	99
139	2671	99
336	521	99
2435	2004	99
4680	5053	99
1740	3403	99
4939	1045	99
3128	494	99
3141	2766	99
176	2619	99
1084	3674	99
1478	3079	99
2536	4824	99
3981	4061	99
4225	1675	99
1633	2611	99
137	2888	99
5154	3468	99
2316	907	99
3346	24	99
1805	3637	99
4829	4336	99
3902	4021	99
1919	1335	99
4609	5097	99
2342	378	99
4527	4775	99
516	4415	99
4324	1424	99
96	4821	99
2268	1501	99
452	3065	99
2794	5327	99
4577	4422	99
1846	1533	99
5298	911	99
3314	2158	99
3350	59	99
1907	2816	99
3906	3480	99
473	4997	99
2509	3853	99
1685	4030	99
3605	3886	99
2402	2107	99
4360	593	99
2524	5110	99
3684	3649	99
252	1619	99
1186	4352	99
2542	4586	99
3662	2861	99
4477	221	99
2236	552	99
3728	5027	99
2582	2229	99
3780	1586	99
219	4720	99
4505	4294	99
1377	4860	99
2325	1474	99
5024	1462	99
158	3629	99
4346	4547	99
374	622	99
4598	1737	99
3074	1106	99
1166	1188	99
4036	4577	99
739	4497	99
432	818	99
2331	947	99
1645	2230	99
5010	5195	99
3447	2360	99
4586	5280	99
4916	1907	99
92	3133	99
1279	77	99
1180	4214	99
873	5028	99
602	1207	99
1256	3013	99
2119	1525	99
1112	901	99
4113	16	99
2212	2771	99
4444	992	99
4545	3877	99
3437	4685	99
223	246	99
464	3728	99
953	4186	99
1048	4790	99
4116	2431	99
2697	5109	99
5289	4834	99
2552	3994	99
1912	2692	99
1777	117	99
3171	2415	99
4250	3883	99
991	5105	99
4044	3407	99
1593	3983	99
4025	568	99
2399	4964	99
1608	581	99
1368	4486	99
547	2310	99
4854	3725	99
3730	5311	99
4685	2936	99
1136	1277	99
532	2464	99
4941	1243	99
4454	1819	99
2694	5315	99
824	2610	99
4334	1068	99
1053	5105	99
5165	2366	99
2863	3288	99
144	947	99
5119	4580	99
2218	837	99
1582	2204	99
2322	1122	99
4763	2402	99
3252	4050	99
2521	3901	99
2237	508	99
2599	1944	99
4825	2742	99
4511	4452	99
2251	1412	99
1357	3949	99
3520	4538	99
3821	4839	99
1975	2294	99
5305	2914	99
4270	3827	99
2702	3306	99
1094	5186	99
4637	1199	99
4379	1870	99
993	3746	99
5149	535	99
4538	2124	99
5053	911	99
4684	3768	99
3838	2482	99
5323	3228	99
2798	2773	99
4212	5056	99
2510	1794	99
3087	3088	99
1938	3256	99
3229	1766	99
2386	2671	99
4925	799	99
1345	3859	99
4074	1120	99
883	1578	99
1706	3341	99
608	3332	99
4122	363	99
4624	2492	99
3124	857	99
5268	1934	99
1010	4421	99
3528	3530	99
1264	2600	99
1199	1270	99
2128	1599	99
3289	1164	99
4161	5103	99
3612	1546	99
1504	2732	99
2317	5053	99
1006	5295	99
4997	3763	99
2381	4088	99
3214	579	99
333	899	99
4293	1317	99
5318	4722	99
3880	1700	99
1907	1770	99
1944	4241	99
3743	3288	99
1354	4329	99
170	1457	99
4405	1079	99
4313	5032	99
1959	259	99
5357	1758	99
3625	2571	99
3625	3438	99
427	109	99
2359	3509	99
2789	985	99
261	745	99
1383	5040	99
3820	4115	99
3034	2949	99
3483	173	99
3046	3929	99
1336	1956	99
4501	4938	99
2426	4108	99
3937	1424	99
5000	4870	99
1275	1535	99
3324	3908	99
3934	1289	99
2086	1369	99
3780	2567	99
25	4896	99
1094	1189	99
1564	2364	99
1001	3348	99
5196	1424	99
3138	4404	99
1442	3044	99
4352	3716	99
663	37	99
472	5225	99
2837	1337	99
2520	5218	99
800	1059	99
3848	3682	99
3990	2345	99
4602	2486	99
931	4783	99
244	226	99
2750	2845	99
677	3438	99
1007	1910	99
2750	4269	99
4205	2790	99
288	1011	99
3947	5089	99
4144	1500	99
1527	1646	99
2480	2267	99
4793	3261	99
758	1059	99
1571	5173	99
1631	3773	99
1407	2839	99
758	4127	99
1166	3376	99
4058	5093	99
736	1122	99
1057	3031	99
791	2582	99
2751	5124	99
4997	3143	99
639	5058	99
2953	795	99
1248	3635	99
2067	4269	99
2351	1451	99
2328	1405	99
2962	593	99
4835	734	99
2305	4564	99
3004	1006	99
2601	4828	99
5163	1671	99
4142	3536	99
150	4469	99
4782	4530	99
4269	277	99
4590	4317	99
3062	151	99
401	5165	99
4866	4578	99
4144	2153	99
1568	4693	99
543	69	99
3783	2624	99
754	627	99
3190	47	99
814	4876	99
3094	1253	99
4390	2183	99
4883	5173	99
2678	3675	99
4851	2014	99
1510	29	99
3180	937	99
1524	4995	99
891	3261	99
4986	3137	99
1732	1905	99
1054	1874	99
2559	2749	99
136	1709	99
896	3987	99
4138	4025	99
2481	2259	99
4915	4245	99
2545	1994	99
43	4249	99
1834	4730	99
1790	630	99
5013	3759	99
2893	4983	99
2008	4120	99
1087	3549	99
4236	964	99
342	1151	99
3096	2967	99
672	3665	99
3663	2683	99
286	472	99
4265	3090	99
3453	3050	99
2920	4827	99
