4464	4832	-1
278	2504	1
2367	2842	1
1208	4330	1
1584	3937	-1
855	4441	1
4222	4339	1
653	1783	1
380	1848	1
403	1474	1
131	1070	1
1967	3009	1
1804	2199	-1
828	943	1
122	2209	1
309	480	1
51	718	-1
2085	2466	1
2466	2650	1
2488	3285	1
29	1098	1
247	366	1
943	1712	-1
808	2849	1
32	766	1
228	2436	-1
2113	2633	1
1997	4310	-1
68	355	1
1796	3695	-1
641	2729	1
1059	1231	1
493	2686	1
2113	4823	1
1183	3644	-1
588	2367	1
3197	3453	1
2442	3628	1
1591	2986	1
418	494	1
3283	3465	1
508	563	1
2731	3730	1
3119	3979	-1
442	612	1
102	1588	1
132	768	1
1575	2684	1
442	474	1
1190	3277	1
1153	2145	1
1037	2193	-1
17	915	1
192	2093	1
1353	2210	1
893	1538	1
1796	2199	1
1313	3899	-1
295	341	1
712	2593	1
1701	2086	-1
1749	2951	1
2193	3463	1
1693	2126	1
489	1243	1
13	729	1
908	2430	1
1193	2305	-1
2504	3775	-1
563	1724	1
2142	2613	1
2202	2399	1
11	645	1
2470	2772	1
3442	4041	-1
86	3214	1
3960	4866	1
712	748	1
1830	2473	1
596	1721	1
64	2469	1
57	4386	1
436	2235	1
4304	4844	1
967	1777	1
615	3469	1
1790	1792	1
2476	3904	-1
2209	2928	-1
2428	4272	-1
31	1906	1
1222	2660	1
973	1795	-1
923	1218	1
35	4179	1
276	698	1
324	2204	1
132	2665	1
601	2090	1
694	1778	1
245	2493	1
2585	3197	1
3220	4297	1
2772	4099	1
482	1817	1
418	1191	1
122	2251	1
1053	2342	1
441	1192	1
236	4342	1
669	2005	1
64	293	1
1745	1796	1
620	1796	1
718	1538	1
518	4809	1
449	4391	1
1984	2476	1
298	1968	1
36	2018	-1
383	851	1
983	3291	1
908	4314	-1
1016	3641	1
142	944	1
2050	3429	1
330	457	1
605	2180	1
438	510	1
456	2771	1
2206	3667	1
3080	4043	-1
698	825	1
295	1055	1
246	1158	1
593	2189	1
1955	3772	1
790	840	1
1750	2086	1
309	1725	1
1796	4546	1
394	2085	1
468	540	-1
756	2586	1
38	2945	1
449	536	1
259	631	1
1182	1357	1
2061	2691	1
650	879	1
606	2098	1
1056	2104	1
3659	3902	1
531	2134	1
2728	4199	1
672	1773	1
586	3487	1
1346	3222	1
583	801	1
481	4109	1
474	800	1
1747	2481	1
1581	2299	-1
1320	4272	1
122	2290	1
282	2911	-1
1088	4585	1
656	677	1
1209	2305	1
32	1759	-1
2127	2464	1
10	431	1
2290	4065	1
1002	1832	1
102	3002	1
238	984	1
825	1056	1
622	2018	1
390	2251	-1
1260	1381	1
4560	4819	1
67	3511	1
1545	4303	1
2117	2336	1
442	2691	1
383	4388	1
1056	1208	1
48	504	1
2995	3770	1
8	4228	1
1182	1364	-1
366	2112	1
2345	4204	1
936	4575	1
1183	1535	1
1497	1738	1
278	1098	1
727	2786	1
1720	2382	1
1742	2614	1
1369	1728	1
2411	3830	1
103	1209	1
110	131	-1
384	2272	-1
530	3125	1
1240	3621	1
2878	3886	1
1351	3429	1
372	3206	1
1336	4649	1
2732	3628	1
1821	2192	1
948	4372	1
2040	3894	1
1463	3197	1
981	1381	1
601	3079	-1
399	844	1
1346	3902	1
1722	2217	1
981	3873	1
401	2443	1
1389	2558	1
2558	4550	1
548	4774	1
1968	3203	1
848	3803	1
60	2492	1
1703	1974	1
440	4390	1
725	1962	1
1104	4216	1
1539	4117	1
856	4563	1
109	969	-1
310	1786	1
707	766	1
2759	4643	-1
399	3194	1
441	2111	-1
1770	2203	1
2905	4504	1
667	1758	1
653	884	1
2874	4625	1
32	962	1
97	862	1
1764	4319	1
313	672	1
1821	3922	1
138	2479	1
839	4292	1
3244	4272	1
278	1001	-1
1533	2180	1
62	1185	1
1824	3095	-1
1783	2192	1
50	4510	1
629	1776	1
974	1212	1
528	4366	1
532	612	1
551	2515	1
1669	4626	1
1182	1444	1
300	865	1
551	592	1
599	2253	1
7	217	1
132	2359	1
478	2976	1
3003	3621	-1
171	4544	1
619	2202	1
2398	2570	1
790	2467	1
168	3240	1
686	4065	1
2116	4115	1
1753	2873	-1
707	1715	1
1408	1440	1
1198	2413	1
448	2534	1
1867	2929	1
2610	3598	1
856	1304	-1
1187	2131	1
528	2420	1
637	1809	1
182	2905	1
295	444	1
383	2412	1
743	2222	1
11	614	1
300	759	1
92	314	-1
441	4557	1
893	2476	1
310	637	1
511	2337	1
244	653	1
3	2643	1
2017	3900	-1
435	707	1
259	1368	1
974	1273	-1
3113	4402	1
3	825	1
1073	2148	-1
1207	4058	1
154	1562	1
2878	3193	1
3121	3943	1
3515	3884	1
1535	3473	1
1881	2888	-1
2586	3768	1
1791	2132	1
788	1541	1
259	2626	1
390	948	-1
372	3452	1
1366	4618	1
569	1712	1
1463	2195	1
596	3034	1
313	3081	-1
2963	3774	1
1967	2529	-1
3724	4051	1
369	2393	1
1461	3087	-1
399	2873	1
16	246	1
243	367	1
60	1850	1
2198	2650	1
8	346	-1
2290	3002	1
1067	1769	1
1218	1275	1
1822	2540	1
754	790	1
2115	3003	1
943	2393	1
937	4339	1
1194	1431	1
69	4386	1
1062	3638	-1
545	1191	1
130	4462	1
788	2925	1
1574	1968	1
375	828	1
75	849	-1
249	2210	1
2260	3626	1
272	2194	1
1579	2160	1
1682	3799	-1
91	102	1
2694	3831	1
247	456	1
194	1091	1
126	1193	-1
35	38	1
1150	4360	1
181	3442	1
390	983	1
122	789	1
1822	2470	1
2005	2126	1
1725	2229	1
1962	3247	1
442	449	1
188	2927	1
1966	4358	-1
1560	2429	1
844	3480	1
4640	4842	1
1796	2995	1
278	994	1
383	1531	1
1968	2046	1
121	1370	1
1210	1918	1
474	2186	1
1352	1673	1
1674	1690	1
64	308	1
480	1525	-1
60	2090	1
2126	3727	1
493	2202	1
124	1547	1
60	452	1
2976	4271	1
511	2682	1
2470	2828	1
983	3521	1
11	467	1
1221	4562	-1
637	3332	1
972	1154	1
4045	4703	1
2501	4285	1
449	1346	1
1185	3429	-1
3865	3931	1
721	4632	1
0	2677	1
2113	4543	1
36	628	1
312	4119	1
781	3778	-1
171	2251	1
324	455	1
300	1783	1
242	1806	1
1761	4123	-1
176	587	1
2192	2246	1
2541	4234	1
885	2419	1
551	1827	1
94	1607	1
238	859	1
1834	2131	1
1182	1744	1
1590	2692	-1
1187	1259	1
770	2634	1
677	2203	1
9	825	1
439	1252	-1
2107	2246	1
653	1721	1
2726	3693	1
2476	2922	1
536	2656	1
301	310	1
1738	2199	-1
3652	4605	1
512	2200	1
937	1682	1
383	1728	1
2514	4520	1
373	2754	-1
453	477	1
11	636	1
2186	3181	1
748	1968	1
650	2549	-1
537	1702	1
1257	3296	1
205	4246	1
31	4104	1
474	2143	1
1	48	1
11	551	1
97	1296	1
11	637	1
1091	1366	1
246	469	1
274	1722	1
132	1183	1
1155	4373	1
81	870	1
1000	1669	1
367	677	1
1052	1083	-1
788	2978	1
245	2540	1
4269	4453	-1
481	1965	-1
2120	2244	1
65	270	1
2508	3714	1
22	180	-1
849	2464	-1
259	2492	1
1742	3471	1
124	570	1
2351	2364	1
506	4054	1
641	1553	1
191	1209	1
2145	2827	1
549	946	1
1557	1897	-1
380	650	-1
970	1221	-1
511	1056	1
2810	2878	-1
563	2116	1
546	1782	1
658	1753	1
245	563	1
565	699	1
367	1055	1
457	716	-1
888	2801	1
1509	2817	1
241	2117	1
310	718	1
587	1775	1
1197	2122	1
81	1825	1
1804	2532	1
130	3348	1
1077	3225	-1
587	828	1
989	3380	1
194	1757	1
1209	3049	1
1056	1231	1
2976	3779	1
931	1819	1
81	496	1
4544	4679	1
840	2819	1
2373	4223	1
677	1721	1
785	3065	-1
489	1211	1
1183	3830	1
528	2015	1
1524	3281	1
596	3175	-1
476	3194	1
286	4414	1
2501	3639	-1
205	3927	1
1968	2998	1
518	2442	1
2019	2772	-1
1742	2097	1
29	1073	1
587	1844	1
242	2412	1
1789	1821	1
132	2218	1
262	3078	1
718	2468	1
3470	4303	1
1497	1986	1
435	653	1
2701	3839	1
653	1922	1
1061	1682	-1
1129	2192	1
637	4216	1
1183	1759	1
442	1836	1
1793	3649	1
134	2274	1
1712	1791	-1
1815	2443	-1
828	2032	1
309	346	-1
122	338	1
1524	2937	1
467	2492	1
236	4549	1
244	988	1
410	429	1
510	1712	1
247	2656	1
1906	2095	1
293	622	1
532	1457	-1
596	4366	1
122	2093	1
2759	2858	-1
3197	4255	1
1047	2913	1
1553	2878	-1
546	2202	1
3724	4619	1
540	2099	1
2833	3194	1
866	1463	1
716	2606	1
879	992	1
1836	2660	-1
473	3460	1
3919	4446	1
675	2127	1
3494	3790	1
50	2411	1
469	635	1
370	3116	-1
2506	4391	1
1013	1814	1
250	3767	1
209	1715	1
712	4844	1
4299	4866	1
4546	4840	1
3480	4685	1
300	2651	1
974	1199	-1
1183	1551	1
455	821	1
587	2581	1
282	881	1
1804	2790	-1
506	3244	1
434	4160	1
442	1542	1
64	274	1
943	2666	1
1208	2199	1
439	2243	1
1959	4483	-1
1968	2791	1
7	220	1
17	3779	1
1388	4077	-1
985	4850	-1
540	1718	1
448	622	1
391	2737	-1
959	2098	-1
790	1335	1
1988	2476	-1
2405	3130	1
91	369	-1
1138	2269	-1
1784	1800	1
471	2756	1
999	3616	-1
50	2551	1
448	819	1
410	4122	1
1254	1955	-1
2217	2435	1
3003	3924	1
1801	2993	1
81	437	1
398	1378	-1
2216	2666	1
1351	2905	1
982	1011	1
138	650	-1
923	1227	1
1832	3903	1
307	2810	1
1011	3279	-1
2814	2838	1
514	1056	1
2214	3226	1
1183	2992	1
16	834	1
1183	4049	1
1738	2758	1
596	1547	1
310	4192	1
410	2114	1
866	2255	1
785	2584	-1
587	2572	1
2003	3429	1
448	2407	1
469	2682	1
958	1785	1
637	1538	1
3054	4373	1
795	2031	1
642	801	1
649	1864	-1
0	1829	1
82	999	-1
367	563	1
1666	3489	-1
601	4073	1
293	2107	1
401	3200	-1
2196	3843	1
3833	4290	1
596	4625	1
103	3302	1
102	4540	1
1184	2308	1
176	2643	1
86	4073	1
1150	1793	1
127	4077	1
1737	3065	-1
1535	3429	1
2246	2566	1
119	3635	1
50	2467	1
2113	2263	1
53	4350	1
66	3650	-1
314	872	1
3092	4073	1
3077	4508	1
136	2150	1
631	698	1
766	2682	1
602	1724	1
2286	4554	1
130	1345	-1
3206	3879	-1
1185	1257	1
178	972	1
662	3779	1
280	4197	1
1864	2033	1
955	4053	1
391	1711	1
2008	4319	1
1679	2975	1
242	626	1
699	3627	1
626	2202	1
510	569	1
1966	2779	1
1966	2836	1
122	4537	1
808	1335	1
518	619	1
238	1069	-1
1592	4292	-1
122	4635	1
649	697	1
269	437	1
424	959	1
2527	3930	1
606	1679	1
835	4814	1
35	1225	1
383	2104	1
435	1888	1
2097	2247	-1
531	1498	1
1011	4050	1
2033	2650	1
624	1784	1
40	510	1
494	1809	1
35	559	1
446	3539	1
546	832	1
269	2103	1
207	3493	-1
992	3164	1
336	1238	1
2218	2623	1
2429	2564	-1
1825	1830	1
1728	2382	1
1357	4568	1
251	446	1
290	367	1
2587	4546	1
278	803	1
596	1506	1
4286	4605	1
4391	4866	1
1069	1091	1
448	1074	1
612	2599	1
131	1864	-1
725	2145	1
60	2718	1
434	677	1
269	390	1
370	2935	1
185	1201	1
1483	3865	-1
1740	2828	-1
394	2249	1
188	2663	1
1013	4640	1
438	2114	1
1936	4236	-1
3769	3942	1
601	1793	1
293	300	1
1115	4319	1
2504	4205	-1
2878	4791	1
2019	2419	-1
2661	4271	-1
356	361	1
630	4379	1
1508	2760	1
54	2561	1
825	1809	1
1616	2329	1
2482	3497	1
91	127	1
2670	3724	1
1235	1463	1
1771	2227	1
530	944	-1
3902	3965	1
247	434	1
1679	2017	1
383	1126	-1
539	2246	1
817	2216	1
1770	2107	1
628	781	-1
2101	2197	1
102	3304	-1
1463	2264	1
439	4078	1
204	1071	-1
260	4848	1
2093	3527	1
1187	1207	1
686	4367	1
238	1297	-1
437	1782	1
2964	4366	1
628	889	1
3085	4848	1
22	2248	1
4194	4762	-1
713	4510	-1
1608	4072	1
1461	3101	-1
2272	3494	1
245	2466	1
508	2141	1
1531	2688	1
36	3453	1
1115	4459	1
494	1728	1
1013	1675	-1
390	1775	1
132	2704	1
511	1711	1
1345	1381	1
837	1586	1
862	2344	1
615	1792	1
3133	3863	-1
969	1812	-1
102	2339	1
1570	3465	1
124	3545	1
1497	2013	1
218	4562	1
399	2430	1
650	1667	1
1606	4809	-1
350	4764	-1
568	1606	-1
369	384	1
1733	4223	1
1013	2552	-1
8	2215	1
4287	4316	1
2986	4205	1
540	658	1
1534	1749	-1
307	4710	1
2040	3909	1
383	546	1
292	1712	1
16	792	1
984	2694	1
410	1800	1
383	4620	1
828	2229	1
1057	1217	1
3545	3769	-1
8	291	1
292	714	1
1207	3697	-1
1738	2562	1
249	508	1
2755	4573	1
1219	1796	1
2467	3080	1
1604	2308	1
711	3175	1
2662	3121	-1
3321	3647	1
1785	2393	1
247	865	1
457	4591	1
4289	4354	1
259	1184	1
367	511	1
91	2960	-1
539	635	1
2003	2303	1
1740	4324	-1
1597	3468	1
1777	1791	-1
620	673	1
2692	4507	1
4272	4283	1
865	3830	1
35	4114	1
1786	2599	1
1056	1234	1
2186	2493	1
54	1011	1
2464	4332	1
3850	4637	1
652	3751	1
583	1867	1
402	1083	1
1142	4301	-1
1183	1533	1
2795	4544	1
437	619	1
3559	4082	-1
865	3751	1
1800	3627	1
109	782	-1
276	349	-1
60	179	1
586	2029	1
1752	4552	1
60	4618	1
2476	3634	-1
508	3724	1
1059	2440	1
386	2557	1
482	3883	1
1	102	-1
2842	3304	-1
619	1869	1
4560	4868	1
443	1759	1
844	2565	1
443	2340	1
2132	3323	1
287	399	-1
2487	4114	1
1988	2868	1
1104	4330	-1
2218	3484	1
637	1726	1
331	1444	1
766	2376	1
2097	2465	1
944	1184	-1
1716	1718	1
63	494	1
1956	2092	1
1728	1787	1
1512	4194	1
508	861	1
888	2755	1
821	2216	1
2936	4866	1
503	857	-1
1183	2340	1
81	2981	1
4560	4823	1
24	2907	-1
60	1068	1
985	4115	1
3048	4386	1
122	262	1
3125	3477	1
31	948	1
11	84	1
1770	2412	1
614	706	1
259	629	1
2032	2653	1
1099	1800	-1
2215	4104	1
435	1851	1
122	3762	1
167	4622	1
1184	2331	-1
169	4314	-1
2	1058	1
808	4255	-1
207	2566	1
1125	4669	1
1742	2578	1
1220	2309	1
3904	4356	-1
1677	1747	1
84	2415	1
725	4822	1
518	1773	1
894	2390	1
449	2408	1
292	1982	1
2291	2415	-1
3653	3770	1
1533	1716	1
399	2203	1
476	653	1
555	4339	1
295	436	1
1183	1587	-1
888	2032	-1
2492	2873	1
983	2584	-1
973	3954	1
1543	4617	1
544	1727	1
312	2246	1
17	4635	1
194	2514	1
8	2113	1
994	3621	1
244	2426	1
2091	4533	1
276	437	1
1186	4605	1
435	1820	1
914	1135	1
862	1126	-1
785	4844	1
1006	1704	1
1790	1974	1
1193	1596	1
60	1855	1
2107	2119	1
1463	1716	-1
2192	4547	1
822	3880	-1
672	2111	1
549	1357	1
30	3834	1
471	1635	1
1257	4307	1
124	133	1
1958	4591	1
2018	4668	-1
531	2407	1
1389	3830	1
246	624	1
383	476	1
2127	2187	1
2007	2811	1
246	1343	1
250	2688	-1
1957	4866	1
435	1763	1
375	697	1
1777	4154	1
1711	3854	1
1888	2253	1
1714	1783	1
2432	4371	1
1060	3489	-1
1112	4384	1
91	2720	1
2182	4087	1
50	2935	1
435	1767	1
465	2547	1
2572	2958	1
3469	4390	1
1848	3902	1
1815	4103	1
1082	2439	1
391	2504	-1
1	98	1
86	1128	1
624	2114	1
994	3514	1
2735	3628	1
269	1509	1
439	4101	1
310	2379	1
31	4223	1
546	637	1
2913	3209	1
1526	2436	-1
1352	2476	-1
186	4584	1
968	4294	-1
877	2564	-1
3850	4404	1
367	2217	1
761	2790	1
244	2377	1
551	2339	1
2825	4760	1
130	1635	1
563	3527	1
494	1927	1
993	4749	1
2218	3926	1
1344	4097	-1
516	1141	1
3113	3532	1
1205	2232	1
2193	4370	-1
122	4566	1
2032	2570	1
1713	1783	1
1062	3521	1
383	2002	-1
707	2095	1
390	2183	1
1576	1829	1
2828	3748	-1
84	3492	1
2822	4316	-1
2007	4445	1
487	2219	1
1376	1799	1
96	4648	1
2194	2803	1
54	180	-1
687	2695	1
348	2378	1
1758	3652	1
60	3984	1
86	442	1
561	4415	-1
723	1964	1
536	2470	1
658	821	1
2903	4385	1
2112	4304	1
813	2471	1
205	3295	1
1056	2095	1
481	1365	1
785	2043	1
2097	2268	-1
4446	4770	1
350	3143	-1
3	1242	-1
1541	2795	1
1827	2652	1
480	1967	1
330	2935	1
295	668	1
3469	4483	1
706	766	1
960	4861	-1
4084	4480	-1
476	573	1
2297	4511	1
1743	1815	1
191	3429	1
1615	1816	1
1006	2467	1
456	904	1
448	2085	1
126	959	1
3616	4194	-1
856	4286	1
1016	3999	1
110	4254	-1
3865	4227	1
2291	2860	1
2180	3650	-1
25	171	-1
3845	4358	1
508	2341	1
1009	2873	-1
1493	4507	1
2193	2651	-1
57	1825	1
952	3481	1
1974	2184	-1
14	776	1
2559	4569	1
635	2651	1
528	4094	1
262	1742	1
3279	4321	-1
1183	1680	1
446	713	1
1730	2622	1
1468	3113	1
1150	2341	1
587	2224	1
2005	3923	1
176	616	1
3003	3730	1
42	799	1
2062	4283	1
1118	4555	1
225	808	-1
3509	3906	-1
743	4303	1
2217	2686	1
1019	1737	1
1727	2141	1
2566	4555	1
171	2468	1
2299	3247	1
348	4571	1
1713	3615	1
993	2811	1
987	1237	1
102	1346	1
2120	2186	1
1952	2626	1
333	4700	1
1685	3081	-1
2731	4620	1
2085	2597	1
384	2193	-1
86	2635	1
97	1538	1
14	60	1
892	2596	1
49	581	1
1553	2578	1
699	1008	1
172	1896	1
157	2090	1
122	1749	1
762	2098	1
1675	2464	1
558	1571	1
569	808	1
1963	4341	1
78	626	1
825	2619	1
367	449	1
1563	4546	1
328	726	1
30	1513	1
25	1759	1
2203	2574	1
444	1719	1
389	1423	1
322	442	1
1025	1267	1
304	4605	1
1060	1270	1
383	1961	1
375	1238	1
8	330	1
264	992	-1
2935	4573	1
1961	2188	1
2882	4542	1
1257	2695	1
1869	4237	1
2218	2310	1
171	175	1
2568	2876	1
1509	2091	1
46	2443	-1
672	3650	1
1956	1962	1
510	2198	1
180	1341	-1
968	3624	-1
673	969	-1
2894	3469	1
390	1557	1
132	4254	1
249	1197	-1
1964	2210	-1
3332	3785	-1
1731	2113	1
480	4207	-1
295	309	1
672	3058	-1
473	2127	1
518	2377	1
2452	3993	-1
1268	2744	1
410	1423	1
862	3905	-1
575	1967	1
375	2128	1
242	680	1
384	2268	-1
985	4076	1
664	1944	1
60	1581	1
122	1780	1
2572	2910	1
243	1493	1
1965	2777	1
1541	3463	1
707	1460	1
619	2606	1
457	1475	1
652	653	1
612	2216	1
661	2246	1
135	4704	1
33	1786	1
1142	2786	-1
329	3926	1
132	544	1
53	4660	1
2476	3468	1
2127	2548	1
1055	2186	1
624	626	1
3880	4346	-1
35	2243	1
65	4356	1
2831	3919	1
92	1713	1
131	2256	-1
449	4329	1
242	2146	1
444	698	1
842	3250	1
29	1062	1
1008	2245	1
1800	3641	1
597	2090	1
939	2458	1
1526	1761	-1
1529	2662	-1
2823	4354	1
393	992	-1
2109	2203	1
8	127	1
449	825	1
2653	3902	1
91	188	1
713	1364	-1
96	3979	1
675	2247	1
477	1607	-1
2002	2180	1
855	1186	1
247	2124	1
449	809	1
2298	4492	1
166	2930	1
1538	2574	1
468	1858	1
1387	1796	1
448	2891	1
532	1499	1
1365	1366	1
3081	4544	1
1353	3154	-1
1757	3259	-1
785	1051	-1
619	3916	1
167	2441	1
74	2948	1
1050	2934	-1
1054	2450	1
3134	4341	1
287	714	1
888	2956	1
569	4077	-1
504	2342	1
552	973	1
726	2786	1
965	3693	-1
619	828	1
281	296	1
48	542	1
653	2375	1
1338	1601	-1
1118	4560	1
1791	3469	-1
2219	2475	1
439	1555	1
3231	4666	1
508	4539	1
739	2626	1
126	2467	1
60	1115	1
2051	3296	1
3669	4370	-1
35	555	1
25	996	1
372	4462	1
910	1351	1
238	1241	-1
3930	4293	1
2401	3300	1
1552	4611	1
452	3118	1
614	2976	1
250	1083	1
1335	2093	1
2476	4414	1
298	1008	1
481	1408	1
136	1711	1
1675	3924	1
837	4310	-1
355	1964	1
36	4318	1
955	2011	1
304	536	1
388	4572	1
218	1150	1
3524	4330	-1
36	4207	1
790	4814	1
130	4271	1
3866	4099	-1
718	2569	-1
247	489	1
4376	4623	1
478	599	1
581	1747	1
207	2952	-1
2214	3750	-1
653	2221	1
531	699	1
243	760	1
14	743	1
706	3729	1
47	3194	1
686	4552	1
2771	4866	1
909	2186	1
800	1784	1
176	1808	1
504	635	1
2881	3480	1
714	3501	1
3920	4222	1
1703	4569	1
570	684	1
1	45	1
445	3295	-1
300	322	1
133	2492	1
819	4354	-1
1718	2336	1
352	684	1
1718	1725	1
60	1814	1
1538	4539	1
691	2777	1
31	2414	1
800	1792	1
969	1060	-1
706	2039	1
391	1212	1
372	4844	1
984	2419	-1
960	4640	1
713	2374	-1
437	2345	1
823	2492	1
975	1463	1
1147	4358	-1
247	2607	1
3787	4560	1
352	1862	1
825	2696	1
1782	2098	1
132	791	1
569	3789	-1
1055	2875	-1
511	2203	1
658	800	1
242	2153	1
1362	1431	1
825	1343	1
1777	1820	1
352	442	1
5	143	1
8	3279	-1
652	2599	1
2009	3442	1
2150	4637	1
1058	1060	1
152	176	1
581	4394	1
2476	4046	1
370	1979	1
334	1463	1
1221	1230	1
452	2795	1
370	1693	1
2051	2207	1
309	695	-1
2840	3779	1
91	3935	1
97	982	-1
82	555	1
825	1715	1
635	2470	1
65	1957	1
1408	3768	-1
1973	3189	1
336	2470	1
384	2493	1
347	828	1
1348	1778	-1
1471	1509	1
1001	1749	1
830	4077	1
91	697	1
560	594	1
8	2416	1
910	3465	1
687	2222	1
2207	2373	1
544	614	1
1184	1256	1
489	1777	1
658	2193	-1
356	2201	-1
2101	2654	1
2565	4445	1
25	994	1
2481	2506	1
677	1679	1
439	2130	1
40	295	1
259	2508	1
1711	2477	1
276	2192	1
857	2913	-1
2019	3469	-1
176	1802	1
1219	4850	-1
368	4546	1
247	2225	1
1796	2111	1
2477	3247	1
1543	2649	1
184	4294	1
135	1106	1
2374	3791	1
789	2261	1
531	3056	1
4713	4806	1
500	1995	1
563	2387	1
504	2110	1
2685	3304	1
1963	2527	1
92	148	1
2090	3196	1
536	1850	1
1759	2934	-1
1764	2669	1
616	1538	1
229	3242	1
1528	2467	1
233	2132	1
1174	2436	-1
494	695	1
115	4057	1
370	1805	1
1335	2976	1
449	1468	1
856	1645	-1
508	667	1
132	698	1
697	1951	1
29	1009	1
1567	4373	1
982	3509	-1
372	856	1
438	1945	1
32	1744	1
447	759	1
2772	2795	-1
1154	3500	1
1791	2904	1
2485	3646	1
136	1858	1
530	1742	-1
401	2626	1
1182	1337	-1
65	4385	1
278	3238	-1
1827	3215	1
390	2227	1
620	637	1
259	2186	1
242	2088	1
563	2200	1
446	2222	1
333	1703	1
2464	4384	1
477	1998	1
31	1973	1
110	2148	-1
1234	2492	-1
828	2777	1
1740	2117	1
766	3402	1
1058	1365	1
2192	2609	1
982	2193	-1
3480	4574	1
1995	4610	1
788	2443	1
546	612	1
82	4578	1
871	1463	-1
1191	1232	1
989	1984	1
64	2192	1
383	3226	-1
446	1786	1
29	1055	1
361	368	1
298	2650	1
673	800	1
442	1713	1
274	476	1
1016	4070	-1
1115	4387	-1
132	995	1
1535	2606	1
91	1902	1
1513	1535	1
249	620	1
310	2104	1
548	2721	1
1201	1344	-1
367	4327	1
1177	2131	1
1775	2429	1
1049	2521	1
2810	4543	-1
982	3635	1
856	4342	1
754	1553	1
241	1104	1
402	1235	1
749	2892	1
718	2742	1
301	3914	1
91	2952	1
888	1177	1
46	1344	-1
366	2626	1
27	1543	1
766	2681	1
519	697	1
1218	1418	1
3110	3907	1
168	972	1
434	2189	1
36	2430	1
462	694	-1
2904	4065	1
1353	4724	1
974	2910	1
309	1726	1
1070	4309	1
204	468	1
295	637	1
1541	4286	1
2199	2681	1
2234	3273	-1
86	245	1
687	2127	1
60	1562	1
3845	4576	1
712	4578	1
295	567	1
82	4223	1
481	4850	-1
634	1209	1
2770	4414	1
436	2263	1
1548	4073	-1
2874	3448	-1
391	3628	1
366	3807	-1
511	2101	1
1955	3638	1
2216	2399	1
16	687	1
1988	2492	1
1104	2019	-1
1460	3168	1
84	555	1
272	4662	1
247	1800	1
1918	2569	1
1790	2183	1
122	948	1
1209	1219	1
706	4718	1
1606	4762	-1
1506	2582	-1
1357	2976	-1
3777	4424	1
1285	1408	1
4666	4736	-1
1560	3137	1
626	1721	1
2514	3628	1
205	2559	1
528	4231	1
648	1193	-1
64	1782	1
434	695	1
975	3143	1
35	4177	1
1728	3724	1
1785	2293	1
493	2249	1
3076	4430	1
543	2218	1
77	640	-1
973	4552	1
502	3455	1
2132	3326	1
64	1800	-1
65	849	-1
2022	3789	-1
334	3664	1
2813	4549	1
435	504	1
1463	3184	1
489	2099	1
97	3323	1
236	1106	1
1738	1967	1
2477	4552	1
11	124	1
176	4620	1
788	2975	1
259	4560	1
130	2993	1
1715	2248	1
336	2033	-1
1192	1245	1
1463	2475	1
103	410	1
25	1049	-1
811	3085	1
1869	3683	1
1463	3180	1
3655	3819	-1
468	2182	1
2777	3454	1
1497	2029	-1
1444	2479	1
205	2262	1
1335	3865	-1
2399	3809	1
569	2112	-1
781	2593	-1
185	1827	1
449	2200	1
465	677	1
983	2804	1
504	717	-1
3093	3286	1
1725	2095	1
29	923	1
783	4058	1
437	2355	1
569	2043	1
377	3103	1
973	983	1
132	246	1
205	2551	1
808	2912	1
624	2103	1
377	1965	1
293	821	1
1183	1756	1
985	1474	1
789	2109	1
948	1914	-1
2695	2880	1
1073	3842	1
2687	4324	-1
1551	3093	1
1177	2754	1
596	4391	1
564	2622	1
420	1089	1
2150	2626	-1
241	606	1
2569	4546	1
626	2211	1
435	1577	1
649	2947	-1
309	2393	-1
667	1781	1
1156	4777	1
1791	3206	1
1186	3197	1
2776	4370	-1
1212	1749	1
135	4797	1
440	570	1
249	677	1
304	401	-1
244	336	1
4414	4846	-1
60	3198	1
96	2112	1
123	380	1
800	2181	1
610	614	1
45	4294	1
2993	3197	-1
2188	2246	1
485	3448	-1
569	4850	-1
3621	4262	1
946	4052	1
49	2669	1
714	3110	1
2141	2222	1
151	536	1
730	2041	-1
1168	1785	1
1463	3212	1
762	2292	-1
1733	4207	1
2966	4541	1
1056	3456	1
1353	2641	1
2584	4292	-1
2009	4287	1
322	481	1
788	2915	1
91	1473	1
3767	3830	1
