143	880	1
573	1213	-1
1744	2963	1
503	1117	-1
467	2086	1
1	47	1
51	1224	1
339	619	1
47	636	1
99	720	1
218	1993	1
1616	1569	1
47	345	1
37	669	1
1839	1960	1
533	1078	1
134	1183	1
36	2053	1
81	1926	1
1712	1190	1
12	1261	1
46	542	1
690	550	1
523	856	1
41	589	1
147	613	1
1081	1145	1
510	1070	1
1411	851	1
382	504	1
7	1081	1
587	981	1
830	883	1
130	525	1
261	1208	-1
2380	2722	1
1	178	1
573	690	1
44	1717	-1
130	583	1
2463	2854	1
502	1617	1
547	1206	-1
506	1888	1
1	33	1
675	525	1
121	587	1
226	2742	1
648	796	1
41	269	1
12	2293	1
503	651	1
1	407	1
106	886	1
478	720	1
501	707	1
642	1019	1
590	1267	1
830	1991	1
1	241	1
1019	968	1
1	239	1
1375	845	1
490	1749	1
144	920	1
121	328	1
534	1191	-1
1593	1989	1
112	805	1
51	733	1
266	1800	1
187	2714	1
130	484	1
329	1181	1
542	868	1
491	1401	1
1149	2137	-1
130	519	1
503	2780	1
47	613	1
262	2277	1
833	673	1
355	822	1
773	781	1
97	709	1
141	93	1
731	837	-1
567	1615	1
607	823	1
29	987	1
99	1812	1
246	1573	1
2663	1936	1
542	847	1
580	1610	1
342	1582	1
496	523	1
402	575	1
492	598	1
1573	1322	1
130	342	1
51	1389	1
649	669	1
2485	686	-1
82	728	1
41	1322	1
47	70	1
51	96	1
2039	542	1
619	983	1
10	619	1
587	1587	1
143	861	1
49	1892	1
49	648	1
46	557	1
20	493	1
650	681	1
518	1794	1
975	575	1
2347	2986	1
585	588	1
1294	880	1
148	702	1
269	425	1
47	548	1
1193	812	1
1419	2726	1
2515	2406	1
148	269	1
35	1041	1
1	462	1
805	77	1
118	823	1
741	684	1
1615	1123	1
671	1099	1
1871	1756	1
44	1165	1
355	580	1
261	1974	-1
304	585	1
805	691	1
41	1151	1
112	676	1
1081	1542	1
1354	1718	1
177	676	1
35	1808	1
112	715	1
830	619	1
690	1985	1
492	1905	1
20	554	1
2322	1020	1
269	1961	1
276	510	-1
261	1492	1
506	869	1
51	1140	1
1354	2436	1
650	790	1
607	623	1
928	2377	1
512	774	1
1	10	1
534	1017	1
491	2095	-1
890	556	1
1354	1704	-1
1761	2374	1
690	261	1
503	1432	1
642	1396	1
553	594	1
1	171	1
1	221	1
587	688	1
573	741	1
741	1190	1
552	2016	1
938	2722	1
382	853	1
1322	2717	1
1108	598	1
143	931	1
547	2526	1
561	522	1
858	2746	1
19	2012	1
1091	1925	1
53	1615	1
247	640	1
479	666	1
93	2022	1
641	1329	1
35	1602	1
1239	528	1
44	131	1
2169	1219	1
188	527	1
589	2923	1
451	690	-1
534	2430	1
1373	1295	1
527	720	1
676	670	1
1440	593	1
1839	1947	1
735	1017	1
194	503	1
587	1459	1
619	1294	1
650	756	1
1593	1727	1
80	745	1
1619	1659	1
94	1975	1
503	1233	1
1727	1419	1
1759	1924	1
1151	781	1
43	130	1
70	314	1
1046	512	1
488	2497	1
579	787	1
1	454	1
485	550	1
143	891	1
518	2406	1
1996	1293	1
82	1411	1
575	261	1
43	1759	1
47	655	1
510	769	1
148	77	1
7	70	1
1408	2015	1
424	3147	1
36	1808	1
143	914	1
51	899	1
181	243	1
1262	2325	1
46	646	1
552	1437	1
1	161	1
644	537	1
229	2185	1
143	580	1
1	382	1
414	752	1
523	2541	1
256	1906	1
887	2969	1
573	1436	1
707	3109	1
1	355	1
867	2423	1
115	487	1
19	41	1
510	1320	-1
42	797	1
1	474	-1
881	2122	1
1819	1827	1
247	975	1
44	545	1
983	797	1
1130	1759	1
619	1088	1
623	1871	1
1	52	1
70	2059	1
505	728	1
575	748	1
647	830	1
106	619	1
143	868	1
1104	1348	1
1593	1413	1
7	230	-1
242	1193	-1
575	961	1
1108	970	1
678	261	1
134	521	1
1597	1841	1
503	2067	1
1408	1848	1
642	650	1
1459	1185	-1
580	1297	-1
40	271	1
254	1586	1
680	768	1
504	1382	1
650	666	1
47	286	1
1411	520	1
1	56	1
1871	2315	1
500	2166	1
648	811	1
93	2581	1
503	1160	1
118	503	1
510	1242	1
1652	1764	-1
379	1871	1
124	773	1
1531	1640	1
53	494	1
1483	1879	1
1716	2663	1
