1717	462	99
2193	842	99
2378	422	99
2114	1749	99
2432	900	99
2292	1944	99
982	3215	99
1375	1386	99
149	2371	99
2451	1114	99
300	2715	99
1439	304	99
2633	718	99
1055	1903	99
2870	485	99
2619	1306	99
572	2046	99
2596	2906	99
167	1309	99
1210	1280	99
577	2178	99
1354	629	99
1794	1440	99
2024	99	99
497	2114	99
2751	2836	99
1479	2977	99
2198	914	99
1961	49	99
1238	784	99
1945	49	99
2434	1512	99
2474	1054	99
468	2507	99
852	1937	99
1914	937	99
3075	2684	99
619	1524	99
542	2294	99
2731	2203	99
618	854	99
2845	391	99
2308	2056	99
2492	2578	99
605	1499	99
1582	459	99
2972	26	99
521	3167	99
1059	3432	99
2376	2361	99
2353	485	99
3005	1748	99
239	3391	99
2960	261	99
54	2333	99
2457	1804	99
305	2969	99
2334	3172	99
1280	1182	99
2280	1585	99
2499	659	99
1828	3376	99
1594	3062	99
1708	482	99
618	835	99
2192	2959	99
2687	2860	99
2765	1693	99
372	2804	99
286	998	99
656	2467	99
1212	1392	99
860	3208	99
1022	3007	99
1720	758	99
648	1269	99
540	801	99
2567	91	99
365	2280	99
2289	2651	99
2121	645	99
862	449	99
867	188	99
2122	2209	99
2257	952	99
492	1527	99
2071	2987	99
2925	2435	99
804	2801	99
1048	2404	99
1825	440	99
232	1162	99
3105	3289	99
1082	1488	99
59	1122	99
106	1268	99
99	1001	99
1979	689	99
1333	2838	99
133	1751	99
699	2694	99
3060	492	99
96	2372	99
3	240	99
2942	1786	99
3005	91	99
2628	3322	99
3375	810	99
881	121	99
1687	1594	99
2504	1398	99
968	1337	99
3388	3455	99
482	1094	99
1855	1396	99
955	1195	99
2087	1564	99
2340	1317	99
954	1105	99
1978	2303	99
606	3047	99
2210	2234	99
245	3172	99
2811	719	99
1534	910	99
1671	812	99
2137	1969	99
2914	1717	99
1559	1516	99
1995	2767	99
2336	987	99
1155	993	99
500	3410	99
1975	531	99
1409	2433	99
1646	3323	99
2032	351	99
1169	307	99
410	2150	99
487	64	99
2945	1633	99
2870	3122	99
1276	1720	99
977	3426	99
1231	1041	99
1760	941	99
1357	430	99
228	931	99
1005	635	99
2438	1031	99
1476	998	99
2464	2912	99
1308	459	99
3167	3032	99
1072	1735	99
1423	1066	99
3393	2220	99
2742	3455	99
1148	2816	99
519	946	99
690	3110	99
1430	658	99
898	1561	99
1175	3049	99
1429	2243	99
1613	3347	99
2714	183	99
1802	2979	99
2493	2056	99
970	1023	99
750	606	99
2976	3384	99
2081	3256	99
2841	310	99
1263	9	99
3439	2140	99
1827	2678	99
2140	3077	99
2522	2268	99
2699	1647	99
3154	2410	99
1355	600	99
2214	2360	99
3376	2382	99
3086	628	99
1130	1501	99
3442	132	99
188	912	99
387	1810	99
400	1988	99
1792	2456	99
368	3110	99
3423	195	99
1245	3106	99
2483	443	99
1225	2465	99
780	2004	99
100	2100	99
3377	1749	99
1491	1020	99
833	2318	99
645	1423	99
415	1552	99
2601	2220	99
319	2571	99
48	601	99
1880	2883	99
351	3026	99
2348	2749	99
66	1266	99
2530	1525	99
2940	2166	99
2724	562	99
3163	1728	99
3377	2163	99
3037	1630	99
2125	3277	99
2275	2508	99
1787	1430	99
102	338	99
3227	840	99
1071	795	99
150	3019	99
552	600	99
728	2703	99
3244	2040	99
3170	1120	99
1534	819	99
710	55	99
2427	2246	99
871	2202	99
562	3342	99
1248	2573	99
1413	1886	99
540	2380	99
1125	1496	99
2293	2758	99
651	3395	99
403	2660	99
3022	1728	99
2373	2463	99
534	1144	99
2312	557	99
1087	1089	99
3323	2093	99
2966	722	99
2220	376	99
2327	747	99
1001	2013	99
1077	956	99
500	701	99
2888	2345	99
2185	1150	99
2961	1311	99
140	2340	99
1734	92	99
2655	2928	99
2993	2631	99
675	3369	99
2561	3164	99
996	641	99
591	3219	99
3358	785	99
425	459	99
2241	1333	99
3196	2190	99
809	2791	99
208	487	99
1981	845	99
762	3202	99
2386	1064	99
107	1905	99
1915	3224	99
802	3374	99
2312	3064	99
2911	3347	99
3386	2101	99
2497	1054	99
997	1763	99
2984	1999	99
519	736	99
71	2535	99
3335	2813	99
2272	3199	99
1389	1128	99
177	1597	99
2118	610	99
2348	1303	99
2055	2397	99
2939	2418	99
1695	2148	99
477	279	99
897	999	99
3039	429	99
1137	3222	99
959	1954	99
2863	3234	99
2111	3166	99
1506	1697	99
3201	1609	99
1913	501	99
2472	564	99
2337	840	99
1281	1594	99
2454	3227	99
378	56	99
2166	2816	99
2599	1105	99
2213	137	99
1401	57	99
2793	3252	99
56	3341	99
2053	912	99
2288	1390	99
2726	2169	99
695	118	99
376	1603	99
3119	133	99
230	1904	99
2785	1797	99
1309	2332	99
2278	1843	99
1775	371	99
1095	1868	99
287	2203	99
3155	1086	99
873	2446	99
440	1894	99
2904	1376	99
1323	739	99
2832	3457	99
2385	1562	99
1100	2338	99
2018	1305	99
1695	3106	99
1763	2959	99
2609	2838	99
2705	1934	99
2127	3404	99
1774	283	99
2094	2966	99
1209	1844	99
1034	2562	99
1907	865	99
2187	3031	99
89	240	99
93	3431	99
446	1012	99
203	824	99
446	1726	99
2570	2741	99
573	1512	99
115	3230	99
1095	623	99
2880	948	99
599	1107	99
1170	1949	99
351	2019	99
3278	1437	99
2679	2982	99
3453	3444	99
2807	1268	99
414	226	99
106	2909	99
1157	1963	99
2882	1629	99
3047	2243	99
3139	3176	99
2680	1186	99
3247	2943	99
2939	2395	99
677	1264	99
505	291	99
1840	3236	99
1516	858	99
1706	1763	99
206	2121	99
756	1745	99
1289	3309	99
1571	1633	99
1947	2074	99
515	2454	99
770	3373	99
464	3078	99
31	512	99
2182	3343	99
841	1614	99
3142	553	99
2886	1936	99
1083	1410	99
2530	1204	99
2788	2879	99
677	3049	99
2644	415	99
3341	2115	99
2590	1373	99
2862	330	99
339	1369	99
1134	3145	99
1957	2841	99
1220	281	99
30	1984	99
1642	1094	99
848	3177	99
3253	1888	99
3045	2579	99
735	2258	99
3309	1404	99
510	2863	99
1077	3353	99
137	1023	99
1489	2242	99
636	2396	99
1808	286	99
1076	2380	99
2236	2538	99
2350	2905	99
359	1029	99
1663	3455	99
2830	225	99
273	723	99
2175	707	99
3268	2890	99
509	1540	99
2282	1065	99
1466	222	99
1690	224	99
2234	1163	99
1987	1832	99
2373	2173	99
253	1405	99
268	66	99
1088	561	99
2396	3326	99
2526	821	99
3329	3304	99
2866	2216	99
728	623	99
339	1072	99
2502	2109	99
182	3158	99
1616	2322	99
3034	1147	99
3186	2545	99
2623	3052	99
3104	2606	99
1390	1224	99
3236	2617	99
2658	550	99
647	2143	99
2512	3399	99
546	1861	99
344	825	99
617	1866	99
2570	217	99
2856	3244	99
20	3261	99
3409	2798	99
1960	116	99
3052	1757	99
2913	3140	99
