48	890	99
192	2533	99
3422	2903	99
1828	3195	99
1946	1021	99
1490	311	99
2800	1127	99
3362	1791	99
1218	240	99
505	2266	99
2908	740	99
1968	1535	99
2034	2964	99
224	2839	99
245	667	99
198	1683	99
1688	3370	99
3008	1826	99
1037	1831	99
1919	2428	99
3240	144	99
2583	1431	99
895	3237	99
2135	689	99
1471	3341	99
662	231	99
1312	1102	99
1774	2159	99
420	591	99
866	2992	99
1562	2313	99
387	2957	99
1518	1947	99
1052	463	99
2655	2949	99
1704	449	99
1129	1988	99
2697	1756	99
3234	954	99
509	1208	99
5	3335	99
1657	2727	99
830	110	99
548	2211	99
86	2262	99
264	2301	99
217	294	99
1503	2947	99
1077	1265	99
998	1183	99
1917	1665	99
105	3409	99
135	2459	99
1794	2897	99
1662	292	99
1093	1861	99
3196	2668	99
2799	3010	99
538	1446	99
851	1573	99
2889	349	99
539	2538	99
1511	1138	99
1265	41	99
2206	1739	99
2871	97	99
2708	3019	99
1436	314	99
1979	580	99
237	1847	99
190	1679	99
2625	2438	99
1079	2966	99
3206	1322	99
3313	3427	99
754	1483	99
134	540	99
1681	593	99
2092	100	99
2972	2281	99
234	636	99
2995	2106	99
2077	1525	99
1665	2977	99
327	977	99
3276	338	99
2398	2205	99
3106	2024	99
2142	155	99
839	2781	99
2442	582	99
2830	2429	99
502	2915	99
642	2261	99
3397	2294	99
3184	193	99
2760	3116	99
2299	685	99
1854	2152	99
1566	409	99
3204	3200	99
2655	879	99
1023	3410	99
1998	286	99
2706	2217	99
3322	2137	99
3279	92	99
3357	2962	99
3088	2061	99
2993	1956	99
1154	2382	99
3274	2254	99
2720	961	99
2265	3217	99
1475	2581	99
1242	1740	99
2601	859	99
2034	1888	99
747	2971	99
827	2500	99
2690	2331	99
1257	3193	99
1645	2266	99
2122	1808	99
269	2980	99
79	2341	99
2917	2864	99
2522	685	99
2227	2363	99
960	3067	99
494	2245	99
1551	2426	99
60	527	99
3396	686	99
729	1998	99
1001	2035	99
978	1686	99
1857	3372	99
1318	789	99
1622	1096	99
844	1973	99
2331	2401	99
164	578	99
2411	881	99
1665	42	99
1379	264	99
2568	1675	99
214	2422	99
1595	2043	99
246	963	99
1127	2664	99
2479	759	99
384	2262	99
583	2402	99
2107	1318	99
232	779	99
2910	350	99
123	600	99
2309	1209	99
1872	2332	99
1815	1452	99
1055	3234	99
2632	2964	99
1844	1449	99
410	2056	99
2376	2505	99
2941	1029	99
2297	2046	99
2830	2675	99
1239	2215	99
2250	2121	99
1566	983	99
3388	884	99
1515	720	99
2936	1029	99
2073	839	99
1846	330	99
3054	3043	99
605	2456	99
2504	3223	99
302	964	99
3042	2577	99
2342	92	99
3414	394	99
1957	2805	99
2615	1097	99
2918	179	99
2787	3408	99
771	1560	99
1588	48	99
68	1866	99
615	634	99
1295	3089	99
2665	2702	99
3226	1968	99
3250	1222	99
2962	923	99
1284	795	99
2375	1615	99
832	2210	99
3446	3127	99
3009	3365	99
2840	1873	99
2277	1694	99
1627	2448	99
1386	505	99
1508	619	99
3346	1033	99
2724	3382	99
1670	672	99
2745	716	99
2918	317	99
1143	1314	99
1382	1714	99
300	1916	99
3002	1332	99
2678	1087	99
291	2297	99
2127	4	99
788	1410	99
1049	1011	99
2462	2272	99
3085	1980	99
2713	500	99
468	635	99
1408	155	99
410	2370	99
3081	554	99
900	3450	99
2499	1326	99
2971	106	99
363	814	99
2977	2575	99
2247	2083	99
3050	168	99
657	1684	99
1932	1297	99
296	803	99
2276	1340	99
2978	1140	99
1525	3082	99
2333	1296	99
2601	2724	99
949	2417	99
1024	843	99
2683	2310	99
1739	1856	99
2983	2730	99
3134	938	99
1443	2045	99
2609	111	99
2943	1644	99
637	969	99
2851	1606	99
2755	1601	99
3345	485	99
541	1131	99
997	2530	99
1782	2874	99
1663	1173	99
1700	233	99
1277	2173	99
291	817	99
224	1438	99
675	3255	99
260	2432	99
979	715	99
1520	2409	99
1972	1390	99
2018	408	99
2031	727	99
2805	3095	99
1409	2634	99
2959	1797	99
1448	523	99
2579	731	99
1835	927	99
2667	280	99
1917	260	99
2028	1909	99
3400	2484	99
2611	143	99
53	509	99
3012	2258	99
462	2781	99
1512	3285	99
2972	662	99
1355	3335	99
1580	1060	99
997	3262	99
767	796	99
331	2185	99
2211	2465	99
1893	1832	99
1127	2938	99
1152	1835	99
1081	19	99
1056	1011	99
3171	1649	99
1626	2711	99
1562	2040	99
1162	1574	99
1156	464	99
404	1431	99
453	1006	99
630	1041	99
84	3102	99
2612	1659	99
1494	1834	99
1132	155	99
776	1111	99
346	3365	99
1784	2102	99
1779	496	99
191	365	99
2152	588	99
2583	3204	99
2852	83	99
1715	1948	99
2137	745	99
2174	3016	99
2235	1984	99
2873	899	99
437	1394	99
716	1713	99
3025	3409	99
698	3091	99
2234	1498	99
3039	727	99
1321	1483	99
1535	269	99
293	155	99
176	2186	99
1498	2399	99
3140	2970	99
779	1015	99
618	3250	99
2711	3116	99
2625	2048	99
1237	3018	99
1765	3271	99
3053	2256	99
1151	1358	99
2109	816	99
2709	1405	99
3055	2839	99
760	1250	99
1861	843	99
531	1030	99
2771	1399	99
1666	1708	99
306	463	99
1026	1696	99
3263	1628	99
2324	1488	99
2314	561	99
1957	2279	99
1087	2044	99
2266	2762	99
2927	1435	99
148	2270	99
493	1965	99
3314	873	99
170	2144	99
2796	2956	99
2537	2594	99
1262	3060	99
1020	247	99
2444	1864	99
235	1872	99
2893	293	99
3327	3006	99
1680	1020	99
2398	2724	99
3308	2462	99
1039	3382	99
2040	2391	99
3052	1118	99
2704	1928	99
310	1976	99
1221	1134	99
1520	3034	99
703	2832	99
2703	1681	99
2945	3312	99
2381	2476	99
2520	2289	99
2712	2611	99
921	3012	99
2193	1420	99
212	2565	99
2663	625	99
686	775	99
1375	3407	99
2058	2156	99
2394	2984	99
1255	2326	99
3205	2229	99
158	2114	99
2922	1801	99
1946	2644	99
2872	1363	99
2194	1884	99
2637	1220	99
300	1024	99
2055	2235	99
2773	2179	99
2730	3153	99
2354	1085	99
292	107	99
824	477	99
3	3139	99
2127	1892	99
945	1410	99
1926	2922	99
3403	541	99
2134	2536	99
3234	194	99
2592	2737	99
2783	1924	99
3094	212	99
932	1304	99
1044	3153	99
1860	55	99
1477	1689	99
3012	2473	99
641	1188	99
1118	2644	99
3007	3116	99
317	2598	99
322	360	99
1092	1720	99
1191	2152	99
567	1554	99
1538	123	99
1956	645	99
3158	1067	99
631	1073	99
627	2759	99
351	1770	99
3259	2285	99
26	1633	99
203	2608	99
592	2889	99
1033	1972	99
1687	1504	99
3361	635	99
490	2424	99
2152	1837	99
257	3251	99
1837	3193	99
1375	3103	99
1638	445	99
1767	1708	99
2413	1923	99
1971	683	99
508	416	99
1002	153	99
3265	429	99
3187	462	99
2979	3234	99
524	1351	99
