647	1599	1
653	1195	-1
129	680	-1
585	640	1
1410	1467	-1
51	1628	1
46	591	1
112	272	1
1084	1657	1
1881	2107	1
676	1020	1
50	541	1
167	735	1
715	2437	1
653	996	1
249	1512	1
625	1503	1
676	685	1
27	1225	1
1622	1990	1
340	654	1
585	1198	-1
1296	879	1
57	1958	1
585	1119	-1
2607	2612	-1
1380	2335	1
538	739	1
46	587	1
1	90	1
1084	1642	1
516	1178	-1
492	1760	1
530	732	1
971	777	1
504	1262	1
605	529	1
2436	2779	1
926	2523	1
656	754	1
697	777	1
864	1954	1
676	821	1
1081	755	1
255	452	1
68	129	1
532	577	1
1	344	1
491	1736	1
229	510	-1
647	816	1
143	897	1
945	2101	1
213	485	1
217	255	1
134	1083	-1
530	1550	1
1622	2314	1
118	286	1
402	1454	1
509	1408	1
590	1331	1
1	22	1
46	143	1
133	1857	1
509	590	1
340	656	1
262	1208	-1
1000	580	1
509	1120	-1
143	385	1
499	1437	1
9	75	1
810	777	1
1358	2411	1
1376	1487	1
167	656	1
19	2055	1
516	835	1
40	1458	1
57	2977	1
641	1004	1
125	585	1
926	2898	1
777	521	1
1731	3098	1
133	847	1
42	1634	1
357	2229	1
124	1137	1
800	681	1
1783	2092	1
647	1594	1
14	2270	1
45	2102	1
580	754	1
1784	1258	1
516	531	1
267	274	1
759	1508	1
1376	1296	1
521	496	1
980	508	-1
559	1956	1
680	547	1
1622	1628	1
539	959	-1
128	1449	1
46	551	1
1727	828	1
585	911	1
566	763	1
648	1531	1
27	43	1
345	1612	1
42	1137	-1
40	869	1
494	647	1
995	1552	1
1736	2015	1
530	792	1
43	1126	1
988	1022	1
1296	2351	1
1261	974	1
92	2191	1
1	190	1
1946	2839	1
509	2610	1
510	1411	1
693	777	1
274	532	1
18	510	1
50	507	1
1382	887	1
1380	935	1
1323	2383	1
530	700	1
252	1359	-1
693	962	1
625	911	1
1273	1821	-1
733	508	1
1603	1946	1
504	671	1
1418	603	1
648	835	1
580	965	1
578	515	1
580	1039	-1
848	2826	1
539	578	1
248	2168	1
1958	2994	1
50	527	1
43	1361	1
143	900	1
7	1184	-1
1887	2765	1
40	656	1
592	1183	1
1334	1243	1
294	2518	1
140	3117	1
580	974	1
792	2919	1
707	75	1
697	2049	1
531	1193	1
178	656	1
1628	483	1
47	647	1
516	1095	1
516	650	1
671	2006	1
733	514	1
2888	3374	1
43	498	-1
40	1298	1
621	870	1
892	1947	1
1296	1852	1
143	500	1
1414	991	1
235	2612	-1
981	1253	1
340	657	1
1	104	1
1334	1000	1
45	130	1
26	1222	1
1153	945	1
1603	1103	1
557	3205	1
1295	2650	1
2368	3003	1
676	1117	1
1648	2992	1
122	557	1
40	119	1
144	547	1
7	54	1
504	1046	1
57	2116	1
539	1173	1
907	879	1
956	642	1
566	1930	1
50	737	1
1622	572	1
839	586	1
622	2524	1
516	1250	1
1664	1395	1
66	589	1
697	707	1
40	1250	1
152	75	1
16	681	1
36	674	1
680	1300	1
516	522	-1
127	1596	1
2397	1993	1
339	1603	1
2778	895	1
553	1261	1
46	663	1
50	489	1
42	272	1
516	911	1
235	1172	1
167	580	1
764	727	1
984	3191	1
810	828	1
357	1139	1
1133	1455	1
94	715	1
46	486	1
515	540	1
2945	2325	1
1736	883	1
497	2217	1
45	569	1
50	1399	1
1024	2166	1
1667	1669	1
817	1132	1
182	1828	1
652	519	1
654	1761	1
654	1754	1
235	493	1
557	1471	1
605	654	1
810	676	1
118	1978	1
200	2915	1
878	1370	1
1146	1177	-1
1	2	1
357	540	1
127	799	-1
536	944	1
40	308	1
553	2854	1
504	566	1
1117	793	1
1	429	1
110	680	1
50	229	1
720	1942	1
592	913	1
492	2232	1
1650	1676	-1
262	286	1
547	1362	1
484	995	1
676	1110	1
333	1183	1
530	696	1
562	904	1
1300	995	1
1	81	1
129	133	1
190	502	1
14	981	1
552	2961	1
666	1628	-1
75	514	1
981	980	-1
769	1069	1
34	1810	1
655	2372	-1
1195	1233	-1
260	524	1
616	622	1
653	1196	-1
648	539	1
40	773	1
274	429	1
976	647	1
133	1861	1
7	75	1
1108	1353	1
632	905	1
530	558	1
551	2604	1
127	2179	1
810	1387	1
552	483	1
266	1598	1
36	580	1
598	1368	1
476	1850	1
48	547	1
553	1054	1
46	538	1
908	2833	1
489	807	1
552	1622	1
547	874	1
43	1704	1
654	568	1
200	580	1
1	237	1
745	1153	1
1111	587	1
177	686	1
584	943	-1
491	1126	1
516	737	-1
40	213	-1
1	92	1
580	1046	-1
2269	1132	1
452	648	-1
926	3098	1
625	807	1
1296	1466	1
835	595	1
846	2202	1
1414	1179	1
2517	3056	1
182	777	1
656	687	1
144	2524	1
777	1510	1
7	1415	1
1624	1651	1
1233	2095	-1
656	724	1
75	988	1
171	399	1
182	739	1
629	2148	1
666	551	-1
585	2702	1
588	559	1
580	715	1
34	1791	1
735	802	1
557	2587	1
1840	1961	1
2893	3232	1
133	580	1
1	433	1
504	696	1
707	174	-1
2745	851	1
90	693	1
16	835	1
516	1004	1
129	773	1
341	1294	1
516	1127	1
294	530	1
1930	1846	1
585	1467	-1
524	1793	1
2255	2485	1
16	777	1
235	516	1
532	822	1
580	677	1
696	486	1
2433	1934	1
539	678	1
294	1204	1
582	2781	1
2055	3375	1
810	772	1
886	266	1
2524	2148	1
676	1084	1
433	509	1
555	1173	1
143	526	1
656	522	1
155	532	1
2259	2133	1
512	1883	1
134	2429	1
1103	1734	1
526	2086	1
504	2104	1
330	331	1
911	1914	1
133	1869	-1
547	626	1
262	555	1
641	514	1
557	725	1
562	1773	1
483	1504	1
1881	2644	1
2133	3022	1
2825	2436	1
777	989	1
566	597	1
978	1111	1
835	828	1
509	2691	1
68	2060	1
535	2121	1
485	800	1
402	580	1
676	1116	1
1854	1882	1
50	1051	1
129	1326	1
50	1413	1
1840	2687	1
538	641	-1
131	1048	1
36	1022	1
532	546	1
1420	2121	1
40	760	1
529	2565	1
274	577	1
133	143	1
133	253	1
656	788	1
2202	2895	1
1230	807	1
334	357	1
42	2034	1
79	128	1
534	2632	1
255	261	1
1769	524	1
481	564	1
1725	658	1
835	499	1
1409	2861	1
68	286	1
10	976	1
611	1734	1
986	611	1
334	577	1
118	509	1
64	498	1
248	2342	1
671	2488	1
580	732	1
30	323	1
532	731	1
66	1766	1
498	497	1
258	674	1
516	552	1
76	252	1
531	1507	1
19	643	1
127	1348	1
23	532	1
846	492	1
259	1831	1
110	274	1
40	1488	-1
720	655	-1
47	134	1
2175	2999	1
593	594	1
2229	2887	1
1184	1196	1
2186	1221	1
1	169	1
530	743	1
68	680	1
588	1664	1
271	655	1
1111	622	1
835	587	1
816	1135	1
676	780	1
732	2444	-1
127	1663	1
357	976	1
46	552	1
230	557	-1
250	266	1
129	585	1
810	702	1
46	550	1
971	733	1
42	552	1
7	130	1
112	2608	1
147	592	1
1881	1888	1
80	733	1
611	1174	1
456	497	1
279	294	1
40	851	1
143	958	1
915	2795	1
641	507	1
7	792	1
1115	1147	1
185	777	1
656	822	1
516	1183	1
1394	1920	1
907	2742	1
306	815	1
580	1026	1
357	656	1
1414	2353	1
527	2721	1
124	12	1
1	186	1
40	996	1
255	1127	1
745	1004	1
71	513	1
334	66	1
1622	1637	1
1443	2307	1
357	1418	1
1622	1635	1
42	150	1
680	1258	1
502	2362	1
653	1722	1
625	915	1
50	138	1
7	582	1
1111	1185	1
552	75	1
542	2234	1
745	2266	1
50	538	1
121	330	1
550	1650	1
168	1374	-1
112	493	1
127	1330	1
43	1468	1
1632	1660	1
1300	1008	1
572	2575	1
683	1265	1
648	1528	1
7	585	-1
378	654	1
129	757	1
517	75	1
235	1906	1
1414	2357	1
229	2879	1
235	821	1
304	593	1
531	579	1
516	1210	-1
887	2327	1
108	565	1
654	691	1
12	2317	1
984	1538	1
46	559	1
10	1727	1
7	1070	1
745	981	1
27	1183	-1
524	2429	1
532	1151	1
10	1815	1
2488	805	1
558	1777	1
2945	2965	1
167	510	1
248	580	1
1631	1681	1
535	2849	1
32	42	1
76	2513	1
294	557	-1
1418	1851	1
260	681	1
130	2205	1
843	266	-1
1214	1215	1
516	1297	-1
539	675	1
1504	1228	1
70	503	1
1624	1656	1
110	592	1
1850	1972	1
680	918	1
1476	1851	1
971	1295	1
2502	1938	1
810	1324	1
147	530	1
260	1266	1
2229	868	1
255	532	1
36	516	1
681	1454	1
777	1167	1
1495	1300	1
1461	2304	1
494	607	1
27	976	1
131	481	1
308	509	1
27	41	1
680	1402	1
