681	581	1
533	988	1
235	1186	1
145	598	1
331	837	1
2226	2692	1
735	1724	-1
1358	1612	1
267	1048	1
734	1308	-1
122	2510	1
845	1886	1
38	1788	1
804	1781	1
874	931	1
586	1576	-1
171	818	1
40	127	1
509	1187	1
1140	734	1
554	1030	1
2887	2422	1
42	540	-1
1421	1187	1
1028	1577	1
50	1410	1
43	1510	1
403	1803	1
29	1812	1
244	3002	1
2507	2945	1
76	667	-1
145	486	1
122	266	1
503	664	1
844	1727	-1
1831	1082	-1
322	1358	1
8	531	1
131	880	1
837	1350	1
341	2182	1
14	69	1
708	682	1
157	779	1
45	947	1
548	2151	-1
1661	1646	1
1259	1261	1
1656	1643	1
55	60	1
586	266	1
132	596	1
20	656	1
65	818	1
1366	633	1
1133	2029	1
39	1191	1
14	93	1
722	793	1
717	1310	1
1853	1962	1
43	1634	1
2014	3060	1
593	681	1
65	1623	1
14	1345	1
773	266	1
681	497	1
656	734	1
515	1192	1
525	1771	1
580	514	1
212	830	1
849	2821	1
496	2993	1
47	643	1
369	1665	1
620	2305	1
581	995	1
43	1683	1
479	1606	-1
677	527	1
1886	2621	1
606	649	1
129	864	1
48	848	1
248	492	1
593	1118	1
504	1192	1
779	508	1
1005	493	1
67	1255	1
417	758	1
274	509	1
573	1669	1
8	585	1
40	1494	-1
1259	1034	1
593	765	1
132	995	1
50	489	1
1853	1063	1
34	1812	1
532	1031	1
125	596	1
259	531	1
358	908	1
531	793	1
613	1101	1
497	1413	1
274	566	1
1027	1048	1
1	451	1
243	593	1
649	1373	1
335	902	1
646	2200	1
42	1144	-1
708	2043	1
47	1762	1
1190	2026	1
649	522	1
1026	1199	1
513	951	1
1886	2331	1
1624	1668	1
77	1627	1
532	482	1
516	1073	1
589	649	1
507	505	1
266	809	1
527	2082	1
1602	884	1
518	1390	1
532	1446	1
2182	787	1
651	2671	1
209	2	1
1385	2985	1
553	1133	1
1671	1641	1
510	560	1
681	800	1
131	251	1
187	747	1
19	667	-1
335	1118	1
656	692	1
192	67	1
1000	2498	-1
533	596	1
540	682	1
1109	1886	1
235	1911	1
509	2600	1
844	1387	1
380	537	1
947	1401	1
1624	1669	1
190	970	1
693	758	1
553	793	-1
46	497	1
627	596	1
579	677	1
131	544	1
1	427	1
251	2820	1
1577	2613	1
272	665	1
548	497	1
52	1622	1
1508	1234	1
274	593	1
812	734	1
1389	2529	1
125	1421	1
268	1978	1
957	506	1
524	2423	1
516	1241	1
1853	1949	1
95	540	1
50	295	-1
