10	2480	99
2190	2234	99
2555	2338	99
1127	1928	99
292	3446	99
2534	102	99
2870	2348	99
3455	2537	99
744	1360	99
2131	2340	99
3380	141	99
1936	1336	99
2126	1587	99
3363	2609	99
2541	45	99
2015	193	99
881	2726	99
3085	1559	99
104	2986	99
2852	1825	99
1778	1239	99
2062	2641	99
450	432	99
1557	3142	99
1562	2940	99
1950	607	99
1909	1617	99
789	1012	99
1942	2458	99
3315	2525	99
1418	4	99
1139	3107	99
2279	341	99
1216	3037	99
1442	913	99
2149	2934	99
228	2002	99
3158	3103	99
865	1525	99
3400	1498	99
747	1331	99
104	1568	99
1420	566	99
1239	1094	99
3341	2515	99
1564	2969	99
219	3178	99
2577	2800	99
569	1586	99
1839	1299	99
2896	713	99
1698	2749	99
2399	680	99
1753	1421	99
226	1091	99
2275	1469	99
158	637	99
950	3186	99
772	965	99
1173	3383	99
830	1833	99
51	998	99
3455	212	99
463	1117	99
3167	296	99
2273	1879	99
2916	1876	99
970	502	99
563	2832	99
3453	1090	99
1030	337	99
1296	2399	99
2548	3164	99
510	178	99
813	2390	99
3392	1715	99
2224	1019	99
1010	656	99
1766	2201	99
3440	2642	99
2696	2082	99
2011	2695	99
1871	1387	99
1038	2553	99
2142	1666	99
3443	2037	99
1442	1944	99
1744	842	99
920	3119	99
2534	1006	99
2851	2157	99
2237	1520	99
69	1036	99
2784	3045	99
2634	334	99
2968	3276	99
2685	1154	99
2765	265	99
538	194	99
891	1047	99
2335	1979	99
225	199	99
2961	258	99
3137	531	99
974	332	99
3222	1594	99
3391	1773	99
164	2033	99
158	1256	99
2151	948	99
3266	896	99
2757	1422	99
1092	1810	99
2910	379	99
3170	3030	99
1636	3258	99
2586	299	99
1026	2033	99
494	2479	99
1286	1718	99
2622	1343	99
2457	239	99
603	2721	99
133	2872	99
2464	486	99
1169	3427	99
459	2511	99
2087	3376	99
1960	3149	99
3079	525	99
1593	1963	99
2398	2180	99
438	503	99
1482	3129	99
2942	2844	99
2574	1105	99
3027	510	99
1201	2452	99
2114	2309	99
3360	1306	99
2763	2903	99
933	1434	99
698	3096	99
2282	694	99
1300	2317	99
2670	3182	99
1793	786	99
2749	3307	99
1800	143	99
1111	1728	99
2306	943	99
1422	292	99
484	2620	99
2591	2850	99
2646	1386	99
745	1664	99
1217	2257	99
2346	2961	99
258	2645	99
1879	516	99
1580	587	99
2789	1813	99
3129	82	99
3106	1348	99
1739	2720	99
1561	2611	99
3159	1569	99
1540	2954	99
3131	1430	99
1435	1173	99
503	3397	99
605	1135	99
2734	326	99
3192	696	99
2469	3410	99
2232	1604	99
