1275	4345	1
31	4139	1
1935	2149	1
1370	3396	1
1389	3161	1
1193	4276	1
1546	2349	-1
1259	4285	1
1371	3753	1
1175	4604	1
1528	3287	1
54	4028	1
2855	4107	-1
1113	3639	1
34	1926	1
345	1631	1
1050	4289	1
337	4155	1
1729	2463	1
89	1523	1
997	1394	1
1412	4744	1
1470	1536	1
398	3172	1
1279	2996	1
1028	2937	1
1880	1907	1
333	4106	1
222	2371	1
309	356	-1
185	1263	1
60	123	-1
1206	3724	-1
1012	3516	1
3266	3297	1
438	1362	1
1923	4628	1
72	226	1
1067	4458	-1
1670	4301	1
1189	1261	1
408	2092	1
304	4260	1
253	2349	-1
90	2464	1
3	894	-1
516	2851	1
1536	1926	1
2818	3625	1
2857	4370	-1
1111	1362	1
243	1570	1
74	216	1
501	839	1
2811	3786	1
2831	4760	1
1495	1622	1
3327	3652	1
1040	2826	1
1916	2824	-1
135	606	1
1059	2308	-1
1097	3253	1
2525	3281	1
130	4371	-1
144	1317	1
967	1141	-1
386	4273	1
2310	4636	1
616	3486	1
2514	2744	1
2343	4316	-1
144	4345	1
2670	3760	1
2512	3977	1
184	4569	1
3773	4833	-1
1877	3561	-1
48	2462	1
270	4180	-1
1259	1597	1
325	2230	-1
49	507	1
151	526	1
154	1110	1
355	4757	1
380	1126	-1
2195	4824	1
17	1321	1
54	1383	1
1401	2136	-1
184	2895	-1
376	782	-1
2498	2943	-1
997	1637	1
455	4430	1
1445	4708	1
7	896	1
107	3395	1
431	4348	1
412	2244	1
107	1149	1
640	1570	1
2556	4472	1
553	2214	-1
2157	4562	1
499	2880	1
36	751	-1
2707	3999	1
1356	2996	1
94	242	1
2167	2498	-1
3540	4557	1
2851	3430	1
420	2283	-1
1505	3944	1
336	1001	1
1720	1950	1
1224	1991	1
222	1880	1
1043	1053	1
38	3682	1
1132	1192	1
411	4249	1
501	1155	1
868	3760	1
1173	3328	1
1260	4309	1
2555	3508	1
517	4686	-1
83	4311	1
76	3458	1
2012	2371	1
1897	4334	-1
1113	2824	1
3471	4076	1
2838	3627	1
1245	1944	1
2671	4516	1
4000	4784	1
154	1282	1
399	608	-1
32	1307	-1
210	1640	1
82	1370	1
1374	2556	1
2318	2831	1
1221	1515	1
91	1648	-1
1921	2852	1
2210	4471	1
3628	3660	1
1146	1385	1
868	1145	1
254	329	1
1051	4054	-1
54	1949	1
754	761	1
1955	4047	1
442	1370	1
90	4716	1
338	4824	1
280	1413	1
1032	4327	1
34	2256	-1
145	189	1
1277	1358	1
1281	1847	1
3002	3753	1
270	2585	1
2599	4795	1
105	4011	1
2807	3186	-1
997	1904	1
89	2466	1
1141	2236	-1
195	1436	1
569	776	1
55	508	1
201	4260	1
223	2560	1
82	420	1
1928	3486	1
1218	1950	1
2140	2814	-1
2306	3008	-1
322	2843	-1
85	146	-1
186	3974	1
1551	3298	1
1114	2590	1
90	512	1
4	1317	1
3092	3213	-1
2467	2671	1
31	1169	1
1200	3024	1
2223	3331	-1
81	2537	1
1006	2496	-1
1730	2857	1
1169	2927	1
1106	1242	1
321	4291	-1
196	3681	1
872	2677	1
62	2096	1
1033	3455	1
763	4830	1
409	3634	1
1276	4272	1
3729	4377	-1
520	4295	1
17	3914	1
194	2214	1
70	728	1
516	1916	1
493	2124	1
1206	4772	1
401	3342	1
425	1877	1
4619	4723	1
827	1194	1
3276	3483	1
105	233	-1
241	4618	1
414	2553	1
210	4365	1
295	2737	1
166	4334	1
65	215	1
72	2317	1
70	1195	1
243	306	1
420	528	1
85	1167	1
92	519	1
3413	4273	1
176	252	1
36	2210	1
171	2463	1
1002	2887	1
1132	1632	1
3015	3478	1
2856	3332	1
1139	2895	-1
44	1406	1
1362	4494	1
1281	3218	-1
1198	3923	1
135	529	1
562	2419	1
31	3557	1
306	493	1
317	1637	1
1118	3762	1
178	4755	1
505	2223	1
138	4101	-1
79	2008	1
919	4005	-1
2864	4437	1
17	94	1
757	1097	1
2154	2690	1
1006	4359	1
1303	2985	-1
3966	4604	1
50	215	1
289	3043	-1
1920	4793	1
1151	2159	1
36	1128	-1
1426	1621	1
243	4397	1
121	466	1
4240	4266	1
1203	3687	1
122	1372	1
2495	4621	1
997	1580	1
762	1043	-1
1304	4307	1
1419	3355	1
74	4366	1
40	2217	1
60	1203	1
32	206	1
457	1634	-1
87	2556	1
124	149	1
1348	1926	1
1232	4824	1
78	246	1
1100	2392	1
2153	4004	1
271	1096	1
122	462	1
761	2406	1
1404	1445	1
1275	1528	1
2901	3287	1
1096	3120	-1
1106	2159	1
1177	1937	1
130	1913	1
1420	2851	1
215	1957	1
1376	4833	1
1169	3902	-1
299	1204	1
1926	2346	1
55	610	1
280	3700	1
510	1676	1
1329	2850	1
86	264	1
1325	1524	1
370	1060	-1
3535	3536	1
712	1948	1
1284	1460	1
3786	4284	1
216	1308	1
386	4000	1
70	1426	1
1321	2432	1
126	1032	1
17	353	1
714	3856	1
303	4089	1
2556	4725	1
88	209	1
57	2894	-1
50	872	1
76	2674	-1
146	1527	-1
2557	2604	-1
2219	4635	1
1098	3583	-1
2407	2857	-1
144	1920	1
4	90	1
3	312	1
1143	1391	1
1008	4530	1
148	3696	-1
2837	3768	-1
1965	2687	1
292	2701	1
107	1363	1
87	1051	1
146	1180	-1
2619	4745	1
1642	3399	1
25	3562	1
206	1034	1
80	3681	1
136	180	1
63	2555	1
3408	4020	-1
49	4636	-1
1144	2435	1
1525	4585	1
3640	3959	-1
29	344	-1
501	4740	1
1171	3462	-1
112	1604	1
46	1032	1
400	3353	-1
998	1247	1
130	3582	-1
1895	1976	1
1761	2696	-1
2135	4334	-1
6	2147	1
553	1977	-1
79	4003	1
3727	4341	1
375	1029	1
141	267	1
4248	4270	1
106	683	-1
301	3545	1
1225	1926	1
95	250	1
483	1419	1
471	1279	1
709	2316	1
240	3537	-1
57	694	-1
76	4563	1
2560	4253	-1
2224	3982	1
516	3458	1
69	2419	1
408	532	1
2485	2670	1
207	1042	1
146	4457	-1
169	1002	1
2554	4307	1
1150	2839	1
76	2008	1
262	2157	1
127	480	1
184	1257	1
152	1164	1
1026	1048	1
1001	2786	-1
2301	4641	1
2670	4731	1
1207	2395	-1
5	1229	-1
210	1613	-1
221	1820	1
215	463	1
1108	2742	-1
145	247	1
761	3423	1
401	1877	1
64	1306	1
1345	4237	-1
1308	2515	1
1724	2492	1
741	2002	-1
1218	4586	1
3253	3279	1
1625	2997	-1
1306	1467	1
1151	1541	1
408	3727	1
2949	3197	1
1045	3563	1
650	1470	1
1188	2695	1
1828	2373	1
66	1625	1
2565	3976	1
1918	3770	-1
29	1935	1
4	281	1
86	221	1
190	239	1
184	2555	1
3	975	-1
223	2573	1
1357	2201	-1
1425	4249	1
1524	2469	1
2860	4285	1
604	1340	1
1098	4294	1
1913	2557	1
1235	4089	-1
245	3098	-1
1549	2497	1
260	3281	1
194	882	-1
321	3842	1
321	4282	-1
2210	2487	1
859	2865	-1
87	1225	1
1820	2637	1
206	2833	1
270	991	1
1096	2984	-1
30	1140	1
236	1098	1
2427	4539	-1
2201	2219	-1
136	3677	1
271	1139	1
321	1124	1
495	1897	1
169	4116	1
748	776	1
1770	2343	-1
142	1862	1
1398	3214	1
1579	3486	1
1388	2901	1
3171	4837	1
3225	3807	-1
1187	4509	1
1028	4780	1
559	2034	-1
632	3419	-1
2762	2901	1
93	2215	1
49	3476	-1
1258	3803	1
483	4717	1
17	1463	1
226	663	1
502	1785	1
1282	1827	1
36	202	-1
2805	2997	1
231	1882	1
1312	1880	1
183	642	1
4397	4566	1
106	1391	1
30	161	1
631	4686	-1
1096	2828	1
613	3630	-1
435	4515	1
189	2670	1
3768	3944	-1
203	1043	1
2229	3327	1
1113	2918	-1
195	4539	1
17	1587	1
129	1996	1
155	4552	1
2017	4290	1
281	1157	1
1468	4402	1
556	4511	1
3696	4474	-1
1268	4476	1
631	4066	1
1321	3477	1
38	367	1
1327	2304	1
412	4018	1
255	1397	1
1156	3881	1
1131	4642	1
1485	2862	1
68	694	1
121	1033	1
1216	2142	-1
1909	2685	1
458	1838	1
2837	4664	1
1935	4093	1
3551	4735	1
1321	2310	1
762	3976	1
32	1625	1
370	3700	-1
3386	3962	1
1409	2233	1
1330	2810	1
1375	2944	1
761	3596	1
1340	1825	1
1006	1396	1
512	1820	1
920	4012	-1
2321	2895	1
3590	4444	-1
1569	2868	-1
1031	3455	1
1275	2446	-1
2175	2214	-1
529	706	1
1103	2701	1
3233	4722	1
2309	2834	1
86	1132	1
1498	2370	1
2481	4706	1
45	2700	-1
2304	3431	1
70	128	1
415	1139	1
1215	1389	1
3486	4449	1
132	2571	1
3172	4574	1
2875	4869	1
1350	3475	1
52	163	1
29	924	1
2928	3007	-1
1149	2958	-1
632	3944	-1
1219	3298	-1
17	1372	1
60	1476	1
2805	3048	-1
1033	2630	1
145	549	1
1760	1993	1
1414	2809	1
306	387	1
271	1907	1
304	1218	1
1630	3162	1
1540	1770	1
4240	4440	1
6	1936	1
1040	3551	1
3690	4442	1
303	1242	1
1045	2862	1
157	490	1
2557	2568	1
562	2139	1
146	4337	-1
3969	4682	1
176	662	-1
227	1111	1
207	399	1
1243	2803	-1
380	3774	1
959	2298	-1
57	4370	-1
164	1915	1
1764	1926	1
761	3641	1
113	295	-1
1397	4717	1
1897	1926	1
103	3545	1
32	4706	1
1235	2671	1
414	416	1
3923	3933	1
1877	4051	-1
397	853	1
44	189	1
776	4384	1
1121	1374	1
194	4598	1
42	1132	1
43	528	1
63	72	1
1367	3051	-1
98	141	1
1201	2611	-1
1401	2391	-1
2298	4104	-1
1878	3459	1
4506	4824	1
2333	2498	-1
170	4320	1
31	1160	1
1114	1625	1
705	2309	1
287	2432	-1
1095	3963	1
2145	4675	1
26	3641	1
1298	4139	1
1144	4471	1
232	1933	1
375	3160	1
146	4310	-1
49	3998	-1
3186	3838	1
1483	3774	1
77	2702	1
4686	4864	-1
32	3616	1
74	3472	1
221	660	-1
2132	2960	1
411	2586	-1
130	997	-1
90	1252	1
52	554	-1
68	489	1
18	2528	-1
37	45	1
492	4783	1
123	1234	-1
1223	2520	1
1225	2670	1
65	1955	1
394	2708	1
469	1175	1
30	159	1
151	3186	1
1291	4799	1
3301	3677	1
227	1820	1
234	2630	1
1301	1884	1
1237	1348	1
989	1228	-1
2670	3420	1
735	4306	1
1724	2226	1
63	3390	1
4006	4690	1
2707	3863	1
105	1005	-1
141	802	1
3270	3350	1
88	1386	1
1159	1534	1
89	2030	1
54	761	1
217	1344	1
2168	2503	1
1042	2805	1
1156	3342	1
1006	4428	1
353	2158	-1
1177	2816	1
266	1033	1
2135	2828	1
2670	4385	1
80	610	1
3411	3632	1
45	1565	-1
216	1054	1
1424	3519	1
3762	4442	1
191	223	1
43	3287	1
1577	2463	1
2440	2498	1
221	2926	1
1519	3253	1
1310	1330	1
1916	4561	1
2494	3637	1
1707	1917	1
65	4644	1
1490	3970	1
501	4313	1
347	2326	-1
185	1946	-1
78	3413	1
4095	4526	1
3634	4000	1
2565	4371	1
2146	3967	1
1920	2675	1
1805	1882	1
1334	3626	1
128	3562	1
321	1918	-1
87	218	1
1286	1917	1
295	1172	1
227	2199	-1
1374	3206	1
2671	3554	1
26	1897	1
1096	2810	1
1464	1748	1
1389	1722	1
1617	4687	1
17	1318	1
1462	3540	1
1437	2353	-1
105	3963	1
1734	2971	1
2217	2590	1
1174	1184	1
268	3351	1
2302	4729	1
632	3959	-1
318	520	1
763	3553	1
1150	4458	1
208	1082	1
518	525	1
1634	2203	-1
29	1957	-1
151	1321	1
152	525	-1
321	2713	-1
1613	2331	1
47	1156	1
144	3263	1
1031	2524	1
1243	1640	-1
386	723	-1
632	1424	-1
1359	1549	1
64	4450	1
431	3138	1
379	3186	1
128	3981	1
763	4356	1
761	2852	1
1103	3988	1
2210	3486	1
1194	2344	-1
1897	2904	-1
188	2567	1
2232	2928	-1
1613	3196	1
1198	2949	1
201	1154	1
2645	4049	-1
61	3582	-1
339	3477	1
151	448	-1
321	393	1
75	763	1
2670	4351	1
1298	3652	1
45	2934	-1
126	2167	1
1203	1895	-1
152	155	1
1362	4534	-1
319	590	-1
97	4076	1
98	756	-1
407	2370	-1
2713	2886	1
1625	2670	1
1851	1880	1
1200	1815	-1
36	128	1
136	3631	1
719	3551	-1
270	3276	1
1302	4262	1
1049	1276	1
762	2244	1
567	4132	1
64	1030	1
1917	2501	1
1645	2470	1
89	4686	-1
105	2427	-1
3459	4285	1
2463	2529	1
223	1530	1
325	3944	1
3341	3446	1
632	1131	1
1012	3472	-1
1389	2670	1
6	4297	1
625	2288	1
1212	4661	-1
393	4005	1
1127	1409	1
2983	3774	1
157	235	1
191	4457	1
353	2834	1
2807	4506	-1
1203	4432	1
1282	2558	1
87	253	1
1324	2810	1
1218	2147	1
