4811	2297	99
2004	1004	99
2520	1835	99
3531	275	99
1241	3105	99
1768	1221	99
2327	3779	99
2646	4749	99
3158	2974	99
4122	4185	99
3913	1600	99
3869	4232	99
3157	120	99
2576	3121	99
2876	2337	99
880	1386	99
275	2741	99
2278	1574	99
2040	3271	99
2736	795	99
2146	3032	99
3783	1353	99
1792	3424	99
2280	2910	99
3326	174	99
2741	4048	99
1856	2912	99
764	1106	99
3234	4682	99
4372	2005	99
4089	3647	99
1443	1142	99
1889	3620	99
661	1004	99
4598	116	99
566	2731	99
3332	2657	99
295	4715	99
743	850	99
4704	1434	99
2472	2810	99
2214	3227	99
4695	2421	99
1754	1995	99
1167	3772	99
2949	4604	99
2746	4331	99
62	2553	99
3736	2769	99
1115	233	99
4768	189	99
2308	1010	99
4419	1401	99
4610	2147	99
287	2113	99
4752	2737	99
2428	693	99
1706	1581	99
149	2753	99
846	2942	99
4055	581	99
4714	667	99
393	636	99
11	2376	99
1004	395	99
4406	2278	99
2161	4645	99
3082	996	99
1028	4070	99
3792	1090	99
4379	447	99
4245	2476	99
1540	568	99
4851	4271	99
1944	4362	99
3540	3575	99
2764	4379	99
1272	4082	99
4766	491	99
2565	4402	99
257	3002	99
1988	4570	99
323	1054	99
2849	1062	99
746	549	99
2203	662	99
3526	187	99
3480	2484	99
3869	759	99
3247	2985	99
3998	4183	99
457	861	99
2814	1113	99
3443	4444	99
3311	3450	99
184	2269	99
3221	3990	99
3726	4601	99
1803	2304	99
1749	1035	99
2002	21	99
2443	2717	99
2291	3473	99
4329	3912	99
3500	478	99
4205	1225	99
4212	3393	99
2309	2801	99
308	4609	99
2435	2780	99
2970	2495	99
3821	2099	99
1795	550	99
4420	666	99
3099	4214	99
3708	968	99
266	1784	99
1402	3678	99
2744	4278	99
2001	4501	99
1070	3035	99
4802	2571	99
1301	76	99
4834	2553	99
1099	4819	99
4205	3201	99
3215	650	99
1886	1014	99
2238	3389	99
466	558	99
125	2785	99
3632	2265	99
1620	4701	99
2326	1661	99
4314	337	99
4087	3157	99
374	680	99
4423	4552	99
4583	529	99
4070	1394	99
2410	2577	99
4598	4002	99
121	4188	99
3429	3083	99
1540	4025	99
3949	986	99
1435	3483	99
1631	301	99
3070	4461	99
2532	1484	99
879	2954	99
4497	1383	99
1182	205	99
4496	2510	99
4145	1513	99
1770	2865	99
4793	1342	99
4585	104	99
4001	4630	99
2731	1555	99
978	2889	99
4470	2387	99
4500	2008	99
4107	409	99
4354	2252	99
2497	2656	99
1762	4735	99
1396	4658	99
