726	3601	1
397	4422	-1
647	2117	1
269	356	-1
367	4331	-1
51	1529	-1
544	693	1
924	2492	1
286	3849	-1
32	399	1
2476	2783	-1
1230	4263	-1
97	1175	-1
1069	1073	1
514	2657	1
1732	4168	-1
465	2255	1
257	3344	1
446	2216	1
485	1969	1
2914	3083	1
434	523	1
2755	4552	1
86	2113	1
2254	2505	-1
248	1713	1
1223	3969	-1
236	1823	1
609	1207	1
433	2205	1
2588	4815	1
893	3191	1
855	2931	1
715	2484	1
244	364	1
565	3606	1
499	1209	-1
60	3054	1
5	4618	1
1679	4478	1
2633	4044	1
1682	4814	1
582	2255	1
779	2958	1
707	4055	1
1191	4117	-1
671	4525	1
3092	4817	1
192	961	1
894	1729	1
2049	4168	-1
1524	3928	1
2837	4592	1
432	1852	1
2799	3945	1
157	3217	1
196	2443	-1
988	2566	1
3815	4599	1
788	984	1
2034	3958	-1
452	547	1
466	2376	1
809	2903	-1
682	1915	1
974	3199	-1
780	1069	1
3229	4712	1
243	2436	1
866	4245	1
2770	3553	-1
2026	2753	1
432	1930	1
887	1106	-1
2217	2957	1
682	4339	1
596	4334	1
56	4059	1
1958	4188	1
134	4828	1
48	115	1
123	1426	-1
3078	3448	1
1510	2855	1
3615	4054	1
1740	2216	1
35	4069	1
1196	1793	1
2180	3638	-1
322	1807	1
317	445	1
1017	4476	1
1207	2418	1
436	1744	1
617	2694	1
887	4289	-1
614	1748	1
453	2226	1
479	3891	-1
630	820	1
1719	2085	1
1443	1896	1
443	2564	1
1191	1365	1
990	3268	1
152	4604	1
65	4284	-1
296	1958	1
2186	2200	1
2188	2201	1
1061	4105	-1
470	547	1
2556	2566	1
899	1233	1
397	1349	1
479	3067	-1
60	2881	1
1977	4326	-1
1360	3135	1
3469	3640	1
2808	3902	1
514	824	1
1140	1811	-1
1702	1823	1
2185	4545	1
2000	2205	1
614	949	-1
566	2779	1
369	2873	1
322	669	1
565	3633	1
551	4836	1
1272	1432	1
7	210	1
1192	1250	1
582	1748	1
1974	2288	1
471	2249	1
259	2695	1
1730	3438	1
11	555	1
322	379	1
386	2249	1
446	838	1
1406	2358	1
2425	2932	1
3156	3449	-1
4655	4777	1
14	121	1
237	963	1
565	2773	1
1799	2094	1
1116	2338	1
4484	4675	1
203	674	1
311	1527	-1
2007	2126	1
369	1781	1
991	4105	-1
844	1466	1
181	776	1
194	536	1
237	1072	-1
1058	1626	-1
4542	4825	1
3523	4330	-1
16	849	1
241	2186	1
485	1720	1
137	2213	1
137	4259	1
2507	2824	-1
532	888	1
470	2189	1
969	1216	-1
415	1195	1
764	2804	1
2372	2431	-1
945	1823	1
1539	1543	1
1509	3718	1
245	1721	1
209	751	1
507	2704	1
35	2894	1
1801	3710	1
696	860	1
607	2201	1
242	1499	1
372	1236	1
1957	3767	1
524	3096	1
514	1808	1
740	2231	1
25	1019	-1
1181	2213	-1
273	2113	1
307	2952	1
2599	2931	1
1991	2217	1
1547	4486	-1
332	1316	-1
503	3950	1
1056	1896	1
1534	1915	1
440	2499	-1
1531	2634	1
609	2217	1
938	1185	1
973	1371	1
2150	2477	1
1120	4600	1
317	1141	1
308	2823	1
713	3217	1
986	4039	1
1810	2917	1
604	4588	1
121	648	1
1750	2930	1
259	1740	1
988	1849	-1
259	2191	1
504	1213	1
243	523	1
379	648	1
193	1207	1
3615	4042	-1
53	4385	-1
1556	3815	1
54	2591	1
818	4577	1
275	432	1
2097	4331	1
908	4383	1
2927	2983	1
232	4299	1
4471	4585	1
617	669	1
1776	1784	1
1189	3300	-1
507	2682	1
151	2683	1
1295	3637	1
2047	4784	1
486	2114	1
961	3752	-1
3219	3916	1
630	3775	-1
2691	2999	1
894	1781	1
334	865	1
291	2286	1
975	1896	-1
1183	3192	1
1463	2106	1
582	647	1
49	690	1
787	2246	1
798	2476	1
1076	1181	-1
3632	4582	1
2729	3716	1
1967	2256	-1
473	673	1
4079	4676	1
1466	3274	1
1056	1229	1
838	1677	1
648	2109	1
2099	2108	1
507	654	1
334	648	1
1975	2751	1
103	1092	1
607	2107	1
985	2181	1
38	1957	1
445	2134	1
269	2001	-1
1117	4473	1
783	2097	-1
3958	4804	-1
4285	4333	1
1072	1087	1
1166	3640	1
1506	1744	1
2033	3962	1
110	1381	1
535	2141	1
528	1807	1
3044	4303	1
2371	3223	1
1232	1344	1
1534	2770	1
1820	2588	1
2876	4179	1
60	328	-1
604	2201	1
415	1182	1
3111	4294	1
2468	3029	-1
79	4729	1
446	1741	1
4584	4586	1
258	2704	1
1069	3754	-1
285	2101	1
380	2656	1
862	2871	1
268	607	1
604	2499	1
248	565	1
2584	4580	1
2335	2559	1
1117	4502	1
984	1748	-1
310	2606	1
2258	4472	1
2511	2527	1
434	2370	1
887	2953	1
2487	3856	-1
2142	4260	1
974	1271	1
28	1052	-1
1237	2834	1
242	715	-1
333	4300	1
1538	1966	-1
1210	1240	1
110	2727	1
462	2193	1
461	1606	-1
1014	4609	1
926	2543	-1
4471	4838	1
2908	4512	1
2050	2773	1
194	1756	1
369	4793	-1
751	3275	-1
1969	3329	1
60	1783	1
995	2144	-1
524	4398	1
3194	4059	1
1137	3635	-1
4032	4150	1
245	2571	1
671	3207	1
3094	4284	-1
131	2219	1
2509	4587	1
1049	2298	1
268	617	1
110	1723	1
176	1210	-1
60	2535	1
582	1713	1
309	2200	1
397	1014	-1
506	669	1
1527	1881	-1
275	633	1
415	1344	-1
1334	3292	1
1143	2150	1
1	484	1
1014	4315	-1
364	2493	1
64	1717	1
1959	4516	1
4710	4811	1
1129	2915	1
315	2225	1
532	3850	-1
542	1853	1
1022	1264	1
736	3292	1
1070	4580	1
4359	4672	-1
0	294	1
306	1205	-1
2469	4633	-1
2775	3628	-1
4484	4542	1
53	4251	1
65	2397	1
1814	3292	1
1740	2588	1
1646	3681	1
1673	1915	1
436	2196	1
243	1514	1
654	2376	1
787	1717	1
12	1446	1
788	4510	1
596	1999	-1
121	758	1
204	1180	1
1693	2958	1
2299	4790	1
1498	1992	1
1062	3086	-1
394	3033	-1
1996	3135	1
327	2221	1
3885	3888	1
2371	2995	1
4392	4762	-1
4244	4530	1
121	554	1
43	989	1
275	2085	1
3522	3911	1
806	1545	1
215	2807	1
503	862	1
1795	2441	1
611	4764	1
706	2694	1
670	3244	1
1062	1510	1
1976	2184	-1
960	4064	1
2623	3289	1
3142	4259	1
1192	1849	-1
515	1210	1
2876	4027	1
57	566	1
1153	2890	1
1101	3275	1
1370	3242	1
2397	2479	1
242	4733	1
269	2563	-1
451	1678	1
432	1828	1
5	121	1
683	2199	1
788	2468	1
2582	2676	1
293	985	1
395	1783	1
436	2027	1
1181	2012	-1
1968	3079	-1
787	847	1
1184	2290	1
2683	3229	1
693	1578	1
715	4785	1
22	518	1
288	559	1
309	801	1
834	2012	1
1614	1953	1
614	4315	1
2375	3914	1
131	3493	1
2886	4651	1
32	2485	1
1529	4042	-1
241	2087	1
663	691	1
4326	4400	-1
562	1149	1
1073	4262	1
242	2593	1
3294	3762	1
1232	3754	-1
362	2145	1
1161	2932	1
1515	3289	1
1782	2116	1
2873	3614	-1
2933	3447	1
715	2245	1
617	1775	1
31	2220	1
542	3735	1
2792	4348	1
453	2182	1
1199	1337	1
1555	2112	-1
245	2183	1
86	3448	1
241	2146	1
1069	1750	-1
432	1742	1
2134	2201	1
2774	4510	1
102	1658	-1
194	490	1
1180	2662	-1
102	1316	-1
1677	1960	1
983	3219	1
3477	4325	1
783	993	-1
91	676	1
4249	4392	-1
1232	2255	-1
1529	2664	1
1198	1473	1
296	3877	1
2005	3192	1
