687	49	1
624	2265	-1
5704	4198	1
96	3415	-1
664	5605	1
3171	2293	-1
982	3728	1
2415	3568	1
1715	4796	1
5340	3110	1
3234	4703	1
2958	5372	-1
1229	2137	1
1545	2079	1
2589	1564	1
10	2216	1
1347	4610	-1
5137	1221	1
1193	742	1
594	1604	-1
636	4797	-1
10	3306	1
2923	2810	-1
4196	4059	1
4794	4519	1
3232	6105	1
1498	1300	1
2005	345	1
118	129	1
4236	6244	-1
3366	3275	-1
662	2049	1
3275	2952	1
2696	3181	1
41	1810	1
2162	4341	-1
4165	4187	1
1347	2914	1
1528	1384	1
3536	2464	1
5782	4596	1
1953	4360	1
6067	5943	-1
4401	2945	1
2855	4543	1
1938	2238	1
3043	870	1
742	3481	-1
2817	1419	1
4522	4229	1
1954	2952	1
5173	3822	1
1347	4596	1
2161	910	1
1572	5874	-1
5012	4514	1
1738	1839	1
4193	4034	-1
96	5003	-1
823	2238	1
1037	115	-1
1539	191	1
1126	899	1
4379	4313	1
4790	5723	1
2237	2039	-1
2099	3577	-1
1590	1055	1
842	156	1
3102	5135	1
5935	5936	1
3415	2294	-1
2132	2008	1
2350	1044	1
24	203	-1
4627	2387	1
389	139	-1
883	1413	1
24	512	-1
902	1239	1
1342	2896	1
1397	1321	1
4972	953	1
685	2373	-1
5513	3062	1
5674	5394	1
2904	3906	1
6468	4137	1
665	2545	1
2856	5597	1
1133	2434	1
1477	636	1
1956	1578	1
1351	2245	1
5012	5784	1
2432	2914	-1
6225	2958	1
2832	1526	1
2081	2599	-1
49	95	1
3043	2004	1
191	954	1
4723	1300	1
844	719	1
863	4809	1
2589	1179	1
1332	1596	1
2	199	1
5704	5712	1
2329	5029	1
76	3306	1
823	2032	1
2917	4504	1
5525	5502	1
3100	664	1
268	125	-1
133	761	1
5174	5160	1
2416	2206	1
977	1311	1
1934	863	-1
2229	2232	1
709	3114	-1
2216	4703	-1
668	151	1
2287	3488	-1
1099	3375	1
3366	870	1
731	4149	1
2945	4299	-1
2583	4100	1
2785	1930	1
3252	4027	-1
2069	108	-1
1938	3435	-1
255	93	1
4358	2665	1
5513	5560	1
4824	5665	1
5513	4335	1
2590	926	1
889	2325	-1
2931	4376	1
1013	1000	1
5238	2599	1
4390	2737	1
148	1263	1
2374	863	1
266	196	1
3453	3084	1
4273	3569	1
2261	2007	1
2592	1697	1
3130	3522	1
1367	1301	1
6500	1680	1
299	302	1
3314	3102	1
1640	485	1
3821	1649	1
3933	4497	1
267	1426	1
4124	2948	1
2580	2325	1
6001	3071	1
502	248	1
1347	2644	1
6505	4254	-1
706	608	-1
2672	1812	1
1486	2467	-1
5057	3110	1
6441	6289	1
3632	3041	1
2672	1348	1
4326	5773	1
2665	3688	1
2737	4286	-1
2287	2339	-1
6149	5710	1
5589	5484	1
4650	4579	1
4326	4503	-1
3795	5158	-1
2916	2319	1
4797	3892	1
1636	5966	1
1193	1427	1
565	371	1
1566	1170	1
1111	1170	1
778	4938	1
1117	41	1
5452	5201	1
1814	1077	1
204	122	-1
2287	3127	1
609	1453	1
5485	4322	-1
353	5108	1
3721	5158	-1
255	758	1
1495	968	1
4076	5595	1
6436	5709	1
2364	2551	-1
3707	982	-1
2246	1981	1
2216	4633	-1
1347	4149	1
2323	4720	-1
3497	2914	-1
1373	1625	1
2697	2599	1
298	1093	1
2216	2297	1
3482	3429	1
777	669	1
16	1060	1
1779	2283	1
1480	659	1
7	713	1
4942	5181	1
1347	3497	-1
1952	3433	-1
4878	778	1
4569	3450	-1
5629	5656	1
2572	5553	-1
3746	1086	1
661	2206	1
1186	4315	-1
2644	5549	1
3453	3772	-1
1347	2600	1
548	2163	1
3707	3428	-1
7	763	1
4143	3378	1
2931	3459	1
744	285	1
362	74	1
1081	783	1
2934	2956	1
96	2811	-1
4731	5549	1
2191	1272	1
6499	4438	1
4341	4183	-1
549	4932	-1
1203	4089	-1
2856	5244	1
345	3143	-1
1936	2245	1
1547	1251	1
5205	4497	1
2387	4265	1
709	921	1
3569	4004	-1
1193	2172	1
4336	2243	-1
1347	372	1
648	4518	1
858	827	1
2185	3478	-1
4939	4838	-1
1055	61	1
