2120	5504	99
429	3486	99
261	4818	99
159	590	99
5051	2291	99
1182	3178	99
3363	5250	99
1581	3780	99
4460	4060	99
3647	4840	99
1070	3561	99
5410	3096	99
3530	1531	99
839	4634	99
5469	5746	99
631	253	99
875	6521	99
2925	5236	99
4599	620	99
872	4868	99
6460	999	99
3782	966	99
1530	2239	99
6285	3048	99
493	3860	99
5436	144	99
1294	4673	99
654	2851	99
2453	2292	99
5973	4850	99
3547	1036	99
4954	4913	99
4454	4683	99
2115	145	99
4011	756	99
2959	5216	99
2233	3339	99
5655	4023	99
4230	95	99
3852	3031	99
3646	5860	99
5226	48	99
415	2501	99
905	5561	99
5052	1355	99
2088	6124	99
355	651	99
680	4023	99
1703	4392	99
6177	4248	99
1789	1195	99
4321	3145	99
3852	5269	99
4200	2507	99
4105	2393	99
4990	3245	99
2708	1744	99
6394	5009	99
630	2820	99
2304	4231	99
4267	1494	99
2666	4403	99
3266	1206	99
5010	1529	99
1382	2219	99
5468	2556	99
1353	1454	99
1848	3086	99
6375	4140	99
4751	3922	99
2613	4087	99
1425	1140	99
1108	19	99
269	1462	99
2140	5665	99
3229	4949	99
1144	3906	99
3247	6403	99
1535	5964	99
4738	120	99
2497	2320	99
4974	2841	99
2502	217	99
1004	4153	99
1705	6372	99
290	5283	99
748	1460	99
3890	4529	99
537	2363	99
3134	6491	99
5706	477	99
4950	6284	99
5073	1401	99
1958	3919	99
6338	2837	99
2398	4375	99
2965	5307	99
5979	2930	99
120	4389	99
4613	710	99
409	1431	99
803	837	99
3208	260	99
2054	2268	99
6370	2118	99
1885	1440	99
4403	5381	99
2152	3320	99
6145	95	99
4604	1756	99
4480	3169	99
5681	5938	99
523	1638	99
2196	4690	99
1021	4852	99
5404	8	99
1341	3559	99
5567	1533	99
593	2969	99
5972	1088	99
665	5118	99
2870	2956	99
4104	844	99
5621	3547	99
5049	947	99
384	5898	99
840	5491	99
5049	2014	99
4831	550	99
3003	1312	99
2718	256	99
2465	3390	99
875	280	99
3351	3187	99
3046	6057	99
2187	2123	99
2578	4139	99
2423	5672	99
3974	3619	99
5527	717	99
5282	1971	99
5079	4443	99
5181	5407	99
5098	976	99
1287	5965	99
2597	5706	99
3342	3365	99
111	3621	99
2801	56	99
160	4915	99
4057	476	99
464	4330	99
3935	4689	99
1276	6116	99
6141	434	99
3744	2399	99
17	2606	99
2104	3950	99
3990	1052	99
1836	6072	99
2827	2080	99
1837	1153	99
4419	1728	99
1170	4151	99
5859	506	99
977	2520	99
5493	5144	99
4393	1039	99
1281	16	99
2822	6511	99
1287	5858	99
2060	2813	99
653	1065	99
2740	6522	99
5159	2246	99
4661	1934	99
5773	6200	99
872	3299	99
6358	6228	99
3252	460	99
3114	2023	99
1032	3312	99
3741	4131	99
5000	2776	99
3709	6139	99
3272	4223	99
3889	5317	99
6014	2520	99
2079	2720	99
3472	1542	99
4875	3218	99
3403	5693	99
2675	5156	99
2302	5597	99
6541	603	99
4668	4464	99
6108	4708	99
738	3506	99
2700	1924	99
4095	682	99
1551	2268	99
4199	218	99
5489	3145	99
5685	1703	99
4193	1225	99
3201	4861	99
3751	4141	99
5760	3709	99
2418	6453	99
3869	2031	99
1223	355	99
1756	854	99
5418	3036	99
5789	5679	99
637	1325	99
5673	5932	99
6061	1038	99
4725	1540	99
900	4670	99
3064	2787	99
1211	3029	99
3942	2245	99
3104	2175	99
2119	1556	99
688	931	99
1546	118	99
2791	575	99
3322	3731	99
1486	4725	99
101	1998	99
6234	1613	99
5877	1547	99
3222	4827	99
5354	6422	99
5476	5694	99
6466	2890	99
5165	4077	99
1912	2294	99
2576	6284	99
78	1023	99
2068	4791	99
4826	711	99
5169	1113	99
5814	2165	99
4481	4985	99
1662	974	99
3261	1754	99
2430	6110	99
43	4050	99
959	60	99
2047	4537	99
1304	846	99
4715	3196	99
6117	794	99
5268	5763	99
5342	1307	99
1606	1758	99
2149	2536	99
1237	2950	99
2393	324	99
2643	3288	99
5781	2333	99
2671	2738	99
4227	6203	99
1714	6249	99
313	667	99
3709	5819	99
3771	4871	99
4352	4195	99
1635	2215	99
4290	797	99
4612	5544	99
4013	6249	99
4279	5638	99
2856	2595	99
4313	2977	99
4261	3141	99
2594	5558	99
2887	3037	99
3783	1517	99
6513	5335	99
2902	1263	99
2709	6184	99
957	375	99
5535	171	99
4002	2325	99
2578	905	99
1162	5300	99
6054	6495	99
2116	2343	99
243	2024	99
1918	3970	99
5081	979	99
2991	2521	99
6109	2201	99
1614	6298	99
5480	960	99
6392	6144	99
444	517	99
6444	1434	99
5596	877	99
5241	32	99
3891	5497	99
1336	1384	99
712	2119	99
2714	6531	99
1187	2299	99
5855	4552	99
4968	2797	99
739	6445	99
5894	4679	99
2709	4385	99
2144	6037	99
2787	2904	99
3010	2805	99
1595	2395	99
3994	1469	99
45	2746	99
2389	480	99
5339	195	99
2276	4132	99
4555	43	99
5717	6326	99
1269	1802	99
858	4042	99
1770	1788	99
1503	5077	99
5082	3404	99
6428	4754	99
4494	4827	99
1842	6459	99
1897	3660	99
4237	3042	99
168	6085	99
